,0
15609,-0.011818474
15610,-0.011818474
15611,-0.011818474
15612,-0.011818474
15613,-0.011818474
15614,-0.011818474
15615,-0.011818474
15616,-0.011818474
15617,-0.011818474
15618,-0.011818474
15619,-0.011818474
15620,-0.011818474
15621,-0.011818474
15622,-0.011818474
15623,-0.011818474
15624,-0.011818474
15625,-0.011818474
15626,-0.011818474
15627,-0.011818474
15628,-0.011818474
15629,-0.011818474
15630,-0.011818474
15631,-0.011818474
15632,-0.011818474
15633,-0.011818474
15634,-0.011818474
15635,-0.011818474
15636,-0.011818474
15637,-0.011818474
15638,-0.011818474
15639,-0.011818474
15640,-0.011818474
15641,-0.011818474
15642,-0.011818474
15643,-0.011818474
15644,-0.011818474
15645,-0.011818474
15646,-0.011818474
15647,-0.011818474
15648,-0.011818474
15649,-0.011818474
15650,-0.011818474
15651,-0.011818474
15652,-0.011818474
15653,-0.011818474
15654,-0.011818474
15655,-0.011818474
15656,-0.011818474
15657,-0.011818474
15658,-0.011818474
15659,-0.011818474
15660,-0.011818474
15661,-0.011818474
15662,-0.011818474
15663,-0.011818474
15664,-0.011818474
15665,-0.011818474
15666,-0.011818474
15667,-0.011818474
15668,-0.011818474
15669,-0.011818474
15670,-0.011818474
15671,-0.011818474
15672,-0.011818474
15673,-0.011818474
15674,-0.011818474
15675,-0.011818474
15676,-0.011818474
15677,-0.011818474
15678,-0.011818474
15679,-0.011818474
15680,-0.011818474
15681,-0.011818474
15682,-0.011818474
15683,-0.011818474
15684,-0.011818474
15685,-0.011818474
15686,-0.011818474
15687,-0.011818474
15688,-0.011818474
15689,-0.011818474
15690,-0.011818474
15691,-0.011818474
15692,-0.011818474
15693,-0.011818474
15694,-0.011818474
15695,-0.011818474
15696,-0.011818474
15697,-0.011818474
15698,-0.011818474
15699,-0.011818474
15700,-0.011818474
15701,-0.011818474
15702,-0.011818474
15703,-0.011818474
15704,-0.011818474
15705,-0.011818474
15706,-0.011818474
15707,-0.011818474
15708,-0.011818474
15709,-0.011818474
15710,-0.011818474
15711,-0.011818474
15712,-0.011818474
15713,-0.011818474
15714,-0.011818474
15715,-0.011818474
15716,-0.011818474
15717,-0.011818474
15718,-0.011818474
15719,-0.011818474
15720,-0.011818474
15721,-0.011818474
15722,-0.011818474
15723,-0.011818474
15724,-0.011818474
15725,-0.011818474
15726,-0.011818474
15727,-0.011818474
15728,-0.011818474
15729,-0.011818474
15730,-0.011818474
15731,-0.011818474
15732,-0.011818474
15733,-0.011818474
15734,-0.011818474
15735,-0.011818474
15736,-0.011818474
15737,-0.011818474
15738,-0.011818474
15739,-0.011818474
15740,-0.011818474
15741,-0.011818474
15742,-0.011818474
15743,-0.011818474
15744,-0.011818474
15745,-0.011818474
15746,-0.011818474
15747,-0.011818474
15748,-0.011818474
15749,-0.011818474
15750,-0.011818474
15751,-0.011818474
15752,-0.011818474
15753,-0.011818474
15754,-0.011818474
15755,-0.011818474
15756,-0.011818474
15757,-0.011818474
15758,-0.011818474
15759,-0.011818474
15760,-0.011818474
15761,-0.011818474
15762,-0.011818474
15763,-0.011818474
15764,-0.011818474
15765,-0.011818474
15766,-0.011818474
15767,-0.011818474
15768,-0.011818474
15769,-0.011818474
15770,-0.011818474
15771,-0.011818474
15772,-0.011818474
15773,-0.011818474
15774,-0.011818474
15775,-0.011818474
15776,-0.011818474
15777,-0.011818474
15778,-0.011818474
15779,-0.011818474
15780,-0.011818474
15781,-0.011818474
15782,-0.011818474
15783,-0.011818474
15784,-0.011818474
15785,-0.011818474
15786,-0.011818474
15787,-0.011818474
15788,-0.011818474
15789,-0.011818474
15790,-0.011818474
15791,-0.011818474
15792,-0.011818474
15793,-0.011818474
15794,-0.011818474
15795,-0.011818474
15796,-0.011818474
15797,-0.011818474
15798,-0.011818474
15799,-0.011818474
15800,-0.011818474
15801,-0.011818474
15802,-0.011818474
15803,-0.011818474
15804,-0.011818474
15805,-0.011818474
15806,-0.011818474
15807,-0.011818474
15808,-0.011818474
15809,-0.011818474
15810,-0.011818474
15811,-0.011818474
15812,-0.011818474
15813,-0.011818474
15814,-0.011818474
15815,-0.011818474
15816,-0.011818474
15817,-0.011818474
15818,-0.011818474
15819,-0.011818474
15820,-0.011818474
15821,-0.011818474
15822,-0.011818474
15823,-0.011818474
15824,-0.011818474
15825,-0.011818474
15826,-0.011818474
15827,-0.011818474
15828,-0.011818474
15829,-0.011818474
15830,-0.011818474
15831,-0.011818474
15832,-0.011818474
15833,-0.011818474
15834,-0.011818474
15835,-0.011818474
15836,-0.011818474
15837,-0.011818474
15838,-0.011818474
15839,-0.011818474
15840,-0.011818474
15841,-0.011818474
15842,-0.011818474
15843,-0.011818474
15844,-0.011818474
15845,-0.011818474
15846,-0.011818474
15847,-0.011818474
15848,-0.011818474
15849,-0.011818474
15850,-0.011818474
15851,-0.011818474
15852,-0.011818474
15853,-0.011818474
15854,-0.011818474
15855,-0.011818474
15856,-0.011818474
15857,-0.011818474
15858,-0.011818474
15859,-0.011818474
15860,-0.011818474
15861,-0.011818474
15862,-0.011818474
15863,-0.011818474
15864,-0.011818474
15865,-0.011818474
15866,-0.011818474
15867,-0.011818474
15868,-0.011818474
15869,-0.011818474
15870,-0.011818474
15871,-0.011818474
15872,-1.008867
15873,-1.008867
15874,-1.008867
15875,-1.008867
15876,-1.008867
15877,-1.008867
15878,-1.008867
15879,-1.008867
15880,-1.008867
15881,-1.008867
15882,-1.008867
15883,-1.008867
15884,-1.008867
15885,-1.008867
15886,-1.008867
15887,-1.008867
15888,-1.008867
15889,-1.008867
15890,-1.008867
15891,-1.008867
15892,-1.008867
15893,-1.008867
15894,-1.008867
15895,-1.008867
15896,-1.008867
15897,-1.008867
15898,-1.008867
15899,-1.008867
15900,-1.008867
15901,-1.008867
15902,-1.008867
15903,-1.008867
15904,-1.008867
15905,-1.008867
15906,-1.008867
15907,-1.008867
15908,-1.008867
15909,-1.008867
15910,-1.008867
15911,-1.008867
15912,-1.008867
15913,-1.008867
15914,-1.008867
15915,-1.008867
15916,-1.008867
15917,-1.008867
15918,-1.008867
15919,-1.008867
15920,-1.008867
15921,-1.008867
15922,-1.008867
15923,-1.008867
15924,-1.008867
15925,-1.008867
15926,-1.008867
15927,-1.008867
15928,-1.008867
15929,-1.008867
15930,-1.008867
15931,-1.008867
15932,-1.008867
15933,-1.008867
15934,-1.008867
15935,-1.008867
15936,-1.008867
15937,-1.008867
15938,-1.008867
15939,-1.008867
15940,-1.008867
15941,-1.008867
15942,-1.008867
15943,-1.008867
15944,-1.008867
15945,-1.008867
15946,-1.008867
15947,-1.008867
15948,-1.008867
15949,-1.008867
15950,-1.008867
15951,-1.008867
15952,-1.008867
15953,-1.008867
15954,-1.008867
15955,-1.008867
15956,-1.008867
15957,-1.008867
15958,-1.008867
15959,-1.008867
15960,-1.008867
15961,-1.008867
15962,-1.008867
15963,-1.008867
15964,-1.008867
15965,-1.008867
15966,-1.008867
15967,-1.008867
15968,-1.008867
15969,-1.008867
15970,-1.008867
15971,-1.008867
15972,-1.008867
15973,-1.008867
15974,-1.008867
15975,-1.008867
15976,-1.008867
15977,-1.008867
15978,-1.008867
15979,-1.008867
15980,-1.008867
15981,-1.008867
15982,-1.008867
15983,-1.008867
15984,-1.008867
15985,-1.008867
15986,-1.008867
15987,-1.008867
15988,-1.008867
15989,-1.008867
15990,-1.008867
15991,-1.008867
15992,-1.008867
15993,-1.008867
15994,-1.008867
15995,-1.008867
15996,-1.008867
15997,-1.008867
15998,-1.008867
15999,-1.008867
16000,-1.008867
16001,-1.008867
16002,-1.008867
16003,-1.008867
16004,-1.008867
16005,-1.008867
16006,-1.008867
16007,-1.008867
16008,-1.008867
16009,-1.008867
16010,-1.008867
16011,-1.008867
16012,-1.008867
16013,-1.008867
16014,-1.008867
16015,-1.008867
16016,-1.008867
16017,-1.008867
16018,-1.008867
16019,-1.008867
16020,-1.008867
16021,-1.008867
16022,-1.008867
16023,-1.008867
16024,-1.008867
16025,-1.008867
16026,-1.008867
16027,-1.008867
16028,-1.008867
16029,-1.008867
16030,-1.008867
16031,-1.008867
16032,-1.008867
16033,-1.008867
16034,-1.008867
16035,-1.008867
16036,-1.008867
16037,-1.008867
16038,-1.008867
16039,-1.008867
16040,-1.008867
16041,-1.008867
16042,-1.008867
16043,-1.008867
16044,-1.008867
16045,-1.008867
16046,-1.008867
16047,-1.008867
16048,-1.008867
16049,-1.008867
16050,-1.008867
16051,-1.008867
16052,-1.008867
16053,-1.008867
16054,-1.008867
16055,-1.008867
16056,-1.008867
16057,-1.008867
16058,-1.008867
16059,-1.008867
16060,-1.008867
16061,-1.008867
16062,-1.008867
16063,-1.008867
16064,-1.008867
16065,-1.008867
16066,-1.008867
16067,-1.008867
16068,-1.008867
16069,-1.008867
16070,-1.008867
16071,-1.008867
16072,-1.008867
16073,-1.008867
16074,-1.008867
16075,-1.008867
16076,-1.008867
16077,-1.008867
16078,-1.008867
16079,-1.008867
16080,-1.008867
16081,-1.008867
16082,-1.008867
16083,-1.008867
16084,-1.008867
16085,-1.008867
16086,-1.008867
16087,-1.008867
16088,-1.008867
16089,-1.008867
16090,-1.008867
16091,-1.008867
16092,-1.008867
16093,-1.008867
16094,-1.008867
16095,-1.008867
16096,-1.008867
16097,-1.008867
16098,-1.008867
16099,-1.008867
16100,-1.008867
16101,-1.008867
16102,-1.008867
16103,-1.008867
16104,-1.008867
16105,-1.008867
16106,-1.008867
16107,-1.008867
16108,-1.008867
16109,-1.008867
16110,-1.008867
16111,-1.008867
16112,-1.008867
16113,-1.008867
16114,-1.008867
16115,-1.008867
16116,-1.008867
16117,-1.008867
16118,-1.008867
16119,-1.008867
16120,-1.008867
16121,-1.008867
16122,-1.008867
16123,-1.008867
16124,-1.008867
16125,-1.008867
16126,-1.008867
16127,-1.008867
16128,-1.008867
16129,-1.008867
16130,-1.008867
16131,-1.008867
16132,-1.008867
16133,-1.008867
16134,-1.008867
16135,-1.008867
16136,-1.008867
16137,-1.008867
16138,-1.008867
16139,-1.008867
16140,-1.008867
16141,-1.008867
16142,-1.008867
16143,-1.008867
16144,-1.008867
16145,-1.008867
16146,-1.008867
16147,-1.008867
16148,-1.008867
16149,-1.008867
16150,-1.008867
16151,-1.008867
16152,-1.008867
16153,-1.008867
16154,-1.008867
16155,-1.008867
16156,-1.008867
16157,-1.008867
16158,-1.008867
16159,-1.008867
16160,-1.008867
16161,-1.008867
16162,-1.008867
16163,-1.008867
16164,-1.008867
16165,-1.008867
16166,-1.008867
16167,-1.008867
16168,-1.008867
16169,-1.008867
16170,-1.008867
16171,-1.008867
16172,-1.008867
16173,-1.008867
16174,-1.008867
16175,-1.008867
16176,-1.008867
16177,-1.008867
16178,-1.008867
16179,-1.008867
16180,-1.008867
16181,-1.008867
16182,-1.008867
16183,-1.008867
16184,-1.008867
16185,-1.008867
16186,-1.008867
16187,-1.008867
16188,-1.008867
16189,-1.008867
16190,-1.008867
16191,-1.008867
16192,-1.008867
16193,-1.008867
16194,-1.008867
16195,-1.008867
16196,-1.008867
16197,-1.008867
16198,-1.008867
16199,-1.008867
16200,-1.008867
16201,-1.008867
16202,-1.008867
16203,-1.008867
16204,-1.008867
16205,-1.008867
16206,-1.008867
16207,-1.008867
16208,-1.008867
16209,-1.008867
16210,-1.008867
16211,-1.008867
16212,-1.008867
16213,-1.008867
16214,-1.008867
16215,-1.008867
16216,-1.008867
16217,-1.008867
16218,-1.008867
16219,-1.008867
16220,-1.008867
16221,-1.008867
16222,-1.008867
16223,-1.008867
16224,-1.008867
16225,-1.008867
16226,-1.008867
16227,-1.008867
16228,-1.008867
16229,-1.008867
16230,-1.008867
16231,-1.008867
16232,-1.008867
16233,-1.008867
16234,-1.008867
16235,-1.008867
16236,-1.008867
16237,-1.008867
16238,-1.008867
16239,-1.008867
16240,-1.008867
16241,-1.008867
16242,-1.008867
16243,-1.008867
16244,-1.008867
16245,-1.008867
16246,-1.008867
16247,-1.008867
16248,-1.008867
16249,-1.008867
16250,-1.008867
16251,-1.008867
16252,-1.008867
16253,-1.008867
16254,-1.008867
16255,-1.008867
16256,-1.008867
16257,-1.008867
16258,-1.008867
16259,-1.008867
16260,-1.008867
16261,-1.008867
16262,-1.008867
16263,-1.008867
16264,-1.008867
16265,-1.008867
16266,-1.008867
16267,-1.008867
16268,-1.008867
16269,-1.008867
16270,-1.008867
16271,-1.008867
16272,-1.008867
16273,-1.008867
16274,-1.008867
16275,-1.008867
16276,-1.008867
16277,-1.008867
16278,-1.008867
16279,-1.008867
16280,-1.008867
16281,-1.008867
16282,-1.008867
16283,-1.008867
16284,-1.008867
16285,-1.008867
16286,-1.008867
16287,-1.008867
16288,-1.008867
16289,-1.008867
16290,-1.008867
16291,-1.008867
16292,-1.008867
16293,-1.008867
16294,-1.008867
16295,-1.008867
16296,-1.008867
16297,-1.008867
16298,-1.008867
16299,-1.008867
16300,-1.008867
16301,-1.008867
16302,-1.008867
16303,-1.008867
16304,-1.008867
16305,-1.008867
16306,-1.008867
16307,-1.008867
16308,-1.008867
16309,-1.008867
16310,-1.008867
16311,-1.008867
16312,-1.008867
16313,-1.008867
16314,-1.008867
16315,-1.008867
16316,-1.008867
16317,-1.008867
16318,-1.008867
16319,-1.008867
16320,-1.008867
16321,-1.008867
16322,-1.008867
16323,-1.008867
16324,-1.008867
16325,-1.008867
16326,-1.008867
16327,-1.008867
16328,-1.008867
16329,-1.008867
16330,-1.008867
16331,-1.008867
16332,-1.008867
16333,-1.008867
16334,-1.008867
16335,-1.008867
16336,-1.008867
16337,-1.008867
16338,-1.008867
16339,-1.008867
16340,-1.008867
16341,-1.008867
16342,-1.008867
16343,-1.008867
16344,-1.008867
16345,-1.008867
16346,-1.008867
16347,-1.008867
16348,-1.008867
16349,-1.008867
16350,-1.008867
16351,-1.008867
16352,-1.008867
16353,-1.008867
16354,-1.008867
16355,-1.008867
16356,-1.008867
16357,-1.008867
16358,-1.008867
16359,-1.008867
16360,-1.008867
16361,-1.008867
16362,-1.008867
16363,-1.008867
16364,-1.008867
16365,-1.008867
16366,-1.008867
16367,-1.008867
16368,-1.008867
16369,-1.008867
16370,-1.008867
16371,-1.008867
16372,-1.008867
16373,-1.008867
16374,-1.008867
16375,-1.008867
16376,-1.008867
16377,-1.008867
16378,-1.008867
16379,-1.008867
16380,-1.008867
16381,-1.008867
16382,-1.008867
16383,-1.008867
16384,2.5284896
16385,2.5284886
16386,2.5284886
16387,2.5284886
16388,2.5284886
16389,2.5284855
16390,2.5284855
16391,2.5284855
16392,2.5284855
16393,2.5284886
16394,2.5284855
16395,2.5284886
16396,2.5284886
16397,2.5284886
16398,2.5284877
16399,2.5284886
16400,2.5284886
16401,2.5284886
16402,2.5284886
16403,2.5284855
16404,2.5284886
16405,2.5284855
16406,2.5284886
16407,2.5284886
16408,2.5284886
16409,2.5284855
16410,2.5284877
16411,2.5284855
16412,2.5284886
16413,2.5284886
16414,2.5284855
16415,2.5284855
16416,2.5284855
16417,2.5284886
16418,2.5284877
16419,2.5284855
16420,2.5284877
16421,2.5284877
16422,2.5284855
16423,2.5284855
16424,2.5284886
16425,2.5284886
16426,2.5284855
16427,2.5284886
16428,2.5284886
16429,2.5284886
16430,2.5284996
16431,2.5284896
16432,2.5284886
16433,2.5284886
16434,2.5284886
16435,2.5284886
16436,2.5284886
16437,2.5284877
16438,2.5284886
16439,2.5284855
16440,2.5284855
16441,2.5284886
16442,2.5284877
16443,2.5284886
16444,2.5284855
16445,2.5284886
16446,2.5284877
16447,2.5284877
16448,2.5284886
16449,2.5284886
16450,2.5284886
16451,2.5284886
16452,2.5284896
16453,2.5284886
16454,2.5284896
16455,2.5284886
16456,2.5284886
16457,2.5284886
16458,2.5284886
16459,2.5284886
16460,2.5284886
16461,2.5284886
16462,2.5284886
16463,2.5284855
16464,2.5284886
16465,2.5284886
16466,2.5284886
16467,2.5284886
16468,2.5284886
16469,2.5284886
16470,2.5284886
16471,2.5284896
16472,2.5284896
16473,2.5284886
16474,2.5284886
16475,2.5284886
16476,2.5284886
16477,2.5284886
16478,2.5284886
16479,2.5284886
16480,2.5284886
16481,2.5284886
16482,2.5284886
16483,2.5284886
16484,2.5284886
16485,2.5284886
16486,2.5284855
16487,2.5284886
16488,2.5284886
16489,2.5284896
16490,2.5284886
16491,2.5284886
16492,2.5284886
16493,2.5284886
16494,2.5284886
16495,2.5284886
16496,2.5284886
16497,2.5284886
16498,2.5284886
16499,2.5284886
16500,2.5284896
16501,2.5284886
16502,2.5284855
16503,2.5284886
16504,2.5284886
16505,2.5284886
16506,2.5284886
16507,2.5284886
16508,2.5284886
16509,2.5284886
16510,2.5284896
16511,2.5284886
16512,2.5284886
16513,2.5284886
16514,2.5284886
16515,2.5284855
16516,2.5284855
16517,2.5284886
16518,2.5284886
16519,2.5284896
16520,2.5284896
16521,2.5284896
16522,2.5284896
16523,2.5284896
16524,2.5284896
16525,2.5284896
16526,2.5284886
16527,2.5284886
16528,2.5284886
16529,2.5284886
16530,2.5284896
16531,2.5284886
16532,2.5284886
16533,2.5284896
16534,2.5284896
16535,2.5284896
16536,2.5284886
16537,2.5284886
16538,2.5284886
16539,2.5284886
16540,2.5284886
16541,2.5284896
16542,2.5284886
16543,2.5284886
16544,2.5284886
16545,2.5284896
16546,2.5284886
16547,2.5284996
16548,2.5284896
16549,2.5284886
16550,2.5284877
16551,2.5284886
16552,2.5284886
16553,2.5284886
16554,2.5284896
16555,2.5284886
16556,2.5284886
16557,2.5284855
16558,2.5284886
16559,2.5284886
16560,2.5284996
16561,2.5284886
16562,2.5284886
16563,2.5284886
16564,2.5284886
16565,2.5284896
16566,2.5284886
16567,2.5284886
16568,2.5284896
16569,2.5284896
16570,2.5284886
16571,2.5284886
16572,2.5284886
16573,2.5284886
16574,2.5284896
16575,2.5284886
16576,2.5284886
16577,2.5284886
16578,2.5284886
16579,2.5284886
16580,2.5284886
16581,2.5284886
16582,2.5284855
16583,2.5284886
16584,2.5284886
16585,2.5284886
16586,2.5284886
16587,2.5284886
16588,2.5284886
16589,2.5284855
16590,2.5284886
16591,2.5284886
16592,2.5284855
16593,2.5284886
16594,2.5284996
16595,2.5284896
16596,2.5284896
16597,2.5284886
16598,2.5284886
16599,2.5284886
16600,2.5284886
16601,2.5284886
16602,2.5284896
16603,2.5284886
16604,2.5284886
16605,2.5284877
16606,2.5284886
16607,2.5284886
16608,2.5284886
16609,2.5284886
16610,2.5284886
16611,2.5284886
16612,2.5284896
16613,2.5284896
16614,2.5284886
16615,2.5284896
16616,2.5284886
16617,2.5284896
16618,2.5284896
16619,2.5284896
16620,2.5284886
16621,2.5284896
16622,2.5284896
16623,2.5284896
16624,2.5284886
16625,2.5284886
16626,2.5284896
16627,2.5284886
16628,2.5284886
16629,2.5284896
16630,2.5284896
16631,2.5284877
16632,2.5284886
16633,2.5284886
16634,2.5284886
16635,2.5284886
16636,2.5284855
16637,2.5284886
16638,2.5284855
16639,2.5284886
16640,2.5284886
16641,2.5284877
16642,2.5284886
16643,2.5284855
16644,2.5284886
16645,2.5284886
16646,2.5284886
16647,2.5284886
16648,2.5284886
16649,2.5284886
16650,2.5284896
16651,2.5284896
16652,2.5284886
16653,2.5284877
16654,2.5284886
16655,2.5284886
16656,2.5284886
16657,2.5284896
16658,2.5284886
16659,2.5284896
16660,2.5284896
16661,2.5284896
16662,2.5284886
16663,2.5284886
16664,2.5284886
16665,2.5284886
16666,2.5284886
16667,2.5284886
16668,2.5284886
16669,2.5284896
16670,2.5284886
16671,2.5284886
16672,2.5284886
16673,2.5284896
16674,2.5284886
16675,2.5284886
16676,2.5284886
16677,2.5284886
16678,2.5284886
16679,2.5284896
16680,2.5284896
16681,2.5284886
16682,2.5284896
16683,2.5284886
16684,2.5284896
16685,2.5284886
16686,2.5284886
16687,2.5284886
16688,2.5284886
16689,2.5284886
16690,2.5284886
16691,2.5284896
16692,2.5284855
16693,2.5284896
16694,2.5284896
16695,2.5284896
16696,2.5284886
16697,2.5284896
16698,2.5284996
16699,2.5284996
16700,2.5284896
16701,2.5284896
16702,2.5284896
16703,2.5284896
16704,2.5284996
16705,2.5284886
16706,2.5284886
16707,2.5284886
16708,2.5284886
16709,2.5284886
16710,2.5284886
16711,2.5284896
16712,2.5284886
16713,2.5284896
16714,2.5284896
16715,2.5284896
16716,2.5284886
16717,2.5284896
16718,2.5284896
16719,2.5284886
16720,2.5284886
16721,2.5284886
16722,2.5284886
16723,2.5284996
16724,2.5284996
16725,2.5284996
16726,2.5284886
16727,2.5284886
16728,2.5284886
16729,2.5284896
16730,2.5284886
16731,2.5284886
16732,2.5284896
16733,2.5284896
16734,2.5284886
16735,2.5284886
16736,2.5284886
16737,2.5284855
16738,2.5284886
16739,2.5284877
16740,2.5284877
16741,2.5284877
16742,2.5284877
16743,2.5284886
16744,2.5284996
16745,2.5284896
16746,2.5284896
16747,2.5284886
16748,2.5284886
16749,2.5284886
16750,2.5284886
16751,2.5284886
16752,2.5284886
16753,2.5284886
16754,2.5284896
16755,2.5284886
16756,2.5284877
16757,2.5284886
16758,2.5284896
