,0
14283,-0.0012058683
14284,-0.0012078552
14285,-0.0012083519
14286,-0.001204875
14287,-0.001196431
14288,-0.001204875
14289,-0.0012063651
14290,-0.0012113322
14291,-0.001204875
14292,-0.001209842
14293,-0.0012093453
14294,-0.0012023915
14295,-0.0012038816
14296,-0.0011994112
14297,-0.0011984177
14298,-0.0011939474
14299,-0.0012078552
14300,-0.0012088486
14301,-0.0012009013
14302,-0.0012023915
14303,-0.0012068618
14304,-0.0011999079
14305,-0.0011969276
14306,-0.0012009013
14307,-0.0012033848
14308,-0.0012023915
14309,-0.0011954375
14310,-0.001196431
14311,-0.0011924573
14312,-0.001196431
14313,-0.0011924573
14314,-0.0012018947
14315,-0.0011984177
14316,-0.0012038816
14317,-0.0011884837
14318,-0.0011924573
14319,-0.0011924573
14320,-0.0011909672
14321,-0.0011924573
14322,-0.0011869936
14323,-0.0011944441
14324,-0.0011939474
14325,-0.0011825232
14326,-0.0011860002
14327,-0.0011825232
14328,-0.0011879869
14329,-0.0011860002
14330,-0.0011919606
14331,-0.0011820265
14332,-0.0011810331
14333,-0.0011810331
14334,-0.0011765627
14335,-0.001176066
14336,-0.0011696089
14337,-0.0011755694
14338,-0.0011725891
14339,-0.0011725891
14340,-0.0011691122
14341,-0.0011735825
14342,-0.001171099
14343,-0.0011636484
14344,-0.001162655
14345,-0.0011720924
14346,-0.0011656352
14347,-0.0011740793
14348,-0.0011601715
14349,-0.0011596747
14350,-0.0011566945
14351,-0.0011656352
14352,-0.0011571912
14353,-0.0011621583
14354,-0.001157688
14355,-0.0011656352
14356,-0.0011571912
14357,-0.0011606682
14358,-0.0011581846
14359,-0.0011472572
14360,-0.001162655
14361,-0.001157688
14362,-0.0011557011
14363,-0.0011452703
14364,-0.0011552044
14365,-0.0011561979
14366,-0.001154211
14367,-0.001157688
14368,-0.0011482505
14369,-0.0011398066
14370,-0.0011522241
14371,-0.0011522241
14372,-0.0011427868
14373,-0.001137323
14374,-0.0011368264
14375,-0.0011442769
14376,-0.0011482505
14377,-0.001137323
14378,-0.0011437802
14379,-0.0011328526
14380,-0.001145767
14381,-0.0011452703
14382,-0.0011393098
14383,-0.0011437802
14384,-0.0011383165
14385,-0.0011348395
14386,-0.0011467604
14387,-0.0011427868
14388,-0.0011328526
14389,-0.0011343427
14390,-0.0011383165
14391,-0.0011383165
14392,-0.0011358329
14393,-0.0011358329
14394,-0.0011298724
14395,-0.0011298724
14396,-0.0011283823
14397,-0.0011378197
14398,-0.0011388131
14399,-0.0011368264
14400,-0.0011338461
14401,-0.0011164614
14402,-0.001137323
14403,-0.0011298724
14404,-0.001128879
14405,-0.0011273889
14406,-0.0011244087
14407,-0.0011219252
14408,-0.0011318593
14409,-0.0011338461
14410,-0.0011273889
14411,-0.0011313625
14412,-0.0011224218
14413,-0.0011204351
14414,-0.0011283823
14415,-0.0011313625
14416,-0.0011298724
14417,-0.0011313625
14418,-0.0011244087
14419,-0.001118945
14420,-0.0011293758
14421,-0.001137323
14422,-0.001137323
14423,-0.0011244087
14424,-0.001125402
14425,-0.001118945
14426,-0.001125402
14427,-0.0011214284
14428,-0.0011303691
14429,-0.0011303691
14430,-0.0011293758
14431,-0.0011343427
14432,-0.001125402
14433,-0.0011204351
14434,-0.0011239119
14435,-0.0011318593
14436,-0.0011298724
14437,-0.0011263955
14438,-0.0011234153
14439,-0.0011184482
14440,-0.0011278857
14441,-0.0011219252
14442,-0.0011303691
14443,-0.0011328526
14444,-0.0011313625
14445,-0.0011313625
14446,-0.0011174548
14447,-0.0011204351
14448,-0.0011313625
14449,-0.0011328526
14450,-0.001128879
14451,-0.0011298724
14452,-0.0011318593
14453,-0.0011293758
14454,-0.0011273889
14455,-0.001128879
14456,-0.0011318593
14457,-0.0011353362
14458,-0.0011363296
14459,-0.0011353362
14460,-0.0011348395
14461,-0.0011348395
14462,-0.0011318593
14463,-0.001128879
14464,-0.001137323
14465,-0.0011328526
14466,-0.0011353362
14467,-0.0011348395
14468,-0.0011383165
14469,-0.001128879
14470,-0.0011437802
14471,-0.0011343427
14472,-0.0011472572
14473,-0.001137323
14474,-0.0011343427
14475,-0.0011437802
14476,-0.0011388131
14477,-0.0011527209
14478,-0.0011487473
14479,-0.001145767
14480,-0.001145767
14481,-0.0011512308
14482,-0.0011412967
14483,-0.0011432834
14484,-0.001145767
14485,-0.0011566945
14486,-0.0011557011
14487,-0.0011472572
14488,-0.0011596747
14489,-0.0011606682
14490,-0.0011591781
14491,-0.0011522241
14492,-0.001154211
14493,-0.0011552044
14494,-0.0011497407
14495,-0.0011537143
14496,-0.0011631517
14497,-0.0011596747
14498,-0.0011681188
14499,-0.0011621583
14500,-0.0011651386
14501,-0.0011725891
14502,-0.0011571912
14503,-0.0011596747
14504,-0.0011666287
14505,-0.001162655
14506,-0.0011735825
14507,-0.001171099
14508,-0.0011745759
14509,-0.0011815298
14510,-0.001171099
14511,-0.0011740793
14512,-0.0011725891
14513,-0.0011845101
14514,-0.0011869936
14515,-0.0011755694
14516,-0.0011864968
14517,-0.0011869936
14518,-0.0011850067
14519,-0.0011765627
14520,-0.0011805363
14521,-0.0011855034
14522,-0.0011765627
14523,-0.0011994112
14524,-0.0011999079
14525,-0.0011969276
14526,-0.001201398
14527,-0.001201398
14528,-0.0012078552
14529,-0.001204875
14530,-0.0012023915
14531,-0.0012023915
14532,-0.0012009013
14533,-0.0012068618
14534,-0.0012108354
14535,-0.0012237497
14536,-0.0012108354
14537,-0.0012113322
14538,-0.0012202729
14539,-0.0012158025
14540,-0.0012113322
14541,-0.0012197761
14542,-0.0012227563
14543,-0.0012297102
14544,-0.0012227563
14545,-0.0012312003
14546,-0.0012386509
14547,-0.0012426245
14548,-0.001236664
14549,-0.0012391476
14550,-0.0012431212
14551,-0.0012371608
14552,-0.0012565323
14553,-0.0012416311
14554,-0.0012545454
14555,-0.0012530553
14556,-0.0012580224
14557,-0.0012644796
14558,-0.0012614994
14559,-0.0012778906
14560,-0.0012679565
14561,-0.0012724268
14562,-0.0012749104
14563,-0.0012798774
14564,-0.0012739169
14565,-0.0012848445
14566,-0.0012962687
14567,-0.001295772
14568,-0.0012908049
14569,-0.0013106732
14570,-0.0013057061
14571,-0.0013166337
14572,-0.0013235875
14573,-0.0013181238
14574,-0.0013057061
14575,-0.0013131567
14576,-0.0013320314
14577,-0.0013265677
14578,-0.0013270645
14579,-0.0013489195
14580,-0.0013404755
14581,-0.0013365018
14582,-0.0013573634
14583,-0.0013628273
14584,-0.0013484227
14585,-0.0013538866
14586,-0.0013538866
14587,-0.001359847
14588,-0.0013702778
14589,-0.0013702778
14590,-0.0013807087
14591,-0.0013752448
14592,-0.0013896493
14593,-0.0013856756
14594,-0.0013926296
14595,-0.0014050471
14596,-0.0013990867
14597,-0.0014124977
14598,-0.0014224319
14599,-0.0014229285
14600,-0.0014398166
14601,-0.0014298825
14602,-0.0014418034
14603,-0.0014418034
14604,-0.0014477639
14605,-0.0014437902
14606,-0.0014621683
14607,-0.0014770695
14608,-0.0014537243
14609,-0.0014661419
14610,-0.0014740892
14611,-0.0014840233
14612,-0.0014810431
14613,-0.001496441
14614,-0.0014979311
14615,-0.0014989245
14616,-0.0015148191
14617,-0.0015257465
14618,-0.0015242564
14619,-0.0015341906
14620,-0.0015490918
14621,-0.001557039
14622,-0.0015744237
14623,-0.0015625028
14624,-0.0015575357
14625,-0.0015937953
14626,-0.0015729336
14627,-0.0015744237
14628,-0.0015962787
14629,-0.0015962787
14630,-0.0016062128
14631,-0.0016156503
14632,-0.0016290613
14633,-0.0016365119
14634,-0.0016484328
14635,-0.0016558834
14636,-0.0016558834
14637,-0.0016747582
14638,-0.0016653207
14639,-0.0016896593
14640,-0.0017045605
14641,-0.0017095276
14642,-0.0016881692
14643,-0.0017110177
14644,-0.001733866
14645,-0.0017174748
14646,-0.0017323759
14647,-0.0017547277
14648,-0.0017522442
14649,-0.0017572113
14650,-0.0017681387
14651,-0.0017999279
14652,-0.0017929741
14653,-0.0018158224
14654,-0.0017989345
14655,-0.0018202928
14656,-0.0018252599
14657,-0.0018252599
14658,-0.0018550622
14659,-0.0018495985
14660,-0.0018585392
14661,-0.001890825
14662,-0.0018664864
14663,-0.0019012558
14664,-0.0019027459
14665,-0.0018868514
14666,-0.0019067195
14667,-0.0019027459
14668,-0.0019395021
14669,-0.001929568
14670,-0.0019141701
14671,-0.0019618538
14672,-0.001938012
14673,-0.0019876824
14674,-0.0019737747
14675,-0.00199712
14676,-0.0019911595
14677,-0.0019693044
14678,-0.0019822188
14679,-0.00199861
14680,-0.00199861
14681,-0.0020040737
14682,-0.0020120211
14683,-0.0020164915
14684,-0.002052751
14685,-0.002052751
14686,-0.0020383464
14687,-0.0020428167
14688,-0.0020448037
14689,-0.0020751026
14690,-0.0020572213
14691,-0.0020741092
14692,-0.002086527
14693,-0.0020944742
14694,-0.002096461
14695,-0.0020919906
14696,-0.0020905004
14697,-0.0021138457
14698,-0.0021138457
14699,-0.0021242765
14700,-0.0021361974
14701,-0.002155569
14702,-0.0021471248
14703,-0.0021734503
14704,-0.0021645096
14705,-0.0021799074
14706,-0.0021674898
14707,-0.0021903382
14708,-0.0022305714
14709,-0.0021977888
14710,-0.0021967955
14711,-0.0022156702
14712,-0.0022285846
14713,-0.0022251077
14714,-0.0022156702
14715,-0.0022539166
14716,-0.0022459694
14717,-0.0022459694
14718,-0.0022653409
14719,-0.0022866991
14720,-0.002293653
14721,-0.00229862
14722,-0.0022891827
14723,-0.0023070641
14724,-0.0022931562
14725,-0.0023125277
14726,-0.0023348795
14727,-0.002316998
14728,-0.0023184882
14729,-0.0023403433
14730,-0.0023537544
14731,-0.0023691521
14732,-0.0023775962
14733,-0.0023984578
14734,-0.0023790863
14735,-0.0024282602
14736,-0.0023939875
14737,-0.0024312404
14738,-0.0024108754
14739,-0.0024575659
14740,-0.002478924
14741,-0.0024699834
14742,-0.0025017725
14743,-0.0024660097
14744,-0.0024714735
14745,-0.002499289
14746,-0.0025261112
14747,-0.0025385288
14748,-0.0025221375
14749,-0.002541509
14750,-0.0025340584
14751,-0.002547966
14752,-0.0025698212
14753,-0.002573298
14754,-0.002617505
14755,-0.002605584
14756,-0.0026145247
14757,-0.0026254521
14758,-0.002607074
14759,-0.002630419
14760,-0.0026656853
14761,-0.0026731358
14762,-0.002688037
14763,-0.0026825732
14764,-0.002694494
14765,-0.0026969777
14766,-0.002747145
14767,-0.0027610527
14768,-0.002731747
14769,-0.0027362173
14770,-0.002759066
14771,-0.0027555889
14772,-0.0027709869
14773,-0.0028007892
14774,-0.0027898615
14775,-0.0028221474
14776,-0.0028236376
14777,-0.0028400288
14778,-0.002861884
14779,-0.0028901962
14780,-0.0028757916
14781,-0.0028544334
14782,-0.0028926795
14783,-0.0028916863
14784,-0.0029363898
14785,-0.002966192
14786,-0.002988047
14787,-0.0029398666
14788,-0.0029716557
14789,-0.002974636
14790,-0.0030079153
14791,-0.0030456649
14792,-0.0030431813
14793,-0.003047155
14794,-0.0030719903
14795,-0.0030546056
14796,-0.0031052695
14797,-0.0031186806
14798,-0.0030988124
14799,-0.0031251376
14800,-0.0031723247
14801,-0.0031484829
14802,-0.0031807688
14803,-0.0031782852
14804,-0.0031926897
14805,-0.003200637
14806,-0.0032642153
14807,-0.0032582548
14808,-0.003266202
14809,-0.0032969976
14810,-0.0032905405
14811,-0.0032349096
14812,-0.0033357407
14813,-0.0033268
14814,-0.003343688
14815,-0.0033988224
14816,-0.0033516353
14817,-0.0034241544
14818,-0.0034395522
14819,-0.0034390555
14820,-0.0034355784
14821,-0.0034579302
14822,-0.003461904
14823,-0.0035016404
14824,-0.0034996534
14825,-0.0035448538
14826,-0.0035617417
14827,-0.0035438603
14828,-0.003578133
14829,-0.0035756493
14830,-0.0036004847
14831,-0.003655619
14832,-0.0036903883
14833,-0.003662573
14834,-0.0037271446
14835,-0.003677474
14836,-0.003763404
14837,-0.0037301248
14838,-0.003790226
14839,-0.003765391
14840,-0.0038860904
14841,-0.0037817822
14842,-0.0038125778
14843,-0.0038369165
14844,-0.0038473473
14845,-0.0039014881
14846,-0.0039293035
14847,-0.0039347676
14848,-0.0039720205
14849,-0.0039650663
14850,-0.003994372
14851,-0.0039695366
14852,-0.004017717
14853,-0.0040678843
14854,-0.004109608
14855,-0.004090733
14856,-0.0041145748
14857,-0.00413643
14858,-0.004171696
14859,-0.004206962
14860,-0.004244215
14861,-0.004248189
14862,-0.0042397445
14863,-0.0042670635
14864,-0.0043092836
14865,-0.0043410724
14866,-0.0043629277
14867,-0.004338589
14868,-0.004426506
14869,-0.0043733586
14870,-0.004492568
14871,-0.004557636
14872,-0.0045417417
14873,-0.0045283306
14874,-0.004551179
14875,-0.004558133
14876,-0.0045938957
14877,-0.0045978692
14878,-0.004671382
14879,-0.0046246913
14880,-0.0047289995
14881,-0.004711118
14882,-0.0047155884
14883,-0.0047309864
14884,-0.0048169163
14885,-0.004774696
14886,-0.004811949
14887,-0.004751848
14888,-0.004672872
14889,-0.0046405857
14890,-0.0046818126
14891,-0.0050374535
14892,-0.005057322
14893,-0.0050473874
14894,-0.0049713915
14895,-0.0050742095
14896,-0.005080667
14897,-0.005184478
14898,-0.0051184166
14899,-0.0051015285
14900,-0.0052425927
14901,-0.0052023595
14902,-0.005287296
14903,-0.005324052
14904,-0.005235639
14905,-0.005171564
14906,-0.0053826636
14907,-0.0053523644
14908,-0.0053066676
14909,-0.0055430993
14910,-0.0055619744
14911,-0.005611148
14912,-0.005665289
14913,-0.0055818423
14914,-0.0057556895
14915,-0.0055833324
14916,-0.005538629
14917,-0.0055495566
14918,-0.005444255
14919,-0.0054079955
14920,-0.005350378
14921,-0.005349881
14922,-0.0052093137
14923,-0.005383657
14924,-0.0057169464
14925,-0.0061123236
14926,-0.006111827
14927,-0.0060467585
14928,-0.0061108335
14929,-0.006111827
14930,-0.0060750707
14931,-0.006016956
14932,-0.0059628156
14933,-0.006312496
14934,-0.0062921313
14935,-0.00623501
14936,-0.0062677925
14937,-0.006505218
14938,-0.006521609
14939,-0.0064928
14940,-0.0066149896
14941,-0.0065881675
14942,-0.0066661504
14943,-0.0066274074
14944,-0.0065235957
14945,-0.006479389
14946,-0.0064222678
14947,-0.006353226
14948,-0.006260342
14949,-0.006263819
14950,-0.00610388
14951,-0.0059692725
14952,-0.006175902
14953,-0.005941457
14954,-0.005835162
14955,-0.005860991
14956,-0.005772577
14957,-0.005700555
14958,-0.0056339963
14959,-0.005623069
14960,-0.00550386
14961,-0.0054770377
14962,-0.0054685934
14963,-0.0052212346
14964,-0.0052381223
14965,-0.00525054
14966,-0.005149709
14967,-0.0051179198
14968,-0.0050458973
14969,-0.0050205654
14970,-0.0048963893
14971,-0.0049311584
14972,-0.004815426
14973,-0.004735457
14974,-0.004788604
14975,-0.0046887663
14976,-0.0046132673
14977,-0.0045670737
14978,-0.004532801
14979,-0.004546212
14980,-0.0044488576
14981,-0.0044190553
14982,-0.0043197144
14983,-0.0042889183
14984,-0.0042720307
14985,-0.0041811336
14986,-0.004218883
14987,-0.0041438807
14988,-0.0040326184
14989,-0.004043049
14990,-0.0040341085
14991,-0.0039412244
14992,-0.0038706923
14993,-0.0038349296
14994,-0.0038026439
14995,-0.0037872458
14996,-0.003700819
14997,-0.003648665
14998,-0.003687905
14999,-0.0036412145
15000,-0.0035264755
15001,-0.0034912096
15002,-0.003500647
15003,-0.003680951
15004,-0.0035696889
15005,-0.003559755
15006,-0.0037678743
15007,-0.0037042962
15008,-0.0035940276
15009,-0.0037023092
15010,-0.0037996636
15011,-0.0036228364
15012,-0.0036963488
15013,-0.0041150716
15014,-0.004028148
15015,-0.0039963587
15016,-0.003987418
15017,-0.003940231
15018,-0.0038736726
15019,-0.0038115846
15020,-0.004067388
15021,-0.004017717
15022,-0.003960596
15023,-0.0042347778
15024,-0.00422534
15025,-0.004106131
15026,-0.0041274894
15027,-0.0040867594
15028,-0.004107621
15029,-0.0041289795
15030,-0.004161265
15031,-0.0041746763
15032,-0.0041791466
15033,-0.0042149094
15034,-0.0043544834
15035,-0.0043346155
15036,-0.0042824615
15037,-0.0043495167
15038,-0.0044627655
15039,-0.004351503
15040,-0.0047940677
15041,-0.004750358
15042,-0.004645056
15043,-0.0046083
15044,-0.004552669
15045,-0.0045491923
15046,-0.0046127704
15047,-0.004595386
15048,-0.0046192277
15049,-0.0048571494
15050,-0.0047940677
15051,-0.0047980417
15052,-0.00469274
15053,-0.004770226
15054,-0.0047682393
15055,-0.0049177473
15056,-0.004810956
15057,-0.0049684113
15058,-0.004790591
15059,-0.0049634445
15060,-0.00490533
15061,-0.0050141085
15062,-0.0050781835
15063,-0.00495053
15064,-0.0050106314
15065,-0.0051263636
15066,-0.0052634543
15067,-0.005176531
15068,-0.0051164296
15069,-0.0053101447
15070,-0.005323556
15071,-0.0052545136
15072,-0.00537571
15073,-0.0053473976
15074,-0.005282826
15075,-0.005614625
15076,-0.0056270426
15077,-0.0055396226
15078,-0.0054596527
15079,-0.00555502
15080,-0.005747742
15081,-0.005718933
15082,-0.0057417816
15083,-0.005692111
15084,-0.005734331
15085,-0.005824235
15086,-0.00588831
15087,-0.0059826835
15088,-0.0058277114
15089,-0.0059563583
15090,-0.0060119894
15091,-0.0060234135
15092,-0.006046262
15093,-0.006144113
15094,-0.006199744
15095,-0.006180869
15096,-0.0064088567
15097,-0.0062533882
15098,-0.006297098
15099,-0.0063149794
15100,-0.0065524047
15101,-0.0064739254
15102,-0.0065156487
15103,-0.006492303
15104,-0.0066671437
15105,-0.0066403216
15106,-0.006966657
15107,-0.0066403216
15108,-0.006751087
15109,-0.0067451266
15110,-0.006886687
15111,-0.006772942
15112,-0.006912019
15113,-0.006922947
15114,-0.007103251
15115,-0.0071107014
15116,-0.0071514314
15117,-0.007113185
15118,-0.0072418316
15119,-0.007360544
15120,-0.0072542494
15121,-0.007318821
15122,-0.00743505
15123,-0.0075487955
15124,-0.0076297587
15125,-0.0075865453
15126,-0.007629262
15127,-0.007744994
15128,-0.007639196
15129,-0.0077832406
15130,-0.007854269
15131,-0.007958081
15132,-0.008021162
15133,-0.007913377
15134,-0.007941193
15135,-0.008057422
15136,-0.008236732
15137,-0.008122987
15138,-0.00812845
15139,-0.008311238
15140,-0.008475151
15141,-0.008450813
15142,-0.00846919
15143,-0.008502967
15144,-0.008574989
15145,-0.00872251
15146,-0.008704132
15147,-0.008494522
15148,-0.0088551305
15149,-0.008985764
15150,-0.008906291
15151,-0.009016063
15152,-0.009052322
15153,-0.00910547
15154,-0.009187923
15155,-0.009258456
15156,-0.009213752
15157,-0.009498364
15158,-0.009493894
15159,-0.009456144
15160,-0.0095172385
15161,-0.009653336
15162,-0.009727345
15163,-0.009559955
15164,-0.009772546
15165,-0.009875364
15166,-0.009920564
15167,-0.009915597
15168,-0.010102854
15169,-0.009857482
15170,-0.010226534
15171,-0.00992255
15172,-0.010032322
15173,-0.010241435
15174,-0.010222561
15175,-0.010421243
15176,-0.010195241
15177,-0.010209646
15178,-0.010418262
15179,-0.01046843
15180,-0.010276205
15181,-0.010399885
15182,-0.010469423
15183,-0.01051214
15184,-0.010490782
15185,-0.010428197
15186,-0.010523563
15187,-0.010502703
15188,-0.010355677
15189,-0.0105359815
15190,-0.010443098
15191,-0.010617938
15192,-0.010502205
15193,-0.010533994
15194,-0.010602043
15195,-0.010537968
15196,-0.010480847
15197,-0.010485318
15198,-0.010566777
15199,-0.0104892915
15200,-0.010624891
15201,-0.010403858
15202,-0.010581678
15203,-0.0104892915
15204,-0.0105747245
15205,-0.010592606
15206,-0.010592109
15207,-0.010715788
15208,-0.010633335
15209,-0.0107068475
15210,-0.010667608
15211,-0.010546909
15212,-0.010734167
15213,-0.010756021
15214,-0.010706351
15215,-0.010803705
15216,-0.0107028745
15217,-0.0108389715
15218,-0.0106720785
15219,-0.010715788
15220,-0.010840958
15221,-0.010833507
15222,-0.010625885
15223,-0.010986493
15224,-0.010856853
15225,-0.010984506
15226,-0.010871258
15227,-0.010858343
15228,-0.010992453
15229,-0.011026726
15230,-0.010926888
15231,-0.010979042
15232,-0.0109591745
15233,-0.0109417895
15234,-0.011126564
15235,-0.011109676
15236,-0.011140471
15237,-0.010982023
15238,-0.011104212
15239,-0.011310842
15240,-0.01120703
15241,-0.011175241
15242,-0.011194613
15243,-0.011395281
15244,-0.011256204
15245,-0.011324253
15246,-0.011307862
15247,-0.011398261
15248,-0.011372929
15249,-0.011241303
15250,-0.011428561
15251,-0.011433528
15252,-0.011313822
15253,-0.0115433
15254,-0.011645621
