,0
7267,-7.470343
7268,-7.4705815
7269,-7.470606
7270,-7.4706173
7271,-7.470385
7272,-7.4706135
7273,-7.4707046
7274,-7.4709463
7275,-7.4709067
7276,-7.470919
7277,-7.4707174
7278,-7.470709
7279,-7.4709187
7280,-7.4709535
7281,-7.470965
7282,-7.471001
7283,-7.4710093
7284,-7.4711847
7285,-7.4713006
7286,-7.471188
7287,-7.471272
7288,-7.471218
7289,-7.4713326
7290,-7.471289
7291,-7.4711466
7292,-7.471201
7293,-7.471392
7294,-7.4711733
7295,-7.471227
7296,-7.471222
7297,-7.471196
7298,-7.471237
7299,-7.4712033
7300,-7.47123
7301,-7.4712567
7302,-7.471286
7303,-7.471295
7304,-7.471272
7305,-7.47119
7306,-7.471326
7307,-7.471415
7308,-7.4714017
7309,-7.4713454
7310,-7.4716
7311,-7.471568
7312,-7.4717617
7313,-7.471639
7314,-7.4715905
7315,-7.471774
7316,-7.4715424
7317,-7.4715614
7318,-7.471571
7319,-7.471841
7320,-7.471813
7321,-7.471671
7322,-7.471821
7323,-7.471978
7324,-7.472033
7325,-7.471922
7326,-7.471994
7327,-7.471697
7328,-7.471952
7329,-7.4720025
7330,-7.4719086
7331,-7.472221
7332,-7.4723334
7333,-7.4722943
7334,-7.472253
7335,-7.472103
7336,-7.472299
7337,-7.472273
7338,-7.472053
7339,-7.472012
7340,-7.4719477
7341,-7.4719944
7342,-7.4719934
7343,-7.4720287
7344,-7.472295
7345,-7.472115
7346,-7.4723086
7347,-7.4723454
7348,-7.472317
7349,-7.4723926
7350,-7.4722075
7351,-7.4724054
7352,-7.4724207
7353,-7.4724092
7354,-7.4724755
7355,-7.4724293
7356,-7.4724245
7357,-7.4722786
7358,-7.472543
7359,-7.472253
7360,-7.4722624
7361,-7.4724393
7362,-7.4724884
7363,-7.4724736
7364,-7.4724965
7365,-7.472521
7366,-7.4728184
7367,-7.4728646
7368,-7.47288
7369,-7.4728527
7370,-7.4726577
7371,-7.472686
7372,-7.4729714
7373,-7.4726863
7374,-7.4727197
7375,-7.472734
7376,-7.472764
7377,-7.4727836
7378,-7.4727407
7379,-7.472755
7380,-7.472751
7381,-7.4725695
7382,-7.47281
7383,-7.4728246
7384,-7.4728303
7385,-7.472839
7386,-7.473017
7387,-7.472905
7388,-7.4729514
7389,-7.472932
7390,-7.473174
7391,-7.4732375
7392,-7.4733152
7393,-7.4731846
7394,-7.4733667
7395,-7.473296
7396,-7.47352
7397,-7.473643
7398,-7.473599
7399,-7.4736304
7400,-7.473646
7401,-7.473601
7402,-7.4736404
7403,-7.473455
7404,-7.4737105
7405,-7.4734545
7406,-7.4737206
7407,-7.4737983
7408,-7.4733853
7409,-7.4737887
7410,-7.4737654
7411,-7.474042
7412,-7.4739842
7413,-7.4739656
7414,-7.4739666
7415,-7.4737754
7416,-7.4740047
7417,-7.4737825
7418,-7.4737215
7419,-7.4740324
7420,-7.4737797
7421,-7.4739246
7422,-7.473746
7423,-7.473751
7424,-7.4737287
7425,-7.4737244
7426,-7.4737782
7427,-7.473766
7428,-7.473573
7429,-7.4735723
7430,-7.4735565
7431,-7.4735956
7432,-7.4735775
7433,-7.473619
7434,-7.473582
7435,-7.473831
7436,-7.4738913
7437,-7.4740767
7438,-7.474097
7439,-7.4741693
7440,-7.474206
7441,-7.474205
7442,-7.4742117
7443,-7.4744263
7444,-7.474264
7445,-7.4745035
7446,-7.4745936
7447,-7.474618
7448,-7.4745994
7449,-7.4744453
7450,-7.4743743
7451,-7.4744616
7452,-7.4744425
7453,-7.474762
7454,-7.4741564
7455,-7.4745607
7456,-7.474506
7457,-7.4745445
7458,-7.474419
7459,-7.4744883
7460,-7.4746904
7461,-7.4748406
7462,-7.4748735
7463,-7.4748654
7464,-7.474887
7465,-7.4751816
7466,-7.4751277
7467,-7.4751477
7468,-7.475373
7469,-7.475465
7470,-7.4754624
7471,-7.4751887
7472,-7.475183
7473,-7.4751782
7474,-7.4752684
7475,-7.4752502
7476,-7.475254
7477,-7.4751215
7478,-7.475254
7479,-7.4752855
7480,-7.475208
7481,-7.475284
7482,-7.475363
7483,-7.47537
7484,-7.4752817
7485,-7.4752407
7486,-7.4751935
7487,-7.475202
7488,-7.4752846
7489,-7.4752426
7490,-7.47559
7491,-7.475588
7492,-7.4752803
7493,-7.4753838
7494,-7.475318
7495,-7.4753227
7496,-7.47528
7497,-7.475351
7498,-7.4753723
7499,-7.4756665
7500,-7.4756165
7501,-7.4753985
7502,-7.4755325
7503,-7.4755573
7504,-7.475527
7505,-7.4754148
7506,-7.4755087
7507,-7.4755664
7508,-7.4755898
7509,-7.4755845
7510,-7.475609
7511,-7.475601
7512,-7.4755373
7513,-7.4757886
7514,-7.4756136
7515,-7.4758377
7516,-7.4757986
7517,-7.475574
7518,-7.4757676
7519,-7.475541
7520,-7.475589
7521,-7.4755497
7522,-7.475813
7523,-7.4757156
7524,-7.4757214
7525,-7.4758015
7526,-7.475721
7527,-7.4754934
7528,-7.47582
7529,-7.4754887
7530,-7.475564
7531,-7.475824
7532,-7.475847
7533,-7.4759097
7534,-7.475884
7535,-7.476387
7536,-7.476175
7537,-7.4764066
7538,-7.4764204
7539,-7.4763584
7540,-7.4764605
7541,-7.476519
7542,-7.476483
7543,-7.476455
7544,-7.4764986
7545,-7.4762926
7546,-7.4764585
7547,-7.476478
7548,-7.476423
7549,-7.4765797
7550,-7.4764824
7551,-7.47661
7552,-7.476597
7553,-7.4764204
7554,-7.476532
7555,-7.476486
7556,-7.4768333
7557,-7.4767694
7558,-7.4767914
7559,-7.4765563
7560,-7.476775
7561,-7.4765453
7562,-7.476542
7563,-7.476528
7564,-7.476553
7565,-7.4765635
7566,-7.47649
7567,-7.476493
7568,-7.47655
7569,-7.4765515
7570,-7.4768014
7571,-7.476945
7572,-7.4767685
7573,-7.476728
7574,-7.4767685
7575,-7.477022
7576,-7.4770513
7577,-7.4767337
7578,-7.4767766
7579,-7.476978
7580,-7.4771924
7581,-7.4769917
7582,-7.4772205
7583,-7.4772706
7584,-7.4772882
7585,-7.4774437
7586,-7.4771986
7587,-7.477399
7588,-7.4774404
7589,-7.477656
7590,-7.47749
7591,-7.4778185
7592,-7.47776
7593,-7.4778214
7594,-7.477798
7595,-7.4775476
7596,-7.4774323
7597,-7.4776487
7598,-7.4777503
7599,-7.477511
7600,-7.4775825
7601,-7.477561
7602,-7.4779267
7603,-7.4779415
7604,-7.4781785
7605,-7.4780855
7606,-7.4780087
7607,-7.4777184
7608,-7.478018
7609,-7.4778643
7610,-7.47811
7611,-7.4777775
7612,-7.478001
7613,-7.477842
7614,-7.477898
7615,-7.4778748
7616,-7.4776735
7617,-7.4779005
7618,-7.4778705
7619,-7.477724
7620,-7.478016
7621,-7.4779625
7622,-7.4780354
7623,-7.4782186
7624,-7.47785
7625,-7.47807
7626,-7.47824
7627,-7.478068
7628,-7.478041
7629,-7.4780297
7630,-7.4781094
7631,-7.4781427
7632,-7.47834
7633,-7.4783435
7634,-7.4783316
7635,-7.478117
7636,-7.478105
7637,-7.478115
7638,-7.478096
7639,-7.478163
7640,-7.4781775
7641,-7.478198
7642,-7.47815
7643,-7.478234
7644,-7.4782286
7645,-7.4782457
7646,-7.4784627
7647,-7.4785867
7648,-7.478568
7649,-7.4785523
7650,-7.478574
7651,-7.4785423
7652,-7.4787917
7653,-7.47884
7654,-7.478869
7655,-7.4788446
7656,-7.4791684
7657,-7.4792027
7658,-7.479142
7659,-7.4794908
7660,-7.4792233
7661,-7.4790573
7662,-7.4790053
7663,-7.478898
7664,-7.479299
7665,-7.4789667
7666,-7.479219
7667,-7.478914
7668,-7.4788847
7669,-7.4788857
7670,-7.478922
7671,-7.4787354
7672,-7.4789057
7673,-7.478935
7674,-7.478672
7675,-7.4787135
7676,-7.478876
7677,-7.479066
7678,-7.479032
7679,-7.4792185
7680,-7.4936323
7681,-7.493717
7682,-7.4937334
7683,-7.4935613
7684,-7.4936123
7685,-7.4935975
7686,-7.4935904
7687,-7.493624
7688,-7.4937143
7689,-7.493681
7690,-7.4938664
7691,-7.4938593
7692,-7.4938803
7693,-7.4937935
7694,-7.493924
7695,-7.493876
7696,-7.4938817
7697,-7.493769
7698,-7.493744
7699,-7.493719
7700,-7.4937577
7701,-7.493966
7702,-7.4938507
7703,-7.493904
7704,-7.4938087
7705,-7.4937563
7706,-7.493813
7707,-7.4937816
7708,-7.4937463
7709,-7.493872
7710,-7.493822
7711,-7.493877
7712,-7.4939294
7713,-7.4938874
7714,-7.493929
7715,-7.4939275
7716,-7.4939876
7717,-7.493853
7718,-7.493916
7719,-7.4939837
7720,-7.4941006
7721,-7.494028
7722,-7.493942
7723,-7.4938564
7724,-7.4938593
7725,-7.494041
7726,-7.4940205
7727,-7.493896
7728,-7.494029
7729,-7.494052
7730,-7.4940424
7731,-7.4940324
7732,-7.4940915
7733,-7.493986
7734,-7.4938874
7735,-7.4938607
7736,-7.4939876
7737,-7.4939585
7738,-7.4938974
7739,-7.4938207
7740,-7.4939675
7741,-7.4939985
7742,-7.4940486
7743,-7.4941278
7744,-7.4940314
7745,-7.494037
7746,-7.494135
7747,-7.49397
7748,-7.49413
7749,-7.494225
7750,-7.494093
7751,-7.4942074
7752,-7.494087
7753,-7.4940495
7754,-7.4942284
7755,-7.4940658
7756,-7.4940324
7757,-7.494022
7758,-7.4941206
7759,-7.4940987
7760,-7.494159
7761,-7.4941187
7762,-7.494139
7763,-7.4940877
7764,-7.494085
7765,-7.4941463
7766,-7.494113
7767,-7.4941893
7768,-7.494067
7769,-7.494136
7770,-7.4941425
7771,-7.4941387
7772,-7.4940615
7773,-7.4941764
7774,-7.4941325
7775,-7.494147
7776,-7.4940424
7777,-7.4939957
7778,-7.494213
7779,-7.4941587
7780,-7.494338
7781,-7.494101
7782,-7.493982
7783,-7.4941797
7784,-7.494165
7785,-7.494107
7786,-7.494297
7787,-7.4940844
7788,-7.4942145
7789,-7.4942017
7790,-7.4941125
7791,-7.4941635
7792,-7.4941874
7793,-7.4941854
7794,-7.4941316
7795,-7.494233
7796,-7.4942193
7797,-7.494362
7798,-7.494241
7799,-7.494323
7800,-7.4943776
7801,-7.4943247
7802,-7.494227
7803,-7.494257
7804,-7.4942346
7805,-7.4941864
7806,-7.4941597
7807,-7.4942555
7808,-7.494124
7809,-7.494253
7810,-7.4941816
7811,-7.494309
7812,-7.4942393
7813,-7.494323
7814,-7.4942436
7815,-7.4942665
7816,-7.4942226
7817,-7.494306
7818,-7.494228
7819,-7.494293
7820,-7.494408
7821,-7.49436
7822,-7.494386
7823,-7.494402
7824,-7.4945087
7825,-7.4944816
7826,-7.4943757
7827,-7.494433
7828,-7.4943924
7829,-7.494287
7830,-7.4944773
7831,-7.49433
7832,-7.494284
7833,-7.4942155
7834,-7.49438
7835,-7.4943705
7836,-7.4942813
7837,-7.4944015
7838,-7.4943485
7839,-7.494379
7840,-7.494383
7841,-7.4944715
7842,-7.494491
7843,-7.494524
7844,-7.4945145
7845,-7.494568
7846,-7.4944844
7847,-7.494686
7848,-7.494558
7849,-7.4945807
7850,-7.494565
7851,-7.4947166
7852,-7.4946504
7853,-7.4946938
7854,-7.4946914
7855,-7.4945884
7856,-7.494519
7857,-7.494402
7858,-7.494493
7859,-7.494484
7860,-7.494567
7861,-7.494525
7862,-7.4945946
7863,-7.4946175
7864,-7.4945946
7865,-7.49452
7866,-7.4945726
7867,-7.4944787
7868,-7.4945407
7869,-7.4945965
7870,-7.494652
7871,-7.4945354
7872,-7.4946094
7873,-7.4945426
7874,-7.4945474
7875,-7.4946175
7876,-7.4945407
7877,-7.4946184
7878,-7.494703
7879,-7.494602
7880,-7.4946375
7881,-7.4946637
7882,-7.4945498
7883,-7.49449
7884,-7.4946876
7885,-7.4944773
7886,-7.494432
7887,-7.4944663
7888,-7.494377
7889,-7.4945545
7890,-7.494408
7891,-7.494329
7892,-7.494537
7893,-7.494568
7894,-7.49461
7895,-7.494658
7896,-7.494751
7897,-7.4946775
7898,-7.494636
7899,-7.4946303
7900,-7.494582
7901,-7.494695
7902,-7.4946456
7903,-7.494741
7904,-7.4947414
7905,-7.4947596
7906,-7.4947977
7907,-7.4947896
7908,-7.494792
7909,-7.494841
7910,-7.4948106
7911,-7.494875
7912,-7.494924
7913,-7.4949636
7914,-7.4951334
7915,-7.4948034
7916,-7.494757
7917,-7.4946547
7918,-7.494502
7919,-7.4946837
7920,-7.494829
7921,-7.4947147
7922,-7.4947643
7923,-7.4947686
7924,-7.494967
7925,-7.494964
7926,-7.494845
7927,-7.494816
7928,-7.494946
7929,-7.4948654
7930,-7.4949155
7931,-7.4948535
7932,-7.4947767
7933,-7.494803
7934,-7.4949102
7935,-7.494952
7936,-7.494933
7937,-7.4947844
7938,-7.4948955
7939,-7.4948635
7940,-7.494924
7941,-7.494944
7942,-7.494941
7943,-7.494962
7944,-7.4949923
7945,-7.495028
7946,-7.49487
7947,-7.494916
7948,-7.4949875
7949,-7.494868
7950,-7.4949527
7951,-7.494918
7952,-7.4947114
7953,-7.494847
7954,-7.494814
7955,-7.4948797
7956,-7.4948983
7957,-7.494996
7958,-7.494897
7959,-7.49496
7960,-7.4948096
7961,-7.494816
7962,-7.4948893
7963,-7.494855
7964,-7.494843
7965,-7.494768
7966,-7.494831
7967,-7.49497
7968,-7.495155
7969,-7.4950147
7970,-7.4948754
7971,-7.4948745
7972,-7.494843
7973,-7.49479
7974,-7.494818
7975,-7.4947863
7976,-7.494919
7977,-7.495087
7978,-7.4949107
7979,-7.4948344
7980,-7.4949565
7981,-7.4948726
7982,-7.4949193
7983,-7.495061
7984,-7.494928
7985,-7.4948874
7986,-7.4948645
7987,-7.4949055
7988,-7.494885
7989,-7.4950895
7990,-7.4950137
7991,-7.4950786
7992,-7.494892
7993,-7.4950485
7994,-7.4951468
7995,-7.494897
7996,-7.495178
7997,-7.4950633
7998,-7.495007
7999,-7.4951386
8000,-7.494938
8001,-7.494962
8002,-7.4949555
8003,-7.4949756
8004,-7.495076
8005,-7.4949646
8006,-7.495021
8007,-7.4949274
8008,-7.494993
8009,-7.495047
8010,-7.49522
8011,-7.495197
8012,-7.495159
8013,-7.4949517
8014,-7.494978
8015,-7.494902
8016,-7.4948463
8017,-7.4950385
8018,-7.4950786
8019,-7.495079
8020,-7.4952126
8021,-7.4949856
8022,-7.495112
8023,-7.495086
8024,-7.4951744
8025,-7.495091
8026,-7.494864
8027,-7.4949327
8028,-7.4948206
8029,-7.494905
8030,-7.494809
8031,-7.494909
8032,-7.4949393
8033,-7.494867
8034,-7.494859
8035,-7.4952106
8036,-7.495047
8037,-7.4951096
8038,-7.495224
8039,-7.4952683
8040,-7.49515
8041,-7.4949584
8042,-7.495134
8043,-7.4950943
8044,-7.4950128
8045,-7.494993
8046,-7.495038
8047,-7.495146
8048,-7.495039
8049,-7.4950366
8050,-7.4951115
8051,-7.494972
8052,-7.494945
8053,-7.4950194
8054,-7.4951477
8055,-7.495137
8056,-7.4949417
8057,-7.4949894
8058,-7.494934
8059,-7.495016
8060,-7.4950614
8061,-7.4948654
8062,-7.49495
8063,-7.494977
8064,-7.4948664
8065,-7.4948773
8066,-7.494878
8067,-7.494996
8068,-7.4949346
8069,-7.495031
8070,-7.495068
8071,-7.494993
8072,-7.4949656
8073,-7.4951
8074,-7.494898
8075,-7.4948916
8076,-7.494876
8077,-7.495026
8078,-7.495085
8079,-7.4951377
8080,-7.4951277
8081,-7.495089
8082,-7.494923
8083,-7.4949856
8084,-7.494885
8085,-7.4950337
8086,-7.4951906
8087,-7.4951572
8088,-7.4949293
8089,-7.49505
8090,-7.494969
8091,-7.495025
8092,-7.4949117
8093,-7.494906
8094,-7.4949636
8095,-7.4948735
8096,-7.4949665
8097,-7.495008
8098,-7.4950294
8099,-7.495015
8100,-7.495091
8101,-7.495117
8102,-7.4949503
8103,-7.4949446
8104,-7.4950275
8105,-7.4950914
8106,-7.4949527
8107,-7.4948897
8108,-7.4948606
8109,-7.494825
8110,-7.495032
8111,-7.494986
8112,-7.4949574
8113,-7.4950595
8114,-7.495063
8115,-7.4950886
8116,-7.495116
8117,-7.4951024
8118,-7.4950423
8119,-7.4950027
8120,-7.4949274
8121,-7.4950285
8122,-7.494872
8123,-7.494986
8124,-7.4949737
8125,-7.4950614
8126,-7.495158
8127,-7.4952073
8128,-7.4950514
8129,-7.494972
8130,-7.494771
8131,-7.494831
8132,-7.4947467
8133,-7.4948545
8134,-7.4947486
8135,-7.494822
8136,-7.4949026
8137,-7.494938
8138,-7.495061
8139,-7.4950876
8140,-7.4949703
8141,-7.494778
8142,-7.4950714
8143,-7.4950485
8144,-7.4949536
8145,-7.49492
8146,-7.4947486
8147,-7.4949613
8148,-7.495018
8149,-7.495038
8150,-7.4950247
8151,-7.4950204
8152,-7.494907
8153,-7.4949822
8154,-7.495026
8155,-7.494989
8156,-7.494948
8157,-7.4949346
8158,-7.494833
8159,-7.494729
8160,-7.4948096
8161,-7.4948635
8162,-7.4950075
8163,-7.4950156
8164,-7.494976
8165,-7.49503
8166,-7.4950967
8167,-7.4949684
8168,-7.494861
8169,-7.4949164
8170,-7.4949822
8171,-7.494972
8172,-7.494972
8173,-7.494898
8174,-7.4948263
8175,-7.494976
8176,-7.494978
8177,-7.495037
8178,-7.494933
8179,-7.4949484
8180,-7.495008
8181,-7.494933
8182,-7.49506
8183,-7.4949636
8184,-7.494934
8185,-7.494814
8186,-7.4947753
8187,-7.4949164
8188,-7.4948444
8189,-7.4947567
8190,-7.494859
8191,-7.494896
8192,-2.0452259
8193,-2.043224
8194,-2.0418518
8195,-2.0394788
8196,-2.0371597
8197,-2.0352724
8198,-2.032456
8199,-2.0305412
8200,-2.027958
8201,-2.0264692
8202,-2.0241873
8203,-2.0221708
8204,-2.0185587
8205,-2.0170164
8206,-2.0150325
8207,-2.0127368
8208,-2.0104513
8209,-2.008846
8210,-2.0067153
8211,-2.0050473
8212,-2.0018768
8213,-1.999666
8214,-1.9972808
8215,-1.9944774
8216,-1.9922
8217,-1.990933
8218,-1.9869766
8219,-1.9852744
8220,-1.9832538
8221,-1.9813673
8222,-1.9782888
8223,-1.9758136
8224,-1.9730803
8225,-1.970625
8226,-1.968686
8227,-1.966408
8228,-1.9644327
8229,-1.9615036
8230,-1.9590454
8231,-1.9568763
8232,-1.9535806
8233,-1.9510504
8234,-1.9488729
8235,-1.9457545
8236,-1.942976
8237,-1.9405138
8238,-1.9370795
8239,-1.9354697
8240,-1.9319983
8241,-1.9296474
8242,-1.9269816
8243,-1.9249089
8244,-1.9209993
8245,-1.9197669
8246,-1.9165125
8247,-1.9138561
8248,-1.9109156
8249,-1.908978
8250,-1.9048955
8251,-1.9024994
8252,-1.8993568
8253,-1.8962792
8254,-1.8945656
8255,-1.8916018
8256,-1.8883563
8257,-1.8849589
8258,-1.8814789
8259,-1.8798263
8260,-1.876858
8261,-1.8744446
8262,-1.8697402
8263,-1.867155
8264,-1.8658402
8265,-1.8621734
8266,-1.8601086
8267,-1.8562567
8268,-1.8525429
8269,-1.8505099
8270,-1.8465074
8271,-1.8436478
8272,-1.8411543
8273,-1.8366652
8274,-1.8347076
8275,-1.8316867
8276,-1.8276455
8277,-1.8256
8278,-1.8225666
8279,-1.8186864
8280,-1.816036
8281,-1.8120798
8282,-1.8085214
8283,-1.8052808
8284,-1.8023503
8285,-1.7990129
8286,-1.7950219
8287,-1.7923367
8288,-1.7895904
8289,-1.7862799
8290,-1.7824845
8291,-1.7792996
8292,-1.7754601
8293,-1.772451
8294,-1.7682674
8295,-1.7651808
8296,-1.7620426
8297,-1.7593778
8298,-1.7547828
8299,-1.751886
8300,-1.7479943
8301,-1.7452137
8302,-1.7416285
8303,-1.7381675
8304,-1.7341938
8305,-1.7295278
8306,-1.726941
8307,-1.7236687
8308,-1.7204301
8309,-1.7169433
8310,-1.7130144
8311,-1.7093432
8312,-1.706294
8313,-1.7026927
8314,-1.6989138
8315,-1.6946353
8316,-1.6910212
8317,-1.6879218
8318,-1.6845342
8319,-1.680945
8320,-1.6769829
8321,-1.6724594
8322,-1.6696719
8323,-1.6657429
8324,-1.6614435
8325,-1.657516
8326,-1.6541284
8327,-1.6500744
8328,-1.6460536
8329,-1.6415335
8330,-1.638606
8331,-1.6340194
8332,-1.6310669
8333,-1.6263204
8334,-1.6220815
8335,-1.6191515
8336,-1.6145931
8337,-1.6111913
8338,-1.6067239
8339,-1.6020896
8340,-1.5990553
8341,-1.5958605
8342,-1.591489
8343,-1.5865551
8344,-1.5833197
8345,-1.5798109
8346,-1.5759743
8347,-1.5719128
8348,-1.5682476
8349,-1.5638458
8350,-1.5602248
8351,-1.5548853
8352,-1.5512776
8353,-1.5477118
8354,-1.5433612
8355,-1.5388138
8356,-1.5348973
8357,-1.5307578
8358,-1.5279787
8359,-1.5235069
8360,-1.5194091
8361,-1.5158362
8362,-1.5107013
8363,-1.5063859
8364,-1.5019782
8365,-1.4979494
8366,-1.4939574
8367,-1.4903702
8368,-1.4858611
8369,-1.4809616
8370,-1.4769536
8371,-1.4735488
8372,-1.4688792
8373,-1.4650203
8374,-1.4605137
8375,-1.4572036
8376,-1.4532002
8377,-1.4485774
8378,-1.4439342
8379,-1.4398274
8380,-1.4360852
8381,-1.4320569
8382,-1.4282343
8383,-1.4231943
8384,-1.4191357
8385,-1.4154838
8386,-1.4097807
8387,-1.4065447
8388,-1.4025794
8389,-1.3999544
8390,-1.3942254
8391,-1.3909407
8392,-1.386222
8393,-1.3823507
8394,-1.3780308
8395,-1.3740313
8396,-1.3704084
8397,-1.3653693
8398,-1.3609412
8399,-1.3573475
8400,-1.3525587
8401,-1.3484728
8402,-1.3435779
8403,-1.341132
8404,-1.3366706
8405,-1.3327993
8406,-1.3285644
8407,-1.3251566
8408,-1.3205973
8409,-1.316494
8410,-1.3118701
8411,-1.3071604
8412,-1.303074
8413,-1.3001101
8414,-1.2952445
8415,-1.2923586
8416,-1.2876499
8417,-1.2833627
8418,-1.2790632
8419,-1.2755942
8420,-1.2717016
8421,-1.2672268
8422,-1.2633952
8423,-1.2593609
8424,-1.2545946
8425,-1.2514181
8426,-1.2472031
8427,-1.2433636
8428,-1.23959
8429,-1.2355345
8430,-1.2312192
8431,-1.2278733
8432,-1.2245444
8433,-1.2205195
8434,-1.2153887
8435,-1.211863
8436,-1.2084234
8437,-1.2051684
8438,-1.20124
8439,-1.1970527
8440,-1.1922188
8441,-1.1886276
8442,-1.1857874
8443,-1.182314
8444,-1.1784065
8445,-1.1745391
8446,-1.1705034
8447,-1.1679637
8448,-1.1632743
8449,-1.160386
8450,-1.1573535
8451,-1.1526344
8452,-1.1491773
8453,-1.1456343
8454,-1.1424539
8455,-1.1385349
8456,-1.1344932
8457,-1.1305827
8458,-1.1267054
8459,-1.1245576
8460,-1.1208665
8461,-1.1177026
8462,-1.1126724
8463,-1.1106747
8464,-1.1063266
8465,-1.1033463
8466,-1.1001763
8467,-1.0958818
8468,-1.0934027
8469,-1.0906217
8470,-1.08726
8471,-1.0835059
8472,-1.0791091
8473,-1.0756639
8474,-1.0730498
8475,-1.0703254
8476,-1.0668901
8477,-1.0628707
8478,-1.0593442
8479,-1.0560132
8480,-1.0538079
8481,-1.050405
8482,-1.0472096
8483,-1.044148
8484,-1.0404103
8485,-1.0368718
8486,-1.0330039
8487,-1.029517
8488,-1.0267017
8489,-1.0238516
8490,-1.0206146
8491,-1.0175301
8492,-1.0142959
8493,-1.0106075
8494,-1.0073262
8495,-1.0040147
8496,-1.0016221
8497,-0.9976256
8498,-0.9954897
8499,-0.99048144
8500,-0.98765373
8501,-0.9834799
8502,-0.97999305
8503,-0.9781562
8504,-0.97495544
8505,-0.97094303
8506,-0.96770203
8507,-0.9652761
8508,-0.96063393
8509,-0.9576388
8510,-0.9544614
8511,-0.9498445
8512,-0.9467158
8513,-0.94366944
8514,-0.94019055
8515,-0.9366098
8516,-0.93238926
8517,-0.93027925
8518,-0.92701495
8519,-0.92359906
8520,-0.91983557
8521,-0.916598
8522,-0.91333365
8523,-0.90976334
8524,-0.9057589
8525,-0.90312636
8526,-0.89856464
8527,-0.89595795
8528,-0.893306
8529,-0.8894809
8530,-0.8874578
8531,-0.88410056
8532,-0.88128126
8533,-0.8772818
8534,-0.8738113
8535,-0.87115395
8536,-0.86797655
8537,-0.8666131
8538,-0.86330056
8539,-0.86024135
8540,-0.85685676
8541,-0.8546375
8542,-0.850876
8543,-0.8492249
8544,-0.845514
8545,-0.84277517
8546,-0.8406726
8547,-0.83747584
8548,-0.8339115
8549,-0.8313892
8550,-0.82957625
8551,-0.82542276
8552,-0.8226949
8553,-0.8183641
8554,-0.814537
8555,-0.8114932
8556,-0.80805004
8557,-0.80483586
8558,-0.8005478
8559,-0.79683644
8560,-0.7933386
8561,-0.78869295
8562,-0.78363
8563,-0.7786019
8564,-0.7739453
8565,-0.7677975
8566,-0.7618435
8567,-0.7567185
8568,-0.74946463
8569,-0.74450207
8570,-0.7372397
8571,-0.72910565
8572,-0.7213864
8573,-0.71288276
8574,-0.70178837
8575,-0.6892873
8576,-0.6759125
8577,-0.66118765
8578,-0.64695853
8579,-0.6338386
8580,-0.61976993
8581,-0.6071114
8582,-0.59418064
8583,-0.5828955
8584,-0.57293755
8585,-0.5636129
8586,-0.5561578
8587,-0.549947
8588,-0.5436642
8589,-0.53722245
8590,-0.52704793
8591,-0.5137273
8592,-0.4985867
8593,-0.48014703
8594,-0.4614411
8595,-0.4432165
8596,-0.42890543
8597,-0.4178865
8598,-0.4095086
8599,-0.40395492
8600,-0.3995576
8601,-0.38671228
8602,-0.36493027
8603,-0.32390887
8604,-0.26199305
8605,-0.19021614
8606,-0.13413662
8607,-0.105678394
8608,-0.10770296
8609,-0.12724485
8610,-0.13260031
8611,-0.10495122
8612,-0.090030685
8613,-0.08910979
8614,-0.058852
8615,-0.010043249
8616,-0.010054674
8617,-0.0143323
8618,-0.014632807
8619,-0.014976527
8620,-0.01471675
8621,-0.014326836
8622,-0.01420415
8623,-0.014484292
8624,-0.01479374
8625,-0.014959639
8626,-0.014939274
8627,-0.01463678
8628,-0.014504657
8629,-0.01463827
8630,-0.014707313
8631,-0.014854834
8632,-0.015617277
8633,-0.017117824
8634,-0.019072855
8635,-0.019573038
8636,-0.01869387
8637,-0.016763177
8638,-0.013941393
8639,-0.0111166295
8640,-0.0092862705
8641,-0.008623169
8642,-0.0088591045
8643,-0.009941922
8644,-0.012330081
8645,-0.015746918
8646,-0.020409489
8647,-0.025220577
8648,-0.030063454
8649,-0.033314887
8650,-0.035579864
8651,-0.036918983
8652,-0.037484728
8653,-0.037601456
8654,-0.03738936
8655,-0.0370213
8656,-0.03630555
8657,-0.035631523
8658,-0.034785137
8659,-0.033959113
8660,-0.03294534
8661,-0.03192759
8662,-0.030868614
8663,-0.029828016
8664,-0.02863791
8665,-0.027555589
8666,-0.02635406
8667,-0.025345251
8668,-0.024298195
8669,-0.023331607
8670,-0.022349125
8671,-0.021433696
8672,-0.020724898
8673,-0.020121897
8674,-0.019555157
8675,-0.01895464
8676,-0.018557275
8677,-0.018226966
8678,-0.017868843
8679,-0.017653769
8680,-0.017381575
8681,-0.017276272
8682,-0.01716352
8683,-0.016957885
