,0
18367,-6.073803
18368,-6.070582
18369,-6.0681667
18370,-6.0652156
18371,-6.0622454
18372,-6.0591316
18373,-6.0560446
18374,-6.0535693
18375,-6.0505342
18376,-6.047321
18377,-6.0442114
18378,-6.0409803
18379,-6.037882
18380,-6.0346894
18381,-6.0314636
18382,-6.02836
18383,-6.0250754
18384,-6.021912
18385,-6.018579
18386,-6.0153084
18387,-6.012081
18388,-6.0087805
18389,-6.005457
18390,-6.002192
18391,-5.998806
18392,-5.995428
18393,-5.9915047
18394,-5.9879985
18395,-5.984647
18396,-5.9811134
18397,-5.976956
18398,-5.9736075
18399,-5.9700427
18400,-5.9659534
18401,-5.9624896
18402,-5.958903
18403,-5.954836
18404,-5.950689
18405,-5.946516
18406,-5.9419146
18407,-5.937647
18408,-5.9334316
18409,-5.9294243
18410,-5.9254036
18411,-5.921334
18412,-5.917122
18413,-5.9131556
18414,-5.909211
18415,-5.9046745
18416,-5.900591
18417,-5.8966208
18418,-5.8925943
18419,-5.8880525
18420,-5.8839655
18421,-5.8801203
18422,-5.8753037
18423,-5.871448
18424,-5.8668365
18425,-5.8623714
18426,-5.8578067
18427,-5.853221
18428,-5.8493776
18429,-5.8449287
18430,-5.8404813
18431,-5.8355083
18432,-5.831153
18433,-5.8265424
18434,-5.822361
18435,-5.8176003
18436,-5.812604
18437,-5.8081894
18438,-5.803536
18439,-5.7992277
18440,-5.7946005
18441,-5.7897344
18442,-5.784856
18443,-5.7806754
18444,-5.776093
18445,-5.7713585
18446,-5.767072
18447,-5.7624917
18448,-5.7579236
18449,-5.7537065
18450,-5.7491164
18451,-5.744972
18452,-5.7409787
18453,-5.7367697
18454,-5.73286
18455,-5.72904
18456,-5.72526
18457,-5.721711
18458,-5.718205
18459,-5.7138557
18460,-5.710881
18461,-5.7075157
18462,-5.70429
18463,-5.701076
18464,-5.697667
18465,-5.694534
18466,-5.691791
18467,-5.6889515
18468,-5.686144
18469,-5.6835446
18470,-5.680909
18471,-5.678202
18472,-5.6758056
18473,-5.673439
18474,-5.6709433
18475,-5.668639
18476,-5.666861
18477,-5.6646247
18478,-5.662609
18479,-5.6603317
18480,-5.658307
18481,-5.656625
18482,-5.654695
18483,-5.6528263
18484,-5.6509356
18485,-5.649136
18486,-5.6475754
18487,-5.6459513
18488,-5.644414
18489,-5.642653
18490,-5.641177
18491,-5.6396847
18492,-5.638327
18493,-5.6367073
18494,-5.6353364
18495,-5.63405
18496,-5.6326675
18497,-5.631326
18498,-5.630097
18499,-5.6288958
18500,-5.6274214
18501,-5.6261845
18502,-5.6250896
18503,-5.623902
18504,-5.62284
18505,-5.621458
18506,-5.620375
18507,-5.6193175
18508,-5.618135
18509,-5.617091
18510,-5.61635
18511,-5.6152678
18512,-5.614182
18513,-5.6129026
18514,-5.611764
18515,-5.6109295
18516,-5.6098723
18517,-5.6089587
18518,-5.6082325
18519,-5.6072965
18520,-5.6062646
18521,-5.605498
18522,-5.6044626
18523,-5.603352
18524,-5.6023374
18525,-5.601641
18526,-5.600734
18527,-5.599959
18528,-5.598921
18529,-5.597938
18530,-5.597085
18531,-5.596394
18532,-5.595031
18533,-5.594338
18534,-5.5936117
18535,-5.5927076
18536,-5.5919003
18537,-5.5911155
18538,-5.590248
18539,-5.5891314
18540,-5.588408
18541,-5.587605
18542,-5.5866227
18543,-5.5859547
18544,-5.5851383
18545,-5.5841846
18546,-5.583306
18547,-5.582554
18548,-5.5818105
18549,-5.580516
18550,-5.579686
18551,-5.578963
18552,-5.578102
18553,-5.5770917
18554,-5.576211
18555,-5.575406
18556,-5.5745683
18557,-5.5734854
18558,-5.572705
18559,-5.571848
18560,-5.57075
18561,-5.57016
18562,-5.569398
18563,-5.568367
18564,-5.5673075
18565,-5.5664473
18566,-5.565427
18567,-5.5647235
18568,-5.5638614
18569,-5.562652
18570,-5.5617986
18571,-5.5606575
18572,-5.5599213
18573,-5.558834
18574,-5.557877
18575,-5.5566783
18576,-5.5559673
18577,-5.5550494
18578,-5.55386
18579,-5.5531206
18580,-5.551948
18581,-5.550887
18582,-5.549866
18583,-5.5486965
18584,-5.5479517
18585,-5.5467243
18586,-5.545857
18587,-5.5446525
18588,-5.5438414
18589,-5.542611
18590,-5.5414815
18591,-5.540618
18592,-5.5392537
18593,-5.5382423
18594,-5.537165
18595,-5.536005
18596,-5.534877
18597,-5.533743
18598,-5.5326204
18599,-5.531234
18600,-5.5300927
18601,-5.5292077
18602,-5.5280366
18603,-5.5265884
18604,-5.5254316
18605,-5.524132
18606,-5.523196
18607,-5.522038
18608,-5.5208216
18609,-5.5194945
18610,-5.518266
18611,-5.5170145
18612,-5.515892
18613,-5.514669
18614,-5.513111
18615,-5.5117936
18616,-5.510437
18617,-5.509271
18618,-5.5079865
18619,-5.5065656
18620,-5.5051746
18621,-5.503838
18622,-5.502664
18623,-5.5010996
18624,-5.499722
18625,-5.498264
18626,-5.497051
18627,-5.4955516
18628,-5.493983
18629,-5.492417
18630,-5.491113
18631,-5.4894786
18632,-5.487886
18633,-5.486468
18634,-5.484877
18635,-5.4834404
18636,-5.4818006
18637,-5.4803047
18638,-5.4786215
18639,-5.477051
18640,-5.475379
18641,-5.473569
18642,-5.4719677
18643,-5.470228
18644,-5.4682727
18645,-5.4664598
18646,-5.464604
18647,-5.4628
18648,-5.460653
18649,-5.4586754
18650,-5.4568443
18651,-5.4545217
18652,-5.4523935
18653,-5.450358
18654,-5.448097
18655,-5.445765
18656,-5.4432807
18657,-5.441105
18658,-5.438608
18659,-5.4359374
18660,-5.433346
18661,-5.4305816
18662,-5.4278045
18663,-5.4252887
18664,-5.422232
18665,-5.4193854
18666,-5.416678
18667,-5.413642
18668,-5.4107366
18669,-5.407748
18670,-5.404396
18671,-5.4011393
18672,-5.397824
18673,-5.3944592
18674,-5.391014
18675,-5.3875813
18676,-5.383703
18677,-5.3801455
18678,-5.3762217
18679,-5.372625
18680,-5.3686314
18681,-5.364802
18682,-5.3608637
18683,-5.357089
18684,-5.352679
18685,-5.348948
18686,-5.3448043
18687,-5.340797
18688,-5.3366776
18689,-5.3326077
18690,-5.328334
18691,-5.3240495
18692,-5.3197985
18693,-5.3154116
18694,-5.310872
18695,-5.30662
18696,-5.3023725
18697,-5.297941
18698,-5.293193
18699,-5.2888193
18700,-5.284284
18701,-5.2796273
18702,-5.2746696
18703,-5.27011
18704,-5.2653584
18705,-5.260162
18706,-5.2553535
18707,-5.2506356
18708,-5.245326
18709,-5.240407
18710,-5.2352552
18711,-5.229958
18712,-5.2249894
18713,-5.2195816
18714,-5.214288
18715,-5.2087717
18716,-5.2031975
18717,-5.1978292
18718,-5.1922626
18719,-5.186576
18720,-5.181115
18721,-5.1752853
18722,-5.169743
18723,-5.1638494
18724,-5.1581116
18725,-5.1522946
18726,-5.146318
18727,-5.1401234
18728,-5.1343436
18729,-5.1280227
18730,-5.1221485
18731,-5.1159773
18732,-5.1097026
18733,-5.1034107
18734,-5.097403
18735,-5.0905595
18736,-5.084357
18737,-5.0779896
18738,-5.0714364
18739,-5.064991
18740,-5.0585136
18741,-5.051517
18742,-5.0451436
18743,-5.038182
18744,-5.0314965
18745,-5.024505
18746,-5.017505
18747,-5.01057
18748,-5.0035596
18749,-4.9965577
18750,-4.9893947
18751,-4.9820824
18752,-4.975078
18753,-4.9674973
18754,-4.9600215
18755,-4.9526744
18756,-4.945134
18757,-4.9375496
18758,-4.9297476
18759,-4.9220567
18760,-4.914019
18761,-4.9062514
18762,-4.898208
18763,-4.8899946
18764,-4.882103
18765,-4.8737345
18766,-4.8653793
18767,-4.8569083
18768,-4.8481274
18769,-4.839455
18770,-4.830835
18771,-4.8220387
18772,-4.8125944
18773,-4.803582
18774,-4.7940965
18775,-4.784768
18776,-4.7750587
18777,-4.7651834
18778,-4.755328
18779,-4.74526
18780,-4.734655
18781,-4.723682
18782,-4.712281
18783,-4.7010765
18784,-4.6897836
18785,-4.6779294
18786,-4.6662245
18787,-4.654167
18788,-4.6426444
18789,-4.6303
18790,-4.6181703
18791,-4.605603
18792,-4.592638
18793,-4.579654
18794,-4.566604
18795,-4.5534363
18796,-4.539666
18797,-4.526216
18798,-4.5123835
18799,-4.498069
18800,-4.4841046
18801,-4.4694777
18802,-4.454844
18803,-4.4404483
18804,-4.425947
18805,-4.411625
18806,-4.3966055
18807,-4.3817506
18808,-4.3668127
18809,-4.3522196
18810,-4.3380227
18811,-4.323442
18812,-4.30911
18813,-4.2945566
18814,-4.280859
18815,-4.266848
18816,-4.2527866
18817,-4.2395177
18818,-4.2260118
18819,-4.213104
18820,-4.20014
18821,-4.1869383
18822,-4.1746373
18823,-4.162395
18824,-4.150041
18825,-4.138232
18826,-4.126278
18827,-4.114344
18828,-4.1030207
18829,-4.091433
18830,-4.0797987
18831,-4.0687504
18832,-4.057437
18833,-4.046793
18834,-4.0358863
18835,-4.025198
18836,-4.0140505
18837,-4.0033264
18838,-3.992891
18839,-3.9819195
18840,-3.9717796
18841,-3.96028
18842,-3.9482462
18843,-3.9363115
18844,-3.92427
18845,-3.9128942
18846,-3.9013557
18847,-3.890178
18848,-3.8786454
18849,-3.8682091
18850,-3.8581781
18851,-3.8491778
18852,-3.840254
18853,-3.832274
18854,-3.8246684
18855,-3.8186147
18856,-3.8126407
18857,-3.8079937
18858,-3.8038962
18859,-3.799843
18860,-3.796374
18861,-3.793147
18862,-3.7903452
18863,-3.7875974
18864,-3.7846727
18865,-3.7815406
18866,-3.77845
18867,-3.7750328
18868,-3.7722657
18869,-3.7688508
18870,-3.7649715
18871,-3.7612174
18872,-3.7570922
18873,-3.7528832
18874,-3.7485614
18875,-3.7441118
18876,-3.7389462
18877,-3.7343292
18878,-3.729024
18879,-3.7235014
18880,-3.7178724
18881,-3.7123237
18882,-3.7062688
18883,-3.700368
18884,-3.6939218
18885,-3.6878464
18886,-3.6812
18887,-3.6743228
18888,-3.6679788
18889,-3.6611273
18890,-3.6540322
18891,-3.646975
18892,-3.6399815
18893,-3.632888
18894,-3.6255841
18895,-3.6185338
18896,-3.611406
18897,-3.6034756
18898,-3.5961046
18899,-3.588654
18900,-3.5805914
18901,-3.5730386
18902,-3.5658045
18903,-3.5577252
18904,-3.550148
18905,-3.5422492
18906,-3.5347097
18907,-3.52712
18908,-3.518919
18909,-3.5115361
18910,-3.504066
18911,-3.4956102
18912,-3.4880974
18913,-3.4799917
18914,-3.4723654
18915,-3.4647896
18916,-3.4571593
18917,-3.4491255
18918,-3.4415498
18919,-3.433787
18920,-3.4261892
18921,-3.4184966
18922,-3.4109776
18923,-3.4033675
18924,-3.3957858
18925,-3.388509
18926,-3.3809814
18927,-3.3738308
18928,-3.3661797
18929,-3.3592358
18930,-3.3524537
18931,-3.3449385
18932,-3.3379147
18933,-3.3311043
18934,-3.324384
18935,-3.3179486
18936,-3.3112252
18937,-3.304477
18938,-3.2981598
18939,-3.291893
18940,-3.2857482
18941,-3.2800097
18942,-3.2739575
18943,-3.2683616
18944,-3.2628725
18945,-3.2574916
18946,-3.2524283
18947,-3.2470925
18948,-3.2427568
18949,-3.2380188
18950,-3.233928
18951,-3.2296195
18952,-3.2255206
18953,-3.2215352
18954,-3.2182093
18955,-3.21464
18956,-3.21206
18957,-3.209344
18958,-3.2064352
18959,-3.2041807
18960,-3.2020433
18961,-3.2000597
18962,-3.1993513
18963,-3.197873
18964,-3.1968892
18965,-3.1962776
18966,-3.1959016
18967,-3.1959696
18968,-3.1965036
18969,-3.1967118
18970,-3.1977031
18971,-3.1993032
18972,-3.2007663
18973,-3.202736
18974,-3.2050354
18975,-3.2075324
18976,-3.209955
18977,-3.2134795
18978,-3.2170448
18979,-3.2205377
18980,-3.224634
18981,-3.228953
18982,-3.2335346
18983,-3.2385895
18984,-3.2436724
18985,-3.2490695
18986,-3.2549882
18987,-3.2608752
18988,-3.2667513
18989,-3.2733364
18990,-3.2801826
18991,-3.2868092
18992,-3.2942066
18993,-3.3011599
18994,-3.3086228
18995,-3.3158417
18996,-3.3236527
18997,-3.3314922
18998,-3.339094
18999,-3.3470938
19000,-3.3550198
19001,-3.3633173
19002,-3.370789
19003,-3.378496
19004,-3.3860795
19005,-3.393415
19006,-3.4009242
19007,-3.4070997
19008,-3.4124784
19009,-3.41784
19010,-3.4221475
19011,-3.4264152
19012,-3.429911
19013,-3.433119
19014,-3.4364223
19015,-3.4389052
19016,-3.4416828
19017,-3.4442
19018,-3.4469354
19019,-3.4496818
19020,-3.4517899
19021,-3.4547215
19022,-3.4576907
19023,-3.460587
19024,-3.4628217
19025,-3.4658337
19026,-3.4682088
19027,-3.4712026
19028,-3.474142
19029,-3.4767587
19030,-3.4797583
19031,-3.482748
19032,-3.4857385
19033,-3.488234
19034,-3.491052
19035,-3.4933124
19036,-3.4963183
19037,-3.4985368
19038,-3.5013983
19039,-3.50347
19040,-3.5056422
19041,-3.5083098
19042,-3.5103858
19043,-3.512368
19044,-3.5135994
19045,-3.5155847
19046,-3.5173063
19047,-3.519148
19048,-3.5202458
19049,-3.5212436
19050,-3.5228107
19051,-3.5238473
19052,-3.5246933
19053,-3.5256033
19054,-3.5263443
19055,-3.5271351
19056,-3.5273128
19057,-3.5280669
19058,-3.5280783
19059,-3.5285864
19060,-3.528506
19061,-3.5284424
19062,-3.5282063
19063,-3.528194
19064,-3.527904
19065,-3.5278523
19066,-3.5268638
19067,-3.526616
19068,-3.5257185
19069,-3.5252426
19070,-3.5242462
19071,-3.5234306
19072,-3.5228066
19073,-3.5216987
19074,-3.5207434
19075,-3.5195127
19076,-3.5183592
19077,-3.5167649
19078,-3.5153954
19079,-3.5141134
19080,-3.5122488
19081,-3.511021
19082,-3.509181
19083,-3.5071595
19084,-3.5057464
19085,-3.5038583
19086,-3.5018973
19087,-3.4999065
19088,-3.4977887
19089,-3.4957612
19090,-3.4937167
19091,-3.4914885
19092,-3.489447
19093,-3.4866462
19094,-3.4845953
19095,-3.4818807
19096,-3.4795775
19097,-3.4768586
19098,-3.4744868
19099,-3.4716928
19100,-3.4687145
19101,-3.4659579
19102,-3.4636383
19103,-3.4605725
19104,-3.4576485
19105,-3.4546509
19106,-3.451584
19107,-3.4480844
19108,-3.444995
19109,-3.4419708
19110,-3.4387767
19111,-3.435101
19112,-3.431875
19113,-3.428237
19114,-3.4244502
19115,-3.421282
19116,-3.4173641
19117,-3.4135797
19118,-3.4097288
19119,-3.405781
19120,-3.4018283
19121,-3.3980234
19122,-3.394023
19123,-3.390018
19124,-3.3860528
19125,-3.3813708
19126,-3.3772442
19127,-3.3726408
19128,-3.3685246
19129,-3.363813
19130,-3.3595755
19131,-3.354953
19132,-3.350073
19133,-3.3453295
19134,-3.340346
19135,-3.3355434
19136,-3.3305953
19137,-3.3256168
19138,-3.32068
19139,-3.3151696
19140,-3.3099267
19141,-3.304553
19142,-3.2994275
19143,-3.293773
19144,-3.288032
19145,-3.2822895
19146,-3.276584
19147,-3.2708871
19148,-3.26511
19149,-3.2593224
19150,-3.252935
19151,-3.2473211
19152,-3.24102
19153,-3.2355108
19154,-3.2291765
19155,-3.223208
19156,-3.2175982
19157,-3.2120316
19158,-3.2069798
19159,-3.2019598
19160,-3.1977925
19161,-3.1930838
19162,-3.1890376
19163,-3.1849678
19164,-3.1812146
19165,-3.1766994
19166,-3.1722133
19167,-3.1671116
19168,-3.1626735
19169,-3.1573815
19170,-3.1518037
19171,-3.145599
19172,-3.1395648
19173,-3.1327744
19174,-3.1259592
19175,-3.118953
19176,-3.1116953
19177,-3.1039321
19178,-3.0962253
19179,-3.0872245
19180,-3.0786245
19181,-3.068853
19182,-3.059788
19183,-3.050129
19184,-3.0411515
19185,-3.0315433
19186,-3.022094
19187,-3.0127997
19188,-3.003702
19189,-2.9949422
19190,-2.9855762
19191,-2.9765413
19192,-2.9675338
19193,-2.9582803
19194,-2.949264
19195,-2.940244
19196,-2.9310768
19197,-2.9219666
19198,-2.912784
19199,-2.9031668
19200,-2.894237
19201,-2.884445
19202,-2.8749843
19203,-2.8649504
19204,-2.854936
19205,-2.8448875
19206,-2.8343413
19207,-2.8239305
19208,-2.8137465
19209,-2.8031025
19210,-2.7925436
19211,-2.7819226
19212,-2.770908
19213,-2.7603025
19214,-2.7495549
19215,-2.7392612
19216,-2.728412
19217,-2.7176812
19218,-2.706635
19219,-2.695991
19220,-2.68491
19221,-2.673671
19222,-2.6622956
19223,-2.6511226
19224,-2.639483
19225,-2.6276076
19226,-2.6155536
19227,-2.603434
19228,-2.5908256
19229,-2.5778408
19230,-2.5647218
19231,-2.5510077
19232,-2.5373363
19233,-2.5225058
19234,-2.5074482
19235,-2.4920776
19236,-2.4763927
19237,-2.4598265
19238,-2.4429734
19239,-2.42524
19240,-2.4073045
19241,-2.388996
19242,-2.3699582
19243,-2.350762
19244,-2.3309603
19245,-2.3112984
19246,-2.2911572
19247,-2.2711556
19248,-2.2511735
19249,-2.2315438
19250,-2.2112951
19251,-2.1925051
19252,-2.173466
19253,-2.15511
19254,-2.1367724
19255,-2.119202
19256,-2.1023269
19257,-2.0855858
19258,-2.0695941
19259,-2.053921
19260,-2.0390656
19261,-2.0246449
19262,-2.010213
19263,-1.9962596
19264,-1.9825138
19265,-1.9694082
19266,-1.9566543
19267,-1.9440161
19268,-1.9314743
19269,-1.9191958
19270,-1.9070269
19271,-1.8950876
19272,-1.8841006
19273,-1.8712597
19274,-1.8571533
19275,-1.8418885
19276,-1.8263938
19277,-1.8112239
19278,-1.7958935
19279,-1.7813202
19280,-1.7669823
19281,-1.7533906
19282,-1.7399825
19283,-1.7272226
19284,-1.7148163
19285,-1.7026978
19286,-1.6913217
19287,-1.6805264
19288,-1.6695397
19289,-1.659547
19290,-1.6497858
19291,-1.6409842
19292,-1.6323211
19293,-1.6240957
19294,-1.6166942
19295,-1.6094602
19296,-1.6033409
19297,-1.5969174
19298,-1.5918019
19299,-1.5867463
19300,-1.5827076
19301,-1.5787524
19302,-1.5760115
19303,-1.5730373
19304,-1.5712193
19305,-1.5699329
19306,-1.5686212
19307,-1.5688347
19308,-1.5687001
19309,-1.5694705
19310,-1.5709219
19311,-1.57263
19312,-1.5745488
19313,-1.577538
19314,-1.5803324
19315,-1.58402
19316,-1.5876399
19317,-1.5916315
19318,-1.5959399
19319,-1.6002628
19320,-1.6053157
19321,-1.6102202
19322,-1.6152052
19323,-1.6208909
19324,-1.625934
19325,-1.6315119
19326,-1.6365848
19327,-1.6417739
19328,-1.6474165
19329,-1.6526617
19330,-1.65782
19331,-1.6626902
19332,-1.6677188
19333,-1.671914
19334,-1.6758887
19335,-1.6793208
19336,-1.6828842
19337,-1.6859498
19338,-1.6884449
19339,-1.6910093
19340,-1.6937829
19341,-1.6960906
19342,-1.6979548
19343,-1.6997911
19344,-1.7016929
19345,-1.7034215
19346,-1.7044988
19347,-1.706067
19348,-1.7073579
19349,-1.7082176
19350,-1.7093407
19351,-1.7099367
19352,-1.7103764
19353,-1.7109699
19354,-1.7112659
19355,-1.7119672
19356,-1.7119434
19357,-1.7120239
19358,-1.7119335
19359,-1.7119087
19360,-1.7114855
19361,-1.7113097
19362,-1.7108145
19363,-1.7100908
19364,-1.7095672
19365,-1.7087973
19366,-1.7079648
19367,-1.7071587
19368,-1.7063873
19369,-1.7055216
19370,-1.7042018
19371,-1.7035024
19372,-1.7025299
19373,-1.7019855
19374,-1.7018578
19375,-1.7034676
19376,-1.7041521
19377,-1.7040066
19378,-1.7036718
19379,-1.7032232
19380,-1.7019259
19381,-1.7003319
19382,-1.6986556
19383,-1.6964005
19384,-1.6936245
19385,-1.690971
19386,-1.6876258
19387,-1.6842293
19388,-1.6809207
19389,-1.6773942
19390,-1.6731836
19391,-1.6689149
19392,-1.6651757
19393,-1.6600755
19394,-1.6554159
19395,-1.6509192
19396,-1.6462581
19397,-1.6411988
19398,-1.6361651
19399,-1.6309248
19400,-1.6260377
19401,-1.6209128
19402,-1.6157038
19403,-1.6099004
19404,-1.6046481
19405,-1.59886
19406,-1.5937941
19407,-1.588091
19408,-1.5824176
19409,-1.5770457
19410,-1.571814
19411,-1.5657482
19412,-1.5604845
19413,-1.5549577
19414,-1.5493673
19415,-1.544211
19416,-1.5385158
19417,-1.5328385
19418,-1.5276847
19419,-1.5226183
19420,-1.516922
19421,-1.5115571
19422,-1.5070068
19423,-1.5018296
19424,-1.4966227
19425,-1.4916358
19426,-1.4868957
19427,-1.4822336
19428,-1.4780375
19429,-1.4735497
19430,-1.4689562
19431,-1.464613
19432,-1.4609056
19433,-1.456921
19434,-1.4537734
19435,-1.4504286
19436,-1.4471588
19437,-1.4442937
19438,-1.441109
19439,-1.438374
19440,-1.436107
19441,-1.4337056
19442,-1.4309975
19443,-1.4293836
19444,-1.426929
19445,-1.4247321
19446,-1.4234208
19447,-1.4216634
19448,-1.4199656
19449,-1.418779
19450,-1.4176381
19451,-1.4165012
19452,-1.4155186
19453,-1.4147314
19454,-1.4140276
19455,-1.413518
19456,-1.4130698
19457,-1.4128672
19458,-1.4130347
19459,-1.4123601
19460,-1.4130877
19461,-1.4129084
19462,-1.413347
19463,-1.4140956
19464,-1.4143072
19465,-1.4153438
19466,-1.4160054
19467,-1.4166412
19468,-1.4180424
19469,-1.418638
19470,-1.4181343
19471,-1.4171995
19472,-1.4170406
19473,-1.4172701
19474,-1.4176177
19475,-1.4184214
19476,-1.4194982
19477,-1.4207937
19478,-1.4226449
19479,-1.4239855
19480,-1.4257954
19481,-1.4281807
19482,-1.4307119
19483,-1.4329828
19484,-1.436127
19485,-1.4386239
19486,-1.441551
19487,-1.4449931
19488,-1.4486529
19489,-1.4515278
19490,-1.4552586
19491,-1.4584975
19492,-1.4623957
19493,-1.4659173
19494,-1.4700003
19495,-1.4738338
19496,-1.4779387
19497,-1.4814155
19498,-1.4855874
19499,-1.4897319
19500,-1.4938148
19501,-1.4975367
19502,-1.5018862
19503,-1.5059632
19504,-1.5096543
19505,-1.5140465
19506,-1.5180258
19507,-1.5220063
19508,-1.5258503
19509,-1.5299854
19510,-1.5337435
19511,-1.5373758
19512,-1.5412745
19513,-1.544973
19514,-1.5484707
19515,-1.5520014
19516,-1.5555538
19517,-1.5593446
19518,-1.5626041
19519,-1.5658579
19520,-1.5690563
19521,-1.5720608
19522,-1.5751309
19523,-1.5779507
19524,-1.580696
19525,-1.5836157
19526,-1.5863649
19527,-1.5887754
19528,-1.5910915
19529,-1.5933223
19530,-1.5955073
19531,-1.5974628
19532,-1.599547
19533,-1.6011667
19534,-1.6034163
19535,-1.6053083
19536,-1.6073259
19537,-1.609046
19538,-1.610863
19539,-1.6126491
19540,-1.6142435
19541,-1.6161002
19542,-1.6177026
19543,-1.6193377
19544,-1.6210201
19545,-1.6227039
19546,-1.6243087
19547,-1.6256255
19548,-1.6272353
19549,-1.6287378
19550,-1.6306467
19551,-1.6316401
19552,-1.6332141
19553,-1.6344142
19554,-1.6361398
19555,-1.6371719
19556,-1.6388075
19557,-1.6402758
19558,-1.6416279
19559,-1.6429858
19560,-1.6443051
19561,-1.646138
19562,-1.6475506
19563,-1.6500187
19564,-1.6537763
19565,-1.6564913
19566,-1.6589956
19567,-1.6609621
19568,-1.6618259
19569,-1.6629196
19570,-1.6633776
19571,-1.6636771
19572,-1.6633632
19573,-1.6629286
