,0
11344,-1.2835267
11345,-1.2781061
11346,-1.2734177
11347,-1.2761093
11348,-1.275941
11349,-1.2840289
11350,-1.2883512
11351,-1.2934822
11352,-1.29531
11353,-1.3019286
11354,-1.3061402
11355,-1.3090359
11356,-1.3113307
11357,-1.3141828
11358,-1.3186845
11359,-1.319891
11360,-1.3213066
11361,-1.3252549
11362,-1.3305935
11363,-1.3312858
11364,-1.3343048
11365,-1.3321863
11366,-1.3381091
11367,-1.3368098
11368,-1.3379219
11369,-1.335481
11370,-1.3358759
11371,-1.3348274
11372,-1.3325326
11373,-1.3327209
11374,-1.3315098
11375,-1.327339
11376,-1.3284869
11377,-1.3229834
11378,-1.321383
11379,-1.3156937
11380,-1.3150029
11381,-1.3087454
11382,-1.3033661
11383,-1.302326
11384,-1.2982907
11385,-1.2963253
11386,-1.2884167
11387,-1.2855433
11388,-1.2827761
11389,-1.2755953
11390,-1.2668741
11391,-1.2610751
11392,-1.2570826
11393,-1.2485467
11394,-1.2467128
11395,-1.2405994
11396,-1.2359899
11397,-1.2300856
11398,-1.2238684
11399,-1.2188581
11400,-1.2156519
11401,-1.2146207
11402,-1.2100123
11403,-1.210215
11404,-1.2065
11405,-1.2079191
11406,-1.2091733
11407,-1.2097212
11408,-1.2120473
11409,-1.2152317
11410,-1.2187235
11411,-1.2219193
11412,-1.2285349
11413,-1.2319076
11414,-1.2378193
11415,-1.2445725
11416,-1.247072
11417,-1.2549299
11418,-1.2585413
11419,-1.2649584
11420,-1.2713236
11421,-1.2724844
11422,-1.2760538
11423,-1.2754447
11424,-1.2759748
11425,-1.2762852
11426,-1.268771
11427,-1.2658802
11428,-1.2612787
11429,-1.2561731
11430,-1.253399
11431,-1.2490827
11432,-1.2435895
11433,-1.239156
11434,-1.2362473
11435,-1.2317595
11436,-1.2293172
11437,-1.2263201
11438,-1.227764
11439,-1.2231045
11440,-1.2180495
11441,-1.2179824
11442,-1.2182586
11443,-1.2130203
11444,-1.2117294
11445,-1.2105497
11446,-1.2060232
11447,-1.2082698
11448,-1.2068632
11449,-1.2044989
11450,-1.2045416
11451,-1.2054282
11452,-1.2035517
11453,-1.2032491
11454,-1.2051862
11455,-1.2008873
11456,-1.2033589
11457,-1.2021778
11458,-1.1995875
11459,-1.2016329
11460,-1.201991
11461,-1.1999937
11462,-1.2003857
11463,-1.1971024
11464,-1.1974566
11465,-1.1938996
11466,-1.1966836
11467,-1.1936786
11468,-1.1913412
11469,-1.1909473
11470,-1.1890453
11471,-1.1870809
11472,-1.1861366
11473,-1.1827397
11474,-1.1800048
11475,-1.1730694
11476,-1.1681793
11477,-1.1638296
11478,-1.155251
11479,-1.1469779
11480,-1.1407949
11481,-1.1324339
11482,-1.1232582
11483,-1.1128811
11484,-1.1021651
11485,-1.0921412
11486,-1.082894
11487,-1.0677305
11488,-1.0563749
11489,-1.046109
11490,-1.0344429
11491,-1.0249672
11492,-1.0170383
11493,-1.0058252
11494,-0.9973827
11495,-0.9890241
11496,-0.98483443
11497,-0.9773426
11498,-0.9755803
11499,-0.97928673
11500,-0.9779938
11501,-0.9840705
11502,-0.9905565
11503,-0.9969739
11504,-1.0007384
11505,-1.0074484
11506,-1.0140779
11507,-1.0168222
11508,-1.0228796
11509,-1.0297991
11510,-1.0376128
11511,-1.0358351
11512,-1.0412248
11513,-1.0423573
11514,-1.0454001
11515,-1.048599
11516,-1.0500236
11517,-1.0544298
11518,-1.05651
11519,-1.0539445
11520,-1.0585783
11521,-1.0541899
11522,-1.0567619
11523,-1.0524752
11524,-1.0539713
11525,-1.0492994
11526,-1.0530366
11527,-1.047752
11528,-1.0458621
11529,-1.045583
11530,-1.0434705
11531,-1.037657
11532,-1.0337296
11533,-1.0279176
11534,-1.0285107
11535,-1.0237955
11536,-1.0200434
11537,-1.0143775
11538,-1.0077251
11539,-1.0014805
11540,-0.9986587
11541,-0.9950869
11542,-0.9889978
11543,-0.985342
11544,-0.9802002
11545,-0.97559816
11546,-0.97131956
11547,-0.9699089
11548,-0.96054554
11549,-0.9599599
11550,-0.9590316
11551,-0.956628
11552,-0.957754
11553,-0.9540074
11554,-0.95867246
11555,-0.95738894
11556,-0.9600468
11557,-0.96278566
11558,-0.964475
11559,-0.9648331
11560,-0.9691579
11561,-0.9751487
11562,-0.9797904
11563,-0.9850425
11564,-0.9911515
11565,-0.9932938
11566,-0.9958583
11567,-1.0067699
11568,-1.0114245
11569,-1.0141634
11570,-1.0157076
11571,-1.0163887
11572,-1.0188304
11573,-1.015736
11574,-1.0151707
11575,-1.0105667
11576,-1.004183
11577,-0.99668086
11578,-0.9900612
11579,-0.985501
11580,-0.9794705
11581,-0.9747041
11582,-0.97062963
11583,-0.9682757
11584,-0.9625224
11585,-0.9556291
11586,-0.9537481
11587,-0.94959664
11588,-0.9442586
11589,-0.94158626
11590,-0.9377115
11591,-0.93617517
11592,-0.9333519
11593,-0.930094
11594,-0.9245831
11595,-0.9259182
11596,-0.92058456
11597,-0.92177814
11598,-0.9150339
11599,-0.9188466
11600,-0.9146127
11601,-0.91206956
11602,-0.9109098
11603,-0.9083681
11604,-0.9078774
11605,-0.9055627
11606,-0.9028164
11607,-0.90294063
11608,-0.8996484
11609,-0.89849657
11610,-0.89718777
11611,-0.8988661
11612,-0.89503556
11613,-0.89117265
11614,-0.8893304
11615,-0.8858371
11616,-0.88457346
11617,-0.87834424
11618,-0.8725035
11619,-0.8688964
11620,-0.8680222
11621,-0.858031
11622,-0.85286874
11623,-0.8475992
11624,-0.8399549
11625,-0.8318502
11626,-0.8208332
11627,-0.8117356
11628,-0.8009879
11629,-0.7912937
11630,-0.7812771
11631,-0.7755019
11632,-0.76228905
11633,-0.7518399
11634,-0.7374583
11635,-0.7289244
11636,-0.7262382
11637,-0.7159847
11638,-0.7110897
11639,-0.7005103
11640,-0.6936364
11641,-0.68892616
11642,-0.6858928
11643,-0.68578005
11644,-0.6859847
11645,-0.68760246
11646,-0.69067806
11647,-0.6944962
11648,-0.7023154
11649,-0.70550275
11650,-0.715567
11651,-0.7188259
11652,-0.7290287
11653,-0.73141634
11654,-0.7353473
11655,-0.7394426
11656,-0.74272436
11657,-0.7465236
11658,-0.7519402
11659,-0.75265795
11660,-0.75214386
11661,-0.75448287
11662,-0.7568516
11663,-0.75650644
11664,-0.7574174
11665,-0.7543443
11666,-0.75615525
11667,-0.75691223
11668,-0.75472474
11669,-0.75354356
11670,-0.7539454
11671,-0.75493234
11672,-0.7486977
11673,-0.74947256
11674,-0.7446471
11675,-0.7413594
11676,-0.7393189
11677,-0.7347269
11678,-0.73096436
11679,-0.7294469
11680,-0.72667676
11681,-0.7211524
11682,-0.714654
11683,-0.70957077
11684,-0.7047825
11685,-0.7012445
11686,-0.69747496
11687,-0.69526315
11688,-0.69484395
11689,-0.6870322
11690,-0.6849992
11691,-0.68109065
11692,-0.6767981
11693,-0.67847997
11694,-0.67803293
11695,-0.6771478
11696,-0.6786419
11697,-0.6804206
11698,-0.68198174
11699,-0.68218786
11700,-0.6836273
11701,-0.6873983
11702,-0.69315267
11703,-0.6946075
11704,-0.69660324
11705,-0.7010716
11706,-0.70823264
11707,-0.71029645
11708,-0.71331143
11709,-0.71543485
11710,-0.7164511
11711,-0.7181846
11712,-0.7171202
11713,-0.7171594
11714,-0.7146312
11715,-0.7085217
11716,-0.70080936
11717,-0.6989954
11718,-0.69036114
11719,-0.68634284
11720,-0.68021
11721,-0.6767976
11722,-0.6701954
11723,-0.6660946
11724,-0.6615885
11725,-0.6580733
11726,-0.65577257
11727,-0.6537654
11728,-0.64395446
11729,-0.64379007
11730,-0.64082426
11731,-0.63821304
11732,-0.6404249
11733,-0.63209265
11734,-0.63223124
11735,-0.6306924
11736,-0.6307535
11737,-0.62846124
11738,-0.6270988
11739,-0.6248914
11740,-0.62618834
11741,-0.6226503
11742,-0.62237066
11743,-0.6260517
11744,-0.61953247
11745,-0.6198196
11746,-0.619682
11747,-0.6205785
11748,-0.61581814
11749,-0.6110994
11750,-0.61187875
11751,-0.6085533
11752,-0.6058204
11753,-0.60407054
11754,-0.59843445
11755,-0.5950936
11756,-0.58863693
11757,-0.58204615
11758,-0.57953084
11759,-0.5689008
11760,-0.56239945
11761,-0.5543722
11762,-0.5491717
11763,-0.5438281
11764,-0.53364366
11765,-0.52247775
11766,-0.5145861
11767,-0.5104997
11768,-0.50198567
11769,-0.4920138
11770,-0.48659626
11771,-0.4796394
11772,-0.47355625
11773,-0.46933377
11774,-0.46384516
11775,-0.45641595
11776,-0.45335376
11777,-0.45030499
11778,-0.45014653
11779,-0.4519153
11780,-0.45246863
11781,-0.45558047
11782,-0.4627082
11783,-0.47177505
11784,-0.47837976
11785,-0.48410925
11786,-0.48531672
11787,-0.4912767
11788,-0.4953949
11789,-0.501565
11790,-0.5043773
11791,-0.5053007
11792,-0.51058465
11793,-0.51227343
11794,-0.51179165
11795,-0.5148548
11796,-0.5180938
11797,-0.5180789
11798,-0.5171913
11799,-0.5149288
11800,-0.51859254
11801,-0.51821256
11802,-0.51950693
11803,-0.51466554
11804,-0.5124865
11805,-0.5128496
11806,-0.5116227
11807,-0.51028067
11808,-0.5087915
11809,-0.50473446
11810,-0.5041036
11811,-0.50007534
11812,-0.49569887
11813,-0.49350294
11814,-0.49017552
11815,-0.48748735
11816,-0.48490545
11817,-0.48271698
11818,-0.48122835
11819,-0.47757608
11820,-0.47774497
11821,-0.47286135
11822,-0.47370675
11823,-0.47376934
11824,-0.47659707
11825,-0.4729463
11826,-0.47344202
11827,-0.47306204
11828,-0.4741538
11829,-0.47567916
11830,-0.47778967
11831,-0.48086476
11832,-0.48215768
11833,-0.48845938
11834,-0.4880521
11835,-0.49552402
11836,-0.49588564
11837,-0.49893293
11838,-0.5008159
11839,-0.5026026
11840,-0.50001323
11841,-0.5039069
11842,-0.49927565
11843,-0.49476704
11844,-0.49219063
11845,-0.48862678
11846,-0.4829102
11847,-0.47509852
11848,-0.46855146
11849,-0.46114755
11850,-0.45837992
11851,-0.4528759
11852,-0.44907463
11853,-0.4448139
11854,-0.44284794
11855,-0.43688598
11856,-0.4318181
11857,-0.43421918
11858,-0.42845142
11859,-0.43180966
11860,-0.4276582
11861,-0.42435062
11862,-0.42567286
11863,-0.42124474
11864,-0.42101923
11865,-0.41943276
11866,-0.4224989
11867,-0.41702422
11868,-0.42039636
11869,-0.41501257
11870,-0.41786614
11871,-0.41512036
11872,-0.41444632
11873,-0.41311118
11874,-0.41384482
11875,-0.408615
11876,-0.4086438
11877,-0.40666047
11878,-0.40602916
11879,-0.39824378
11880,-0.39853984
11881,-0.39097947
11882,-0.39017433
11883,-0.38239345
11884,-0.37687057
11885,-0.37451717
11886,-0.37078443
11887,-0.35968605
11888,-0.35761878
11889,-0.3557442
11890,-0.3484948
11891,-0.33830884
11892,-0.33971104
11893,-0.33440176
11894,-0.32727057
11895,-0.32583508
11896,-0.32230946
11897,-0.3201488
11898,-0.317408
11899,-0.32025012
11900,-0.31873468
11901,-0.32035694
11902,-0.32256278
11903,-0.32727057
11904,-0.3320022
11905,-0.33706212
11906,-0.34678513
11907,-0.35351798
11908,-0.35672024
11909,-0.3642309
11910,-0.368059
11911,-0.3667194
11912,-0.37518823
11913,-0.37691826
11914,-0.38064206
11915,-0.3850503
11916,-0.3860447
11917,-0.3891074
11918,-0.38618925
11919,-0.39228532
11920,-0.39060745
11921,-0.3893463
11922,-0.3911553
11923,-0.38831812
11924,-0.38851085
11925,-0.38973176
11926,-0.38778567
11927,-0.38593942
11928,-0.38540047
11929,-0.38303667
11930,-0.38278782
11931,-0.37726942
11932,-0.37702158
11933,-0.37441486
11934,-0.37212604
11935,-0.37009105
11936,-0.36674076
11937,-0.36262408
11938,-0.3631327
11939,-0.3635271
11940,-0.35999104
11941,-0.35810307
11942,-0.35794908
11943,-0.35737538
11944,-0.35457298
11945,-0.35695368
11946,-0.35374993
11947,-0.36273384
11948,-0.35750204
11949,-0.35737738
11950,-0.357435
11951,-0.35808566
11952,-0.35919878
11953,-0.3611742
11954,-0.36264494
11955,-0.36544436
11956,-0.36626938
11957,-0.36882097
11958,-0.3705162
11959,-0.36740386
11960,-0.3680481
11961,-0.36702785
11962,-0.3674421
11963,-0.36065066
11964,-0.3555485
11965,-0.35317376
11966,-0.3492801
11967,-0.33999565
11968,-0.3338385
11969,-0.32653198
11970,-0.32647434
11971,-0.32425854
11972,-0.3162169
11973,-0.31264755
11974,-0.3125974
11975,-0.31023756
11976,-0.3039612
11977,-0.30173296
11978,-0.30054036
11979,-0.29680464
11980,-0.29434845
11981,-0.29600844
11982,-0.29500905
11983,-0.29509202
11984,-0.29336
11985,-0.29299244
11986,-0.29279524
11987,-0.29036137
11988,-0.29122913
11989,-0.29205665
11990,-0.28740153
11991,-0.2852071
11992,-0.28330818
11993,-0.2824469
11994,-0.27895206
11995,-0.27836546
11996,-0.27271047
11997,-0.27450705
11998,-0.26872143
11999,-0.26639485
12000,-0.2632383
12001,-0.25980008
12002,-0.2581277
12003,-0.2582911
12004,-0.2512652
12005,-0.2475871
12006,-0.24988288
12007,-0.24607363
12008,-0.24318083
12009,-0.23552163
12010,-0.23912671
12011,-0.23633125
12012,-0.23350003
12013,-0.2345769
12014,-0.23266557
12015,-0.23354077
12016,-0.23611668
12017,-0.23811692
12018,-0.2436358
12019,-0.24475786
12020,-0.24673724
12021,-0.2553183
12022,-0.26095146
12023,-0.26930356
12024,-0.27268016
12025,-0.27753696
12026,-0.2881153
12027,-0.2881421
12028,-0.29252255
12029,-0.2967778
12030,-0.30158344
12031,-0.30185515
12032,-0.30618444
12033,-0.30702636
12034,-0.30919495
12035,-0.30949497
12036,-0.30898088
12037,-0.31304094
12038,-0.3111212
12039,-0.30841812
12040,-0.31035575
12041,-0.3088726
12042,-0.30903205
12043,-0.3076631
12044,-0.30388418
12045,-0.30739442
12046,-0.30254358
12047,-0.29652104
12048,-0.2975189
12049,-0.29326114
12050,-0.29172832
12051,-0.29187188
12052,-0.2870593
12053,-0.2836395
12054,-0.2815563
12055,-0.27868286
12056,-0.27514434
12057,-0.27440572
12058,-0.26591703
12059,-0.26196176
12060,-0.26279622
12061,-0.2567349
12062,-0.25293016
12063,-0.25026184
12064,-0.24566385
12065,-0.24684602
12066,-0.23751342
12067,-0.23907705
12068,-0.23677084
12069,-0.23022527
12070,-0.22571021
12071,-0.22302452
12072,-0.21748725
12073,-0.21347487
12074,-0.21506134
12075,-0.2023586
12076,-0.19601469
12077,-0.18758757
12078,-0.17598604
12079,-0.17613752
12080,-0.16597395
12081,-0.15954559
12082,-0.15632048
12083,-0.15525107
12084,-0.14667347
12085,-0.14219964
12086,-0.1432015
12087,-0.14409159
12088,-0.140261
12089,-0.14222497
12090,-0.13963664
12091,-0.13529146
12092,-0.13716006
12093,-0.13868645
12094,-0.13835663
12095,-0.13992026
12096,-0.13649796
12097,-0.13260528
12098,-0.13937388
12099,-0.13328725
12100,-0.1271763
12101,-0.13366625
12102,-0.12867138
12103,-0.12885119
12104,-0.1267223
12105,-0.121351935
12106,-0.11886443
12107,-0.11194731
12108,-0.11382089
12109,-0.11360333
12110,-0.11059826
12111,-0.10693208
12112,-0.10610854
12113,-0.104909495
12114,-0.10133918
12115,-0.102875985
12116,-0.102488555
12117,-0.101333216
12118,-0.10012424
12119,-0.101208545
12120,-0.10093784
12121,-0.10355349
12122,-0.103498854
12123,-0.1064617
12124,-0.10714566
12125,-0.11256819
12126,-0.116697304
12127,-0.12926693
12128,-0.1338987
12129,-0.14108652
12130,-0.1454486
12131,-0.15489542
12132,-0.15839224
12133,-0.1682583
12134,-0.17433946
12135,-0.17887984
12136,-0.18063818
12137,-0.18751258
12138,-0.18555506
12139,-0.18471612
12140,-0.189183
12141,-0.18447323
12142,-0.18976812
12143,-0.18594398
12144,-0.1848845
12145,-0.18163258
12146,-0.18678142
12147,-0.17922406
12148,-0.17453516
12149,-0.17472689
12150,-0.17228757
12151,-0.16196206
12152,-0.16515835
12153,-0.16121154
12154,-0.15633935
12155,-0.15386426
12156,-0.14801705
12157,-0.14226869
12158,-0.13526663
12159,-0.13173853
12160,-0.12730296
12161,-0.12140508
12162,-0.117379285
12163,-0.11380996
12164,-0.10998235
12165,-0.10732199
12166,-0.10292715
12167,-0.101595476
12168,-0.09731139
12169,-0.09643471
12170,-0.096585706
12171,-0.09211238
12172,-0.090313315
12173,-0.08995817
12174,-0.08907155
12175,-0.087353945
12176,-0.08639878
12177,-0.08347517
12178,-0.08201088
12179,-0.08081929
12180,-0.07950053
12181,-0.078746535
12182,-0.07842666
12183,-0.0773811
12184,-0.076843165
12185,-0.076320626
12186,-0.075666465
12187,-0.075805046
12188,-0.07526115
12189,-0.07520106
12190,-0.07493184
12191,-0.07472819
12192,-0.07486677
12193,-0.07473465
12194,-0.07433232
12195,-0.074127674
12196,-0.07421758
12197,-0.07408893
12198,-0.07372832
12199,-0.07343725
12200,-0.07322168
12201,-0.07330513
12202,-0.073116876
12203,-0.072835244
12204,-0.07265047
12205,-0.07268971
12206,-0.07252282
12207,-0.07236884
12208,-0.07230625
12209,-0.07206287
12210,-0.072208405
12211,-0.0720425
12212,-0.07211552
12213,-0.07203654
12214,-0.0719983
12215,-0.072079755
12216,-0.0720574
12217,-0.072356425
12218,-0.072098136
12219,-0.07230526
12220,-0.07242745
12221,-0.07250494
12222,-0.072613716
12223,-0.072873496
12224,-0.073381126
12225,-0.07372633
12226,-0.07415102
12227,-0.074770905
12228,-0.07544593
12229,-0.075678386
12230,-0.076192975
12231,-0.07660872
12232,-0.07704135
12233,-0.076977275
12234,-0.07753607
12235,-0.077850975
12236,-0.07818427
12237,-0.07829851
12238,-0.078110255
12239,-0.07799552
12240,-0.0778783
12241,-0.07806853
12242,-0.077605106
12243,-0.07712579
12244,-0.076975785
12245,-0.0765352
12246,-0.07604396
12247,-0.07588651
12248,-0.075443946
12249,-0.07507738
12250,-0.07485932
12251,-0.07461941
12252,-0.07428414
12253,-0.07384554
12254,-0.07357583
12255,-0.07308608
12256,-0.07279104
12257,-0.07264004
12258,-0.07232513
12259,-0.071963035
12260,-0.0717713
12261,-0.07151898
12262,-0.071337186
12263,-0.070954226
12264,-0.0708971
12265,-0.07077491
12266,-0.07051712
12267,-0.07032987
12268,-0.07024344
12269,-0.07009443
12270,-0.06995585
12271,-0.069881834
12272,-0.06971693
12273,-0.06967918
12274,-0.06958928
12275,-0.06948298
12276,-0.069403015
12277,-0.06933695
12278,-0.06927387
12279,-0.06919241
12280,-0.06910946
12281,-0.06908164
12282,-0.06904787
12283,-0.069010615
12284,-0.06894902
12285,-0.068893395
12286,-0.068867564
12287,-0.06884024
12288,-0.06880597
12289,-0.068763755
12290,-0.06872153
12291,-0.06870067
12292,-0.0686669
12293,-0.06865945
12294,-0.068610765
12295,-0.0686058
12296,-0.06858593
12297,-0.06854967
12298,-0.06853229
12299,-0.06851987
12300,-0.068490066
12301,-0.06848659
12302,-0.068472184
12303,-0.06845977
12304,-0.06846076
12305,-0.06845679
12306,-0.06847119
12307,-0.06846424
12308,-0.06846275
12309,-0.06845381
12310,-0.06845977
12311,-0.0684702
12312,-0.06848361
12313,-0.06852037
12314,-0.068507455
12315,-0.06855116
12316,-0.06858295
12317,-0.06859288
12318,-0.06862865
12319,-0.06866292
12320,-0.06869223
12321,-0.06871358
12322,-0.06872302
12323,-0.068738915
12324,-0.06876723
12325,-0.06876773
12326,-0.06878412
12327,-0.06879058
12328,-0.06879256
12329,-0.06876624
12330,-0.068757296
12331,-0.068751335
12332,-0.06873544
12333,-0.06873246
12334,-0.06869769
12335,-0.06868279
12336,-0.06866888
12337,-0.068632625
12338,-0.0685904
12339,-0.06854818
12340,-0.06853726
12341,-0.06851143
12342,-0.068477154
12343,-0.0684394
12344,-0.06841904
12345,-0.068372846
12346,-0.0683336
12347,-0.06829437
12348,-0.06826109
12349,-0.06821936
12350,-0.06818559
12351,-0.06814337
12352,-0.06812201
12353,-0.068098664
12354,-0.06805148
12355,-0.06802615
12356,-0.06800976
12357,-0.067981936
12358,-0.067961074
12359,-0.06793823
12360,-0.06790942
12361,-0.06788409
12362,-0.067874156
12363,-0.067853786
12364,-0.06783839
12365,-0.06781852
12366,-0.06780809
12367,-0.0677912
12368,-0.06777928
12369,-0.06776935
12370,-0.06775693
12371,-0.06774253
12372,-0.06773458
12373,-0.067722656
12374,-0.067711234
12375,-0.067703284
12376,-0.06768987
12377,-0.06768193
12378,-0.06767348
12379,-0.06766007
12380,-0.06765113
12381,-0.06764468
12382,-0.06763623
12383,-0.0676258
12384,-0.06762034
12385,-0.06761388
12386,-0.067603946
12387,-0.067601465
12388,-0.067597985
12389,-0.067593515
12390,-0.067593515
12391,-0.067588545
12392,-0.067586064
12393,-0.067585565
12394,-0.067584574
12395,-0.0675806
12396,-0.067584574
12397,-0.06758358
12398,-0.06758209
12399,-0.06758507
12400,-0.067587554
12401,-0.06758805
12402,-0.067588545
12403,-0.067589544
12404,-0.067590535
12405,-0.067593515
12406,-0.067595504
12407,-0.067599975
12408,-0.067599475
12409,-0.067598484
12410,-0.067598484
12411,-0.06760196
12412,-0.067597985
12413,-0.067597985
12414,-0.067596495
12415,-0.067594014
12416,-0.067591034
12417,-0.067588545
12418,-0.067587055
12419,-0.06758209
12420,-0.067579605
12421,-0.067575134
12422,-0.06756719
12423,-0.06756371
12424,-0.06755974
12425,-0.06755278
12426,-0.06754732
12427,-0.06753987
12428,-0.06753341
12429,-0.06752149
12430,-0.06751504
12431,-0.06750659
12432,-0.06749666
12433,-0.06748772
12434,-0.067476295
12435,-0.067468345
12436,-0.067457914
12437,-0.06745096
12438,-0.067439534
12439,-0.06743159
12440,-0.06742414
12441,-0.06741768
12442,-0.06740775
12443,-0.0674003
12444,-0.06739285
12445,-0.06738341
12446,-0.06737745
12447,-0.06737298
12448,-0.06736702
12449,-0.067361556
12450,-0.067353606
12451,-0.067348145
12452,-0.067342676
12453,-0.067339204
12454,-0.067333244
12455,-0.067330755
12456,-0.06732579
12457,-0.067320324
12458,-0.067315854
12459,-0.06731337
12460,-0.06730691
12461,-0.06730145
12462,-0.06729797
12463,-0.06729549
12464,-0.06729003
12465,-0.06728705
12466,-0.06728357
12467,-0.06728109
12468,-0.06727612
12469,-0.06727761
12470,-0.06727463
12471,-0.06727264
12472,-0.06727215
12473,-0.06727115
12474,-0.06727016
12475,-0.06726867
12476,-0.06726768
12477,-0.06726917
12478,-0.06726867
12479,-0.06726817
12480,-0.06726768
12481,-0.06726619
12482,-0.0672647
12483,-0.0672647
12484,-0.0672637
12485,-0.0672647
12486,-0.06726172
12487,-0.06726321
12488,-0.06726122
12489,-0.06726172
12490,-0.06726122
12491,-0.06726023
12492,-0.06725874
12493,-0.06725774
12494,-0.06725725
12495,-0.06725526
12496,-0.06725278
12497,-0.06725228
12498,-0.06725178
12499,-0.0672498
12500,-0.06724831
12501,-0.06724483
12502,-0.06724334
12503,-0.06723986
12504,-0.06723589
12505,-0.06723291
12506,-0.06722844
12507,-0.06722347
12508,-0.067219496
12509,-0.067216516
12510,-0.067210555
12511,-0.067206584
12512,-0.0672036
12513,-0.067197144
12514,-0.06719267
12515,-0.0671887
12516,-0.067184724
12517,-0.06718125
12518,-0.06717827
12519,-0.06717429
12520,-0.06717082
12521,-0.06716684
12522,-0.06716386
12523,-0.0671589
12524,-0.06715542
12525,-0.06715294
12526,-0.06714996
12527,-0.06714698
12528,-0.06714549
12529,-0.06714151
12530,-0.06713853
12531,-0.06713555
12532,-0.06713456
12533,-0.06713357
12534,-0.06713158
12535,-0.06712959
12536,-0.06712761
12537,-0.06712661
12538,-0.06712612
