,0
20884,-0.28385556
20885,-0.2813437
20886,-0.28178132
20887,-0.28361613
20888,-0.28879032
20889,-0.29494646
20890,-0.30405256
20891,-0.3112568
20892,-0.3167275
20893,-0.32133096
20894,-0.3238577
20895,-0.32701376
20896,-0.33003524
20897,-0.33549502
20898,-0.33996338
20899,-0.3469545
20900,-0.35235965
20901,-0.36149308
20902,-0.36901668
20903,-0.38090184
20904,-0.3906616
20905,-0.39862627
20906,-0.40205055
20907,-0.4057808
20908,-0.40778103
20909,-0.4109371
20910,-0.41322094
20911,-0.4163328
20912,-0.41275853
20913,-0.38704705
20914,-0.35500112
20915,-0.3210722
20916,-0.28729922
20917,-0.2561925
20918,-0.22874309
20919,-0.20559861
20920,-0.18681918
20921,-0.17030074
20922,-0.15615955
20923,-0.14548236
20924,-0.13706122
20925,-0.12950882
20926,-0.12320713
20927,-0.11706387
20928,-0.11233226
20929,-0.10859107
20930,-0.10361558
20931,-0.09573038
20932,-0.09713159
20933,-0.10258491
20934,-0.10521795
20935,-0.107737236
20936,-0.11141782
20937,-0.115848936
20938,-0.12216752
20939,-0.13035372
20940,-0.1406529
20941,-0.15231952
20942,-0.16700411
20943,-0.18006845
20944,-0.19615774
20945,-0.21154219
20946,-0.22966796
20947,-0.24803115
20948,-0.26776925
20949,-0.28718248
20950,-0.30767456
20951,-0.3281373
20952,-0.3511949
20953,-0.37105316
20954,-0.38101757
20955,-0.39010876
20956,-0.40004733
20957,-0.4088271
20958,-0.4165891
20959,-0.42150897
20960,-0.42628282
20961,-0.42908573
20962,-0.4281236
20963,-0.42332295
20964,-0.4155192
20965,-0.39217156
20966,-0.3585178
20967,-0.3302513
20968,-0.30170265
20969,-0.27464762
20970,-0.25377306
20971,-0.23823166
20972,-0.23186389
20973,-0.23268843
20974,-0.23955786
20975,-0.2537219
20976,-0.27149305
20977,-0.2890739
20978,-0.30750915
20979,-0.32172287
20980,-0.32539698
20981,-0.3233009
20982,-0.31521454
20983,-0.30522677
20984,-0.29453024
20985,-0.2842554
20986,-0.2774843
20987,-0.27258134
20988,-0.26936167
20989,-0.2680037
20990,-0.2693776
20991,-0.27348235
20992,-0.2805043
20993,-0.28547382
20994,-0.28986517
20995,-0.29392475
20996,-0.2972636
20997,-0.30168825
20998,-0.30745053
20999,-0.3148693
21000,-0.32265815
21001,-0.33228728
21002,-0.34057283
21003,-0.3518103
21004,-0.35900706
21005,-0.36614025
21006,-0.37239477
21007,-0.37806365
21008,-0.38245603
21009,-0.38638446
21010,-0.38943025
21011,-0.38221413
21012,-0.35637006
21013,-0.32737985
21014,-0.2982267
21015,-0.2682858
21016,-0.23795152
21017,-0.21099034
21018,-0.18838876
21019,-0.16996448
21020,-0.15478814
21021,-0.14257465
21022,-0.13417089
21023,-0.12772962
21024,-0.12321209
21025,-0.11904871
21026,-0.11584993
21027,-0.11448001
21028,-0.11409209
21029,-0.11435931
21030,-0.116065495
21031,-0.11893844
21032,-0.123257294
21033,-0.1296782
21034,-0.13653272
21035,-0.14562343
21036,-0.15629862
21037,-0.16899092
21038,-0.18361045
21039,-0.20128919
21040,-0.22082908
21041,-0.2431242
21042,-0.2681681
21043,-0.2964192
21044,-0.3180999
21045,-0.32991007
21046,-0.34194276
21047,-0.35055065
21048,-0.35862112
21049,-0.36627385
21050,-0.3735009
21051,-0.3806361
21052,-0.3873719
21053,-0.39301795
21054,-0.3972956
21055,-0.39800885
21056,-0.3963265
21057,-0.39242887
21058,-0.38744342
21059,-0.38305655
21060,-0.37925228
21061,-0.37571126
21062,-0.37153843
21063,-0.36346647
21064,-0.35241678
21065,-0.33732685
21066,-0.31864974
21067,-0.3033989
21068,-0.29449943
21069,-0.28938684
21070,-0.2900097
21071,-0.2928901
21072,-0.2998385
21073,-0.30681276
21074,-0.31193033
21075,-0.31436765
21076,-0.3165129
21077,-0.31645033
21078,-0.31563178
21079,-0.31369263
21080,-0.31147185
21081,-0.30851746
21082,-0.3049645
21083,-0.30191773
21084,-0.29808715
21085,-0.29762918
21086,-0.29751793
21087,-0.29925638
21088,-0.3005334
21089,-0.30233845
21090,-0.30407193
21091,-0.30673528
21092,-0.30948952
21093,-0.31243497
21094,-0.31528705
21095,-0.31808847
21096,-0.3211129
21097,-0.32571736
21098,-0.3307341
21099,-0.3363871
21100,-0.3406841
21101,-0.34451717
21102,-0.3461394
21103,-0.33357674
21104,-0.3127797
21105,-0.2917596
21106,-0.27084434
21107,-0.24815732
21108,-0.2224846
21109,-0.19678159
21110,-0.17474873
21111,-0.15543137
21112,-0.14040256
21113,-0.12859142
21114,-0.12024378
21115,-0.11383877
21116,-0.10960882
21117,-0.105963506
21118,-0.104438126
21119,-0.10502274
21120,-0.10729318
21121,-0.11086201
21122,-0.116355576
21123,-0.12283956
21124,-0.12980685
21125,-0.13647908
21126,-0.14427438
21127,-0.15307799
21128,-0.16400053
21129,-0.17787252
21130,-0.19526863
21131,-0.21641785
21132,-0.24107082
21133,-0.25175595
21134,-0.26291245
21135,-0.27174488
21136,-0.2784812
21137,-0.2853412
21138,-0.29253843
21139,-0.2998271
21140,-0.30704522
21141,-0.31343484
21142,-0.31905308
21143,-0.3241746
21144,-0.3273386
21145,-0.32639736
21146,-0.3227863
21147,-0.32022431
21148,-0.31938735
21149,-0.31906053
21150,-0.3201309
21151,-0.32030874
21152,-0.3177383
21153,-0.31542116
21154,-0.31219855
21155,-0.30919644
21156,-0.30578807
21157,-0.30331942
21158,-0.30054733
21159,-0.29930505
21160,-0.29960307
21161,-0.30033025
21162,-0.30238116
21163,-0.30535394
21164,-0.30862325
21165,-0.31197402
21166,-0.3153238
21167,-0.31798515
21168,-0.3205432
21169,-0.32193795
21170,-0.3229085
21171,-0.3235835
21172,-0.32451287
21173,-0.3257263
21174,-0.3275338
21175,-0.32894248
21176,-0.33004913
21177,-0.33161375
21178,-0.33281925
21179,-0.3358293
21180,-0.33767903
21181,-0.3396594
21182,-0.34051323
21183,-0.3405475
21184,-0.3393872
21185,-0.33704075
21186,-0.33216262
21187,-0.31396928
21188,-0.29482627
21189,-0.27810222
21190,-0.2633863
21191,-0.24929228
21192,-0.23574217
21193,-0.22186223
21194,-0.20860715
21195,-0.19606932
21196,-0.18381858
21197,-0.1734737
21198,-0.16526514
21199,-0.15873596
21200,-0.15404259
21201,-0.1516723
21202,-0.1519445
21203,-0.15315348
21204,-0.15581582
21205,-0.1589267
21206,-0.16256107
21207,-0.16740595
21208,-0.17363413
21209,-0.18337204
21210,-0.196494
21211,-0.20834391
21212,-0.2129265
21213,-0.21895054
21214,-0.22581849
21215,-0.22933169
21216,-0.23301128
21217,-0.23686571
21218,-0.24084035
21219,-0.24502012
21220,-0.2490504
21221,-0.25064135
21222,-0.25085542
21223,-0.2505445
21224,-0.24975869
21225,-0.24939263
21226,-0.24895552
21227,-0.2488676
21228,-0.24847025
21229,-0.24756426
21230,-0.24676803
21231,-0.2472707
21232,-0.24885023
21233,-0.25069994
21234,-0.2518369
21235,-0.25173458
21236,-0.25161538
21237,-0.25216523
21238,-0.2532232
21239,-0.25498354
21240,-0.257177
21241,-0.2595001
21242,-0.26211327
21243,-0.26433253
21244,-0.2661485
21245,-0.26719803
21246,-0.26811296
21247,-0.2688312
21248,-0.26974067
21249,-0.27034566
21250,-0.27124122
21251,-0.27150846
21252,-0.27162367
21253,-0.27056372
21254,-0.26898867
21255,-0.26655233
21256,-0.26321447
21257,-0.2588777
21258,-0.24841064
21259,-0.2294668
21260,-0.21335913
21261,-0.19910221
21262,-0.18717432
21263,-0.17537756
21264,-0.16631716
21265,-0.1605529
21266,-0.15889937
21267,-0.15935783
21268,-0.15933548
21269,-0.16367568
21270,-0.17135872
21271,-0.18216504
21272,-0.19420171
21273,-0.19992425
21274,-0.20198955
21275,-0.2050587
21276,-0.2082545
21277,-0.20833099
21278,-0.20838165
21279,-0.20866925
21280,-0.20911032
21281,-0.20966415
21282,-0.21061136
21283,-0.2114642
21284,-0.21308644
21285,-0.21293941
21286,-0.21166587
21287,-0.20910585
21288,-0.20678227
21289,-0.20493352
21290,-0.2045312
21291,-0.2050135
21292,-0.20605956
21293,-0.20734751
21294,-0.2075909
21295,-0.20759536
21296,-0.20732863
21297,-0.20747615
21298,-0.20787103
21299,-0.20863746
21300,-0.20988865
21301,-0.21175179
21302,-0.21480902
21303,-0.21834655
21304,-0.22166604
21305,-0.22501531
21306,-0.22826327
21307,-0.23146504
21308,-0.23449296
21309,-0.2364614
21310,-0.23688012
21311,-0.23651057
21312,-0.23520324
21313,-0.23291393
21314,-0.22974047
21315,-0.22590789
21316,-0.22172713
21317,-0.21713609
21318,-0.21229866
21319,-0.20723724
21320,-0.1928904
21321,-0.17983848
21322,-0.17022276
21323,-0.16349886
21324,-0.15948896
21325,-0.15845284
21326,-0.1554284
21327,-0.15564248
21328,-0.16080026
21329,-0.17035489
21330,-0.17828727
21331,-0.1804077
21332,-0.18344556
21333,-0.18486315
21334,-0.18406494
21335,-0.18139516
21336,-0.17816508
21337,-0.15911743
21338,-0.1432904
21339,-0.13275579
21340,-0.12667364
21341,-0.12052194
21342,-0.11644647
21343,-0.11447405
21344,-0.11471645
21345,-0.11627113
21346,-0.12181387
21347,-0.130311
21348,-0.13597691
21349,-0.14187977
21350,-0.15070522
21351,-0.15822683
21352,-0.16334587
21353,-0.16859902
21354,-0.17435932
21355,-0.17779453
21356,-0.1805746
21357,-0.18245114
21358,-0.18383746
21359,-0.18382156
21360,-0.1837411
21361,-0.1831972
21362,-0.18246008
21363,-0.18127148
21364,-0.17963831
21365,-0.17782582
21366,-0.17569794
21367,-0.1735636
21368,-0.17196669
21369,-0.17035091
21370,-0.16903514
21371,-0.1677581
21372,-0.16656154
21373,-0.16425335
21374,-0.16177182
21375,-0.15078072
21376,-0.13570075
21377,-0.12085026
21378,-0.10987804
21379,-0.10058419
21380,-0.09326921
21381,-0.08755759
21382,-0.08452918
21383,-0.08212016
21384,-0.08102294
21385,-0.079297386
21386,-0.077480935
21387,-0.073928
21388,-0.070430696
21389,-0.0664799
21390,-0.06306654
21391,-0.056588512
21392,-0.051084023
21393,-0.041890007
21394,-0.04051662
21395,-0.04422204
21396,-0.0546454
21397,-0.063738085
21398,-0.07126913
21399,-0.08099065
21400,-0.091322124
21401,-0.09695029
21402,-0.09947107
21403,-0.09666369
21404,-0.09238855
21405,-0.086462356
21406,-0.081304565
21407,-0.07654116
21408,-0.073226154
21409,-0.06866094
21410,-0.061391156
21411,-0.054353833
21412,-0.049418572
21413,-0.04116283
21414,-0.031019611
21415,-0.021251902
21416,-0.015551215
21417,-0.011276569
21418,-0.009280807
21419,-0.0083321
21420,-0.008438892
21421,-0.0086028045
21422,-0.010269251
21423,-0.013588236
21424,-0.019198522
21425,-0.02364155
21426,-0.026287004
21427,-0.029359624
21428,-0.03340827
21429,-0.04083749
21430,-0.0496257
21431,-0.06224847
21432,-0.07880416
21433,-0.08996214
21434,-0.09892221
21435,-0.10573303
21436,-0.102372825
21437,-0.09867038
21438,-0.09300198
21439,-0.08804883
21440,-0.08227066
21441,-0.0770031
21442,-0.068369865
21443,-0.059682988
21444,-0.05179332
21445,-0.05148685
21446,-0.048460428
21447,-0.052075446
21448,-0.05572474
21449,-0.06870514
21450,-0.0808933
21451,-0.08631235
21452,-0.0921094
21453,-0.1018175
21454,-0.1089934
21455,-0.11501149
21456,-0.118250504
21457,-0.121855594
21458,-0.1243565
21459,-0.1267233
21460,-0.12847121
21461,-0.1304764
21462,-0.1315175
21463,-0.13245279
21464,-0.13242845
21465,-0.13253425
21466,-0.13167644
21467,-0.13125424
21468,-0.1304178
21469,-0.13030753
21470,-0.12974824
21471,-0.1299201
21472,-0.12986943
21473,-0.13037905
21474,-0.1300865
21475,-0.12931213
21476,-0.12784934
21477,-0.12636021
21478,-0.120050564
21479,-0.11252051
21480,-0.097485736
21481,-0.08614049
21482,-0.076195955
21483,-0.069895744
21484,-0.066438176
21485,-0.06276504
21486,-0.060443442
21487,-0.06598916
21488,-0.06909803
21489,-0.07666286
21490,-0.07920301
21491,-0.085953236
21492,-0.09393777
21493,-0.100933865
21494,-0.104414284
21495,-0.1070796
21496,-0.11048998
21497,-0.113388255
21498,-0.115325406
21499,-0.11768277
21500,-0.12029097
21501,-0.12243574
21502,-0.124436475
21503,-0.1265569
21504,-0.12817468
21505,-0.12932554
21506,-0.12972936
21507,-0.12817866
21508,-0.12579745
21509,-0.12316342
21510,-0.11754866
21511,-0.10999824
21512,-0.10290877
21513,-0.09663637
21514,-0.08625324
21515,-0.078900516
21516,-0.07308956
21517,-0.065038465
21518,-0.049406152
21519,-0.038200483
21520,-0.027927125
21521,-0.019946063
21522,-0.015813475
21523,-0.012252098
21524,-0.010610984
21525,-0.009349849
21526,-0.008921689
21527,-0.008814897
21528,-0.009308126
21529,-0.009994573
21530,-0.011391308
21531,-0.01300411
21532,-0.015325214
21533,-0.016719963
21534,-0.019325182
21535,-0.02158072
21536,-0.027615193
21537,-0.033248328
21538,-0.04394885
21539,-0.04962421
21540,-0.05503432
21541,-0.054121874
21542,-0.050481025
21543,-0.04063682
21544,-0.028138224
21545,-0.017841524
21546,-0.011854237
21547,-0.008537736
21548,-0.006243454
21549,-0.0050275195
21550,-0.0045000184
21551,-0.0045099524
21552,-0.0053444174
21553,-0.008806453
21554,-0.025058651
21555,-0.054413937
21556,-0.07410433
21557,-0.078011416
21558,-0.077099465
21559,-0.07360216
21560,-0.06717578
21561,-0.05661633
21562,-0.046678744
21563,-0.037615858
21564,-0.023552144
21565,-0.016672775
21566,-0.012989209
21567,-0.0108215865
21568,-0.009246535
21569,-0.007709231
21570,-0.0063070324
21571,-0.0052733882
21572,-0.004495051
21573,-0.003979471
21574,-0.0035398866
21575,-0.003290044
21576,-0.0031226543
21577,-0.0030322538
21578,-0.0029726492
21579,-0.0029632119
21580,-0.003016856
21581,-0.0030968254
21582,-0.0032195118
21583,-0.0032994812
21584,-0.003340211
21585,-0.0033118988
21586,-0.0032160347
21587,-0.0031007992
21588,-0.0029920207
21589,-0.0029016202
21590,-0.0028325783
21591,-0.0027660197
21592,-0.0027034348
21593,-0.0026433335
21594,-0.0025822388
21595,-0.002534555
21596,-0.0024903484
21597,-0.0024530955
21598,-0.0024178294
21599,-0.0023924974
21600,-0.0023766027
21601,-0.002366172
21602,-0.0023587213
21603,-0.0023502775
21604,-0.0023463038
21605,-0.0023413368
21606,-0.0023393498
21607,-0.0023388532
21608,-0.0023383566
21609,-0.0023383566
21610,-0.0023388532
21611,-0.0023393498
21612,-0.0023398467
21613,-0.0023403433
21614,-0.0023403433
21615,-0.0023398467
21616,-0.0023388532
21617,-0.0023363696
21618,-0.0023343829
21619,-0.002332396
21620,-0.0023304091
21621,-0.0023299125
21622,-0.002328919
21623,-0.002328919
21624,-0.002328919
21625,-0.002328919
21626,-0.0023284224
21627,-0.0023284224
21628,-0.002327429
21629,-0.002327429
21630,-0.0023264356
21631,-0.0023264356
21632,-0.0023259388
21633,-0.0023264356
21634,-0.0023264356
21635,-0.0023264356
21636,-0.0023259388
21637,-0.0023269323
21638,-0.0023264356
21639,-0.002327429
21640,-0.0023279258
21641,-0.0023294159
21642,-0.002330906
21643,-0.002332396
21644,-0.0023348795
21645,-0.0023363696
21646,-0.00234084
21647,-0.002342827
21648,-0.0023482905
21649,-0.0023532577
21650,-0.002362695
21651,-0.0023686555
21652,-0.00238157
21653,-0.0023934909
21654,-0.0024108754
21655,-0.0024332271
21656,-0.0024625328
21657,-0.002495812
21658,-0.0025390254
21659,-0.0025653508
21660,-0.002602107
21661,-0.00264085
21662,-0.0026870435
21663,-0.0027357207
21664,-0.002789365
21665,-0.0028559235
21666,-0.0029155281
21667,-0.0029930142
21668,-0.0030670231
21669,-0.0031648742
21670,-0.0032542811
21671,-0.0033630596
21672,-0.003475315
21673,-0.0036064452
21674,-0.0037336017
21675,-0.0038736726
21676,-0.004001326
21677,-0.0041404036
21678,-0.0042690504
21679,-0.0043698815
21680,-0.004488594
21681,-0.004558133
21682,-0.0046445597
21683,-0.0046783355
21684,-0.004714595
21685,-0.004711118
21686,-0.00469274
21687,-0.004656977
21688,-0.004607307
21689,-0.004554656
21690,-0.0044965413
21691,-0.004415082
21692,-0.0043455428
21693,-0.004252659
21694,-0.004149841
21695,-0.004081296
21696,-0.003987418
21697,-0.0039283102
21698,-0.0038369165
21699,-0.0037941998
21700,-0.0037276412
21701,-0.003713237
21702,-0.0036819445
21703,-0.003689395
21704,-0.003707773
21705,-0.0037574435
21706,-0.0038354264
21707,-0.0039735106
21708,-0.0041513313
21709,-0.0044081276
21710,-0.004732973
21711,-0.005142755
21712,-0.0054740575
21713,-0.0058192676
21714,-0.006159014
21715,-0.0064063733
21716,-0.00661797
21717,-0.006771948
21718,-0.0068693026
21719,-0.0068057245
21720,-0.006710854
21721,-0.006501741
21722,-0.00623352
21723,-0.0059851673
21724,-0.005748239
21725,-0.0054060086
21726,-0.0049738754
21727,-0.0043937233
21728,-0.0037216807
21729,-0.0030128823
21730,-0.002674626
21731,-0.0024968055
21732,-0.0024242864
21733,-0.0023845502
21734,-0.0023651787
21735,-0.002354251
21736,-0.0023453103
21737,-0.0023453103
21738,-0.0023472973
21739,-0.0023517676
21740,-0.0023587213
21741,-0.002366172
21742,-0.0023726292
21743,-0.0023800798
21744,-0.0023870335
21745,-0.0023944841
21746,-0.0024039217
21747,-0.0024128624
21748,-0.0024222997
21749,-0.002432234
21750,-0.0024411746
21751,-0.0024511085
21752,-0.0024595526
21753,-0.0024684933
21754,-0.0024759439
21755,-0.002483891
21756,-0.0024918385
21757,-0.002499289
21758,-0.0025072363
21759,-0.0025141903
21760,-0.0025216409
21761,-0.0025290914
21762,-0.0025355485
21763,-0.002542999
21764,-0.0025504497
21765,-0.0025574034
21766,-0.0025643574
21767,-0.0025713113
21768,-0.0025772718
21769,-0.0025847224
21770,-0.002591676
21771,-0.00259863
21772,-0.0026050871
21773,-0.002612041
21774,-0.0026199883
21775,-0.0026264456
21776,-0.0026353863
21777,-0.002642837
21778,-0.002650784
21779,-0.0026592282
21780,-0.0026681689
21781,-0.002676116
21782,-0.0026850568
21783,-0.0026939975
21784,-0.0027024415
21785,-0.0027113822
21786,-0.002719826
21787,-0.0027287668
21788,-0.0027377075
21789,-0.0027466482
21790,-0.0027555889
21791,-0.0027635363
21792,-0.0027729736
21793,-0.0027809208
21794,-0.002789365
21795,-0.0027983056
21796,-0.0028072463
21797,-0.0028156904
21798,-0.0028236376
21799,-0.0028315848
21800,-0.0028405255
21801,-0.002848473
21802,-0.0028569167
21803,-0.0028648642
21804,-0.0028728114
21805,-0.0028807586
21806,-0.0028882092
21807,-0.0028961566
21808,-0.0029036072
21809,-0.002910561
21810,-0.0029175149
21811,-0.0029244688
21812,-0.002930926
21813,-0.002937383
21814,-0.0029433435
21815,-0.0029488073
21816,-0.0029542712
21817,-0.0029602316
21818,-0.002964702
21819,-0.002969669
21820,-0.0029736427
21821,-0.0029776162
21822,-0.0029805964
21823,-0.00298457
21824,-0.0029875503
21825,-0.002989537
21826,-0.0029910272
21827,-0.002991524
21828,-0.0029910272
21829,-0.0029910272
21830,-0.0029920207
21831,-0.0029910272
21832,-0.002989537
21833,-0.002988047
21834,-0.0029855636
21835,-0.0029825834
21836,-0.0029796031
21837,-0.0029756294
21838,-0.0029716557
21839,-0.0029666887
21840,-0.0029622184
21841,-0.0029572514
21842,-0.002950794
21843,-0.002945827
21844,-0.002937383
21845,-0.0029304293
21846,-0.0029209917
21847,-0.002912548
21848,-0.0029026137
21849,-0.0028946665
21850,-0.0028857258
21851,-0.0028767851
21852,-0.002868341
21853,-0.0028569167
21854,-0.002843009
21855,-0.0028286045
21856,-0.0028107231
21857,-0.002790855
21858,-0.0027709869
21859,-0.0027486351
21860,-0.0027277735
21861,-0.0027054218
21862,-0.0026835667
21863,-0.0026617115
21864,-0.0026393598
21865,-0.0026204851
21866,-0.0025996235
21867,-0.0025862125
21868,-0.0026090608
21869,-0.0028082398
21870,-0.0030456649
21871,-0.0032185183
21872,-0.0034390555
21873,-0.0035751527
21874,-0.0036243265
21875,-0.0036417113
21876,-0.0036521421
21877,-0.0036650563
21878,-0.0036769772
21879,-0.003685918
21880,-0.0036948586
21881,-0.003701316
21882,-0.0037052894
21883,-0.0037117468
21884,-0.0037152236
21885,-0.0037182039
21886,-0.0037226742
21887,-0.003726648
21888,-0.0037291313
21889,-0.0037326084
21890,-0.0037355886
21891,-0.003736582
21892,-0.0037430392
21893,-0.0037455226
21894,-0.0037470127
21895,-0.00375347
21896,-0.0037544633
21897,-0.0037589336
21898,-0.0037604237
21899,-0.0037629073
21900,-0.0037678743
21901,-0.0037678743
21902,-0.0037738348
21903,-0.003775325
21904,-0.0037773119
21905,-0.0037812854
21906,-0.0037817822
21907,-0.003790226
21908,-0.003790226
21909,-0.0037897294
21910,-0.0037966834
21911,-0.0037976766
21912,-0.0038031405
21913,-0.003804134
21914,-0.0038086043
21915,-0.0038125778
21916,-0.003814068
21917,-0.0038180416
21918,-0.003817545
21919,-0.0038220154
21920,-0.0038230086
21921,-0.0038284725
21922,-0.003828969
21923,-0.003829466
21924,-0.0038314527
21925,-0.0038284725
21926,-0.003829466
21927,-0.0038299626
21928,-0.003829466
21929,-0.0038284725
21930,-0.0038259889
21931,-0.003824002
21932,-0.003824002
21933,-0.0038249956
21934,-0.0038249956
21935,-0.0038235055
21936,-0.003824002
21937,-0.0038235055
21938,-0.0038235055
21939,-0.0038215185
21940,-0.0038190351
21941,-0.0038180416
21942,-0.003816055
21943,-0.0038120812
21944,-0.0038081075
21945,-0.0038016504
21946,-0.0037951933
21947,-0.003788736
21948,-0.0037817822
21949,-0.0037723447
21950,-0.0037619139
21951,-0.0037494963
21952,-0.003738072
21953,-0.0037206875
21954,-0.0037072764
21955,-0.0036918784
21956,-0.0036749905
21957,-0.0036635662
21958,-0.003643698
21959,-0.0036273068
21960,-0.003608432
21961,-0.0035900539
21962,-0.0035741592
21963,-0.0035587614
21964,-0.0035423702
21965,-0.003527469
21966,-0.003514058
21967,-0.0035011435
21968,-0.0034907127
21969,-0.0034797853
21970,-0.0034708446
21971,-0.003461904
21972,-0.0034539567
21973,-0.0034509765
21974,-0.0034474994
21975,-0.0034445191
21976,-0.003443029
21977,-0.003445016
21978,-0.0034440225
21979,-0.0034455126
21980,-0.0034460092
21981,-0.003449983
21982,-0.0034509765
21983,-0.0034544533
21984,-0.0034599171
21985,-0.0034638906
21986,-0.0034688578
21987,-0.0034748183
21988,-0.0034797853
21989,-0.0034872359
21990,-0.0034922028
21991,-0.0035001503
21992,-0.0035036271
21993,-0.0035120712
21994,-0.0035170382
21995,-0.0035220052
21996,-0.0035309459
21997,-0.0035378998
21998,-0.0035428668
21999,-0.0035513109
22000,-0.0035547877
22001,-0.0035602516
