,0
6037,-0.0003361373
6038,-0.0003416011
6039,-0.00034607144
6040,-0.00035103847
6041,-0.00035650225
6042,-0.0003609726
6043,-0.00036593963
6044,-0.0003719001
6045,-0.00037637044
6046,-0.0003808408
6047,-0.00038729797
6048,-0.00039077492
6049,-0.00039524527
6050,-0.00040219913
6051,-0.0004071662
6052,-0.00041262995
6053,-0.0004185904
6054,-0.00042405416
6055,-0.0004295179
6056,-0.00043349157
6057,-0.00043994872
6058,-0.00044392238
6059,-0.00044888942
6060,-0.0004558433
6061,-0.00046130706
6062,-0.0004667708
6063,-0.00047173788
6064,-0.00047918846
6065,-0.00048415552
6066,-0.00048812915
6067,-0.0004945863
6068,-0.0005000501
6069,-0.0005050171
6070,-0.000511971
6071,-0.00051495124
6072,-0.00052190514
6073,-0.0005278656
6074,-0.0005333293
6075,-0.0005377997
6076,-0.00054376014
6077,-0.00055021734
6078,-0.0005561778
6079,-0.00056362833
6080,-0.0005656152
6081,-0.0005730658
6082,-0.0005795229
6083,-0.0005839933
6084,-0.0005889603
6085,-0.0005939274
6086,-0.00060187466
6087,-0.000606345
6088,-0.00061081536
6089,-0.0006172725
6090,-0.0006222396
6091,-0.00062919344
6092,-0.000636644
6093,-0.00064111437
6094,-0.00064508803
6095,-0.0006520419
6096,-0.0006584991
6097,-0.000665453
6098,-0.00066793646
6099,-0.00067538704
6100,-0.000678864
6101,-0.00068383105
6102,-0.0006897915
6103,-0.0006977388
6104,-0.0006992289
6105,-0.0007076729
6106,-0.0007151235
6107,-0.0007181037
6108,-0.0007235675
6109,-0.00072654773
6110,-0.0007330049
6111,-0.00073946203
6112,-0.0007469126
6113,-0.00074790604
6114,-0.0007543632
6115,-0.0007578401
6116,-0.0007628072
6117,-0.00077125116
6118,-0.0007737347
6119,-0.00078168197
6120,-0.0007846622
6121,-0.0007911194
6122,-0.00079459633
6123,-0.00080304034
6124,-0.00080502714
6125,-0.0008114843
6126,-0.00081396784
6127,-0.0008199283
6128,-0.00082390197
6129,-0.0008268822
6130,-0.00083532615
6131,-0.00084078993
6132,-0.00084277673
6133,-0.0008452603
6134,-0.000854201
6135,-0.0008576779
6136,-0.00086115487
6137,-0.0008646318
6138,-0.00086910214
6139,-0.0008750626
6140,-0.00087804283
6141,-0.0008849967
6142,-0.0008874802
6143,-0.0008944341
6144,-0.0008939374
6145,-0.00089691766
6146,-0.00090635504
6147,-0.0009068517
6148,-0.0009108254
6149,-0.0009123155
6150,-0.00092026277
6151,-0.00092423643
6152,-0.00092622323
6153,-0.0009311903
6154,-0.0009336738
6155,-0.00093814416
6156,-0.0009441046
6157,-0.00094758155
6158,-0.0009446013
6159,-0.0009510585
6160,-0.0009585091
6161,-0.0009585091
6162,-0.000961986
6163,-0.0009674498
6164,-0.0009684432
6165,-0.00097390695
6166,-0.0009768872
6167,-0.0009778806
6168,-0.0009808608
6169,-0.0009858279
6170,-0.0009888081
6171,-0.0009898015
6172,-0.0009912916
6173,-0.0009932785
6174,-0.0009997357
6175,-0.001000729
6176,-0.0010047026
6177,-0.0010086764
6178,-0.0010116566
6179,-0.0010111599
6180,-0.00101265
6181,-0.0010141401
6182,-0.0010186104
6183,-0.001022584
6184,-0.0010245709
6185,-0.001026061
6186,-0.0010290412
6187,-0.0010290412
6188,-0.0010330149
6189,-0.0010340083
6190,-0.0010315247
6191,-0.0010389753
6192,-0.0010424523
6193,-0.0010364918
6194,-0.0010399688
6195,-0.0010459293
6196,-0.0010439424
6197,-0.0010459293
6198,-0.0010464259
6199,-0.0010503996
6200,-0.0010489095
6201,-0.0010523864
6202,-0.0010553666
6203,-0.0010573535
6204,-0.0010543732
6205,-0.0010558633
6206,-0.0010558633
6207,-0.0010598369
6208,-0.001061327
6209,-0.0010623205
6210,-0.0010638107
6211,-0.0010633139
6212,-0.0010638107
6213,-0.0010662941
6214,-0.0010677843
6215,-0.0010697711
6216,-0.001064804
6217,-0.0010662941
6218,-0.0010608304
6219,-0.0010643073
6220,-0.0010677843
6221,-0.0010677843
6222,-0.0010692744
6223,-0.0010697711
6224,-0.0010687776
6225,-0.0010702678
6226,-0.0010702678
6227,-0.0010717579
6228,-0.0010653008
6229,-0.0010657974
6230,-0.0010722546
6231,-0.0010692744
6232,-0.001068281
6233,-0.0010717579
6234,-0.0010717579
6235,-0.0010677843
6236,-0.0010692744
6237,-0.0010717579
6238,-0.0010672875
6239,-0.001068281
6240,-0.001068281
6241,-0.0010653008
6242,-0.0010687776
6243,-0.0010638107
6244,-0.0010657974
6245,-0.0010653008
6246,-0.0010633139
6247,-0.0010633139
6248,-0.0010543732
6249,-0.001061327
6250,-0.0010603337
6251,-0.00105487
6252,-0.0010588436
6253,-0.0010568567
6254,-0.0010568567
6255,-0.0010558633
6256,-0.0010558633
6257,-0.0010528831
6258,-0.0010533798
6259,-0.0010508962
6260,-0.0010459293
6261,-0.0010464259
6262,-0.001047916
6263,-0.0010404654
6264,-0.0010464259
6265,-0.0010419555
6266,-0.0010389753
6267,-0.001034505
6268,-0.0010369886
6269,-0.0010350017
6270,-0.0010350017
6271,-0.0010325182
6272,-0.0010320215
6273,-0.0010300346
6274,-0.001029538
6275,-0.001026061
6276,-0.001026061
6277,-0.0010196038
6278,-0.0010201005
6279,-0.0010181137
6280,-0.0010136433
6281,-0.0010131467
6282,-0.0010136433
6283,-0.0010111599
6284,-0.0010076829
6285,-0.0010066895
6286,-0.0010061928
6287,-0.0010037093
6288,-0.0009972521
6289,-0.0010002323
6290,-0.0009962587
6291,-0.0009927817
6292,-0.0009922851
6293,-0.000990795
6294,-0.0009888081
6295,-0.0009843378
6296,-0.0009848345
6297,-0.000983841
6298,-0.0009773839
6299,-0.0009798674
6300,-0.00097589375
6301,-0.0009714234
6302,-0.0009689399
6303,-0.0009679465
6304,-0.00096148934
6305,-0.0009604959
6306,-0.0009604959
6307,-0.00095403875
6308,-0.00095453544
6309,-0.0009515552
6310,-0.00094907166
6311,-0.0009421178
6312,-0.00094609143
6313,-0.0009426145
6314,-0.00094013097
6315,-0.0009391376
6316,-0.0009336738
6317,-0.0009297002
6318,-0.00092771335
6319,-0.00092771335
6320,-0.0009247331
6321,-0.0009207595
6322,-0.00091678585
6323,-0.00091628917
6324,-0.0009123155
6325,-0.0009088386
6326,-0.00090834184
6327,-0.00090635504
6328,-0.0008998979
6329,-0.0008984078
6330,-0.0008998979
6331,-0.0008959242
6332,-0.00089046045
6333,-0.00088897033
6334,-0.0008840033
6335,-0.0008835066
6336,-0.00087903626
6337,-0.00087605603
6338,-0.0008735725
6339,-0.00087208237
6340,-0.00086860545
6341,-0.0008651285
6342,-0.0008631417
6343,-0.0008571812
6344,-0.0008566845
6345,-0.000854201
6346,-0.00085122074
6347,-0.00084923394
6348,-0.0008467504
6349,-0.0008412866
6350,-0.0008392998
6351,-0.00083681627
6352,-0.00083383603
6353,-0.00082787557
6354,-0.0008293657
6355,-0.0008273789
6356,-0.00082290854
6357,-0.0008199283
6358,-0.00081595464
6359,-0.0008144645
6360,-0.0008094975
6361,-0.00080701394
6362,-0.0008025436
6363,-0.00080304034
6364,-0.00079857
6365,-0.0007926095
6366,-0.000790126
6367,-0.0007931062
6368,-0.00078515895
6369,-0.0007841655
6370,-0.00077969517
6371,-0.00077820505
6372,-0.0007717479
6373,-0.000773238
6374,-0.00076926436
6375,-0.0007662841
6376,-0.0007593302
6377,-0.00076032366
6378,-0.0007543632
6379,-0.0007553566
6380,-0.00074840273
6381,-0.00074790604
6382,-0.0007434357
6383,-0.000742939
6384,-0.0007414489
6385,-0.0007359851
6386,-0.000734495
6387,-0.0007310181
6388,-0.000726051
6389,-0.00072307076
6390,-0.00071959384
6391,-0.0007181037
6392,-0.0007171103
6393,-0.00071263994
6394,-0.0007116466
6395,-0.0007071762
6396,-0.00070518936
6397,-0.000700719
6398,-0.0006992289
6399,-0.0006967454
6400,-0.00069326843
6401,-0.00069277175
6402,-0.0006897915
6403,-0.0006868113
6404,-0.0006813475
6405,-0.0006828376
6406,-0.00067638047
6407,-0.00067687716
6408,-0.0006694266
6409,-0.0006694266
6410,-0.000665453
6411,-0.0006629694
6412,-0.0006594925
6413,-0.0006594925
6414,-0.00065353204
6415,-0.0006530353
6416,-0.00064657815
6417,-0.00064856495
6418,-0.0006426045
6419,-0.00064111437
6420,-0.00063763745
6421,-0.0006351539
6422,-0.00063416053
6423,-0.000631677
6424,-0.0006262132
6425,-0.00062720664
6426,-0.00062174286
6427,-0.00061975606
6428,-0.0006167758
6429,-0.0006123055
6430,-0.0006123055
6431,-0.0006078351
6432,-0.0006053516
6433,-0.00060187466
6434,-0.00060038455
6435,-0.00059690763
6436,-0.0005964109
6437,-0.00059094717
6438,-0.00059293397
6439,-0.0005854834
6440,-0.0005854834
6441,-0.00058299984
6442,-0.00058101304
6443,-0.0005785295
6444,-0.000576046
6445,-0.00057356246
6446,-0.0005685954
6447,-0.0005671053
6448,-0.00056511845
6449,-0.00056263496
6450,-0.0005601514
6451,-0.0005571712
6452,-0.00055419095
6453,-0.0005512107
6454,-0.00055021734
6455,-0.000545747
6456,-0.0005442569
6457,-0.00054127665
6458,-0.0005368063
6459,-0.000537303
6460,-0.0005333293
6461,-0.00053382607
6462,-0.00053233595
6463,-0.0005268722
6464,-0.0005228985
6465,-0.00052339525
6466,-0.0005214084
6467,-0.00051544793
6468,-0.00051495124
6469,-0.000511971
6470,-0.0005099842
6471,-0.0005089908
6472,-0.00050452043
6473,-0.0005020369
6474,-0.0005020369
6475,-0.0004980633
6476,-0.00049508305
6477,-0.0004906127
6478,-0.0004906127
6479,-0.00048862584
6480,-0.0004846522
6481,-0.0004821687
6482,-0.00048067857
6483,-0.00047869174
6484,-0.00047720163
6485,-0.00047273128
6486,-0.00047124116
6487,-0.00046875764
6488,-0.0004657774
6489,-0.0004642873
6490,-0.00046180378
6491,-0.00045981695
6492,-0.00045783012
6493,-0.00045385648
6494,-0.00045186965
6495,-0.00044888942
6496,-0.0004454125
6497,-0.00044392238
6498,-0.00044044544
6499,-0.00043994872
6500,-0.0004374652
6501,-0.00043547837
6502,-0.00043299486
6503,-0.0004295179
6504,-0.0004270344
6505,-0.0004270344
6506,-0.00042206736
6507,-0.00042157064
6508,-0.0004180937
6509,-0.00041461678
6510,-0.00041312666
6511,-0.00041064312
6512,-0.00040766288
6513,-0.00040666948
6514,-0.00040319253
6515,-0.00040219913
6516,-0.00039971562
6517,-0.00039772879
6518,-0.00039425184
6519,-0.00039325844
6520,-0.0003887881
6521,-0.00038580786
6522,-0.00038531114
6523,-0.0003823309
6524,-0.0003803441
6525,-0.00037786056
6526,-0.00037587376
6527,-0.00037488033
6528,-0.0003714034
6529,-0.00036941658
6530,-0.00036842318
6531,-0.00036444952
6532,-0.00036146928
6533,-0.00035948248
6534,-0.00035799237
6535,-0.00035550882
6536,-0.00035352202
6537,-0.0003515352
6538,-0.00034805824
6539,-0.00034706484
6540,-0.0003430912
6541,-0.0003416011
6542,-0.00033961426
6543,-0.00033713074
6544,-0.0003346472
6545,-0.0003326604
6546,-0.00033117027
6547,-0.00032968016
6548,-0.0003262032
6549,-0.0003262032
6550,-0.0003237197
6551,-0.00032073946
6552,-0.00031775923
6553,-0.00031775923
6554,-0.000314779
6555,-0.00031229548
6556,-0.00030981193
6557,-0.00030881853
6558,-0.00030732842
6559,-0.00030236135
6560,-0.00030186467
6561,-0.00029888444
6562,-0.0002964009
6563,-0.0002954075
6564,-0.00029491077
6565,-0.00029093714
6566,-0.00028994374
6567,-0.0002879569
6568,-0.0002854734
6569,-0.00028298984
6570,-0.00028199644
6571,-0.0002800096
6572,-0.0002780228
6573,-0.00027504258
6574,-0.00027255903
6575,-0.00027206235
6576,-0.0002685854
6577,-0.0002685854
6578,-0.00026610188
6579,-0.00026411505
6580,-0.00026212822
6581,-0.0002606381
6582,-0.0002586513
6583,-0.00025616775
6584,-0.00025517435
6585,-0.00025219415
6586,-0.00025070403
6587,-0.00024921392
6588,-0.0002472271
6589,-0.00024524026
6590,-0.00024275674
6591,-0.00024226004
6592,-0.0002402732
6593,-0.00023778969
6594,-0.00023629957
6595,-0.00023381604
6596,-0.00023331934
6597,-0.00023133251
6598,-0.00022884899
6599,-0.00022735888
6600,-0.00022686216
6601,-0.00022487534
6602,-0.00022288853
6603,-0.0002209017
6604,-0.00021941158
6605,-0.00021841818
6606,-0.00021742476
6607,-0.00021494125
6608,-0.00021345113
6609,-0.00021196101
6610,-0.00020898078
6611,-0.00020848407
6612,-0.00020699395
6613,-0.00020550383
6614,-0.00020302032
6615,-0.0002015302
6616,-0.00020103349
6617,-0.00019805325
6618,-0.00019805325
6619,-0.00019556974
6620,-0.00019457632
6621,-0.00019209279
6622,-0.00019209279
6623,-0.00019010597
6624,-0.00018712574
6625,-0.00018662904
6626,-0.00018464221
6627,-0.00018364881
6628,-0.00018215869
6629,-0.00018066858
6630,-0.00017917846
6631,-0.00017818504
6632,-0.00017669493
6633,-0.00017470811
6634,-0.0001742114
6635,-0.00017222458
6636,-0.00017123116
6637,-0.00016924435
6638,-0.00016874765
6639,-0.00016725753
6640,-0.00016576741
6641,-0.0001642773
6642,-0.00016328388
6643,-0.00016179377
6644,-0.00016030365
6645,-0.00015881353
6646,-0.00015732342
6647,-0.0001558333
6648,-0.00015434319
6649,-0.00015434319
6650,-0.00015285307
6651,-0.00015185967
6652,-0.00015086625
6653,-0.00014838272
6654,-0.00014788602
6655,-0.0001458992
6656,-0.00014540249
6657,-0.00014391237
6658,-0.00014242226
6659,-0.00014142886
6660,-0.00014043544
6661,-0.00013944203
6662,-0.00013894532
6663,-0.00013695851
6664,-0.0001364618
6665,-0.00013447498
6666,-0.00013447498
6667,-0.00013348156
6668,-0.00013199144
6669,-0.00013000463
6670,-0.00012950793
6671,-0.00012801781
6672,-0.0001275211
6673,-0.00012652768
6674,-0.00012553428
6675,-0.00012404416
6676,-0.00012354745
6677,-0.00012205734
6678,-0.000121063924
6679,-0.000120070516
6680,-0.00011957381
6681,-0.0001185804
6682,-0.00011758699
6683,-0.00011709028
6684,-0.000116096875
6685,-0.00011510346
6686,-0.00011361334
6687,-0.00011311664
6688,-0.00011162653
6689,-0.00011112982
6690,-0.0001096397
6691,-0.0001096397
6692,-0.000108646294
6693,-0.000107652886
6694,-0.00010665947
6695,-0.00010566606
6696,-0.000105169354
6697,-0.00010367924
6698,-0.000104175946
6699,-0.00010268583
6700,-0.00010169242
6701,-0.000100699006
6702,-0.000100202305
6703,-9.920889e-05
6704,-9.871219e-05
6705,-9.821548e-05
6706,-9.722207e-05
6707,-9.622866e-05
6708,-9.523525e-05
6709,-9.473854e-05
6710,-9.374513e-05
6711,-9.374513e-05
6712,-9.225502e-05
6713,-9.175831e-05
6714,-9.126161e-05
6715,-9.026819e-05
6716,-8.977149e-05
6717,-8.977149e-05
6718,-8.877808e-05
6719,-8.778467e-05
6720,-8.728796e-05
6721,-8.679126e-05
6722,-8.629455e-05
6723,-8.5301144e-05
6724,-8.480444e-05
6725,-8.4307736e-05
6726,-8.331432e-05
6727,-8.331432e-05
6728,-8.232091e-05
6729,-8.232091e-05
6730,-8.1327504e-05
6731,-8.1327504e-05
6732,-8.033409e-05
6733,-7.983739e-05
6734,-7.934068e-05
6735,-7.884397e-05
6736,-7.834727e-05
6737,-7.7850564e-05
6738,-7.7353856e-05
6739,-7.6857155e-05
6740,-7.636045e-05
6741,-7.586374e-05
6742,-7.536704e-05
6743,-7.4373624e-05
6744,-7.4373624e-05
6745,-7.387692e-05
6746,-7.3380215e-05
6747,-7.288351e-05
6748,-7.238681e-05
6749,-7.18901e-05
6750,-7.139339e-05
6751,-7.139339e-05
6752,-7.089669e-05
6753,-7.039998e-05
6754,-6.9903275e-05
6755,-6.9406575e-05
6756,-6.890987e-05
6757,-6.890987e-05
6758,-6.841316e-05
6759,-6.791646e-05
6760,-6.741975e-05
6761,-6.692304e-05
6762,-6.692304e-05
6763,-6.642634e-05
6764,-6.642634e-05
6765,-6.5929635e-05
6766,-6.543293e-05
6767,-6.493623e-05
6768,-6.493623e-05
6769,-6.394281e-05
6770,-6.443952e-05
6771,-6.394281e-05
6772,-6.344611e-05
6773,-6.29494e-05
6774,-6.2452695e-05
6775,-6.2452695e-05
6776,-6.2452695e-05
6777,-6.1955994e-05
6778,-6.145929e-05
6779,-6.145929e-05
6780,-6.0962582e-05
6781,-6.0465878e-05
6782,-6.0465878e-05
6783,-6.0465878e-05
6784,-5.996917e-05
6785,-5.9472466e-05
6786,-5.8975762e-05
6787,-5.8975762e-05
6788,-5.8975762e-05
6789,-5.798235e-05
6790,-5.798235e-05
6791,-5.798235e-05
6792,-5.798235e-05
6793,-5.7485646e-05
6794,-5.7485646e-05
6795,-5.7485646e-05
6796,-5.6988938e-05
6797,-5.6492234e-05
6798,-5.6492234e-05
6799,-5.6492234e-05
6800,-5.6492234e-05
6801,-5.599553e-05
6802,-5.5498826e-05
6803,-5.5002118e-05
6804,-5.5498826e-05
6805,-5.5002118e-05
6806,-5.5002118e-05
6807,-5.4505414e-05
6808,-5.4505414e-05
6809,-5.4505414e-05
6810,-5.400871e-05
6811,-5.400871e-05
6812,-5.3512e-05
6813,-5.3512e-05
6814,-5.3512e-05
6815,-5.3015297e-05
6816,-5.3512e-05
6817,-5.3512e-05
6818,-5.3015297e-05
6819,-5.2518593e-05
6820,-5.3015297e-05
6821,-5.2518593e-05
6822,-5.2518593e-05
6823,-5.2518593e-05
6824,-5.2518593e-05
6825,-5.2021885e-05
6826,-5.2518593e-05
6827,-5.2021885e-05
6828,-5.2021885e-05
6829,-5.152518e-05
6830,-5.152518e-05
6831,-5.152518e-05
6832,-5.152518e-05
6833,-5.152518e-05
6834,-5.152518e-05
6835,-5.152518e-05
6836,-5.152518e-05
6837,-5.152518e-05
6838,-5.152518e-05
6839,-5.152518e-05
6840,-5.152518e-05
6841,-5.152518e-05
6842,-5.152518e-05
6843,-5.152518e-05
6844,-5.1028477e-05
6845,-5.1028477e-05
6846,-5.1028477e-05
6847,-5.152518e-05
6848,-5.152518e-05
6849,-5.1028477e-05
6850,-5.152518e-05
6851,-5.152518e-05
6852,-5.152518e-05
6853,-5.152518e-05
6854,-5.152518e-05
6855,-5.152518e-05
6856,-5.152518e-05
6857,-5.152518e-05
6858,-5.2021885e-05
6859,-5.2021885e-05
6860,-5.2518593e-05
6861,-5.2021885e-05
6862,-5.2021885e-05
6863,-5.2518593e-05
6864,-5.2518593e-05
6865,-5.2518593e-05
6866,-5.2518593e-05
6867,-5.3015297e-05
6868,-5.2518593e-05
6869,-5.3015297e-05
6870,-5.3015297e-05
6871,-5.3015297e-05
6872,-5.3512e-05
6873,-5.3512e-05
6874,-5.400871e-05
6875,-5.400871e-05
6876,-5.400871e-05
6877,-5.400871e-05
6878,-5.4505414e-05
6879,-5.4505414e-05
6880,-5.5002118e-05
6881,-5.5002118e-05
6882,-5.5002118e-05
6883,-5.5498826e-05
6884,-5.5498826e-05
6885,-5.5498826e-05
6886,-5.599553e-05
6887,-5.599553e-05
6888,-5.599553e-05
6889,-5.6492234e-05
6890,-5.6988938e-05
6891,-5.6988938e-05
6892,-5.6988938e-05
6893,-5.7485646e-05
6894,-5.7485646e-05
6895,-5.7485646e-05
6896,-5.798235e-05
6897,-5.798235e-05
6898,-5.8479054e-05
6899,-5.8479054e-05
6900,-5.8975762e-05
6901,-5.8975762e-05
6902,-5.9472466e-05
6903,-5.9472466e-05
6904,-5.996917e-05
6905,-5.996917e-05
6906,-5.996917e-05
6907,-6.0465878e-05
6908,-6.0465878e-05
6909,-6.0962582e-05
6910,-6.0962582e-05
6911,-6.145929e-05
6912,-6.145929e-05
6913,-6.1955994e-05
6914,-6.2452695e-05
6915,-6.2452695e-05
6916,-6.29494e-05
6917,-6.29494e-05
6918,-6.344611e-05
6919,-6.394281e-05
6920,-6.394281e-05
6921,-6.394281e-05
6922,-6.394281e-05
6923,-6.443952e-05
6924,-6.493623e-05
6925,-6.493623e-05
6926,-6.543293e-05
6927,-6.543293e-05
6928,-6.5929635e-05
6929,-6.5929635e-05
6930,-6.5929635e-05
6931,-6.642634e-05
6932,-6.642634e-05
6933,-6.692304e-05
6934,-6.692304e-05
6935,-6.692304e-05
6936,-6.741975e-05
6937,-6.791646e-05
6938,-6.791646e-05
6939,-6.791646e-05
6940,-6.841316e-05
6941,-6.890987e-05
6942,-6.841316e-05
6943,-6.9406575e-05
6944,-6.9406575e-05
6945,-6.9406575e-05
6946,-6.9406575e-05
6947,-6.9903275e-05
6948,-6.9903275e-05
6949,-7.039998e-05
6950,-7.039998e-05
6951,-7.039998e-05
6952,-7.089669e-05
6953,-7.089669e-05
6954,-7.089669e-05
6955,-7.089669e-05
6956,-7.18901e-05
6957,-7.18901e-05
6958,-7.18901e-05
6959,-7.238681e-05
6960,-7.238681e-05
6961,-7.288351e-05
6962,-7.238681e-05
6963,-7.238681e-05
6964,-7.288351e-05
6965,-7.288351e-05
6966,-7.3380215e-05
6967,-7.387692e-05
6968,-7.387692e-05
6969,-7.4373624e-05
6970,-7.4373624e-05
6971,-7.387692e-05
6972,-7.4373624e-05
6973,-7.487033e-05
6974,-7.487033e-05
6975,-7.536704e-05
6976,-7.536704e-05
6977,-7.586374e-05
6978,-7.586374e-05
6979,-7.636045e-05
6980,-7.6857155e-05
6981,-7.6857155e-05
6982,-7.6857155e-05
6983,-7.6857155e-05
6984,-7.7353856e-05
6985,-7.7353856e-05
6986,-7.7353856e-05
6987,-7.7850564e-05
6988,-7.834727e-05
6989,-7.834727e-05
6990,-7.884397e-05
6991,-7.884397e-05
6992,-7.884397e-05
6993,-7.884397e-05
6994,-7.884397e-05
6995,-7.983739e-05
6996,-8.033409e-05
6997,-8.033409e-05
6998,-8.0830796e-05
6999,-8.0830796e-05
7000,-8.033409e-05
7001,-8.1327504e-05
7002,-8.1824204e-05
7003,-8.1824204e-05
7004,-8.232091e-05
7005,-8.281762e-05
7006,-8.232091e-05
7007,-8.281762e-05
7008,-8.281762e-05
7009,-8.381103e-05
7010,-8.381103e-05
7011,-8.4307736e-05
7012,-8.4307736e-05
7013,-8.480444e-05
7014,-8.5301144e-05
7015,-8.5797845e-05
7016,-8.629455e-05
7017,-8.629455e-05
7018,-8.629455e-05
7019,-8.728796e-05
7020,-8.728796e-05
7021,-8.728796e-05
7022,-8.778467e-05
7023,-8.828138e-05
7024,-8.9274785e-05
7025,-8.9274785e-05
7026,-8.977149e-05
7027,-9.026819e-05
7028,-9.026819e-05
7029,-9.07649e-05
7030,-9.126161e-05
7031,-9.175831e-05
7032,-9.175831e-05
7033,-9.2751725e-05
7034,-9.2751725e-05
7035,-9.2751725e-05
7036,-9.424184e-05
7037,-9.424184e-05
7038,-9.473854e-05
7039,-9.523525e-05
7040,-9.523525e-05
7041,-9.622866e-05
7042,-9.6725365e-05
7043,-9.6725365e-05
7044,-9.7718774e-05
7045,-9.7718774e-05
7046,-9.871219e-05
7047,-9.920889e-05
7048,-9.920889e-05
7049,-0.000100699006
7050,-0.000100202305
7051,-0.000101195714
7052,-0.000101195714
7053,-0.00010268583
7054,-0.00010268583
7055,-0.00010367924
7056,-0.00010318254
7057,-0.000104672654
7058,-0.00010616277
7059,-0.00010616277
7060,-0.00010665947
7061,-0.00010665947
7062,-0.00010715618
7063,-0.000108646294
7064,-0.000109142995
7065,-0.0001096397
7066,-0.00011063311
7067,-0.00011112982
7068,-0.00011162653
7069,-0.00011162653
7070,-0.000112619935
7071,-0.00011361334
7072,-0.00011361334
7073,-0.00011510346
7074,-0.00011510346
7075,-0.00011510346
7076,-0.000116593576
7077,-0.00011808369
7078,-0.00011808369
7079,-0.0001185804
7080,-0.00011957381
7081,-0.00011957381
7082,-0.000121063924
7083,-0.00012156063
7084,-0.00012255405
7085,-0.00012255405
7086,-0.00012404416
7087,-0.00012503756
7088,-0.00012503756
7089,-0.0001270244
7090,-0.00012801781
7091,-0.0001275211
7092,-0.00012801781
7093,-0.00013000463
7094,-0.00013000463
7095,-0.00013099804
7096,-0.00013149474
7097,-0.00013248816
7098,-0.00013248816
7099,-0.00013397828
7100,-0.00013546839
7101,-0.00013546839
7102,-0.0001364618
7103,-0.00013745521
7104,-0.00013795191
7105,-0.00013894532
7106,-0.00014043544
7107,-0.00013993874
7108,-0.00014192556
7109,-0.00014291897
7110,-0.00014242226
7111,-0.00014341567
7112,-0.00014490579
7113,-0.00014540249
7114,-0.0001463959
7115,-0.0001463959
7116,-0.00014838272
7117,-0.00014887944
7118,-0.00015036955
7119,-0.00015086625
7120,-0.00015136295
7121,-0.00015285307
7122,-0.00015285307
7123,-0.0001548399
7124,-0.0001558333
7125,-0.0001553366
7126,-0.00015732342
7127,-0.00015831683
7128,-0.00015732342
