,0
23695,-0.09098138
23696,-7.5391483
23697,-6.821703e-06
23698,-1.29291
23699,-0.011499589
23700,-0.01086927
23701,-0.002381073
23702,-0.00045634
23703,-0.003488726
23704,-1.9239335e-05
23705,-9.801935e-06
23706,-2.0244634
23707,-0.003545847
23708,-8.6123913e-07
23709,-0.77006596
23710,-1.096092
23711,-2.619321e-05
23712,-0.01164264
23713,-3.2727187
23714,-0.0016072062
23715,-6.922826
23716,-7.5782094
23717,-0.04860795
23718,-0.00023629957
23719,-2.351355e-06
23720,-0.6139962
23721,-0.000105169354
23722,-0.00013149474
23723,-4.64632
23724,-5.331587e-06
23725,-0.00061131205
23726,-0.0145051535
23727,-1.3579445e-06
23728,-0.0014264055
23729,-0.004637109
23730,-1.8546498e-06
23731,-1.4123983
23732,-0.0003699133
23733,-0.01763539
23734,-7.1146417
23735,-0.009702013
23736,-0.012344485
23737,-0.02383477
23738,-7.33566
23739,-0.00035997917
23740,-0.0011273889
23741,-0.010639792
23742,-0.8120848
23743,-7.915609
23744,-0.14388049
23745,-6.680377
23746,-2.5823936
23747,-7.139339e-05
23748,-0.00054177333
23749,-0.0008661219
23750,-4.6100802
23751,-0.016904738
23752,-0.09164001
23753,-1.8546498e-06
23754,-0.00071065314
23755,-0.78275186
23756,-0.0010558633
23757,-0.0044478644
23758,-0.00029044042
23759,-0.0004811753
23760,-0.23647183
23761,-1.1098869
23762,-0.33199075
23763,-1.3579445e-06
23764,-1.1788757e-05
23765,-0.022341177
23766,-0.009037918
23767,-0.017300114
23768,-0.00064657815
23769,-7.672695
23770,-0.0004161069
23771,-0.10212646
23772,-2.351355e-06
23773,-0.056323767
23774,-0.0011383165
23775,-0.00418163
23776,-0.002406902
23777,-0.0011889804
23778,-0.00044690262
23779,-7.140132
23780,-0.00010367924
23781,-2.4703093e-05
23782,-0.47084722
23783,-0.00032769333
23784,-0.14622197
23785,-0.00084575696
23786,-0.08301175
23787,-0.016169613
23788,-0.04194961
23789,-0.0004171003
23790,-0.0011298724
23791,-0.008510914
23792,-0.5694139
23793,-0.26924795
23794,-0.2225169
23795,-0.019589925
23796,-0.0057507223
23797,-0.011662509
23798,-0.39052498
23799,-0.5224137
23800,-3.1656968e-05
23801,-4.3081192e-05
23802,-3.3447657e-06
23803,-1.973604e-05
23804,-2.849457
23805,-9.523525e-05
23806,-1.3283514
23807,-6.3112764
23808,-3.8610844e-05
23809,-0.0035195218
23810,-0.97078264
23811,-0.00018166198
23812,-0.053138398
23813,-0.00037786056
23814,-0.15183473
23815,-4.655813e-05
23816,-6.1110034
23817,-0.00015434319
23818,-0.022139514
23819,-0.22511417
23820,-0.0019876824
23821,-0.0002785195
23822,-0.019694233
23823,-0.00041113983
23824,-0.0092569655
23825,-0.0017110177
23826,-0.009339915
23827,-5.5108347
23828,-6.1731105
23829,-5.401821
23830,-0.00033961426
23831,-7.950431
23832,-3.5630612e-05
23833,-0.009582804
23834,-2.932992
23835,-0.004667408
23836,-0.00057008554
23837,-6.1433096
23838,-0.00028447996
23839,-0.015231834
23840,-0.4951654
23841,-0.0004449158
23842,-1.0129688
23843,-0.82029134
23844,-8.1824204e-05
23845,-0.18053634
23846,-0.00016924435
23847,-4.024597
23848,-0.00031775923
23849,-7.8588986
23850,-1.3579445e-06
23851,-0.002381073
23852,-0.03049956
23853,-0.018094346
23854,-3.1656968e-05
23855,-0.000528859
23856,-0.000597901
23857,-0.0066671437
23858,-0.0005586613
23859,-0.017330414
23860,-8.977149e-05
23861,-2.3709683e-05
23862,-0.041470293
23863,-0.0165486
23864,-0.00012603098
23865,-1.3586146
23866,-0.97481287
23867,-2.5696505e-05
23868,-0.010001526
23869,-0.0027088986
23870,-0.004797048
23871,-0.6582755
23872,-0.0003341505
23873,-2.3709683e-05
23874,-0.13192579
23875,-1.3579445e-06
23876,-8.6123913e-07
23877,-0.020715958
23878,-0.014512604
23879,-1.8546498e-06
23880,-1.0447396
23881,-1.8546498e-06
23882,-0.025748078
23883,-1.4764009
23884,-1.9239335e-05
23885,-0.00015235637
23886,-5.910863
23887,-1.3103348
23888,-3.3473117
23889,-0.0020299025
23890,-0.0004652807
23891,-0.00031676583
23892,-0.00033117027
23893,-7.668747
23894,-0.07218804
23895,-0.0443641
23896,-6.9698277
23897,-1.4067339
23898,-0.016074246
23899,-0.00068929483
23900,-2.2716273e-05
23901,-0.0008849967
23902,-4.655813e-05
23903,-0.0074355467
23904,-2.1226157e-05
23905,-0.31829062
23906,-0.0003341505
23907,-1.3387196
23908,-2.6709125
23909,-0.017618999
23910,-7.6979475
23911,-0.564577
23912,-0.0011750726
23913,-0.0021431514
23914,-0.009911126
23915,-0.0008949308
23916,-0.0029969877
23917,-0.00011411005
23918,-0.004926688
23919,-0.050526224
23920,-3.6127316e-05
23921,-0.38260403
23922,-4.606142e-05
23923,-1.1626251
23924,-0.011866158
23925,-2.1226157e-05
23926,-6.3053093
23927,-1.4744507
23928,-1.5889751
23929,-0.061011672
23930,-0.0003346472
23931,-3.7617432e-05
23932,-0.007077422
23933,-1.3775578e-05
23934,-0.06676749
23935,-0.017347302
23936,-0.00082390197
23937,-0.00035749565
23938,-0.0014199483
23939,-0.00044094215
23940,-2.8480604e-06
23941,-0.0005298524
23942,-1.2127109
23943,-0.0007171103
23944,-0.84739554
23945,-5.9909563
23946,-3.0166852e-05
23947,-0.046773117
23948,-5.4505414e-05
23949,-4.7054833e-05
23950,-0.0060959323
23951,-8.6123913e-07
23952,-0.046083193
23953,-0.00028249316
23954,-6.2452695e-05
23955,-0.0005904504
23956,-7.7438083
23957,-0.011628237
23958,-0.009067223
23959,-0.0010061928
23960,-0.6290409
23961,-7.070923
23962,-8.6123913e-07
23963,-6.3249977e-06
23964,-0.019144878
23965,-0.0023920008
23966,-6.530574
23967,-1.0557033
23968,-0.0011412967
23969,-0.09628123
23970,-0.00055270083
23971,-0.00070866634
23972,-0.0006599892
23973,-0.00037637044
23974,-0.010303027
23975,-0.010201202
23976,-0.0042149094
23977,-1.5727388
23978,-0.00067042
23979,-0.9050551
23980,-1.3579445e-06
23981,-0.00033762743
23982,-0.00023431274
23983,-0.041484695
23984,-0.00043448497
23985,-4.655813e-05
23986,-0.0020254322
23987,-5.569531
23988,-0.0025002824
23989,-0.00093417056
23990,-0.019848213
23991,-0.019509956
23992,-4.010096e-05
23993,-0.006546941
23994,-0.00931359
23995,-0.00036643635
23996,-6.1543107
23997,-0.0321223
23998,-0.5797921
23999,-0.005699065
24000,-0.000623233
24001,-0.10112659
24002,-0.00043150474
24003,-2.618061
24004,-0.08969243
24005,-0.012431906
24006,-0.6776172
24007,-7.9259224
24008,-0.000572569
24009,-0.023769205
24010,-1.3579445e-06
24011,-0.07949259
24012,-0.00055915804
24013,-1.5236986
24014,-5.5784717
24015,-0.030599399
24016,-0.00041561018
24017,-0.00045484988
24018,-0.010579195
24019,-1.5490738
24020,-0.012090669
24021,-1.511879
24022,-4.8048245e-05
24023,-0.0009197661
24024,-6.145929e-05
24025,-0.047558907
24026,-0.005693601
24027,-3.7183304
24028,-0.013156598
24029,-0.00058995374
24030,-0.33641443
24031,-0.0043192175
24032,-0.0003808408
24033,-5.1365523
24034,-0.08996562
24035,-1.0714822
24036,-0.019204482
24037,-7.2146344
24038,-1.4173574
24039,-0.0089912275
24040,-9.573196e-05
24041,-0.006850428
24042,-0.4949712
24043,-0.0069711274
24044,-0.0008467504
24045,-0.8815962
24046,-0.011674927
24047,-0.01934207
24048,-0.00011212323
24049,-1.167013
24050,-0.00036146928
24051,-1.3579445e-06
24052,-0.5061227
24053,-3.656043
24054,-2.9706602
24055,-0.046861533
24056,-5.9472466e-05
24057,-1.8546498e-06
24058,-0.013707445
24059,-0.04836903
24060,-0.012329088
24061,-5.0035065e-05
24062,-0.00034011097
24063,-8.6123913e-07
24064,-0.015787646
24065,-0.009294218
24066,-0.013219183
24067,-0.019158786
24068,-0.020313626
24069,-0.008571512
24070,-4.606142e-05
24071,-0.0011591781
24072,-5.2228603
24073,-0.000109142995
24074,-4.854495e-05
24075,-0.00023828639
24076,-0.0012063651
24077,-5.5371866
24078,-0.008870528
24079,-0.5824137
24080,-0.01179513
24081,-0.008931126
24082,-0.06315396
24083,-0.019035107
24084,-0.008539226
24085,-0.00277049
24086,-4.6264243
24087,-0.0003808408
24088,-0.049918752
24089,-0.0006540287
24090,-1.951939
24091,-0.00037935068
24092,-0.018537903
24093,-1.3278873e-05
24094,-5.63592
24095,-4.519711
24096,-0.00036494623
24097,-0.068635605
24098,-1.0887462
24099,-0.00035749565
24100,-3.066356e-05
24101,-0.44385526
24102,-1.3579445e-06
24103,-7.8690586
24104,-5.386266
24105,-0.0036456848
24106,-5.6492234e-05
24107,-0.026644135
24108,-0.0012222596
24109,-0.008331106
24110,-0.0003723968
24111,-0.0026974743
24112,-5.2021885e-05
24113,-1.3579445e-06
24114,-0.010585155
24115,-0.93530196
24116,-0.00030385147
24117,-0.06646649
24118,-0.00059690763
24119,-2.9670147e-05
24120,-8.6123913e-07
24121,-0.5982551
24122,-0.00020649725
24123,-0.002669659
24124,-8.6123913e-07
24125,-6.418109
24126,-0.0007573434
24127,-0.0004945863
24128,-0.017324453
24129,-0.4451164
24130,-0.020550555
24131,-0.00042653768
24132,-3.662402e-05
24133,-0.22339258
24134,-0.00035501213
24135,-5.2518593e-05
24136,-0.008903808
24137,-0.29218578
24138,-1.3579445e-06
24139,-0.0019911595
24140,-1.3498313
24141,-0.00039425184
24142,-7.2311077
24143,-0.014948214
24144,-0.0004180937
24145,-4.3381765e-06
24146,-7.499953
24147,-0.026640657
24148,-0.00032570653
24149,-0.01980798
24150,-1.3918178
24151,-0.00022835228
24152,-0.040583175
24153,-0.00034458132
24154,-0.0003440846
24155,-0.0013156402
24156,-0.3344405
24157,-0.0006227363
24158,-4.8048245e-05
24159,-0.0005268722
24160,-0.46169543
24161,-4.655813e-05
24162,-0.00070121576
24163,-0.013714398
24164,-0.00045484988
24165,-4.9041653e-05
24166,-6.821703e-06
24167,-2.0232746e-05
24168,-0.021062657
24169,-5.963024
24170,-0.48688185
24171,-4.208778e-05
24172,-0.56611776
24173,-0.019606814
24174,-0.02731717
24175,-0.007351107
24176,-0.0055738953
24177,-0.0006778706
24178,-0.0028449958
24179,-0.0003157724
24180,-0.8260516
24181,-0.0002879569
24182,-3.879158
24183,-0.014015899
24184,-6.3240414
24185,-0.018620357
24186,-0.05684183
24187,-0.01757827
24188,-0.00030782513
24189,-0.00035103847
24190,-0.0023393498
24191,-0.0031604038
24192,-7.8827577
24193,-0.00048514892
24194,-5.1028477e-05
24195,-8.5797845e-05
24196,-0.00081347115
24197,-0.00029292397
24198,-0.2401405
24199,-3.8169978
24200,-0.32721096
24201,-0.76619816
24202,-0.4522943
24203,-0.04898594
24204,-3.2153675e-05
24205,-0.9700932
24206,-0.17147644
24207,-0.009016559
24208,-8.331432e-05
24209,-0.007194645
24210,-0.13978416
24211,-1.1233699
24212,-0.0006257165
24213,-2.969613
24214,-0.011229382
24215,-2.7186621e-05
24216,-0.008193023
24217,-7.422071
24218,-0.0004449158
24219,-0.0004081596
24220,-0.12460784
24221,-0.016703572
24222,-0.34840488
24223,-0.0016543933
24224,-1.973604e-05
24225,-0.010370082
24226,-2.4206389e-05
24227,-1.4396074
24228,-0.010222561
24229,-0.0013245809
24230,-0.0011164614
24231,-0.6537977
24232,-0.003937251
24233,-0.0005124677
24234,-1.1292051e-05
24235,-0.008988745
24236,-0.0023671654
24237,-0.0015381642
24238,-5.8055105
24239,-0.003721184
24240,-1.2291548
24241,-0.0008412866
24242,-0.007590519
24243,-0.0053662723
24244,-0.04653917
24245,-0.00030732842
24246,-7.671349
24247,-2.8676737e-05
24248,-4.854495e-05
24249,-7.6186266
24250,-6.29494e-05
24251,-0.0030362275
24252,-0.018849835
24253,-2.5114675
24254,-0.0006068417
24255,-0.13618504
24256,-0.0018779107
24257,-1.8245924e-05
24258,-0.008331603
24259,-2.351355e-06
24260,-0.0018128422
24261,-0.007038679
24262,-0.000678864
24263,-0.008876489
24264,-0.42529586
24265,-0.0034321016
24266,-0.010909007
24267,-0.1109092
24268,-0.0009053616
24269,-7.8298645
24270,-2.4703093e-05
24271,-6.7003016
24272,-0.06276256
24273,-0.0017303892
24274,-0.008652971
24275,-1.1344485
24276,-0.00045832683
24277,-0.85332423
24278,-0.010848409
24279,-1.3579445e-06
24280,-0.013219681
24281,-0.013916558
24282,-0.00953363
24283,-4.111013
24284,-0.036679074
24285,-0.02764003
24286,-0.0010300346
24287,-1.8546498e-06
24288,-0.0003709067
24289,-0.59088254
24290,-1.0550884
24291,-1.8546498e-06
24292,-0.017541513
24293,-5.3015297e-05
24294,-0.00089940114
24295,-0.00023331934
24296,-0.014451509
24297,-0.00031775923
24298,-0.0055093234
24299,-0.0009510585
24300,-0.00073151477
24301,-0.0011442769
24302,-1.2037935
24303,-0.00035650225
24304,-0.0002869635
24305,-9.523525e-05
24306,-0.32752836
24307,-0.001410511
24308,-2.3212979e-05
24309,-0.00041561018
24310,-0.0012063651
24311,-0.00077770837
24312,-0.014961129
24313,-8.6123913e-07
24314,-0.17504577
24315,-0.008538232
24316,-7.27848
24317,-2.0263908
24318,-3.1092856
24319,-1.3579445e-06
24320,-0.010054178
24321,-0.0036884015
24322,-0.0001737147
24323,-0.03189282
24324,-0.0006386309
24325,-0.020470584
24326,-0.00030285807
24327,-2.5696505e-05
24328,-0.060512982
24329,-6.692304e-05
24330,-0.018395847
24331,-1.3579445e-06
24332,-2.484117
24333,-1.3579445e-06
24334,-0.017683571
24335,-0.001339482
24336,-0.12122875
24337,-0.00037786056
24338,-0.016983217
24339,-7.239581
24340,-2.8056805
24341,-3.066356e-05
24342,-5.1573873
24343,-0.0012177892
24344,-7.6714454
24345,-3.841471e-06
24346,-3.2153675e-05
24347,-0.00044392238
24348,-0.0014244186
24349,-3.8754048
24350,-0.017543003
24351,-0.016017124
24352,-0.00037040998
24353,-0.38112783
24354,-0.01450118
24355,-0.01811173
24356,-0.00055270083
24357,-3.4313846
24358,-0.0005377997
24359,-0.0022236176
24360,-2.8180031e-05
24361,-7.7770405
24362,-0.02898759
24363,-0.034727022
24364,-0.020815795
24365,-7.3612876
24366,-0.12886262
24367,-6.452833
24368,-0.2685456
24369,-5.2518593e-05
24370,-0.0018004247
24371,-0.015479193
24372,-0.0013812053
24373,-0.0005586613
24374,-0.0060199364
24375,-9.573196e-05
24376,-8.629455e-05
24377,-0.00974324
24378,-0.010502703
24379,-6.0880246
24380,-0.02158072
24381,-0.002932416
24382,-3.8115058
24383,-5.629593
24384,-2.4206389e-05
24385,-1.3579445e-06
24386,-0.34738764
24387,-0.0013588535
24388,-0.026615823
24389,-0.7627252
24390,-2.0232746e-05
24391,-0.0030233131
24392,-0.001727409
24393,-0.04666583
24394,-7.9349437
24395,-2.5696505e-05
24396,-0.0006897915
24397,-0.00038580786
24398,-2.8253405
24399,-6.718008
24400,-0.00041511346
24401,-0.03301289
24402,-1.4142222
24403,-1.415772
24404,-0.0005462437
24405,-0.019676352
24406,-0.028490886
24407,-2.2716273e-05
24408,-6.0128675
24409,-0.001051393
24410,-0.008382764
24411,-0.0008849967
24412,-0.016194945
24413,-0.014934307
24414,-4.554403
24415,-1.3579445e-06
24416,-1.3744123
24417,-7.4998965
24418,-0.7862973
24419,-0.017575786
24420,-4.591056
24421,-4.7054833e-05
24422,-7.8648353
24423,-7.974125
24424,-0.0026776062
24425,-1.3579445e-06
24426,-0.030945603
24427,-0.0002298424
24428,-5.3097258
24429,-0.022145972
24430,-7.0439754
24431,-8.6123913e-07
24432,-4.3577897e-05
24433,-0.01069443
24434,-0.0087056225
24435,-0.01818127
24436,-0.049695235
24437,-0.023645028
24438,-0.0094198845
24439,-1.9240714
24440,-0.0009808608
24441,-0.021369124
24442,-1.5848976
24443,-2.2339876
24444,-0.050791465
24445,-7.7353856e-05
24446,-0.010238455
24447,-1.8560327
24448,-0.00089890446
24449,-0.3285615
24450,-2.8480604e-06
24451,-0.011893477
24452,-0.00087108894
24453,-2.3709683e-05
24454,-1.5904305
24455,-7.6865606
24456,-0.0057045287
24457,-0.5521956
24458,-1.3579445e-06
24459,-0.0001270244
24460,-0.0006992289
24461,-0.00044044544
24462,-0.0068861907
24463,-7.269365
24464,-0.00036146928
24465,-3.5872855
24466,-0.014193223
24467,-0.5056047
24468,-0.018948182
24469,-6.1955994e-05
24470,-1.3579445e-06
24471,-0.00015384649
24472,-1.2984427
24473,-4.9041653e-05
24474,-1.3579445e-06
24475,-0.0024466382
24476,-0.013620025
24477,-0.39417776
24478,-0.00041014643
24479,-7.450649
24480,-0.018088385
24481,-0.047106903
24482,-1.3579445e-06
24483,-0.017609065
24484,-0.00087605603
24485,-0.00074989285
24486,-1.2193354
24487,-4.7054833e-05
24488,-7.3767934
24489,-1.3763669
24490,-3.4411056
24491,-0.0004995534
24492,-0.044099353
24493,-0.0005621383
24494,-4.3381765e-06
24495,-8.027614
24496,-0.0163827
24497,-0.00020500713
24498,-0.00034458132
24499,-4.0766945
24500,-0.038454298
24501,-4.009818
24502,-1.8054075
24503,-0.029972062
24504,-0.023473665
24505,-7.1990924
24506,-0.009011096
24507,-0.5224733
24508,-0.011552737
24509,-1.6259104e-05
24510,-0.10111169
24511,-1.012552
24512,-0.049733978
24513,-2.8180031e-05
24514,-3.3147084e-05
24515,-1.2044666
24516,-0.03635721
24517,-0.78330266
24518,-0.31729126
24519,-0.059495233
24520,-0.2964187
24521,-0.010930862
24522,-5.6988938e-05
24523,-0.001223253
24524,-6.821703e-06
24525,-2.8180031e-05
24526,-6.92292
24527,-7.5602174
24528,-2.8180031e-05
24529,-0.00014440909
24530,-0.2927719
24531,-0.00139859
24532,-0.0011184482
24533,-6.3914037
24534,-0.877401
24535,-3.4005427
24536,-0.011811521
24537,-0.0782846
24538,-0.001073248
24539,-0.0025579003
24540,-0.0003714034
24541,-6.884069
24542,-0.045609836
24543,-3.6452417
24544,-1.2424079
24545,-0.021066135
24546,-6.1177983
24547,-0.31624022
24548,-7.675328
24549,-0.0006987322
24550,-0.02035386
24551,-0.0016941297
24552,-3.066356e-05
24553,-0.008669362
24554,-6.362637
24555,-0.06420996
24556,-0.00028149973
24557,-2.913856
24558,-0.12513435
24559,-0.21233293
24560,-2.1722863e-05
24561,-6.564943
24562,-1.4383254
24563,-1.2347418
24564,-1.8659629
24565,-0.5573609
24566,-0.00057554926
24567,-2.8676737e-05
24568,-4.071828
24569,-0.00027951293
24570,-1.4520141
24571,-0.0003709067
24572,-0.034516416
24573,-0.0071613654
24574,-0.02752231
24575,-0.020301705
24576,-0.0089057945
24577,-0.0019032427
24578,-0.007888045
24579,-1.3579445e-06
24580,-0.00044839273
24581,-8.6123913e-07
24582,-6.812084
24583,-0.0012351739
24584,-2.9670147e-05
24585,-0.018812085
24586,-0.6036414
24587,-0.5574682
24588,-0.6719731
24589,-4.3681464
24590,-0.2611293
24591,-0.00029193054
24592,-0.0002968976
24593,-1.3103343
24594,-0.8051473
24595,-0.00013000463
24596,-0.00029044042
24597,-0.0009848345
24598,-5.400871e-05
24599,-0.0012813675
24600,-0.005862978
24601,-0.0017482706
24602,-0.05783276
24603,-0.012510882
24604,-0.011644628
24605,-0.011904901
24606,-1.6112504
24607,-0.018748507
24608,-0.00820842
24609,-0.62912387
24610,-2.351355e-06
24611,-3.4435177
24612,-3.2221391
24613,-5.5003448
24614,-2.351355e-06
24615,-0.015731022
24616,-3.68279
24617,-1.4168553
24618,-8.013007
24619,-0.019134944
24620,-7.77027
24621,-0.0033059383
24622,-0.0009639728
24623,-6.2015777
24624,-0.0011467604
24625,-0.0059831804
24626,-0.0020294057
24627,-0.00043945204
24628,-0.0006346572
24629,-0.00018861586
24630,-0.00020550383
24631,-0.01128253
24632,-0.012099113
24633,-0.012636548
24634,-0.023145342
24635,-0.0020602015
24636,-0.0005030303
24637,-0.0014979311
24638,-5.400871e-05
24639,-0.012002256
24640,-4.4733586
24641,-0.00032024275
24642,-0.0019529131
24643,-1.7693353
24644,-2.4703093e-05
24645,-0.002200769
24646,-6.99877
24647,-7.482024
24648,-0.6328924
24649,-0.011660522
24650,-0.20441596
24651,-0.0027903584
24652,-8.6123913e-07
24653,-1.5977007
24654,-1.1730971
24655,-0.00042554428
24656,-7.8988338
24657,-0.010110802
24658,-0.00072952796
24659,-0.0010906328
24660,-6.9781585
24661,-3.1160263e-05
24662,-0.33322707
24663,-0.009909636
24664,-5.6230993
24665,-3.841471e-06
24666,-5.3311152
24667,-1.1851646
24668,-0.033799175
24669,-0.01591232
24670,-0.021869803
24671,-0.026457373
24672,-5.670028
24673,-0.00084575696
24674,-0.17152114
24675,-6.741975e-05
24676,-0.00012404416
24677,-1.4268808
24678,-0.005099045
24679,-0.00034110437
24680,-2.9205873
24681,-3.9604252e-05
24682,-0.00039375515
24683,-1.3799853
24684,-0.023121998
24685,-0.0006277033
24686,-7.6708846
24687,-5.688327
24688,-0.011102722
24689,-7.347413
24690,-5.1400166
24691,-0.00043001462
24692,-6.0340576
24693,-0.00033315708
24694,-6.0962582e-05
24695,-0.036206707
24696,-0.008881456
24697,-0.5682586
24698,-0.009602175
24699,-0.0009406277
24700,-7.7445197
24701,-0.0541934
24702,-0.047798317
24703,-3.3447657e-06
24704,-0.01269665
24705,-5.331587e-06
24706,-6.344611e-05
24707,-0.0040107635
24708,-0.00076777424
24709,-0.0004071662
24710,-0.028269354
24711,-1.3579445e-06
24712,-2.351355e-06
24713,-0.000764794
24714,-6.9918604
24715,-7.3598595
24716,-1.3783586
24717,-0.00070518936
24718,-0.015417105
24719,-0.0003157724
24720,-0.0010106631
24721,-5.157407
24722,-1.3244746
24723,-5.328119
24724,-0.021880234
24725,-0.029578174
24726,-0.0032036172
24727,-0.013871358
24728,-2.1226157e-05
24729,-7.770693
24730,-0.00013447498
24731,-0.0014437902
24732,-0.3794311
24733,-0.004210936
24734,-0.004726516
24735,-1.3579445e-06
24736,-0.00012454086
24737,-1.1560571
24738,-0.0102166
24739,-0.004559623
24740,-1.8546498e-06
24741,-0.013300147
24742,-7.0325994
24743,-0.017464524
24744,-3.6680703
24745,-0.47983858
24746,-0.00010665947
24747,-0.00070369925
24748,-0.00087009557
24749,-1.8964947
24750,-2.9690201
24751,-0.0006048549
24752,-7.2892942
24753,-3.440858
24754,-0.003170338
24755,-0.0050305
24756,-0.00092622323
24757,-0.0006242264
24758,-0.010063118
24759,-1.9255217
