,0
14375,-1.6606293
14376,-1.657364
14377,-1.653219
14378,-1.650051
14379,-1.6460958
14380,-1.6423461
14381,-1.6385732
14382,-1.6358362
14383,-1.6325362
14384,-1.6295475
14385,-1.6249962
14386,-1.6219037
14387,-1.6184496
14388,-1.6149235
14389,-1.6115221
14390,-1.6083362
14391,-1.604528
14392,-1.6011623
14393,-1.5978472
14394,-1.5946361
14395,-1.5909326
14396,-1.5872113
14397,-1.5846757
14398,-1.580911
14399,-1.5775305
14400,-1.5740516
14401,-1.5709726
14402,-1.5676655
14403,-1.563975
14404,-1.5608089
14405,-1.5574561
14406,-1.554088
14407,-1.5507506
14408,-1.5479115
14409,-1.5444247
14410,-1.5408906
14411,-1.537873
14412,-1.5342447
14413,-1.5312335
14414,-1.5273846
14415,-1.5248221
14416,-1.5212225
14417,-1.5181111
14418,-1.5145403
14419,-1.5117602
14420,-1.5081929
14421,-1.5054625
14422,-1.502
14423,-1.498378
14424,-1.4952091
14425,-1.4927802
14426,-1.4891975
14427,-1.4862748
14428,-1.4828212
14429,-1.4795221
14430,-1.4766372
14431,-1.4735259
14432,-1.4703485
14433,-1.4673444
14434,-1.463862
14435,-1.4611847
14436,-1.4574544
14437,-1.4554955
14438,-1.4520146
14439,-1.4490919
14440,-1.4458808
14441,-1.4431523
14442,-1.4404294
14443,-1.4374114
14444,-1.4346001
14445,-1.4311231
14446,-1.4285771
14447,-1.4253738
14448,-1.422852
14449,-1.4194223
14450,-1.41705
14451,-1.4137266
14452,-1.4113309
14453,-1.4079578
14454,-1.4053193
14455,-1.4029132
14456,-1.4000617
14457,-1.3968912
14458,-1.3944315
14459,-1.3914975
14460,-1.3887507
14461,-1.3860015
14462,-1.383874
14463,-1.380712
14464,-1.3781942
14465,-1.3756143
14466,-1.3731273
14467,-1.3704019
14468,-1.367748
14469,-1.36489
14470,-1.3626126
14471,-1.360289
14472,-1.357044
14473,-1.3549768
14474,-1.3523382
14475,-1.3500803
14476,-1.3478351
14477,-1.3455955
14478,-1.3427682
14479,-1.3399032
14480,-1.3376834
14481,-1.335407
14482,-1.3326434
14483,-1.3304867
14484,-1.3282148
14485,-1.3256686
14486,-1.3231032
14487,-1.3212727
14488,-1.3192492
14489,-1.3169181
14490,-1.3144486
14491,-1.3121294
14492,-1.3104396
14493,-1.3082844
14494,-1.3061416
14495,-1.303751
14496,-1.3018655
14497,-1.2995225
14498,-1.297266
14499,-1.2951521
14500,-1.293274
14501,-1.2908615
14502,-1.2893729
14503,-1.2874472
14504,-1.2850143
14505,-1.2832093
14506,-1.2813486
14507,-1.2792019
14508,-1.2773422
14509,-1.2756687
14510,-1.273828
14511,-1.2717662
14512,-1.2701082
14513,-1.2679356
14514,-1.2664465
14515,-1.2644964
14516,-1.2628812
14517,-1.2608397
14518,-1.2593535
14519,-1.2575346
14520,-1.2560558
14521,-1.2542449
14522,-1.2527285
14523,-1.250682
14524,-1.2494482
14525,-1.2476526
14526,-1.2461784
14527,-1.2445457
14528,-1.2428703
14529,-1.2417209
14530,-1.2399373
14531,-1.2384183
14532,-1.2372571
14533,-1.2358459
14534,-1.234326
14535,-1.2326392
14536,-1.2312921
14537,-1.2302481
14538,-1.228526
14539,-1.2271352
14540,-1.2259972
14541,-1.2247535
14542,-1.2230195
14543,-1.2217519
14544,-1.2207013
14545,-1.219475
14546,-1.2181885
14547,-1.2171644
14548,-1.2157224
14549,-1.2144623
14550,-1.2135613
14551,-1.2121437
14552,-1.2111984
14553,-1.2098509
14554,-1.2089816
14555,-1.2076509
14556,-1.2069099
14557,-1.205761
14558,-1.2048818
14559,-1.2035203
14560,-1.2025512
14561,-1.201228
14562,-1.2007954
14563,-1.1996262
14564,-1.1987138
14565,-1.1976418
14566,-1.1967617
14567,-1.1956813
14568,-1.1950809
14569,-1.1938813
14570,-1.1932639
14571,-1.1924464
14572,-1.1915374
14573,-1.1907327
14574,-1.189926
14575,-1.189479
14576,-1.1882983
14577,-1.1875418
14578,-1.1868082
14579,-1.1859499
14580,-1.1854765
14581,-1.1845646
14582,-1.183911
14583,-1.1833566
14584,-1.1823165
14585,-1.1816703
14586,-1.1808959
14587,-1.1806113
14588,-1.1799914
14589,-1.1791277
14590,-1.1788102
14591,-1.178094
14592,-1.1775113
14593,-1.1767966
14594,-1.1761216
14595,-1.1757704
14596,-1.1749886
14597,-1.1746697
14598,-1.1743265
14599,-1.1737612
14600,-1.1730832
14601,-1.1726834
14602,-1.172286
14603,-1.1716324
14604,-1.1709961
14605,-1.1707294
14606,-1.170494
14607,-1.1700976
14608,-1.1694736
14609,-1.1690778
14610,-1.1687689
14611,-1.1681699
14612,-1.1681137
14613,-1.1675961
14614,-1.1672196
14615,-1.1666042
14616,-1.1668849
14617,-1.1657931
14618,-1.1656392
14619,-1.1656044
14620,-1.165351
14621,-1.1648116
14622,-1.1646551
14623,-1.1643735
14624,-1.164003
14625,-1.1636454
14626,-1.1636578
14627,-1.1632555
14628,-1.163081
14629,-1.1625272
14630,-1.1627651
14631,-1.1620191
14632,-1.1621304
14633,-1.1617156
14634,-1.1616551
14635,-1.1613376
14636,-1.1612582
14637,-1.161278
14638,-1.160822
14639,-1.1609179
14640,-1.1605419
14641,-1.1603264
14642,-1.1604486
14643,-1.1601957
14644,-1.1598371
14645,-1.1598833
14646,-1.1595302
14647,-1.1594701
14648,-1.1593419
14649,-1.1593026
14650,-1.1591576
14651,-1.1591244
14652,-1.1588074
14653,-1.1586148
14654,-1.1586748
14655,-1.1586827
14656,-1.1586673
14657,-1.1583956
14658,-1.1584777
14659,-1.1584553
14660,-1.1582452
14661,-1.1579759
14662,-1.1582054
14663,-1.158198
14664,-1.1578145
14665,-1.1579213
14666,-1.1579725
14667,-1.1580172
14668,-1.1579158
14669,-1.1580892
14670,-1.157654
14671,-1.1576004
14672,-1.1575985
14673,-1.1577187
14674,-1.1576481
14675,-1.1578523
14676,-1.1575085
14677,-1.157663
14678,-1.1576134
14679,-1.1575527
14680,-1.1576178
14681,-1.1576769
14682,-1.1576958
14683,-1.1576551
14684,-1.1581409
14685,-1.1579243
14686,-1.1578876
14687,-1.1578065
14688,-1.157826
14689,-1.157669
14690,-1.1579204
14691,-1.1578438
14692,-1.1582595
14693,-1.1579908
14694,-1.1580763
14695,-1.1579078
14696,-1.1581964
14697,-1.1580092
14698,-1.1582248
14699,-1.1582512
14700,-1.1582744
14701,-1.1585238
14702,-1.1584681
14703,-1.1585999
14704,-1.15848
14705,-1.1585655
14706,-1.1587846
14707,-1.1586893
14708,-1.1585124
14709,-1.1586306
14710,-1.1589704
14711,-1.1590096
14712,-1.1591641
14713,-1.1589062
14714,-1.1592425
14715,-1.1592644
14716,-1.1593498
14717,-1.1594174
14718,-1.1594591
14719,-1.1595932
14720,-1.1599727
14721,-1.1596215
14722,-1.1597929
14723,-1.1598252
14724,-1.1598346
14725,-1.1598887
14726,-1.1600442
14727,-1.1604272
14728,-1.1604366
14729,-1.1604649
14730,-1.1604118
14731,-1.1604555
14732,-1.1603621
14733,-1.1605295
14734,-1.1606675
14735,-1.1608618
14736,-1.1608493
14737,-1.1607326
14738,-1.1610138
14739,-1.1612606
14740,-1.1614811
14741,-1.1610526
14742,-1.1612244
14743,-1.1613357
14744,-1.1613044
14745,-1.1616675
14746,-1.1616347
14747,-1.1618552
14748,-1.1618483
14749,-1.1622328
14750,-1.1621006
14751,-1.1621989
14752,-1.1621234
14753,-1.1620604
14754,-1.1623981
14755,-1.1623296
14756,-1.1623598
14757,-1.1626058
14758,-1.1627041
14759,-1.1627756
14760,-1.1627358
14761,-1.1628089
14762,-1.1627424
14763,-1.1628675
14764,-1.1628759
14765,-1.1629102
14766,-1.1629897
14767,-1.1633165
14768,-1.1633552
14769,-1.1633295
14770,-1.1634169
14771,-1.1635877
14772,-1.1634492
14773,-1.1634094
14774,-1.1637765
14775,-1.1637452
14776,-1.1635867
14777,-1.1637715
14778,-1.1637502
14779,-1.1638708
14780,-1.1639811
14781,-1.1641569
14782,-1.1640139
14783,-1.164075
14784,-1.1642061
14785,-1.1641649
14786,-1.1643407
14787,-1.1644435
14788,-1.1645097
14789,-1.1642885
14790,-1.1643229
14791,-1.1644242
14792,-1.1644545
14793,-1.1646795
14794,-1.164686
14795,-1.1646601
14796,-1.1647103
14797,-1.1647093
14798,-1.1646819
14799,-1.1648811
14800,-1.1648831
14801,-1.16499
14802,-1.1649382
14803,-1.1648439
14804,-1.1649418
14805,-1.164987
14806,-1.1651518
14807,-1.1651092
14808,-1.1650287
14809,-1.1651722
14810,-1.165059
14811,-1.1651121
14812,-1.1650968
14813,-1.1651628
14814,-1.1653073
14815,-1.165136
14816,-1.1653173
14817,-1.1649705
14818,-1.1652075
14819,-1.1650674
14820,-1.1652025
14821,-1.165047
14822,-1.1652586
14823,-1.1652383
14824,-1.1650292
14825,-1.1649497
14826,-1.1653143
14827,-1.1652238
14828,-1.1651016
14829,-1.1651578
14830,-1.1651385
14831,-1.1652646
14832,-1.1650764
14833,-1.1649427
14834,-1.1648687
14835,-1.1651067
14836,-1.1650431
14837,-1.1648875
14838,-1.1649184
14839,-1.1648041
14840,-1.1649125
14841,-1.1647252
14842,-1.164589
14843,-1.1647545
14844,-1.1646367
14845,-1.1645806
14846,-1.1646621
14847,-1.164385
14848,-1.1645746
14849,-1.1642766
14850,-1.1642236
14851,-1.1643809
14852,-1.1640984
14853,-1.1641381
14854,-1.1640615
14855,-1.1642091
14856,-1.1640512
14857,-1.1640253
14858,-1.1639006
14859,-1.1639657
14860,-1.1636145
14861,-1.1637307
14862,-1.1636906
14863,-1.1635286
14864,-1.1634467
14865,-1.1632922
14866,-1.1633582
14867,-1.1633056
14868,-1.1631268
14869,-1.1629122
14870,-1.1630702
14871,-1.1628864
14872,-1.1627477
14873,-1.1625377
14874,-1.1626251
14875,-1.162637
14876,-1.1623847
14877,-1.1624731
14878,-1.1623514
14879,-1.1620361
14880,-1.1617321
14881,-1.1617097
14882,-1.1617489
14883,-1.1616714
14884,-1.1616833
14885,-1.1614524
14886,-1.1614057
14887,-1.1609621
14888,-1.1608225
14889,-1.1608042
14890,-1.1606606
14891,-1.1605668
14892,-1.16068
14893,-1.1604217
14894,-1.1602732
14895,-1.1600254
14896,-1.1599334
14897,-1.1596608
14898,-1.1598147
14899,-1.1594855
14900,-1.1594914
14901,-1.159239
14902,-1.159013
14903,-1.1589206
14904,-1.1587915
14905,-1.1587489
14906,-1.1585671
14907,-1.1582661
14908,-1.1582372
14909,-1.1579998
14910,-1.1579655
14911,-1.1576203
14912,-1.1575806
14913,-1.1574053
14914,-1.1572989
14915,-1.1570913
14916,-1.1567973
14917,-1.1568003
14918,-1.1564296
14919,-1.1562712
14920,-1.1562121
14921,-1.1558769
14922,-1.1556563
14923,-1.1554755
14924,-1.155417
14925,-1.1551536
14926,-1.1547185
14927,-1.1549342
14928,-1.1545438
14929,-1.1543113
14930,-1.153969
14931,-1.154049
14932,-1.1535757
14933,-1.153528
14934,-1.1533029
14935,-1.1534301
14936,-1.1529607
14937,-1.1528093
14938,-1.1524218
14939,-1.1523066
14940,-1.152009
14941,-1.1518148
14942,-1.1514691
14943,-1.151548
14944,-1.151104
14945,-1.1508611
14946,-1.1509272
14947,-1.1503928
14948,-1.1501886
14949,-1.1498563
14950,-1.1499875
14951,-1.1495095
14952,-1.1491768
14953,-1.1489582
14954,-1.148623
14955,-1.14839
14956,-1.1482708
14957,-1.1479887
14958,-1.147798
14959,-1.1474031
14960,-1.1473197
14961,-1.1471647
14962,-1.1468647
14963,-1.1464942
14964,-1.1463113
14965,-1.1460332
14966,-1.1456611
14967,-1.1454798
14968,-1.1450437
14969,-1.1448212
14970,-1.1444333
14971,-1.1443757
14972,-1.1440642
14973,-1.1437106
14974,-1.1433858
14975,-1.1431974
14976,-1.1431075
14977,-1.1424723
14978,-1.1424917
14979,-1.1420819
14980,-1.141699
14981,-1.1414361
14982,-1.1412911
14983,-1.1407403
14984,-1.1405003
14985,-1.1402465
14986,-1.1398283
14987,-1.1393937
14988,-1.1393744
14989,-1.13904
14990,-1.1387202
14991,-1.1384565
14992,-1.1381286
14993,-1.1378877
14994,-1.1375008
14995,-1.1370214
14996,-1.1370631
14997,-1.1364453
14998,-1.1361656
14999,-1.1357147
15000,-1.1354955
15001,-1.1352199
15002,-1.134814
15003,-1.1344708
15004,-1.1341292
15005,-1.1338177
15006,-1.1336354
15007,-1.1332033
15008,-1.1326231
15009,-1.1324229
15010,-1.1319903
15011,-1.1316485
15012,-1.1311758
15013,-1.1310768
15014,-1.1308111
15015,-1.13045
15016,-1.1300288
15017,-1.1295321
15018,-1.129334
15019,-1.1291591
15020,-1.1285685
15021,-1.1282064
15022,-1.1278726
15023,-1.1274415
15024,-1.1270351
15025,-1.1267525
15026,-1.1263607
15027,-1.1257511
15028,-1.1256385
15029,-1.1251199
15030,-1.1249769
15031,-1.1244215
15032,-1.1240803
15033,-1.1236988
15034,-1.1232007
15035,-1.1229478
15036,-1.1225643
15037,-1.122085
15038,-1.1218923
15039,-1.1215441
15040,-1.1207275
15041,-1.1207285
15042,-1.1202592
15043,-1.1199254
15044,-1.1192533
15045,-1.1189935
15046,-1.1185892
15047,-1.1182544
15048,-1.1179802
15049,-1.1174626
15050,-1.1170092
15051,-1.116519
15052,-1.1161807
15053,-1.1157043
15054,-1.1154058
15055,-1.1148763
15056,-1.1147308
15057,-1.1140131
15058,-1.1135968
15059,-1.1133474
15060,-1.1126769
15061,-1.1123302
15062,-1.1116999
15063,-1.1114943
15064,-1.1111168
15065,-1.1106503
15066,-1.1103747
15067,-1.1098382
15068,-1.1093271
15069,-1.108892
15070,-1.1086854
15071,-1.1079935
15072,-1.1074615
15073,-1.1070716
15074,-1.106786
15075,-1.1061224
15076,-1.1057931
15077,-1.1053486
15078,-1.1049596
15079,-1.1046203
15080,-1.1041008
15081,-1.1036146
15082,-1.1032112
15083,-1.1026554
15084,-1.1023191
15085,-1.1018845
15086,-1.1011965
15087,-1.1007336
15088,-1.1003318
15089,-1.0996901
15090,-1.0995276
15091,-1.0989345
15092,-1.0985571
15093,-1.0980107
15094,-1.0976977
15095,-1.0971807
15096,-1.0965136
15097,-1.0961401
15098,-1.0956897
15099,-1.0951775
15100,-1.0947037
15101,-1.0942556
15102,-1.0936154
15103,-1.0932627
15104,-1.0928003
15105,-1.0924188
15106,-1.0918436
15107,-1.0911751
15108,-1.0909069
15109,-1.0904816
15110,-1.0899954
15111,-1.0891346
15112,-1.0888847
15113,-1.0880924
15114,-1.0878074
15115,-1.0873182
15116,-1.0867096
15117,-1.0864464
15118,-1.0857406
15119,-1.0853
15120,-1.0848316
15121,-1.0842525
15122,-1.0837339
15123,-1.0833137
15124,-1.0826879
15125,-1.0822622
15126,-1.0819144
15127,-1.0813339
15128,-1.0809325
15129,-1.0803062
15130,-1.0798064
15131,-1.0792769
15132,-1.0787405
15133,-1.0782017
15134,-1.077472
15135,-1.0772086
15136,-1.0765436
15137,-1.0761636
15138,-1.0754051
15139,-1.0749303
15140,-1.0744783
15141,-1.0741082
15142,-1.0735728
15143,-1.0730602
15144,-1.0722913
15145,-1.0718066
15146,-1.0712899
15147,-1.070602
15148,-1.0702186
15149,-1.0696787
15150,-1.0690666
15151,-1.0685343
15152,-1.0680336
15153,-1.0676019
15154,-1.0670421
15155,-1.0665747
15156,-1.0659857
15157,-1.0655217
15158,-1.065021
15159,-1.0644225
15160,-1.0638369
15161,-1.0632066
15162,-1.062696
15163,-1.0620363
15164,-1.0616146
15165,-1.0608999
15166,-1.0602978
15167,-1.0599049
15168,-1.059369
15169,-1.0588788
15170,-1.0580875
15171,-1.0575968
15172,-1.0569873
15173,-1.0564618
15174,-1.0558603
15175,-1.0551966
15176,-1.0547353
15177,-1.0541273
15178,-1.0536872
15179,-1.0531075
15180,-1.0524256
15181,-1.0519124
15182,-1.0514222
15183,-1.0507169
15184,-1.0501343
15185,-1.0496004
15186,-1.0489352
15187,-1.0484952
15188,-1.048065
15189,-1.0470209
15190,-1.0466837
15191,-1.0461408
15192,-1.0453361
15193,-1.0449065
15194,-1.0443923
15195,-1.0437129
15196,-1.0431386
15197,-1.0425366
15198,-1.0420961
15199,-1.0414802
15200,-1.0406586
15201,-1.0403243
15202,-1.0395813
15203,-1.0392554
15204,-1.0385829
15205,-1.0379452
15206,-1.0373734
15207,-1.0365901
15208,-1.0361277
15209,-1.0353508
15210,-1.0348045
15211,-1.0340459
15212,-1.0337062
15213,-1.0330456
15214,-1.0325549
15215,-1.0319668
15216,-1.0313107
15217,-1.0306525
15218,-1.0301588
15219,-1.0294311
15220,-1.0288564
15221,-1.0282534
15222,-1.0274532
15223,-1.0268314
15224,-1.0263326
15225,-1.0256109
15226,-1.025146
15227,-1.0245589
15228,-1.0239172
15229,-1.0232719
15230,-1.0228205
15231,-1.0220332
15232,-1.0215697
15233,-1.0209627
15234,-1.0200895
15235,-1.0195606
15236,-1.0188816
15237,-1.0182846
15238,-1.0177869
15239,-1.0169811
15240,-1.0162789
15241,-1.0158685
15242,-1.0152333
15243,-1.0144857
15244,-1.0138603
15245,-1.013226
15246,-1.0124011
15247,-1.0118085
15248,-1.0113122
15249,-1.0108916
15250,-1.0101421
15251,-1.0094193
15252,-1.0088173
15253,-1.0083737
15254,-1.0076903
15255,-1.0068573
15256,-1.0063204
15257,-1.0056514
15258,-1.004873
15259,-1.0043594
15260,-1.0036386
15261,-1.0031157
15262,-1.0023651
15263,-1.0018913
15264,-1.0011343
15265,-1.0006247
15266,-0.9998806
15267,-0.9994485
15268,-0.998769
15269,-0.99788237
15270,-0.9973037
15271,-0.99655664
15272,-0.9959984
15273,-0.99527663
15274,-0.99455094
15275,-0.99385655
15276,-0.99336135
15277,-0.9927807
15278,-0.9920654
15279,-0.99141574
15280,-0.99072134
15281,-0.9899038
15282,-0.9892799
15283,-0.98881847
15284,-0.9881519
15285,-0.98747736
15286,-0.9868381
15287,-0.98592466
15288,-0.98525614
15289,-0.98462135
15290,-0.98397166
15291,-0.9834844
15292,-0.98279494
15293,-0.9820469
15294,-0.9813853
15295,-0.9809348
15296,-0.98012865
15297,-0.9793985
15298,-0.9788382
15299,-0.97821385
15300,-0.9773794
15301,-0.97668546
15302,-0.97605664
15303,-0.9754397
15304,-0.9748993
15305,-0.974035
15306,-0.9732935
15307,-0.9727143
15308,-0.97202784
15309,-0.97113675
15310,-0.9705288
15311,-0.9699854
15312,-0.9691793
15313,-0.9685375
15314,-0.96797377
15315,-0.9674105
15316,-0.9665805
15317,-0.96595067
15318,-0.96519667
15319,-0.96446204
15320,-0.96386105
15321,-0.9632084
15322,-0.96259147
15323,-0.9617396
15324,-0.9611133
15325,-0.96034735
15326,-0.9597369
15327,-0.95914483
15328,-0.9583491
15329,-0.9577903
15330,-0.95711976
15331,-0.9563588
15332,-0.955492
15333,-0.9549695
15334,-0.9542314
15335,-0.9535057
15336,-0.9527095
15337,-0.9520007
15338,-0.9513152
15339,-0.95071125
15340,-0.9499717
15341,-0.94926983
15342,-0.94873136
15343,-0.9478656
15344,-0.9474633
15345,-0.9464744
15346,-0.94609684
15347,-0.9451884
15348,-0.94464546
15349,-0.9437956
15350,-0.9430734
15351,-0.94247884
15352,-0.9419136
15353,-0.9410419
15354,-0.9400584
15355,-0.93950063
15356,-0.93875206
15357,-0.9382335
15358,-0.93742585
15359,-0.93687654
15360,-0.9360803
15361,-0.93530893
15362,-0.9345986
15363,-0.93385255
15364,-0.9333539
15365,-0.93251795
15366,-0.9320158
15367,-0.9310353
15368,-0.93032545
15369,-0.9296087
15370,-0.92907375
15371,-0.9283367
15372,-0.9273964
15373,-0.92678994
15374,-0.926175
15375,-0.925345
15376,-0.9245274
15377,-0.92402774
15378,-0.92315155
15379,-0.9225451
15380,-0.9217265
15381,-0.9213023
15382,-0.92054933
15383,-0.91972876
15384,-0.9189648
15385,-0.918254
15386,-0.9175497
15387,-0.91686624
15388,-0.91606855
15389,-0.91529566
15390,-0.91457045
15391,-0.91404444
15392,-0.9132135
15393,-0.9125802
15394,-0.9117015
15395,-0.91116107
15396,-0.91045827
15397,-0.90966254
15398,-0.908995
15399,-0.9083741
15400,-0.90744025
15401,-0.9066838
15402,-0.9060192
15403,-0.90508986
15404,-0.90446895
15405,-0.9038004
15406,-0.9028125
15407,-0.9022974
15408,-0.9017237
15409,-0.9009275
15410,-0.90003735
15411,-0.8993092
15412,-0.89888847
15413,-0.8979592
15414,-0.89731294
15415,-0.8964929
15416,-0.89581436
15417,-0.8951557
15418,-0.89421993
15419,-0.89372575
15420,-0.8928585
15421,-0.89210004
15422,-0.8913361
15423,-0.8906283
15424,-0.88997114
15425,-0.88926136
15426,-0.8884825
15427,-0.88765895
15428,-0.8869596
15429,-0.8863263
15430,-0.8854029
15431,-0.88476914
15432,-0.8840107
15433,-0.8834246
15434,-0.8827113
15435,-0.8819558
15436,-0.88117844
15437,-0.8805213
15438,-0.87976086
15439,-0.8787913
15440,-0.87827075
15441,-0.8775515
15442,-0.8765874
15443,-0.87588257
15444,-0.8751226
15445,-0.8744446
15446,-0.8736792
15447,-0.87293863
15448,-0.8722482
15449,-0.8715101
15450,-0.8708152
15451,-0.8699842
15452,-0.8694309
15453,-0.8688115
15454,-0.8678255
15455,-0.8669414
15456,-0.8662962
15457,-0.8655258
15458,-0.8646888
15459,-0.8640158
15460,-0.86328566
15461,-0.86254454
15462,-0.86195594
15463,-0.8610331
15464,-0.86025274
15465,-0.85963136
15466,-0.85916644
15467,-0.85815465
15468,-0.85735446
15469,-0.8566278
15470,-0.8559607
15471,-0.8551953
15472,-0.85429525
15473,-0.8535855
15474,-0.8529368
15475,-0.8521803
15476,-0.851318
15477,-0.8505074
15478,-0.8499074
15479,-0.84905803
15480,-0.84835565
15481,-0.8474194
15482,-0.84694654
15483,-0.84632367
15484,-0.84527016
15485,-0.84473616
15486,-0.8440343
15487,-0.84308463
15488,-0.8423495
15489,-0.84162533
15490,-0.8409945
15491,-0.8401382
15492,-0.8395302
15493,-0.838815
15494,-0.83794075
15495,-0.8370367
15496,-0.8363051
15497,-0.8355844
15498,-0.8346069
15499,-0.8340396
15500,-0.8332022
15501,-0.83242583
15502,-0.8317528
15503,-0.8311652
15504,-0.83048123
15505,-0.8295047
15506,-0.82891613
15507,-0.8280841
15508,-0.8272079
15509,-0.826598
15510,-0.82565224
15511,-0.82491416
15512,-0.82407326
15513,-0.82348114
15514,-0.822831
15515,-0.82199055
15516,-0.82117397
15517,-0.82040554
15518,-0.81962174
15519,-0.81880766
15520,-0.8182727
15521,-0.8174879
15522,-0.81651884
15523,-0.8157559
15524,-0.8151852
15525,-0.81444067
15526,-0.81362706
15527,-0.8129595
15528,-0.81216276
15529,-0.8114296
15530,-0.8105753
15531,-0.8098516
15532,-0.8091264
15533,-0.8081861
