,0
20685,-0.12202348
20686,-0.122107424
20687,-0.12374704
20688,-0.12343214
20689,-0.12478615
20690,-0.12687877
20691,-0.12833214
20692,-0.13151401
20693,-0.1337487
20694,-0.13657992
20695,-0.1373503
20696,-0.13958797
20697,-0.14116699
20698,-0.1435636
20699,-0.14540488
20700,-0.14976496
20701,-0.15090887
20702,-0.15063071
20703,-0.151945
20704,-0.15373215
20705,-0.15347634
20706,-0.15596533
20707,-0.15672877
20708,-0.15847519
20709,-0.15872055
20710,-0.15908216
20711,-0.16113505
20712,-0.16114895
20713,-0.16016498
20714,-0.16152844
20715,-0.16451214
20716,-0.16637081
20717,-0.16730262
20718,-0.16559297
20719,-0.16913497
20720,-0.17017756
20721,-0.17023121
20722,-0.17279966
20723,-0.17464145
20724,-0.17620856
20725,-0.1783583
20726,-0.18110657
20727,-0.18425022
20728,-0.1852173
20729,-0.18663986
20730,-0.18860334
20731,-0.19107495
20732,-0.19291325
20733,-0.19532675
20734,-0.20089084
20735,-0.20090723
20736,-0.20131452
20737,-0.20128919
20738,-0.20331675
20739,-0.20255928
20740,-0.20565672
20741,-0.20322138
20742,-0.20098919
20743,-0.20156586
20744,-0.20132048
20745,-0.19853447
20746,-0.19464527
20747,-0.19081318
20748,-0.18645161
20749,-0.1825793
20750,-0.18031631
20751,-0.17489427
20752,-0.17119779
20753,-0.16963069
20754,-0.16858214
20755,-0.16277318
20756,-0.16239767
20757,-0.15970156
20758,-0.15919839
20759,-0.15654796
20760,-0.15736406
20761,-0.1542964
20762,-0.15381311
20763,-0.15288824
20764,-0.15135789
20765,-0.15076284
20766,-0.14920071
20767,-0.14833197
20768,-0.14713192
20769,-0.14786457
20770,-0.14576897
20771,-0.14390533
20772,-0.14204268
20773,-0.1400196
20774,-0.13921444
20775,-0.13519411
20776,-0.13430451
20777,-0.13237679
20778,-0.12854572
20779,-0.12713309
20780,-0.12432919
20781,-0.1209039
20782,-0.11834835
20783,-0.11572675
20784,-0.113386765
20785,-0.11125044
20786,-0.10992622
20787,-0.10648455
20788,-0.10464972
20789,-0.10234749
20790,-0.10057624
20791,-0.09974724
20792,-0.09827401
20793,-0.096966185
20794,-0.0964208
20795,-0.09535934
20796,-0.094524875
20797,-0.09367601
20798,-0.09331192
20799,-0.09348825
20800,-0.09346242
20801,-0.09408231
20802,-0.09443796
20803,-0.095289804
20804,-0.096325934
20805,-0.097347654
20806,-0.09790844
20807,-0.09982473
20808,-0.10092145
20809,-0.10296936
20810,-0.10591234
20811,-0.10653571
20812,-0.10829951
20813,-0.10879721
20814,-0.110677235
20815,-0.111072615
20816,-0.11316822
20817,-0.11372502
20818,-0.113521375
20819,-0.113746874
20820,-0.11584943
20821,-0.114785485
20822,-0.11495934
20823,-0.11495437
20824,-0.11526083
20825,-0.116449945
20826,-0.11611517
20827,-0.1158842
20828,-0.116058044
20829,-0.11624729
20830,-0.116743006
20831,-0.11706189
20832,-0.11674648
20833,-0.11757846
20834,-0.11772946
20835,-0.11782582
20836,-0.11764403
20837,-0.118647374
20838,-0.11855747
20839,-0.12027507
20840,-0.12201355
20841,-0.122233085
20842,-0.122518696
20843,-0.12356277
20844,-0.12483583
20845,-0.12460138
20846,-0.12656337
20847,-0.12653704
20848,-0.12689765
20849,-0.12814438
20850,-0.12707895
20851,-0.12845978
20852,-0.1280649
20853,-0.12874639
20854,-0.12744501
20855,-0.12833661
20856,-0.1268738
20857,-0.12653804
20858,-0.12568867
20859,-0.12294586
20860,-0.12227978
20861,-0.11976198
20862,-0.118131295
20863,-0.11565621
20864,-0.11365449
20865,-0.11177645
20866,-0.11041746
20867,-0.1102009
20868,-0.10880963
20869,-0.107484914
20870,-0.10652726
20871,-0.106091656
20872,-0.104418755
20873,-0.104428686
20874,-0.10270363
20875,-0.101722136
20876,-0.10149068
20877,-0.101060525
20878,-0.10001248
20879,-0.09874886
20880,-0.098654985
20881,-0.0975374
20882,-0.09653653
20883,-0.095062315
20884,-0.09447024
20885,-0.09304917
20886,-0.09185161
20887,-0.0911289
20888,-0.08995966
20889,-0.08896426
20890,-0.087735415
20891,-0.086696304
20892,-0.085701406
20893,-0.08480982
20894,-0.0834409
20895,-0.082336225
20896,-0.081958726
20897,-0.081168965
20898,-0.080296256
20899,-0.07956014
20900,-0.07909125
20901,-0.078635275
20902,-0.07817731
20903,-0.07803178
20904,-0.07766521
20905,-0.077346824
20906,-0.07739798
20907,-0.07752017
20908,-0.077219166
20909,-0.07749335
20910,-0.07749832
20911,-0.0775013
20912,-0.07814453
20913,-0.07855034
20914,-0.07915781
20915,-0.07969624
20916,-0.08057193
20917,-0.081591666
20918,-0.08204416
20919,-0.08287714
20920,-0.083602324
20921,-0.0840737
20922,-0.085049726
20923,-0.08569644
20924,-0.08572773
20925,-0.08653289
20926,-0.08679664
20927,-0.08727099
20928,-0.08778757
20929,-0.08790479
20930,-0.08841739
20931,-0.08892105
20932,-0.08947835
20933,-0.08973117
20934,-0.090015784
20935,-0.09013003
20936,-0.090834856
20937,-0.09083883
20938,-0.09161419
20939,-0.09123917
20940,-0.091793
20941,-0.09229368
20942,-0.09269551
20943,-0.093105294
20944,-0.09318328
20945,-0.0940992
20946,-0.09463763
20947,-0.09471015
20948,-0.094679356
20949,-0.09562607
20950,-0.09593552
20951,-0.095803894
20952,-0.095948435
20953,-0.096455075
20954,-0.09717629
20955,-0.09750412
20956,-0.097336724
20957,-0.0960433
20958,-0.09605771
20959,-0.09639299
20960,-0.09558038
20961,-0.0949595
20962,-0.094808996
20963,-0.09424523
20964,-0.0928033
20965,-0.09193307
20966,-0.090661004
20967,-0.08967952
20968,-0.08867766
20969,-0.087063864
20970,-0.086819984
20971,-0.086055055
20972,-0.08496181
20973,-0.08462653
20974,-0.08395797
20975,-0.08358444
20976,-0.083246686
20977,-0.08278376
20978,-0.08187677
20979,-0.08125639
20980,-0.080952905
20981,-0.080430865
20982,-0.080173075
20983,-0.07916228
20984,-0.0789179
20985,-0.07841226
20986,-0.07794038
20987,-0.077356756
20988,-0.07665392
20989,-0.076444305
20990,-0.07586465
20991,-0.07544345
20992,-0.07502671
20993,-0.07462835
20994,-0.074026346
20995,-0.073770046
20996,-0.073254965
20997,-0.07305578
20998,-0.072833754
20999,-0.0724652
21000,-0.07225857
21001,-0.072061874
21002,-0.071842335
21003,-0.07185773
21004,-0.0716218
21005,-0.07170872
21006,-0.07153537
21007,-0.07145838
21008,-0.07161882
21009,-0.07159597
21010,-0.071698785
21011,-0.07192677
21012,-0.0720276
21013,-0.07236884
21014,-0.07258242
21015,-0.0730687
21016,-0.07351325
21017,-0.07399406
21018,-0.07436361
21019,-0.07479475
21020,-0.07541414
21021,-0.07603452
21022,-0.07638222
21023,-0.07659779
21024,-0.07692512
21025,-0.077600636
21026,-0.077723324
21027,-0.07801191
21028,-0.078481294
21029,-0.07873859
21030,-0.07904556
21031,-0.079395734
21032,-0.07949954
21033,-0.07987753
21034,-0.08025553
21035,-0.08026943
21036,-0.0804408
21037,-0.08115208
21038,-0.08128569
21039,-0.08141732
21040,-0.08192495
21041,-0.082088865
21042,-0.08266256
21043,-0.082986414
21044,-0.08355365
21045,-0.08381988
21046,-0.084392585
21047,-0.08485651
21048,-0.084933
21049,-0.085423246
21050,-0.085806705
21051,-0.08628106
21052,-0.08642212
21053,-0.08656418
21054,-0.086427584
21055,-0.086709715
21056,-0.0867425
21057,-0.08666004
21058,-0.08710261
21059,-0.08628503
21060,-0.08573021
21061,-0.085435666
21062,-0.08478846
21063,-0.084266424
21064,-0.0830783
21065,-0.08254236
21066,-0.0817814
21067,-0.08099959
21068,-0.08034543
21069,-0.07951047
21070,-0.07893429
21071,-0.07840779
21072,-0.07765528
21073,-0.07694896
21074,-0.076831244
21075,-0.07598833
21076,-0.07539278
21077,-0.07506446
21078,-0.07433033
21079,-0.07404373
21080,-0.073392056
21081,-0.072998665
21082,-0.0725104
21083,-0.0719079
21084,-0.07152146
21085,-0.071187675
21086,-0.07078385
21087,-0.070413806
21088,-0.070007004
21089,-0.069779016
21090,-0.06941444
21091,-0.06920532
21092,-0.06903595
21093,-0.06879455
21094,-0.06869968
21095,-0.068493545
21096,-0.06845132
21097,-0.06831473
21098,-0.06827251
21099,-0.068252146
21100,-0.06828145
21101,-0.068214394
21102,-0.06829288
21103,-0.0683197
21104,-0.06841109
21105,-0.068489574
21106,-0.06862716
21107,-0.06888346
21108,-0.06906972
21109,-0.069263935
21110,-0.06971643
21111,-0.06997621
21112,-0.07034377
21113,-0.0705807
21114,-0.07115141
21115,-0.07140771
21116,-0.072077274
21117,-0.07226205
21118,-0.072716534
21119,-0.07314172
21120,-0.07355398
21121,-0.07395184
21122,-0.07432934
21123,-0.07486627
21124,-0.07500634
21125,-0.07564809
21126,-0.07588452
21127,-0.07629579
21128,-0.07653769
21129,-0.07665044
21130,-0.07700807
21131,-0.07726238
21132,-0.0775311
21133,-0.0776523
21134,-0.077837564
21135,-0.077863894
21136,-0.07807499
21137,-0.07838742
21138,-0.07807996
21139,-0.078514576
21140,-0.07830397
21141,-0.07815397
21142,-0.078259766
21143,-0.07825331
21144,-0.0780889
21145,-0.07796323
21146,-0.07776257
21147,-0.07765726
21148,-0.077501796
21149,-0.07710791
21150,-0.07718092
21151,-0.0768983
21152,-0.07649696
21153,-0.0764001
21154,-0.075802565
21155,-0.07540222
21156,-0.07506446
21157,-0.074675046
21158,-0.07429109
21159,-0.07395234
21160,-0.07391856
21161,-0.07354504
21162,-0.07340994
21163,-0.073246025
21164,-0.07302946
21165,-0.07280743
21166,-0.07266289
21167,-0.07242546
21168,-0.07199582
21169,-0.07177031
21170,-0.07173356
21171,-0.07154083
21172,-0.0712736
21173,-0.071065985
21174,-0.070799254
21175,-0.070681036
21176,-0.07033831
21177,-0.07011926
21178,-0.06998316
21179,-0.0697363
21180,-0.06959176
21181,-0.069399536
21182,-0.069250025
21183,-0.069001175
21184,-0.06894654
21185,-0.06885763
21186,-0.06878213
21187,-0.06868627
21188,-0.06870663
21189,-0.0685909
21190,-0.06860083
21191,-0.06865895
21192,-0.06867385
21193,-0.06866342
21194,-0.0687871
21195,-0.06884074
21196,-0.06895349
21197,-0.06909207
21198,-0.069390595
21199,-0.0695704
21200,-0.06970104
21201,-0.06996081
21202,-0.07010784
21203,-0.07025834
21204,-0.07061646
21205,-0.070681535
21206,-0.07114794
21207,-0.07117625
21208,-0.07137642
21209,-0.07159001
21210,-0.07177031
21211,-0.071820475
21212,-0.07219052
21213,-0.07228043
21214,-0.072617196
21215,-0.07295992
21216,-0.072998166
21217,-0.07326043
21218,-0.07326341
21219,-0.0732942
21220,-0.0733389
21221,-0.07337616
21222,-0.07341838
21223,-0.07315314
21224,-0.073239565
21225,-0.072987735
21226,-0.07292068
21227,-0.07276968
21228,-0.072473645
21229,-0.072316684
21230,-0.072063364
21231,-0.071689844
21232,-0.07126268
21233,-0.07116234
21234,-0.07084694
21235,-0.070406854
21236,-0.07025983
21237,-0.06994641
21238,-0.069526196
21239,-0.06925698
21240,-0.06894356
21241,-0.06877915
21242,-0.06858941
21243,-0.0684394
21244,-0.068229295
21245,-0.06827847
21246,-0.06814039
21247,-0.067970015
21248,-0.0678677
21249,-0.06782249
21250,-0.06766504
21251,-0.06766504
21252,-0.06766305
21253,-0.06761289
21254,-0.06750908
21255,-0.0675051
21256,-0.067467354
21257,-0.06741818
21258,-0.06730195
21259,-0.06728009
21260,-0.067345165
21261,-0.067196645
21262,-0.06717678
21263,-0.067108236
21264,-0.06711122
21265,-0.06704813
21266,-0.06700293
21267,-0.066941835
21268,-0.066941835
21269,-0.06690558
21270,-0.06692048
21271,-0.066967666
21272,-0.066954754
21273,-0.066953756
21274,-0.06696717
21275,-0.06703273
21276,-0.06706154
21277,-0.067056574
21278,-0.06702032
21279,-0.067062534
21280,-0.06709979
21281,-0.06704664
21282,-0.06705856
21283,-0.06706502
21284,-0.06709681
21285,-0.06697164
21286,-0.066948295
21287,-0.06688621
21288,-0.06687826
21289,-0.06678239
21290,-0.06672528
21291,-0.06665424
21292,-0.06659961
21293,-0.066560365
21294,-0.06646947
21295,-0.066441156
21296,-0.06635424
21297,-0.066299595
21298,-0.06627277
21299,-0.06621764
21300,-0.0661332
21301,-0.06611135
21302,-0.066059195
21303,-0.06599363
21304,-0.06595439
21305,-0.06589428
21306,-0.06583071
21307,-0.06583468
21308,-0.065781035
21309,-0.06572789
21310,-0.06569362
21311,-0.065673746
21312,-0.06561663
21313,-0.06561613
21314,-0.06561613
21315,-0.06556497
21316,-0.06555454
21317,-0.065549076
21318,-0.06551977
21319,-0.0654994
21320,-0.06547904
21321,-0.0654701
21322,-0.0654403
21323,-0.065403044
21324,-0.06537523
21325,-0.06536976
21326,-0.06534046
21327,-0.065309666
21328,-0.065286815
21329,-0.065281846
21330,-0.06523168
21331,-0.0651994
21332,-0.065172076
21333,-0.065160654
21334,-0.065144755
21335,-0.06511495
21336,-0.06510303
21337,-0.06506727
21338,-0.06505933
21339,-0.06504492
21340,-0.065040946
21341,-0.065016605
21342,-0.06499574
21343,-0.06496843
21344,-0.06494508
21345,-0.06492571
21346,-0.064912796
21347,-0.064875044
21348,-0.06485021
21349,-0.06483531
21350,-0.06480899
21351,-0.06479011
21352,-0.064761795
21353,-0.06473895
21354,-0.06471411
21355,-0.06470517
21356,-0.06467835
21357,-0.06465451
21358,-0.064636625
21359,-0.064621724
21360,-0.06460583
21361,-0.06458547
21362,-0.06457504
21363,-0.06455716
21364,-0.06453381
21365,-0.06452189
21366,-0.064507484
21367,-0.06449258
21368,-0.06447669
21369,-0.06447023
21370,-0.0644603
21371,-0.06444689
21372,-0.06443497
21373,-0.06442652
21374,-0.06441758
21375,-0.06440715
21376,-0.064400695
21377,-0.064389266
21378,-0.064379334
21379,-0.064370394
21380,-0.06436195
21381,-0.0643535
21382,-0.06434804
21383,-0.06433811
21384,-0.06432867
21385,-0.06431973
21386,-0.06431079
21387,-0.06430682
21388,-0.06429937
21389,-0.0642939
21390,-0.06428844
21391,-0.064282976
21392,-0.06427652
21393,-0.064272046
21394,-0.064266585
21395,-0.064262114
21396,-0.064258136
21397,-0.064254664
21398,-0.06425019
21399,-0.06424721
21400,-0.06424572
21401,-0.064241745
21402,-0.06423926
21403,-0.06423827
21404,-0.06423628
21405,-0.064237274
21406,-0.064235784
21407,-0.06423628
21408,-0.064235784
21409,-0.064235784
21410,-0.06423529
21411,-0.06423628
21412,-0.06423628
21413,-0.064235784
21414,-0.064237274
21415,-0.06423777
21416,-0.06423827
21417,-0.06423678
21418,-0.06423678
21419,-0.064235784
21420,-0.06423479
21421,-0.064234294
21422,-0.06423181
21423,-0.06423181
21424,-0.06423082
21425,-0.06423082
21426,-0.06423082
21427,-0.06423032
21428,-0.06423032
21429,-0.06423032
21430,-0.06423082
21431,-0.06423082
21432,-0.06423181
21433,-0.06423181
21434,-0.0642333
21435,-0.064232804
21436,-0.064234294
21437,-0.06423529
21438,-0.06423529
21439,-0.06423628
21440,-0.06423678
21441,-0.06423926
21442,-0.06423827
21443,-0.06423976
21444,-0.06423976
21445,-0.06424125
21446,-0.064242244
21447,-0.064243734
21448,-0.064244725
21449,-0.06424572
21450,-0.064246215
21451,-0.064246714
21452,-0.064248204
21453,-0.064250685
21454,-0.064251184
21455,-0.064253666
21456,-0.064255655
21457,-0.064256154
21458,-0.064258635
21459,-0.064261116
21460,-0.064264596
21461,-0.064266585
21462,-0.064269066
21463,-0.064271055
21464,-0.064272046
21465,-0.064275526
21466,-0.06427801
21467,-0.06428099
21468,-0.064282976
21469,-0.06428546
21470,-0.06428794
21471,-0.06428894
21472,-0.06429142
21473,-0.06429341
21474,-0.06429341
21475,-0.0642949
21476,-0.06429589
21477,-0.06429837
21478,-0.06429937
21479,-0.06430185
21480,-0.06430235
21481,-0.06430384
21482,-0.06430632
21483,-0.06430781
21484,-0.0643088
21485,-0.06431079
21486,-0.06431278
21487,-0.06431476
21488,-0.06431774
21489,-0.06431973
21490,-0.06432321
21491,-0.06432569
21492,-0.06432966
21493,-0.06433115
21494,-0.06433463
21495,-0.06433811
21496,-0.06434109
21497,-0.06434506
21498,-0.06434804
21499,-0.06435152
21500,-0.06435499
21501,-0.06435797
21502,-0.064360954
21503,-0.06436344
21504,-0.06436642
21505,-0.0643694
21506,-0.064372875
21507,-0.06437536
21508,-0.064377844
21509,-0.064380325
21510,-0.064382814
21511,-0.064384304
21512,-0.064386785
21513,-0.064388275
21514,-0.064391755
21515,-0.06439523
21516,-0.064397715
21517,-0.06440119
21518,-0.064405166
21519,-0.064409636
21520,-0.06441162
21521,-0.0644156
21522,-0.06441858
21523,-0.06442354
21524,-0.06442553
21525,-0.06442851
21526,-0.06443099
21527,-0.06443397
21528,-0.06443646
21529,-0.06443894
21530,-0.06444142
21531,-0.0644454
21532,-0.06444887
21533,-0.06445285
21534,-0.06445831
21535,-0.06446228
21536,-0.06446626
21537,-0.06446973
21538,-0.06447271
21539,-0.06447569
21540,-0.06447917
21541,-0.06448265
21542,-0.06448612
21543,-0.064490594
21544,-0.06449407
21545,-0.064498045
21546,-0.064502515
21547,-0.064506985
21548,-0.064511955
21549,-0.064515926
21550,-0.064519405
21551,-0.064522885
21552,-0.064527355
21553,-0.06453133
21554,-0.064534806
21555,-0.064537786
21556,-0.06454176
21557,-0.06454524
21558,-0.06454822
21559,-0.06455318
21560,-0.06455815
21561,-0.06456212
21562,-0.0645656
21563,-0.06456908
21564,-0.06457255
21565,-0.06457653
21566,-0.0645805
21567,-0.06458497
21568,-0.06458845
21569,-0.06459341
21570,-0.06459739
21571,-0.06460086
21572,-0.06460533
21573,-0.0646103
21574,-0.06461378
21575,-0.06461825
21576,-0.064621724
21577,-0.064626694
21578,-0.064631164
21579,-0.064635135
21580,-0.064639114
21581,-0.064643085
21582,-0.064647555
21583,-0.06465153
21584,-0.064656496
21585,-0.06466246
21586,-0.06466693
21587,-0.0646714
21588,-0.06467587
21589,-0.06468084
21590,-0.06468481
21591,-0.06469027
21592,-0.06469425
21593,-0.06469971
21594,-0.06470468
21595,-0.06470964
21596,-0.06471362
21597,-0.06471809
21598,-0.06472305
21599,-0.06472752
21600,-0.06473199
21601,-0.06473845
21602,-0.06474342
21603,-0.064748384
21604,-0.064754345
21605,-0.06475832
21606,-0.06476428
21607,-0.064770244
21608,-0.064774714
21609,-0.064780176
21610,-0.064785145
21611,-0.06479011
21612,-0.06479607
21613,-0.06480054
21614,-0.06480601
21615,-0.06481246
21616,-0.06481693
21617,-0.0648224
21618,-0.06482836
21619,-0.06483382
21620,-0.06483928
21621,-0.06484375
21622,-0.06485021
21623,-0.06485518
21624,-0.06486163
21625,-0.06486809
21626,-0.06487306
21627,-0.06488051
21628,-0.064885974
21629,-0.064891934
21630,-0.064897396
21631,-0.064904355
21632,-0.064909816
21633,-0.064916275
21634,-0.06492174
21635,-0.0649282
21636,-0.06493366
21637,-0.06494061
21638,-0.06494558
21639,-0.06495154
21640,-0.0649575
21641,-0.06496445
21642,-0.06497041
21643,-0.06497786
21644,-0.06498482
21645,-0.06499028
21646,-0.06499823
21647,-0.06500419
21648,-0.065010644
21649,-0.065016605
21650,-0.065024056
21651,-0.065029524
21652,-0.065036975
21653,-0.065044425
21654,-0.065051876
21655,-0.06505883
21656,-0.06506578
21657,-0.06507224
21658,-0.06508019
21659,-0.06508714
21660,-0.06509509
21661,-0.06510303
21662,-0.06510899
21663,-0.06511545
21664,-0.06512439
21665,-0.06513184
21666,-0.065138794
21667,-0.06514575
21668,-0.065152705
21669,-0.065160155
21670,-0.065168105
21671,-0.06517506
21672,-0.065181516
21673,-0.06518996
21674,-0.0651989
21675,-0.06520685
21676,-0.06521529
21677,-0.06522274
21678,-0.06523118
21679,-0.06523963
21680,-0.06524807
21681,-0.06525602
21682,-0.065263964
21683,-0.065271914
21684,-0.065281354
21685,-0.06529079
21686,-0.065298736
21687,-0.06530569
21688,-0.06531364
21689,-0.06532457
21690,-0.065334
21691,-0.06534245
21692,-0.06535039
21693,-0.06535933
21694,-0.06536976
21695,-0.0653787
21696,-0.06538715
21697,-0.06539609
21698,-0.065406024
21699,-0.065414965
21700,-0.065423906
21701,-0.06543434
21702,-0.06544378
21703,-0.06545321
21704,-0.06546215
21705,-0.06547209
21706,-0.06548301
21707,-0.06549195
21708,-0.06550238
21709,-0.06551232
21710,-0.06552275
21711,-0.065532185
21712,-0.065543614
21713,-0.065553546
21714,-0.065564476
21715,-0.06557491
21716,-0.06558583
21717,-0.06559626
21718,-0.06560769
21719,-0.06561812
21720,-0.06562954
21721,-0.06563997
21722,-0.06565189
21723,-0.065664314
21724,-0.065676235
21725,-0.06568766
21726,-0.06569809
21727,-0.065711
21728,-0.06572243
21729,-0.06573286
21730,-0.06574378
21731,-0.0657557
21732,-0.06576812
21733,-0.065781035
21734,-0.065791965
21735,-0.065805376
21736,-0.065816306
21737,-0.06582922
21738,-0.06584263
21739,-0.06585604
21740,-0.06586846
21741,-0.06588137
21742,-0.06589528
21743,-0.065907694
21744,-0.065921605
21745,-0.06593601
21746,-0.06594942
21747,-0.06596283
21748,-0.06597724
21749,-0.06599065
21750,-0.06600406
21751,-0.06601846
21752,-0.06603237
21753,-0.066047765
21754,-0.066060685
21755,-0.06607658
21756,-0.06609148
21757,-0.06610737
21758,-0.06612376
21759,-0.06613916
21760,-0.06615456
21761,-0.066170454
21762,-0.066186845
21763,-0.066202246
21764,-0.06621764
21765,-0.06623453
21766,-0.06625042
21767,-0.06626681
21768,-0.0662832
21769,-0.066301085
21770,-0.06631748
21771,-0.06633437
21772,-0.06635225
21773,-0.06637013
21774,-0.06638751
21775,-0.0664044
21776,-0.06642228
21777,-0.066441655
21778,-0.066458546
21779,-0.06647692
21780,-0.0664948
21781,-0.06651219
21782,-0.06653156
21783,-0.06654944
21784,-0.066568814
21785,-0.06658769
21786,-0.06660656
21787,-0.06662593
21788,-0.0666463
21789,-0.06666616
21790,-0.06668653
21791,-0.066706896
21792,-0.06672577
21793,-0.06674713
21794,-0.0667665
21795,-0.06678835
21796,-0.06681021
21797,-0.06683157
21798,-0.06685194
21799,-0.06687429
21800,-0.06689713
21801,-0.06691948
21802,-0.066941835
21803,-0.0669627
21804,-0.06698654
21805,-0.06700939
21806,-0.06703323
21807,-0.06705558
21808,-0.067079425
21809,-0.067103766
21810,-0.06712612
21811,-0.06714996
21812,-0.06717479
21813,-0.06719764
21814,-0.067222476
21815,-0.06724731
21816,-0.06727264
21817,-0.06729897
21818,-0.06732281
21819,-0.067349136
21820,-0.06737298
21821,-0.06739881
21822,-0.06742513
21823,-0.06745096
21824,-0.067477785
21825,-0.0675051
21826,-0.06753192
21827,-0.06755924
21828,-0.067587055
21829,-0.067613386
21830,-0.0676412
21831,-0.06766951
21832,-0.06769683
