,0
23636,-0.022046134
23637,-0.022045637
23638,-0.022045141
23639,-0.022045637
23640,-0.022045637
23641,-0.022046134
23642,-0.022045637
23643,-0.022045141
23644,-0.022045141
23645,-0.022045141
23646,-0.022045141
23647,-0.022045637
23648,-0.022045141
23649,-0.022045637
23650,-0.022045141
23651,-0.022045141
23652,-0.022045141
23653,-0.022045141
23654,-0.022044644
23655,-0.022045141
23656,-0.022045141
23657,-0.022044644
23658,-0.022045637
23659,-0.022045637
23660,-0.022045637
23661,-0.022045141
23662,-0.022045141
23663,-0.022044644
23664,-0.022045637
23665,-0.022044644
23666,-0.022044146
23667,-0.022044644
23668,-0.022044146
23669,-0.022044644
23670,-0.022044146
23671,-0.022044644
23672,-0.022043651
23673,-0.022044146
23674,-0.022044644
23675,-0.022043651
23676,-0.022043154
23677,-0.022044644
23678,-0.022042656
23679,-0.022043651
23680,-0.022043154
23681,-0.022043651
23682,-0.022043154
23683,-0.022043651
23684,-0.022043651
23685,-0.022043651
23686,-0.022043651
23687,-0.022043651
23688,-0.022043651
23689,-0.022043651
23690,-0.022042656
23691,-0.022043651
23692,-0.022042656
23693,-0.022042656
23694,-0.022043651
23695,-0.022043651
23696,-0.022044146
23697,-0.022042656
23698,-0.022042656
23699,-0.022042656
23700,-0.022041664
23701,-0.022041664
23702,-0.022041664
23703,-0.022041664
23704,-0.022041166
23705,-0.022041664
23706,-0.022041166
23707,-0.022041664
23708,-0.022041664
23709,-0.022041664
23710,-0.022041664
23711,-0.02204216
23712,-0.022041664
23713,-0.022041664
23714,-0.022041664
23715,-0.02204216
23716,-0.022041664
23717,-0.02204067
23718,-0.02204067
23719,-0.022041166
23720,-0.022041166
23721,-0.02204067
23722,-0.022039676
23723,-0.02204067
23724,-0.02204067
23725,-0.022039676
23726,-0.022040173
23727,-0.022039676
23728,-0.022039676
23729,-0.022040173
23730,-0.022040173
23731,-0.022039676
23732,-0.022039676
23733,-0.022040173
23734,-0.022040173
23735,-0.022038683
23736,-0.022040173
23737,-0.02203918
23738,-0.02203918
23739,-0.022038683
23740,-0.02203918
23741,-0.022038683
23742,-0.022038186
23743,-0.022038683
23744,-0.022038683
23745,-0.022038186
23746,-0.022038186
23747,-0.022038186
23748,-0.022038186
23749,-0.022038683
23750,-0.02203918
23751,-0.022038186
23752,-0.022038186
23753,-0.022038186
23754,-0.022038186
23755,-0.022038186
23756,-0.02203769
23757,-0.022038186
23758,-0.022038186
23759,-0.022038186
23760,-0.02203769
23761,-0.022038186
23762,-0.02203769
23763,-0.02203769
23764,-0.022038186
23765,-0.022038186
23766,-0.022038186
23767,-0.022038186
23768,-0.022037193
23769,-0.022038186
23770,-0.02203769
23771,-0.02203769
23772,-0.02203769
23773,-0.022037193
23774,-0.022037193
23775,-0.022037193
23776,-0.0220362
23777,-0.022036696
23778,-0.022037193
23779,-0.022036696
23780,-0.022036696
23781,-0.0220362
23782,-0.022036696
23783,-0.0220362
23784,-0.022035206
23785,-0.0220362
23786,-0.022036696
23787,-0.0220362
23788,-0.0220362
23789,-0.022035703
23790,-0.022035703
23791,-0.022035206
23792,-0.022035206
23793,-0.022035206
23794,-0.022035206
23795,-0.022035703
23796,-0.022035703
23797,-0.0220362
23798,-0.0220362
23799,-0.022035206
23800,-0.022035206
23801,-0.022035206
23802,-0.022035206
23803,-0.022035206
23804,-0.022035206
23805,-0.02203471
23806,-0.02203471
23807,-0.02203322
23808,-0.02203471
23809,-0.022035703
23810,-0.02203471
23811,-0.022035703
23812,-0.02203471
23813,-0.022033716
23814,-0.022034213
23815,-0.022034213
23816,-0.02203322
23817,-0.022033716
23818,-0.022033716
23819,-0.02203471
23820,-0.022033716
23821,-0.022034213
23822,-0.022033716
23823,-0.022033716
23824,-0.022033716
23825,-0.02203471
23826,-0.022032226
23827,-0.02203471
23828,-0.022033716
23829,-0.022033716
23830,-0.022033716
23831,-0.022032723
23832,-0.022033716
23833,-0.022032723
23834,-0.022033716
23835,-0.022032723
23836,-0.022032723
23837,-0.022032226
23838,-0.022033716
23839,-0.022032723
23840,-0.022032723
23841,-0.022033716
23842,-0.022032723
23843,-0.022032723
23844,-0.022032723
23845,-0.02203173
23846,-0.02203173
23847,-0.022032723
23848,-0.022032226
23849,-0.02203173
23850,-0.02203173
23851,-0.022032226
23852,-0.02203173
23853,-0.022032226
23854,-0.02203173
23855,-0.022031233
23856,-0.022032226
23857,-0.022031233
23858,-0.02203173
23859,-0.02203173
23860,-0.02203173
23861,-0.02203173
23862,-0.022032226
23863,-0.02203173
23864,-0.02203024
23865,-0.022030735
23866,-0.022030735
23867,-0.02203173
23868,-0.022030735
23869,-0.022032226
23870,-0.022030735
23871,-0.022030735
23872,-0.022030735
23873,-0.022031233
23874,-0.022031233
23875,-0.022030735
23876,-0.022030735
23877,-0.022030735
23878,-0.02203024
23879,-0.022030735
23880,-0.02203024
23881,-0.022029743
23882,-0.022030735
23883,-0.022030735
23884,-0.022031233
23885,-0.02203024
23886,-0.022029743
23887,-0.02203024
23888,-0.02203024
23889,-0.02203024
23890,-0.02203024
23891,-0.02203024
23892,-0.02202875
23893,-0.022029743
23894,-0.022029245
23895,-0.02203024
23896,-0.02203024
23897,-0.022029245
23898,-0.02203024
23899,-0.022029245
23900,-0.02203024
23901,-0.02202875
23902,-0.022029245
23903,-0.022029245
23904,-0.022029245
23905,-0.022028252
23906,-0.022028252
23907,-0.02202875
23908,-0.022028252
23909,-0.022028252
23910,-0.022027755
23911,-0.022028252
23912,-0.02202726
23913,-0.022027755
23914,-0.022028252
23915,-0.022028252
23916,-0.022028252
23917,-0.022028252
23918,-0.022028252
23919,-0.022028252
23920,-0.022027755
23921,-0.02202726
23922,-0.022027755
23923,-0.02202726
23924,-0.022026265
23925,-0.022028252
23926,-0.022028252
23927,-0.02202726
23928,-0.022026265
23929,-0.022027755
23930,-0.022028252
23931,-0.02202726
23932,-0.022026762
23933,-0.022026265
23934,-0.02202726
23935,-0.022026762
23936,-0.02202726
23937,-0.022028252
23938,-0.02202726
23939,-0.02202726
23940,-0.022026265
23941,-0.022027755
23942,-0.02202726
23943,-0.022027755
23944,-0.02202726
23945,-0.022026265
23946,-0.022026762
23947,-0.022026762
23948,-0.022026762
23949,-0.022026265
23950,-0.022025272
23951,-0.022026762
23952,-0.022026265
23953,-0.022026265
23954,-0.022026762
23955,-0.022026265
23956,-0.022026265
23957,-0.022026762
23958,-0.022026265
23959,-0.022026762
23960,-0.022026265
23961,-0.022026265
23962,-0.022026762
23963,-0.022026265
23964,-0.022025272
23965,-0.02202577
23966,-0.02202577
23967,-0.022025272
23968,-0.022025272
23969,-0.022025272
23970,-0.02202577
23971,-0.022025272
23972,-0.02202577
23973,-0.02202428
23974,-0.02202577
23975,-0.02202577
23976,-0.02202577
23977,-0.022024775
23978,-0.022024775
23979,-0.022024775
23980,-0.02202428
23981,-0.02202577
23982,-0.022024775
23983,-0.022023782
23984,-0.02202428
23985,-0.022024775
23986,-0.022024775
23987,-0.022023782
23988,-0.022023782
23989,-0.022024775
23990,-0.022024775
23991,-0.022024775
23992,-0.022023782
23993,-0.022024775
23994,-0.022024775
23995,-0.022023782
23996,-0.02202428
23997,-0.022023782
23998,-0.022023782
23999,-0.022023285
24000,-0.022024775
24001,-0.022024775
24002,-0.022023782
24003,-0.022023782
24004,-0.022023782
24005,-0.022023782
24006,-0.022023782
24007,-0.02202279
24008,-0.02202428
24009,-0.022023285
24010,-0.022023285
24011,-0.022023782
24012,-0.022023782
24013,-0.022024775
24014,-0.022023782
24015,-0.022023285
24016,-0.022023782
24017,-0.022023782
24018,-0.022024775
24019,-0.02202279
24020,-0.022023782
24021,-0.022023782
24022,-0.022023782
24023,-0.022023782
24024,-0.022023782
24025,-0.022023782
24026,-0.022023285
24027,-0.022023285
24028,-0.022023782
24029,-0.022023285
24030,-0.02202279
24031,-0.022023285
24032,-0.02202279
24033,-0.02202279
24034,-0.02202279
24035,-0.022023285
24036,-0.02202279
24037,-0.02202279
24038,-0.022023285
24039,-0.022021795
24040,-0.02202279
24041,-0.022023285
24042,-0.022021795
24043,-0.02202279
24044,-0.02202279
24045,-0.022021795
24046,-0.022021795
24047,-0.022022292
24048,-0.02202279
24049,-0.022023285
24050,-0.02202279
24051,-0.02202279
24052,-0.02202279
24053,-0.02202279
24054,-0.022021795
24055,-0.022023285
24056,-0.022023285
24057,-0.022021795
24058,-0.022021795
24059,-0.02202279
24060,-0.022021795
24061,-0.022022292
24062,-0.02202279
24063,-0.022022292
24064,-0.022023285
24065,-0.022021795
24066,-0.02202279
24067,-0.02202279
24068,-0.022021795
24069,-0.022021795
24070,-0.022021795
24071,-0.022021795
24072,-0.022021795
24073,-0.022020802
24074,-0.022020802
24075,-0.022021795
24076,-0.022021795
24077,-0.022021795
24078,-0.022021795
24079,-0.022022292
24080,-0.022020802
24081,-0.022020802
24082,-0.0220213
24083,-0.0220213
24084,-0.022020802
24085,-0.022020802
24086,-0.0220213
24087,-0.022020802
24088,-0.022020802
24089,-0.0220213
24090,-0.022020802
24091,-0.022020802
24092,-0.0220213
24093,-0.022020802
24094,-0.022020802
24095,-0.0220213
24096,-0.022020802
24097,-0.022020802
24098,-0.0220213
24099,-0.022020305
24100,-0.022020305
24101,-0.0220213
24102,-0.022020305
24103,-0.022020305
24104,-0.022018814
24105,-0.02201981
24106,-0.02201981
24107,-0.022020305
24108,-0.022020305
24109,-0.022020305
24110,-0.022019312
24111,-0.02201981
24112,-0.022020305
24113,-0.02201981
24114,-0.02201981
24115,-0.022020305
24116,-0.022020305
24117,-0.022020305
24118,-0.022020802
24119,-0.02201981
24120,-0.02201981
24121,-0.022020305
24122,-0.02201981
24123,-0.022020305
24124,-0.02201981
24125,-0.022020305
24126,-0.02201981
24127,-0.022019312
24128,-0.02201981
24129,-0.022020305
24130,-0.022019312
24131,-0.02201981
24132,-0.022019312
24133,-0.022018814
24134,-0.022020305
24135,-0.022018814
24136,-0.022020305
24137,-0.022019312
24138,-0.022019312
24139,-0.022019312
24140,-0.022019312
24141,-0.022020305
24142,-0.022018814
24143,-0.022017822
24144,-0.022020305
24145,-0.022020305
24146,-0.022018814
24147,-0.022020305
24148,-0.022019312
24149,-0.022019312
24150,-0.022019312
24151,-0.022019312
24152,-0.02201981
24153,-0.022019312
24154,-0.022019312
24155,-0.022019312
24156,-0.022019312
24157,-0.022018814
24158,-0.022018319
24159,-0.022019312
24160,-0.022019312
24161,-0.022019312
24162,-0.022019312
24163,-0.022019312
24164,-0.022019312
24165,-0.022018319
24166,-0.022018319
24167,-0.022018319
24168,-0.022018319
24169,-0.022018319
24170,-0.022018319
24171,-0.022017822
24172,-0.022018319
24173,-0.022017324
24174,-0.022018319
24175,-0.022017324
24176,-0.022018319
24177,-0.022018319
24178,-0.022018319
24179,-0.022018319
24180,-0.022018319
24181,-0.022018319
24182,-0.022017324
24183,-0.022018319
24184,-0.022018319
24185,-0.022017324
24186,-0.022018814
24187,-0.022017324
24188,-0.022017324
24189,-0.022017822
24190,-0.022018319
24191,-0.022018319
24192,-0.022018319
24193,-0.022016829
24194,-0.022017324
24195,-0.022017324
24196,-0.022017324
24197,-0.022018319
24198,-0.022018319
24199,-0.022016332
24200,-0.022017324
24201,-0.022017324
24202,-0.022017324
24203,-0.022017324
24204,-0.022017324
24205,-0.022017324
24206,-0.022017324
24207,-0.022016332
24208,-0.022016332
24209,-0.022017324
24210,-0.022017324
24211,-0.022017324
24212,-0.022018319
24213,-0.022017324
24214,-0.022018319
24215,-0.022017324
24216,-0.022017324
24217,-0.022017324
24218,-0.022017324
24219,-0.022016829
24220,-0.022017324
24221,-0.022018319
24222,-0.022017324
24223,-0.022016332
24224,-0.022017324
24225,-0.022017324
24226,-0.022017324
24227,-0.022017324
24228,-0.022017324
24229,-0.022016332
24230,-0.022017324
24231,-0.022017324
24232,-0.022016332
24233,-0.022018814
24234,-0.022016332
24235,-0.022016332
24236,-0.022017324
24237,-0.022016332
24238,-0.022016829
24239,-0.022017324
24240,-0.022017324
24241,-0.022017324
24242,-0.022016332
24243,-0.022017324
24244,-0.022016829
24245,-0.022016332
24246,-0.022016829
24247,-0.022016332
24248,-0.022015339
24249,-0.022016332
24250,-0.022016332
24251,-0.022016332
24252,-0.022016332
24253,-0.022015339
24254,-0.022015339
24255,-0.022015339
24256,-0.022016829
24257,-0.022015339
24258,-0.022015834
24259,-0.022015834
24260,-0.022016332
24261,-0.022015339
24262,-0.022015339
24263,-0.022015834
24264,-0.022015339
24265,-0.022015834
24266,-0.022015834
24267,-0.022016332
24268,-0.022015339
24269,-0.022015834
24270,-0.022016332
24271,-0.022016332
24272,-0.022016332
24273,-0.022016829
24274,-0.022016829
24275,-0.022016332
24276,-0.022016332
24277,-0.022015339
24278,-0.022015834
24279,-0.022015339
24280,-0.022014841
24281,-0.022014344
24282,-0.022015339
24283,-0.022015834
24284,-0.022014841
24285,-0.022015339
24286,-0.022015834
24287,-0.022015339
24288,-0.022015834
24289,-0.022014841
24290,-0.022015339
24291,-0.022014841
24292,-0.022014841
24293,-0.022014841
24294,-0.022015834
24295,-0.022015834
24296,-0.022015834
24297,-0.022015339
24298,-0.022015834
24299,-0.022015339
24300,-0.022015339
24301,-0.022014344
24302,-0.022014344
24303,-0.022015834
24304,-0.022015834
24305,-0.022014344
24306,-0.022015834
24307,-0.022015834
24308,-0.022015339
24309,-0.022015339
24310,-0.022014344
24311,-0.022015834
24312,-0.022014344
24313,-0.022014841
24314,-0.022015339
24315,-0.022014841
24316,-0.022014841
24317,-0.022014344
24318,-0.022015834
24319,-0.022014841
24320,-0.022014344
24321,-0.022014841
24322,-0.022015834
24323,-0.022014841
24324,-0.022014841
24325,-0.022015834
24326,-0.022015339
24327,-0.022015339
24328,-0.022015834
24329,-0.022015834
24330,-0.022013849
24331,-0.022014344
24332,-0.022014344
24333,-0.022015339
24334,-0.022014841
24335,-0.022013849
24336,-0.022014841
24337,-0.022014344
24338,-0.022014841
24339,-0.022014841
24340,-0.022013849
24341,-0.022014841
24342,-0.022013849
24343,-0.022014344
24344,-0.022013351
24345,-0.022014344
24346,-0.022012854
24347,-0.022013849
24348,-0.022013351
24349,-0.022013849
24350,-0.022014841
24351,-0.022014841
24352,-0.022014841
24353,-0.022014344
24354,-0.022013351
24355,-0.022014841
24356,-0.022013849
24357,-0.022014841
24358,-0.022013849
24359,-0.022014841
24360,-0.022013849
24361,-0.022012854
24362,-0.022013351
24363,-0.022012854
24364,-0.022013351
24365,-0.022013351
24366,-0.022012854
24367,-0.022012854
24368,-0.022012854
24369,-0.022014841
24370,-0.022013849
24371,-0.022013351
24372,-0.022014841
24373,-0.022013849
24374,-0.022013849
24375,-0.022013849
24376,-0.022013849
24377,-0.022013351
24378,-0.022012854
24379,-0.022013849
24380,-0.022013849
24381,-0.022012854
24382,-0.022012854
24383,-0.022012854
24384,-0.022012854
24385,-0.022013351
24386,-0.022013849
24387,-0.022012359
24388,-0.022011861
24389,-0.022010868
24390,-0.022011861
24391,-0.022012359
24392,-0.022011861
24393,-0.022010868
24394,-0.022012359
24395,-0.022011861
24396,-0.022011861
24397,-0.022011861
24398,-0.022011364
24399,-0.022012359
24400,-0.022011861
24401,-0.022010868
24402,-0.022011364
24403,-0.022011861
24404,-0.022011861
24405,-0.022012359
24406,-0.022012359
24407,-0.022011861
24408,-0.022011861
24409,-0.022011861
24410,-0.022012359
24411,-0.022010868
24412,-0.022011364
24413,-0.022010868
24414,-0.022010868
24415,-0.022011364
24416,-0.022010868
24417,-0.022010868
24418,-0.022011364
24419,-0.022010868
24420,-0.022009874
24421,-0.022010868
24422,-0.022009874
24423,-0.022010868
24424,-0.022011364
24425,-0.022010371
24426,-0.022011861
24427,-0.022011364
24428,-0.022009378
24429,-0.022011364
24430,-0.022009378
24431,-0.022010868
24432,-0.022009874
24433,-0.022010371
24434,-0.022010371
24435,-0.022009874
24436,-0.022009874
24437,-0.022009378
24438,-0.022009874
24439,-0.022009378
24440,-0.022009874
24441,-0.022010371
24442,-0.022009378
24443,-0.022010371
24444,-0.022008881
24445,-0.022008384
24446,-0.022009378
24447,-0.022009378
24448,-0.022008881
24449,-0.022009378
24450,-0.022008384
24451,-0.022009874
24452,-0.022008384
24453,-0.022008384
24454,-0.02200739
24455,-0.022008384
24456,-0.022008384
24457,-0.022007888
24458,-0.022008384
24459,-0.022008384
24460,-0.02200739
24461,-0.02200739
24462,-0.022008881
24463,-0.02200739
24464,-0.022007888
24465,-0.02200739
24466,-0.022006894
24467,-0.02200739
24468,-0.022006398
24469,-0.02200739
24470,-0.022006398
24471,-0.022006398
24472,-0.022006398
24473,-0.0220059
24474,-0.02200739
24475,-0.022006894
24476,-0.022006398
24477,-0.02200739
24478,-0.02200739
24479,-0.022006894
24480,-0.022006398
24481,-0.022006894
24482,-0.022006398
24483,-0.022006398
24484,-0.022006398
24485,-0.022006398
24486,-0.0220059
24487,-0.022006398
24488,-0.022005403
24489,-0.022004908
24490,-0.022005403
24491,-0.022005403
24492,-0.0220059
24493,-0.0220059
24494,-0.022004908
24495,-0.022003913
24496,-0.02200441
24497,-0.022004908
24498,-0.022004908
24499,-0.022004908
24500,-0.022003418
24501,-0.022004908
24502,-0.022003913
24503,-0.022003913
24504,-0.022004908
24505,-0.022003913
24506,-0.022003913
24507,-0.022003913
24508,-0.022003913
24509,-0.022003913
24510,-0.02200441
24511,-0.022003418
24512,-0.02200292
24513,-0.02200292
24514,-0.02200292
24515,-0.022002423
24516,-0.02200292
24517,-0.02200292
24518,-0.02200292
24519,-0.02200292
24520,-0.02200292
24521,-0.02200292
24522,-0.02200292
24523,-0.02200292
24524,-0.022002423
24525,-0.022001928
24526,-0.02200143
24527,-0.022001928
24528,-0.02199994
24529,-0.022000933
24530,-0.022000438
24531,-0.022000438
24532,-0.021999443
24533,-0.02199845
24534,-0.021998947
24535,-0.021998947
24536,-0.02199994
24537,-0.021998947
24538,-0.021998947
24539,-0.02199845
24540,-0.021999443
24541,-0.021999443
24542,-0.021998947
24543,-0.02199845
24544,-0.02199845
24545,-0.021997457
24546,-0.021997953
24547,-0.021997457
24548,-0.02199845
24549,-0.021997457
24550,-0.021997457
24551,-0.021997953
24552,-0.021997457
24553,-0.021996463
24554,-0.02199696
24555,-0.021996463
24556,-0.02199547
24557,-0.02199696
24558,-0.021995967
24559,-0.021996463
24560,-0.02199547
24561,-0.021996463
24562,-0.021994973
24563,-0.021994477
24564,-0.021994477
24565,-0.02199398
24566,-0.02199398
24567,-0.021994973
24568,-0.021993482
24569,-0.02199398
24570,-0.021992987
24571,-0.021992987
24572,-0.021992987
24573,-0.021992987
24574,-0.021991992
24575,-0.021991992
24576,-0.021991992
24577,-0.021992987
24578,-0.021991992
24579,-0.021991992
24580,-0.021991
24581,-0.021991
24582,-0.021991497
24583,-0.021991497
24584,-0.021990007
24585,-0.021990007
24586,-0.021990502
24587,-0.02198951
24588,-0.02198951
24589,-0.021990502
24590,-0.021990502
24591,-0.021988517
24592,-0.021988517
24593,-0.021988517
24594,-0.021988517
24595,-0.02198951
24596,-0.02198802
24597,-0.021989012
24598,-0.02198802
24599,-0.02198653
24600,-0.021987522
24601,-0.02198653
24602,-0.021986032
24603,-0.021985536
24604,-0.02198653
24605,-0.02198653
24606,-0.021985536
24607,-0.02198504
24608,-0.02198504
24609,-0.021984046
24610,-0.021983549
24611,-0.02198504
24612,-0.021982556
24613,-0.021984046
24614,-0.021984046
24615,-0.021984046
24616,-0.021983052
24617,-0.021983052
24618,-0.021983052
24619,-0.021983052
24620,-0.021982059
24621,-0.021982556
24622,-0.021982556
24623,-0.021983052
24624,-0.021981562
24625,-0.021981562
24626,-0.021980569
24627,-0.021980569
24628,-0.021980569
24629,-0.021982059
