,0
22519,-0.07033682
22520,-0.070295595
22521,-0.07009492
22522,-0.0701893
22523,-0.07009939
22524,-0.06995535
22525,-0.069933
22526,-0.06985799
22527,-0.06983266
22528,-0.069771565
22529,-0.069659315
22530,-0.069662295
22531,-0.069524206
22532,-0.06955054
22533,-0.06945467
22534,-0.06934241
22535,-0.069396555
22536,-0.06935731
22537,-0.06931659
22538,-0.069274366
22539,-0.06921029
22540,-0.06916658
22541,-0.0692386
22542,-0.06907221
22543,-0.06910598
22544,-0.069026016
22545,-0.06906674
22546,-0.068993725
22547,-0.0689977
22548,-0.06889737
22549,-0.06884521
22550,-0.06880349
22551,-0.068741895
22552,-0.06881094
22553,-0.06873842
22554,-0.06866392
22555,-0.06855663
22556,-0.06857401
22557,-0.068631135
22558,-0.0685899
22559,-0.06853626
22560,-0.06853477
22561,-0.06852732
22562,-0.06841854
22563,-0.06837533
22564,-0.06842947
22565,-0.068370365
22566,-0.068374336
22567,-0.06833013
22568,-0.06830082
22569,-0.06825761
22570,-0.068249665
22571,-0.06828692
22572,-0.068245195
22573,-0.06818459
22574,-0.06820098
22575,-0.06816622
22576,-0.06814883
22577,-0.068131946
22578,-0.068114065
22579,-0.06807234
22580,-0.06805595
22581,-0.0680634
22582,-0.06804601
22583,-0.067986906
22584,-0.06799386
22585,-0.067997836
22586,-0.06794766
22587,-0.06791886
22588,-0.06790594
22589,-0.06794766
22590,-0.06787863
22591,-0.06793525
22592,-0.06790197
22593,-0.067866705
22594,-0.067852795
22595,-0.067859255
22596,-0.067841865
22597,-0.06779418
22598,-0.06779567
22599,-0.06777581
22600,-0.0677465
22601,-0.06776091
22602,-0.067736566
22603,-0.06773905
22604,-0.067736566
22605,-0.06769434
22606,-0.067708254
22607,-0.06767448
22608,-0.06767448
22609,-0.06764915
22610,-0.06764815
22611,-0.06760941
22612,-0.06763673
22613,-0.0676263
22614,-0.067614876
22615,-0.067606926
22616,-0.067605935
22617,-0.067594506
22618,-0.067597985
22619,-0.0675657
22620,-0.06758358
22621,-0.06756868
22622,-0.06756321
22623,-0.06756222
22624,-0.06756023
22625,-0.06753987
22626,-0.06755676
22627,-0.06751106
22628,-0.0675205
22629,-0.06750312
22630,-0.06748424
22631,-0.067465365
22632,-0.06748424
22633,-0.06750113
22634,-0.067481756
22635,-0.067481756
22636,-0.06743109
22637,-0.06743705
22638,-0.06744947
22639,-0.06743705
22640,-0.06744748
22641,-0.06741669
22642,-0.06742761
22643,-0.067449965
22644,-0.06741619
22645,-0.06740576
22646,-0.06741967
22647,-0.06740477
22648,-0.06739036
22649,-0.06737993
22650,-0.06736652
22651,-0.06737099
22652,-0.06738788
22653,-0.06737099
22654,-0.06736205
22655,-0.06735311
22656,-0.06734715
22657,-0.06735162
22658,-0.0673705
22659,-0.06736652
22660,-0.06735013
22661,-0.06734864
22662,-0.067346156
22663,-0.067333736
22664,-0.067353606
22665,-0.06736652
22666,-0.067324795
22667,-0.06735609
22668,-0.067334235
22669,-0.06731834
22670,-0.067351125
22671,-0.067338705
22672,-0.067338705
22673,-0.06732877
22674,-0.067334734
22675,-0.06729499
22676,-0.067346156
22677,-0.06731337
22678,-0.06729897
22679,-0.06730294
22680,-0.0672945
22681,-0.06730542
22682,-0.06729797
22683,-0.067321815
22684,-0.067320324
22685,-0.067323305
22686,-0.06729996
22687,-0.06731089
22688,-0.06729549
22689,-0.06729251
22690,-0.06728357
22691,-0.067294
22692,-0.06728754
22693,-0.06729499
22694,-0.06728158
22695,-0.06729847
22696,-0.06729052
22697,-0.06728556
22698,-0.06729301
22699,-0.06728158
22700,-0.06728357
22701,-0.06728307
22702,-0.06729102
22703,-0.06729847
22704,-0.06728009
22705,-0.0672945
22706,-0.06729698
22707,-0.06728208
22708,-0.06727662
22709,-0.06730642
22710,-0.0672786
22711,-0.06727562
22712,-0.06727264
22713,-0.06729301
22714,-0.06729499
22715,-0.06728009
22716,-0.06726519
22717,-0.06729897
22718,-0.06726221
22719,-0.06728605
22720,-0.06728407
22721,-0.06729549
22722,-0.06727413
22723,-0.06729052
22724,-0.06728208
22725,-0.06727165
22726,-0.06730393
22727,-0.06728009
22728,-0.06730294
22729,-0.06731635
22730,-0.06728953
22731,-0.06730294
22732,-0.06727811
22733,-0.06728258
22734,-0.06731486
22735,-0.06730195
22736,-0.0672945
22737,-0.06729648
22738,-0.06730195
22739,-0.06728754
22740,-0.06731089
22741,-0.06728158
22742,-0.06730095
22743,-0.06730095
22744,-0.06730294
22745,-0.06729052
22746,-0.067323804
22747,-0.06727413
22748,-0.06729052
22749,-0.0673084
22750,-0.06730195
22751,-0.06730791
22752,-0.06731536
22753,-0.067325294
22754,-0.06727662
22755,-0.06730642
22756,-0.0673089
22757,-0.06732728
22758,-0.067318834
22759,-0.06730592
22760,-0.06730691
22761,-0.06731238
22762,-0.067326784
22763,-0.06730195
22764,-0.067323305
22765,-0.06730046
22766,-0.067339204
22767,-0.06730294
22768,-0.067320324
22769,-0.067317344
22770,-0.067320324
22771,-0.06732579
22772,-0.067346655
22773,-0.06731089
22774,-0.067321815
22775,-0.067339204
22776,-0.06731188
22777,-0.067350626
22778,-0.067337714
22779,-0.067323305
22780,-0.067333736
22781,-0.06734864
22782,-0.067357086
22783,-0.067336716
22784,-0.06735957
22785,-0.06735758
22786,-0.0673546
22787,-0.06735957
22788,-0.067346156
22789,-0.067331254
22790,-0.06737149
22791,-0.067344666
22792,-0.06736255
22793,-0.06735957
22794,-0.06737397
22795,-0.06736801
22796,-0.06737199
22797,-0.06736901
22798,-0.06736702
22799,-0.06737099
22800,-0.0673854
22801,-0.06735162
22802,-0.06739136
22803,-0.06737099
22804,-0.06737695
22805,-0.06738391
22806,-0.06737199
22807,-0.0673849
22808,-0.06737944
22809,-0.06739086
22810,-0.06739781
22811,-0.06739384
22812,-0.06738887
22813,-0.06741073
22814,-0.06740576
22815,-0.06740328
22816,-0.06742662
22817,-0.0674296
22818,-0.06742016
22819,-0.067439534
22820,-0.06740526
22821,-0.06738987
22822,-0.06742861
22823,-0.06742414
22824,-0.06741867
22825,-0.06743109
22826,-0.06742066
22827,-0.06741669
22828,-0.06741122
22829,-0.06744599
22830,-0.067445
22831,-0.067441024
22832,-0.06743208
22833,-0.067439534
22834,-0.0674296
22835,-0.06744649
22836,-0.067461394
22837,-0.067474805
22838,-0.06742265
22839,-0.067454435
22840,-0.067464866
22841,-0.067451954
22842,-0.067477286
22843,-0.067457415
22844,-0.067473315
22845,-0.067478776
22846,-0.06747679
22847,-0.06747381
22848,-0.067461394
22849,-0.06748623
22850,-0.067480765
22851,-0.067468844
22852,-0.06750908
22853,-0.06748325
22854,-0.067469835
22855,-0.067462385
22856,-0.067491196
22857,-0.0674907
22858,-0.06749765
22859,-0.06750014
22860,-0.06748325
22861,-0.06749219
22862,-0.06752745
22863,-0.06752845
22864,-0.06751653
22865,-0.06753242
22866,-0.06753192
22867,-0.06755825
22868,-0.06752845
22869,-0.06752994
22870,-0.06752994
22871,-0.06753093
22872,-0.06756073
22873,-0.06755924
22874,-0.0675503
22875,-0.0675652
22876,-0.06756073
22877,-0.06754931
22878,-0.067590035
22879,-0.06756371
22880,-0.067578115
22881,-0.06760345
22882,-0.06755527
22883,-0.06757762
22884,-0.067597486
22885,-0.067597985
22886,-0.067600965
22887,-0.067600965
22888,-0.0676263
22889,-0.067596994
22890,-0.067614876
22891,-0.06761587
22892,-0.06765362
22893,-0.06764567
22894,-0.06763772
22895,-0.06764219
22896,-0.06765262
22897,-0.06766802
22898,-0.0676566
22899,-0.06765511
22900,-0.06764865
22901,-0.06765908
22902,-0.06766752
22903,-0.0676864
22904,-0.067709744
22905,-0.06770428
22906,-0.067723654
22907,-0.06769981
22908,-0.06770875
22909,-0.06770577
22910,-0.06771322
22911,-0.067743026
22912,-0.067738555
22913,-0.06775544
22914,-0.06773955
22915,-0.06774402
22916,-0.06773955
22917,-0.0677624
22918,-0.06778276
22919,-0.06777581
22920,-0.06779915
22921,-0.06779667
22922,-0.06776687
22923,-0.06779965
22924,-0.06780958
22925,-0.067837395
22926,-0.067838885
22927,-0.067831434
22928,-0.067855276
22929,-0.06786124
22930,-0.067871176
22931,-0.06787167
22932,-0.06786571
22933,-0.067877136
22934,-0.06791886
22935,-0.06794468
22936,-0.06790694
22937,-0.06792134
22938,-0.06794866
22939,-0.06792929
22940,-0.06794766
22941,-0.06795313
22942,-0.06796356
22943,-0.06800876
22944,-0.067980945
22945,-0.067991875
22946,-0.067991875
22947,-0.067982435
22948,-0.068000816
22949,-0.06805396
22950,-0.0680326
22951,-0.06805446
22952,-0.06805793
22953,-0.06807681
22954,-0.06812052
22955,-0.068087734
22956,-0.068104126
22957,-0.068115056
22958,-0.06812648
22959,-0.06816373
22960,-0.0681831
22961,-0.06818857
22962,-0.06819055
22963,-0.06819055
22964,-0.06821489
22965,-0.06818857
22966,-0.068248175
22967,-0.0682591
22968,-0.068235755
22969,-0.06829933
22970,-0.06831026
22971,-0.06827798
22972,-0.06831771
22973,-0.068350494
22974,-0.0683197
22975,-0.068367384
22976,-0.0683957
22977,-0.06840811
22978,-0.06841308
22979,-0.06844983
22980,-0.06842599
22981,-0.06844983
22982,-0.068475164
22983,-0.06851689
22984,-0.06850199
22985,-0.06851441
22986,-0.06855861
22987,-0.06855216
22988,-0.06857451
22989,-0.068632625
22990,-0.0685904
22991,-0.06865597
22992,-0.068635605
22993,-0.06864355
22994,-0.06868031
22995,-0.06867236
22996,-0.06868329
22997,-0.068726994
22998,-0.06877667
22999,-0.068753816
23000,-0.06884869
23001,-0.0688015
23002,-0.06884173
23003,-0.06880597
23004,-0.068887435
23005,-0.06892816
23006,-0.06893015
23007,-0.0689227
23008,-0.06893909
23009,-0.069001675
23010,-0.06902353
23011,-0.069015086
23012,-0.069005154
23013,-0.06904638
23014,-0.06911542
23015,-0.06907171
23016,-0.06915168
23017,-0.069134794
23018,-0.06919191
23019,-0.06922022
23020,-0.06922122
23021,-0.06923363
23022,-0.069256485
23023,-0.06935582
23024,-0.06933248
23025,-0.06933
23026,-0.06943729
23027,-0.06943878
23028,-0.06943133
23029,-0.0694507
23030,-0.06944076
23031,-0.069524206
23032,-0.06955004
23033,-0.069522716
23034,-0.06951179
23035,-0.06962057
23036,-0.06960567
23037,-0.06960467
23038,-0.069638945
23039,-0.06972885
23040,-0.06973332
23041,-0.06973431
23042,-0.06976809
23043,-0.06983664
23044,-0.0698123
23045,-0.06984111
23046,-0.0698714
23047,-0.06985005
23048,-0.06998664
23049,-0.06996826
23050,-0.06999111
23051,-0.06996181
23052,-0.070021905
23053,-0.07007108
23054,-0.07006562
23055,-0.070040785
23056,-0.07008151
23057,-0.070171416
23058,-0.07013317
23059,-0.07023549
23060,-0.07020519
23061,-0.07023301
23062,-0.07027622
23063,-0.07026181
23064,-0.07032788
23065,-0.07027026
23066,-0.070403375
23067,-0.07032937
23068,-0.07037606
23069,-0.07043815
23070,-0.070547916
23071,-0.07043914
23072,-0.07045504
23073,-0.070541464
23074,-0.070562325
23075,-0.0705201
23076,-0.070532024
23077,-0.07060007
23078,-0.070669115
23079,-0.0706259
23080,-0.07060454
23081,-0.07060305
23082,-0.070655204
23083,-0.07076299
23084,-0.07071481
23085,-0.07068948
23086,-0.07070736
23087,-0.07074163
23088,-0.07081018
23089,-0.07076895
23090,-0.07076945
23091,-0.07088816
23092,-0.070800245
23093,-0.070797265
23094,-0.070837
23095,-0.07086482
23096,-0.07085389
23097,-0.07083303
23098,-0.070814155
23099,-0.070813656
23100,-0.07091548
23101,-0.07083651
23102,-0.07088965
23103,-0.07096068
23104,-0.0709125
23105,-0.07086134
23106,-0.07087574
23107,-0.07085588
23108,-0.07095323
23109,-0.07087376
23110,-0.07091051
23111,-0.07088071
23112,-0.07085389
23113,-0.07083998
23114,-0.0708678
23115,-0.07089015
23116,-0.07085886
23117,-0.0708673
23118,-0.07084296
23119,-0.070799254
23120,-0.070798256
23121,-0.07076845
23122,-0.07084247
23123,-0.07076945
23124,-0.070812665
23125,-0.07078286
23126,-0.07072524
23127,-0.070802726
23128,-0.07077193
23129,-0.07069395
23130,-0.07074859
23131,-0.07074461
23132,-0.07073567
23133,-0.070647754
23134,-0.0706408
23135,-0.070664145
23136,-0.07064477
23137,-0.07055388
23138,-0.07060504
23139,-0.070550896
23140,-0.07051513
23141,-0.070521094
23142,-0.07051414
23143,-0.07045702
23144,-0.070421256
23145,-0.07045901
23146,-0.070409335
23147,-0.070420764
23148,-0.07033632
23149,-0.07037308
23150,-0.07031298
23151,-0.070285656
23152,-0.07026082
23153,-0.07022357
23154,-0.07020718
23155,-0.070182346
23156,-0.07017539
23157,-0.07011678
23158,-0.07014161
23159,-0.07006612
23160,-0.070040785
23161,-0.07001992
23162,-0.06997025
23163,-0.06998316
23164,-0.06994989
23165,-0.06992803
23166,-0.069884814
23167,-0.06985054
23168,-0.06982025
23169,-0.069778524
23170,-0.069773056
23171,-0.06970898
23172,-0.06968067
23173,-0.06966627
23174,-0.06962951
23175,-0.06961163
23176,-0.06957686
23177,-0.069534145
23178,-0.06949341
23179,-0.06948248
23180,-0.0694348
23181,-0.06940848
23182,-0.06936377
23183,-0.06931013
23184,-0.06931162
23185,-0.069260456
23186,-0.06923711
23187,-0.06921625
23188,-0.06918893
23189,-0.069132805
23190,-0.06910697
23191,-0.0690732
23192,-0.069031976
23193,-0.069015086
23194,-0.06896591
23195,-0.0689376
23196,-0.06891823
23197,-0.068880476
23198,-0.06886061
23199,-0.06883379
23200,-0.06878511
23201,-0.06876425
23202,-0.068740405
23203,-0.0686962
23204,-0.0686669
23205,-0.068628155
23206,-0.068608284
23207,-0.06856855
23208,-0.06855216
23209,-0.06850497
23210,-0.06848361
23211,-0.06845232
23212,-0.06841854
23213,-0.06839768
23214,-0.068365395
23215,-0.06833509
23216,-0.06831076
23217,-0.06827152
23218,-0.06824569
23219,-0.06821191
23220,-0.06819701
23221,-0.0681538
23222,-0.06813095
23223,-0.068099655
23224,-0.06807482
23225,-0.06805744
23226,-0.06802118
23227,-0.06800032
23228,-0.067967035
23229,-0.06793872
23230,-0.06791439
23231,-0.06787962
23232,-0.067859255
23233,-0.067835905
23234,-0.06781008
23235,-0.06778326
23236,-0.0677614
23237,-0.06773309
23238,-0.067706265
23239,-0.06768044
23240,-0.0676566
23241,-0.06763524
23242,-0.06760941
23243,-0.067586064
23244,-0.06756719
23245,-0.06754186
23246,-0.067521
23247,-0.06749815
23248,-0.067474805
23249,-0.067454435
23250,-0.06743556
23251,-0.06741371
23252,-0.06738887
23253,-0.0673705
23254,-0.067349136
23255,-0.067326784
23256,-0.06731089
23257,-0.06728953
23258,-0.06726867
23259,-0.06725129
23260,-0.06722993
23261,-0.067213036
23262,-0.06719615
23263,-0.06717529
23264,-0.06715989
23265,-0.06714201
23266,-0.06712463
23267,-0.06711022
23268,-0.067089856
23269,-0.067076944
23270,-0.067059554
23271,-0.06704366
23272,-0.06702777
23273,-0.06701336
23274,-0.06699499
23275,-0.06698307
23276,-0.06696568
23277,-0.066954255
23278,-0.06693836
23279,-0.06692346
23280,-0.06691154
23281,-0.06689862
23282,-0.06688422
23283,-0.06687329
23284,-0.06685939
23285,-0.06684796
23286,-0.06683306
23287,-0.066820644
23288,-0.066810705
23289,-0.06679829
23290,-0.06678885
23291,-0.06677693
23292,-0.06676402
23293,-0.06675408
23294,-0.06674266
23295,-0.06673322
23296,-0.06672379
23297,-0.06671385
23298,-0.06670342
23299,-0.066693984
23300,-0.06668355
23301,-0.06667461
23302,-0.06666517
23303,-0.06665524
23304,-0.06664729
23305,-0.06663885
23306,-0.0666304
23307,-0.06662196
23308,-0.06661302
23309,-0.06660507
23310,-0.06659862
23311,-0.06659067
23312,-0.066581726
23313,-0.066574275
23314,-0.066567324
23315,-0.06656136
23316,-0.06655391
23317,-0.06654596
23318,-0.0665405
23319,-0.06653205
23320,-0.0665246
23321,-0.06651864
23322,-0.06651219
23323,-0.06650523
23324,-0.06650027
23325,-0.0664948
23326,-0.06648934
23327,-0.06648338
23328,-0.06647543
23329,-0.06647096
23330,-0.066465996
23331,-0.06646053
23332,-0.06645457
23333,-0.066449605
23334,-0.066443644
23335,-0.066437684
23336,-0.066433705
23337,-0.06642874
23338,-0.06642278
23339,-0.06641682
23340,-0.06641384
23341,-0.06640887
23342,-0.06640341
23343,-0.06639894
23344,-0.06639546
23345,-0.06639
23346,-0.06638553
23347,-0.06637957
23348,-0.06637559
23349,-0.06637112
23350,-0.06636665
23351,-0.06636268
23352,-0.06635871
23353,-0.06635374
23354,-0.06634877
23355,-0.0663448
23356,-0.06634132
23357,-0.066337846
23358,-0.06633437
23359,-0.0663299
23360,-0.06632642
23361,-0.066322446
23362,-0.06631748
23363,-0.066313006
23364,-0.066308536
23365,-0.066304564
23366,-0.06630059
23367,-0.066298105
23368,-0.06629314
23369,-0.06629016
23370,-0.066284694
23371,-0.06628122
23372,-0.06627824
23373,-0.06627277
23374,-0.06627029
23375,-0.06626632
23376,-0.06626135
23377,-0.06625787
23378,-0.0662544
23379,-0.06625042
23380,-0.06624695
23381,-0.06624496
23382,-0.06624148
23383,-0.06623552
23384,-0.06623205
23385,-0.06622956
23386,-0.0662241
23387,-0.06622062
23388,-0.06621715
23389,-0.06621168
23390,-0.066208206
23391,-0.06620572
23392,-0.06620324
23393,-0.06619827
23394,-0.066193305
23395,-0.06618933
23396,-0.066186845
23397,-0.066183366
23398,-0.066179894
23399,-0.066174924
23400,-0.06617095
23401,-0.066168465
23402,-0.0661635
23403,-0.06615903
23404,-0.06615605
23405,-0.06615257
23406,-0.0661481
23407,-0.06614313
23408,-0.06613916
23409,-0.06613568
23410,-0.06613121
23411,-0.06612724
23412,-0.06612525
23413,-0.06612029
23414,-0.06611631
23415,-0.06611234
23416,-0.06610837
23417,-0.0661039
23418,-0.06609992
23419,-0.06609645
23420,-0.06609198
23421,-0.0660885
23422,-0.06608502
23423,-0.06608055
23424,-0.066075586
23425,-0.06607211
23426,-0.066067636
23427,-0.066064656
23428,-0.066060685
23429,-0.066057205
23430,-0.066051245
23431,-0.066047765
23432,-0.0660428
23433,-0.066039324
23434,-0.06603485
23435,-0.06602939
23436,-0.06602641
23437,-0.06602293
23438,-0.06601697
23439,-0.06601349
23440,-0.06600902
23441,-0.06600406
23442,-0.06599959
23443,-0.06599512
23444,-0.06599164
23445,-0.06598667
23446,-0.0659827
23447,-0.06597724
23448,-0.06597227
23449,-0.0659673
23450,-0.06596134
23451,-0.06595836
23452,-0.06595389
23453,-0.06594942
23454,-0.065944456
23455,-0.065939985
23456,-0.06593452
23457,-0.065929554
23458,-0.065924585
23459,-0.06591912
23460,-0.065915145
23461,-0.06590869
23462,-0.06590422
23463,-0.06589925
23464,-0.06589279
23465,-0.06588832
23466,-0.06588286
23467,-0.0658774
23468,-0.06587044
23469,-0.06586597
23470,-0.06585902
23471,-0.06585356
23472,-0.06584859
23473,-0.06584213
23474,-0.06583766
23475,-0.0658317
23476,-0.06582326
23477,-0.065817796
23478,-0.06581233
23479,-0.065806866
23480,-0.065800406
23481,-0.065793954
23482,-0.0657865
23483,-0.065781035
23484,-0.06577408
23485,-0.06576762
23486,-0.06576017
23487,-0.06575421
23488,-0.06574726
23489,-0.06573981
23490,-0.06573236
23491,-0.06572441
23492,-0.06571895
23493,-0.065712
23494,-0.06570455
23495,-0.065695606
23496,-0.06569014
23497,-0.065682195
23498,-0.065674745
23499,-0.065666296
23500,-0.06565984
23501,-0.06565239
23502,-0.065643944
23503,-0.06563649
23504,-0.06562855
23505,-0.0656211
23506,-0.06561514
23507,-0.06560669
23508,-0.06559924
23509,-0.06559179
23510,-0.06558335
23511,-0.0655759
23512,-0.06556795
23513,-0.065560006
23514,-0.065552056
23515,-0.065544605
23516,-0.065537155
23517,-0.0655302
23518,-0.06552275
23519,-0.065515794
23520,-0.06550934
23521,-0.06550089
23522,-0.06549593
23523,-0.06548897
23524,-0.06548152
23525,-0.06547556
23526,-0.06546911
23527,-0.06546215
23528,-0.0654547
23529,-0.06544874
23530,-0.06544179
23531,-0.065436326
23532,-0.06543086
23533,-0.065424405
23534,-0.06541894
23535,-0.065413974
23536,-0.065409504
23537,-0.065404035
23538,-0.06540056
23539,-0.06539559
23540,-0.06539112
23541,-0.06538715
23542,-0.06538317
23543,-0.0653792
23544,-0.06537622
23545,-0.06537225
23546,-0.06536827
23547,-0.0653648
23548,-0.06536182
23549,-0.06535884
23550,-0.06535586
23551,-0.06535337
23552,-0.06535089
23553,-0.0653499
23554,-0.0653489
23555,-0.06534642
23556,-0.06534543
23557,-0.06534493
23558,-0.06534245
23559,-0.06534145
23560,-0.06534145
23561,-0.06534046
23562,-0.06533897
23563,-0.06533897
23564,-0.06533897
23565,-0.06533847
23566,-0.06533798
23567,-0.06533798
23568,-0.06533897
23569,-0.06533897
23570,-0.06533996
23571,-0.06533996
23572,-0.06534096
23573,-0.06534195
23574,-0.06534245
23575,-0.06534443
23576,-0.06534443
23577,-0.06534592
23578,-0.06534741
23579,-0.0653489
23580,-0.06535089
23581,-0.06535238
23582,-0.06535288
23583,-0.06535536
23584,-0.06535784
23585,-0.06535933
23586,-0.06536281
23587,-0.0653648
23588,-0.06536629
23589,-0.06536728
23590,-0.06536827
23591,-0.06537125
23592,-0.06537274
23593,-0.06537672
23594,-0.0653792
23595,-0.06538069
23596,-0.06538218
