,0
6619,-0.8822841
6620,-0.89117265
6621,-0.90694505
6622,-0.90078044
6623,-0.9114576
6624,-0.90385205
6625,-0.92632204
6626,-0.916905
6627,-0.9295844
6628,-0.93073577
6629,-0.9355468
6630,-0.93975097
6631,-0.94223845
6632,-0.9469785
6633,-0.95747834
6634,-0.95217556
6635,-0.9668055
6636,-0.9582493
6637,-0.9690471
6638,-0.9759861
6639,-0.98606676
6640,-0.98956007
6641,-0.9878916
6642,-0.99107105
6643,-0.9914555
6644,-1.0003455
6645,-1.0077107
6646,-1.0004557
6647,-1.0048373
6648,-1.0034926
6649,-1.0099856
6650,-1.0118244
6651,-1.0161288
6652,-1.0211426
6653,-1.0226476
6654,-1.0292796
6655,-1.0284119
6656,-1.0302736
6657,-1.0318749
6658,-1.0350046
6659,-1.0416982
6660,-1.040598
6661,-1.0496529
6662,-1.0494001
6663,-1.0542743
6664,-1.0524777
6665,-1.0544243
6666,-1.0542679
6667,-1.0554063
6668,-1.0578128
6669,-1.0580994
6670,-1.0542902
6671,-1.054159
6672,-1.0585047
6673,-1.0561897
6674,-1.065185
6675,-1.0619911
6676,-1.0691084
6677,-1.0641081
6678,-1.0643495
6679,-1.0653841
6680,-1.0640917
6681,-1.0615083
6682,-1.0633402
6683,-1.0661545
6684,-1.0690866
6685,-1.0690916
6686,-1.068046
6687,-1.07001
6688,-1.0669483
6689,-1.0660462
6690,-1.0640415
6691,-1.0618843
6692,-1.0603346
6693,-1.0555389
6694,-1.0545852
6695,-1.0488464
6696,-1.0465624
6697,-1.0398977
6698,-1.047619
6699,-1.03162
6700,-1.0401435
6701,-1.0242022
6702,-1.0283895
6703,-1.0115924
6704,-1.0185468
6705,-0.9992607
6706,-1.0040892
6707,-0.9919557
6708,-0.99643445
6709,-0.987832
6710,-0.98670155
6711,-0.97878456
6712,-0.97774047
6713,-0.96839696
6714,-0.9644978
6715,-0.9611346
6716,-0.95435655
6717,-0.95587105
6718,-0.94567615
6719,-0.9436173
6720,-0.94150335
6721,-0.92949545
6722,-0.9282676
6723,-0.91712105
6724,-0.91597617
6725,-0.91072595
6726,-0.90708315
6727,-0.8962038
6728,-0.89559287
6729,-0.88748664
6730,-0.88050145
6731,-0.8770404
6732,-0.8644191
6733,-0.86800784
6734,-0.8605771
6735,-0.84317356
6736,-0.8383525
6737,-0.838051
6738,-0.8251387
6739,-0.8246971
6740,-0.8186055
6741,-0.8142494
6742,-0.8110566
6743,-0.8061869
6744,-0.79596865
6745,-0.7924371
6746,-0.7806786
6747,-0.7782353
6748,-0.77178013
6749,-0.7725967
6750,-0.74799883
6751,-0.7613632
6752,-0.7353766
6753,-0.7567334
6754,-0.73048055
6755,-0.74935836
6756,-0.7199554
6757,-0.7263425
6758,-0.70722234
6759,-0.70681304
6760,-0.6911221
6761,-0.6985657
6762,-0.67486
6763,-0.6771304
6764,-0.6610178
6765,-0.6650664
6766,-0.65283555
6767,-0.65607905
6768,-0.65201896
6769,-0.6448287
6770,-0.6438507
6771,-0.63845944
6772,-0.6267908
6773,-0.6252153
6774,-0.6095378
6775,-0.6072038
6776,-0.60081863
6777,-0.59303224
6778,-0.59134597
6779,-0.5872024
6780,-0.5825488
6781,-0.5712825
6782,-0.5663542
6783,-0.56679726
6784,-0.5616375
6785,-0.55312794
6786,-0.5568577
6787,-0.53407234
6788,-0.54600865
6789,-0.5242167
6790,-0.53235525
6791,-0.51335377
6792,-0.51370794
6793,-0.50028145
6794,-0.5032453
6795,-0.49177888
6796,-0.4918648
6797,-0.49102437
6798,-0.484601
6799,-0.48556212
6800,-0.47615352
6801,-0.47575665
6802,-0.4683453
6803,-0.46640617
6804,-0.4569916
6805,-0.45477185
6806,-0.44993842
6807,-0.44910294
6808,-0.43821368
6809,-0.43175948
6810,-0.43042186
6811,-0.4274451
6812,-0.4314078
6813,-0.42336667
6814,-0.4161262
6815,-0.4154467
6816,-0.40463787
6817,-0.40375623
6818,-0.3889733
6819,-0.39056224
6820,-0.37998143
6821,-0.3836079
6822,-0.36552185
6823,-0.36541358
6824,-0.35820785
6825,-0.35758647
6826,-0.34557465
6827,-0.3452781
6828,-0.33902013
6829,-0.33516917
6830,-0.33568028
6831,-0.33356035
6832,-0.3294854
6833,-0.32736543
6834,-0.31651142
6835,-0.32610133
6836,-0.30909958
6837,-0.31520858
6838,-0.3004296
6839,-0.31843716
6840,-0.3029782
6841,-0.31367823
6842,-0.3005776
6843,-0.31785452
6844,-0.30205682
6845,-0.3109369
6846,-0.29900703
6847,-0.3178292
6848,-0.31105015
6849,-0.3209048
6850,-0.31578326
6851,-0.3298872
6852,-0.32958123
6853,-0.33577564
6854,-0.32824263
6855,-0.3515853
6856,-0.34423903
6857,-0.35873088
6858,-0.34773284
6859,-0.3700066
6860,-0.35755122
6861,-0.37164524
6862,-0.36642388
6863,-0.3817487
6864,-0.3734269
6865,-0.3873724
6866,-0.3840554
6867,-0.39692008
6868,-0.39403173
6869,-0.40214592
6870,-0.40497166
6871,-0.41456553
6872,-0.41436586
6873,-0.41875476
6874,-0.42220536
6875,-0.42225155
6876,-0.43735984
6877,-0.42845738
6878,-0.44137073
6879,-0.44124806
6880,-0.45495117
6881,-0.4393402
6882,-0.45832926
6883,-0.4466656
6884,-0.46168995
6885,-0.44997665
6886,-0.4633544
6887,-0.4503035
6888,-0.46427333
6889,-0.4507843
6890,-0.46612257
6891,-0.46019936
6892,-0.462287
6893,-0.4602843
6894,-0.46285573
6895,-0.4545836
6896,-0.45686248
6897,-0.45073462
6898,-0.45960975
6899,-0.44930512
6900,-0.45606625
6901,-0.44891667
6902,-0.45259577
6903,-0.4431271
6904,-0.44369283
6905,-0.43676877
6906,-0.43645632
6907,-0.43321633
6908,-0.43664458
6909,-0.42866403
6910,-0.436281
6911,-0.42781118
6912,-0.42813006
6913,-0.43017054
6914,-0.42636973
6915,-0.4272345
6916,-0.42581642
6917,-0.42047533
6918,-0.42262012
6919,-0.41462016
6920,-0.41507962
6921,-0.40951106
6922,-0.40720487
6923,-0.40182602
6924,-0.40122104
6925,-0.3962371
6926,-0.39597088
6927,-0.39380127
6928,-0.3887319
6929,-0.38151476
6930,-0.3771522
6931,-0.38126442
6932,-0.37688348
6933,-0.3778168
6934,-0.37172273
6935,-0.37200782
6936,-0.36975974
6937,-0.37515196
6938,-0.3637039
6939,-0.36991224
6940,-0.36363587
6941,-0.3637615
6942,-0.3620136
6943,-0.36254063
6944,-0.35726413
6945,-0.35435045
6946,-0.35163793
6947,-0.3428845
6948,-0.34826928
6949,-0.337381
6950,-0.34343186
6951,-0.3303581
6952,-0.3378171
6953,-0.32345685
6954,-0.33408687
6955,-0.31933323
6956,-0.32264474
6957,-0.31446698
6958,-0.32030973
6959,-0.3010321
6960,-0.3141342
6961,-0.29916498
6962,-0.30732438
6963,-0.30104652
6964,-0.30012414
6965,-0.3016341
6966,-0.29155746
6967,-0.29196674
6968,-0.28881863
6969,-0.2900991
6970,-0.28299576
6971,-0.28299922
6972,-0.28553194
6973,-0.27649438
6974,-0.2779234
6975,-0.2771818
6976,-0.27888402
6977,-0.27418667
6978,-0.27233347
6979,-0.27179205
6980,-0.2746228
6981,-0.26726857
6982,-0.268941
6983,-0.26725864
6984,-0.2699314
6985,-0.26614353
6986,-0.26990658
6987,-0.2735027
6988,-0.2737481
6989,-0.27525014
6990,-0.27798647
6991,-0.28156325
6992,-0.28557912
6993,-0.2932676
6994,-0.29443586
6995,-0.2987552
6996,-0.30840668
6997,-0.31459513
6998,-0.32223198
6999,-0.330223
7000,-0.33564702
7001,-0.3474343
7002,-0.34316167
7003,-0.35706
7004,-0.3564997
7005,-0.3692566
7006,-0.36587897
7007,-0.38063163
7008,-0.385697
7009,-0.391432
7010,-0.39090645
7011,-0.40185136
7012,-0.40170932
7013,-0.41287774
7014,-0.41061077
7015,-0.41804993
7016,-0.41955742
7017,-0.42484784
7018,-0.43529007
7019,-0.43714377
7020,-0.44088942
7021,-0.4419191
7022,-0.44517848
7023,-0.44394317
7024,-0.4526216
7025,-0.45361105
7026,-0.46204808
7027,-0.45901918
7028,-0.46770257
7029,-0.45734528
7030,-0.47143036
7031,-0.4609454
7032,-0.4743788
7033,-0.46501938
7034,-0.47295523
7035,-0.47128183
7036,-0.47364616
7037,-0.47707045
7038,-0.47531706
7039,-0.47356072
7040,-0.46994272
7041,-0.464168
7042,-0.46632174
7043,-0.45947117
7044,-0.45812112
7045,-0.45607272
7046,-0.44085664
7047,-0.4459141
7048,-0.4213858
7049,-0.42570513
7050,-0.40246975
7051,-0.4124302
7052,-0.38619024
7053,-0.38966966
7054,-0.36807343
7055,-0.372206
7056,-0.34743235
7057,-0.34979516
7058,-0.33132964
7059,-0.32895142
7060,-0.30986005
7061,-0.30874693
7062,-0.28673643
7063,-0.28576636
7064,-0.27372724
7065,-0.2615659
7066,-0.24303927
7067,-0.24688327
7068,-0.21989825
7069,-0.22786094
7070,-0.20120029
7071,-0.20895237
7072,-0.18839572
7073,-0.18930519
7074,-0.17517292
7075,-0.17559512
7076,-0.16059314
7077,-0.16024545
7078,-0.14798824
7079,-0.14143173
7080,-0.13047093
7081,-0.12952968
7082,-0.11963383
7083,-0.1152062
7084,-0.112355605
7085,-0.105442956
7086,-0.10690228
7087,-0.09747481
7088,-0.100819625
7089,-0.09398446
7090,-0.094641104
7091,-0.084132805
7092,-0.08874074
7093,-0.068236254
7094,-0.07691667
7095,-0.060574077
7096,-0.06376193
7097,-0.05675193
7098,-0.05870249
7099,-0.048899017
7100,-0.050987665
7101,-0.04033234
7102,-0.042809907
7103,-0.038919214
7104,-0.039454166
7105,-0.038307272
7106,-0.038382277
7107,-0.03797597
7108,-0.03800329
7109,-0.03777977
7110,-0.037797652
7111,-0.037591025
7112,-0.037594996
7113,-0.03743506
7114,-0.03745294
7115,-0.03741668
7116,-0.037360553
7117,-0.037352607
7118,-0.03726767
7119,-0.037335716
7120,-0.037203096
7121,-0.037298463
7122,-0.03714995
7123,-0.03721601
7124,-0.037131075
7125,-0.037283562
7126,-0.037088856
7127,-0.03726121
7128,-0.03710475
7129,-0.037294492
7130,-0.037117664
7131,-0.03734267
7132,-0.037175283
7133,-0.03732628
7134,-0.037238363
7135,-0.037307903
7136,-0.037331745
7137,-0.037373964
7138,-0.037363533
7139,-0.037349626
7140,-0.03744549
7141,-0.03744549
7142,-0.03743804
7143,-0.03747231
7144,-0.03752198
7145,-0.03749516
7146,-0.0375945
7147,-0.03753589
7148,-0.037631754
7149,-0.03757662
7150,-0.03766056
7151,-0.03764864
7152,-0.037690863
7153,-0.037699305
7154,-0.037683412
7155,-0.037738547
7156,-0.03779517
7157,-0.037713215
7158,-0.03775941
7159,-0.037798647
7160,-0.037836894
7161,-0.03779368
7162,-0.037922326
7163,-0.037917856
7164,-0.037919346
7165,-0.037942193
7166,-0.03787514
7167,-0.03795809
7168,-0.03795809
7169,-0.03796405
7170,-0.037963554
7171,-0.037948154
7172,-0.03797299
7173,-0.037922326
7174,-0.03798789
7175,-0.03790047
7176,-0.03795809
7177,-0.037866697
7178,-0.037879113
7179,-0.03779219
7180,-0.03781951
7181,-0.037848316
7182,-0.03766255
7183,-0.037882093
7184,-0.03767447
7185,-0.037837885
7186,-0.037702285
7187,-0.037738547
7188,-0.037636224
7189,-0.037690364
7190,-0.0376248
7191,-0.03766255
7192,-0.03751354
7193,-0.03767596
7194,-0.03751304
7195,-0.03764616
7196,-0.037480257
7197,-0.03763275
7198,-0.037491187
7199,-0.037603937
7200,-0.03743208
7201,-0.037599966
7202,-0.03740476
7203,-0.03756172
7204,-0.037359063
7205,-0.03740029
7206,-0.037242834
7207,-0.037303433
7208,-0.037208065
7209,-0.03724631
7210,-0.037105247
7211,-0.03716187
7212,-0.037028752
7213,-0.03711071
7214,-0.036933385
7215,-0.03701584
7216,-0.036936864
7217,-0.036913518
7218,-0.0368862
7219,-0.03687378
7220,-0.036806725
7221,-0.036814176
7222,-0.036724273
7223,-0.03677295
7224,-0.036702417
7225,-0.036708377
7226,-0.03662692
7227,-0.036688015
7228,-0.036550425
7229,-0.036657713
7230,-0.0365395
7231,-0.036592647
7232,-0.036544964
7233,-0.03654099
7234,-0.03651367
7235,-0.036472443
7236,-0.036454562
7237,-0.03644264
7238,-0.036449097
7239,-0.036434196
7240,-0.036431715
7241,-0.036440156
7242,-0.03638403
7243,-0.036448106
7244,-0.036393467
7245,-0.03646996
7246,-0.03641582
7247,-0.03642476
7248,-0.03641731
7249,-0.036482874
7250,-0.036438666
7251,-0.03648536
7252,-0.03646996
7253,-0.036493305
7254,-0.036518637
7255,-0.036544465
7256,-0.036570296
7257,-0.036565326
7258,-0.0366294
7259,-0.03662046
7260,-0.036693476
7261,-0.036708377
7262,-0.036784872
7263,-0.03675209
7264,-0.03689961
7265,-0.036864344
7266,-0.036942326
7267,-0.036913518
7268,-0.03696418
7269,-0.037010375
7270,-0.0370213
7271,-0.03707743
7272,-0.03701286
7273,-0.037158392
7274,-0.037091337
7275,-0.037166838
7276,-0.037142996
7277,-0.037230913
7278,-0.037180744
7279,-0.03721899
7280,-0.037160877
7281,-0.037242834
7282,-0.03715591
7283,-0.037230913
7284,-0.03713008
7285,-0.03720558
7286,-0.03711866
7287,-0.037165843
7288,-0.03707296
7289,-0.037179254
7290,-0.037114188
7291,-0.03712462
7292,-0.037068985
7293,-0.037069485
7294,-0.037016336
7295,-0.037073456
7296,-0.03702279
7297,-0.037052594
7298,-0.03700342
7299,-0.03701584
7300,-0.036970142
7301,-0.036983058
7302,-0.036921464
7303,-0.036920473
7304,-0.036933385
7305,-0.036909048
7306,-0.036907557
7307,-0.03687527
7308,-0.036856398
7309,-0.03686683
7310,-0.036813185
7311,-0.036844973
7312,-0.036758546
7313,-0.036843978
7314,-0.036719803
7315,-0.036839508
7316,-0.036696456
7317,-0.036778912
7318,-0.036671624
7319,-0.03675308
7320,-0.036656722
7321,-0.036709372
7322,-0.036648277
7323,-0.036689505
7324,-0.036657218
7325,-0.036662184
7326,-0.036655232
7327,-0.036645792
7328,-0.03663437
7329,-0.0366145
7330,-0.03662493
7331,-0.036599103
7332,-0.036616985
7333,-0.036591157
7334,-0.03660755
7335,-0.036571287
7336,-0.036581222
7337,-0.036525592
7338,-0.036608044
7339,-0.03651069
7340,-0.036592647
7341,-0.036456052
7342,-0.036562845
7343,-0.036446616
7344,-0.036579236
7345,-0.036405884
7346,-0.0365395
7347,-0.036412343
7348,-0.036532048
7349,-0.036425255
7350,-0.03650473
7351,-0.03642625
7352,-0.0365092
7353,-0.03643519
7354,-0.036518637
7355,-0.036427245
7356,-0.036527578
7357,-0.03642625
7358,-0.03650721
7359,-0.036440156
7360,-0.036488835
7361,-0.03648933
7362,-0.036468968
7363,-0.036468968
7364,-0.036451086
7365,-0.03647791
7366,-0.036445126
7367,-0.03648784
7368,-0.0364337
7369,-0.03649529
7370,-0.03642774
7371,-0.036535524
7372,-0.03644264
7373,-0.0364943
7374,-0.036456548
7375,-0.03648486
7376,-0.03647294
7377,-0.036505226
7378,-0.036462013
7379,-0.036502246
7380,-0.036458537
7381,-0.036506716
7382,-0.036465988
7383,-0.036487345
7384,-0.036461517
7385,-0.03648536
7386,-0.036471948
7387,-0.036490325
7388,-0.03647791
7389,-0.036523107
7390,-0.03647741
7391,-0.036528073
7392,-0.03649579
7393,-0.036540493
7394,-0.03648834
7395,-0.036553904
7396,-0.03651069
7397,-0.036560856
7398,-0.036524598
7399,-0.036578737
7400,-0.036556385
7401,-0.03660308
7402,-0.036569797
7403,-0.03661003
7404,-0.036589168
7405,-0.036645792
7406,-0.036630396
7407,-0.036662184
7408,-0.036665663
7409,-0.036703907
7410,-0.03666765
7411,-0.03675358
7412,-0.036693975
7413,-0.036767982
7414,-0.036713842
7415,-0.036779903
7416,-0.036731724
7417,-0.036776427
7418,-0.03675507
7419,-0.036805734
7420,-0.036793314
7421,-0.036848947
7422,-0.036817655
7423,-0.036845967
7424,-0.036861364
7425,-0.036859874
7426,-0.03686236
7427,-0.036907557
7428,-0.03687726
7429,-0.036928914
7430,-0.036924444
7431,-0.036939345
7432,-0.036954246
7433,-0.036961697
7434,-0.036968157
7435,-0.037008885
7436,-0.037011866
7437,-0.037050113
7438,-0.037035707
7439,-0.037073456
7440,-0.03706849
7441,-0.037095312
7442,-0.037097797
7443,-0.037147466
7444,-0.03711568
7445,-0.03719664
7446,-0.037153427
7447,-0.03724383
7448,-0.037166838
7449,-0.037278596
7450,-0.037191674
7451,-0.037300453
7452,-0.037219986
7453,-0.03731138
7454,-0.037298463
7455,-0.037355088
7456,-0.037363037
7457,-0.037381414
7458,-0.03739979
7459,-0.037419662
7460,-0.03743357
7461,-0.037456416
7462,-0.03744102
7463,-0.037487213
7464,-0.037494168
7465,-0.03754185
7466,-0.037522975
7467,-0.03754036
7468,-0.037581585
7469,-0.03755874
7470,-0.03762033
7471,-0.037605427
7472,-0.03766255
7473,-0.03763871
7474,-0.03768838
7475,-0.03770775
7476,-0.03770775
7477,-0.037742518
7478,-0.037737057
7479,-0.037780765
7480,-0.037749473
7481,-0.03779517
7482,-0.03778126
7483,-0.03781802
7484,-0.037837885
7485,-0.03788706
7486,-0.03786272
7487,-0.037914876
7488,-0.037896995
7489,-0.03792481
7490,-0.03790643
7491,-0.037949644
7492,-0.037957594
7493,-0.03797597
7494,-0.038002297
7495,-0.038047
7496,-0.03804501
7497,-0.038085245
7498,-0.038088225
7499,-0.03814237
7500,-0.038139388
7501,-0.038200483
7502,-0.0381826
7503,-0.03827002
7504,-0.038257107
7505,-0.03830578
7506,-0.038278464
7507,-0.038358435
7508,-0.03833211
7509,-0.038420025
7510,-0.038361415
7511,-0.038459264
7512,-0.038435422
7513,-0.03844039
7514,-0.038468704
7515,-0.038452312
7516,-0.038456284
7517,-0.038446847
7518,-0.038424496
7519,-0.03847665
7520,-0.038440887
7521,-0.03851589
7522,-0.03846771
7523,-0.038554136
7524,-0.038471684
7525,-0.03855165
7526,-0.038514398
7527,-0.03861076
7528,-0.038601324
7529,-0.03868626
7530,-0.03866639
7531,-0.038744375
7532,-0.038754806
7533,-0.03884918
7534,-0.038837258
7535,-0.0389515
7536,-0.03893312
7537,-0.039067727
7538,-0.03906574
7539,-0.03913826
7540,-0.03917303
7541,-0.03924257
7542,-0.039302174
7543,-0.039375685
7544,-0.039377175
7545,-0.03952122
7546,-0.039563935
7547,-0.039583806
7548,-0.03964589
7549,-0.039719407
7550,-0.03977007
7551,-0.03980037
7552,-0.03989077
7553,-0.03990219
7554,-0.040022396
7555,-0.040051203
7556,-0.04019525
7557,-0.040191274
7558,-0.04026181
7559,-0.040293597
7560,-0.04037605
7561,-0.040363137
7562,-0.040460985
7563,-0.040440124
7564,-0.040583175
7565,-0.0405196
7566,-0.040633343
7567,-0.040599566
7568,-0.040701393
7569,-0.04064874
7570,-0.04078285
7571,-0.040680032
7572,-0.040809672
7573,-0.040721755
7574,-0.040812653
7575,-0.040751558
7576,-0.040857855
7577,-0.04072573
7578,-0.040888153
7579,-0.040751558
7580,-0.040785335
7581,-0.040691458
7582,-0.040693942
7583,-0.040580194
7584,-0.040614467
7585,-0.040493768
7586,-0.040460985
7587,-0.04031893
7588,-0.04022207
7589,-0.04013167
7590,-0.04003084
7591,-0.039932493
7592,-0.039917592
7593,-0.039792422
7594,-0.03974722
7595,-0.039654832
7596,-0.039593242
7597,-0.0395093
7598,-0.03945615
7599,-0.039401513
7600,-0.03929075
7601,-0.03923512
7602,-0.039157633
7603,-0.039159123
7604,-0.039100014
7605,-0.039022032
7606,-0.03897435
7607,-0.03893014
7608,-0.038893387
7609,-0.038867556
7610,-0.03878461
7611,-0.03874636
7612,-0.03868328
7613,-0.038649503
7614,-0.038606785
7615,-0.038622186
7616,-0.03853129
7617,-0.038564567
7618,-0.038510427
7619,-0.038543705
7620,-0.038472675
7621,-0.03849155
7622,-0.03842648
7623,-0.038447343
7624,-0.03839817
7625,-0.038445357
7626,-0.03841754
7627,-0.038427476
7628,-0.038399164
7629,-0.038445357
7630,-0.038446352
7631,-0.038474165
7632,-0.038468704
7633,-0.038496517
7634,-0.038511418
7635,-0.038582943
7636,-0.038618706
7637,-0.03866391
7638,-0.03868874
7639,-0.038771197
7640,-0.038814906
7641,-0.038917724
7642,-0.038961433
7643,-0.039084617
7644,-0.039163593
7645,-0.039269887
7646,-0.03939456
7647,-0.03948546
7648,-0.039562445
7649,-0.039717417
7650,-0.039810304
7651,-0.039933983
7652,-0.040067594
7653,-0.040210646
7654,-0.040327374
7655,-0.04048582
7656,-0.040622912
7657,-0.04079924
7658,-0.04091746
7659,-0.041128557
7660,-0.0412428
7661,-0.041405223
7662,-0.0415592
7663,-0.041719638
7664,-0.041865174
7665,-0.042027097
7666,-0.042163197
7667,-0.04233009
7668,-0.042431913
7669,-0.042615198
7670,-0.04269815
7671,-0.042904776
7672,-0.042987727
7673,-0.043182436
7674,-0.043205284
7675,-0.043384098
7676,-0.04347301
7677,-0.043613575
7678,-0.043640397
7679,-0.043863915
7680,-0.043835107
7681,-0.044077
7682,-0.04398958
7683,-0.04423893
7684,-0.044099353
7685,-0.044289093
7686,-0.044211112
7687,-0.04438645
7688,-0.044317905
7689,-0.044466916
7690,-0.044427674
7691,-0.044605993
7692,-0.04459407
7693,-0.04473762
7694,-0.044788282
7695,-0.044856828
7696,-0.044940773
7697,-0.045072895
7698,-0.045118097
7699,-0.045229856
7700,-0.04530585
7701,-0.04540221
7702,-0.045466784
7703,-0.045584504
7704,-0.045618776
7705,-0.045716625
7706,-0.04579411
7707,-0.045889977
7708,-0.045929216
7709,-0.046010178
7710,-0.04610356
7711,-0.04619197
7712,-0.046267472
7713,-0.046349924
7714,-0.04641251
7715,-0.046527248
7716,-0.04661765
7717,-0.046767656
7718,-0.04683322
7719,-0.047016505
7720,-0.047048293
7721,-0.047268335
7722,-0.047305588
7723,-0.047499303
7724,-0.047577284
7725,-0.047733746
7726,-0.0478465
7727,-0.048072003
7728,-0.04809833
7729,-0.04835562
7730,-0.04847632
7731,-0.04858659
7732,-0.048761927
7733,-0.048995875
7734,-0.049034618
7735,-0.049212936
7736,-0.049343072
7737,-0.049599867
7738,-0.04977173
7739,-0.04996296
7740,-0.050088625
7741,-0.050261978
7742,-0.050381187
7743,-0.050586823
7744,-0.050732356
7745,-0.050957862
7746,-0.051098924
7747,-0.051301084
7748,-0.051445626
7749,-0.051623445
7750,-0.051718317
7751,-0.051988028
7752,-0.052165847
7753,-0.052359562
7754,-0.052629273
7755,-0.052835904
7756,-0.053060412
7757,-0.053209923
7758,-0.053452812
7759,-0.05356258
7760,-0.05385713
7761,-0.053996205
7762,-0.05426542
7763,-0.05433446
7764,-0.054685634
7765,-0.054738782
7766,-0.05501495
7767,-0.055197738
7768,-0.055390954
7769,-0.055584174
7770,-0.05586233
7771,-0.055971604
7772,-0.05621797
7773,-0.05637791
7774,-0.056716662
7775,-0.056793652
7776,-0.0571329
7777,-0.057139855
7778,-0.057562053
7779,-0.05761073
7780,-0.057950974
7781,-0.05810992
7782,-0.058468543
7783,-0.058584273
7784,-0.058861434
7785,-0.05895382
7786,-0.059241913
7787,-0.059418242
7788,-0.0597113
7789,-0.05979077
7790,-0.060116112
7791,-0.060202044
7792,-0.06060686
7793,-0.060599905
7794,-0.0609471
7795,-0.06103651
7796,-0.061407547
7797,-0.061455727
7798,-0.061747294
7799,-0.061853092
7800,-0.06209598
7801,-0.06228175
7802,-0.06251619
7803,-0.06260858
7804,-0.06291455
7805,-0.06301588
7806,-0.063231446
7807,-0.063335754
7808,-0.06355729
7809,-0.06359255
7810,-0.06383196
7811,-0.0638419
7812,-0.064127505
7813,-0.064022206
7814,-0.06431526
7815,-0.06428745
7816,-0.064522386
7817,-0.06455716
7818,-0.064651035
7819,-0.06466643
7820,-0.064896405
7821,-0.064906836
7822,-0.06496396
7823,-0.06494161
7824,-0.06500568
7825,-0.06505784
7826,-0.065142274
7827,-0.0650633
7828,-0.065140285
7829,-0.06509906
7830,-0.065140285
7831,-0.06510204
7832,-0.06511793
7833,-0.06511694
7834,-0.06512638
7835,-0.06512091
7836,-0.06518946
7837,-0.06512141
7838,-0.06519592
7839,-0.06505883
7840,-0.06517456
7841,-0.0650936
7842,-0.06518052
7843,-0.06513383
7844,-0.065143764
7845,-0.06512836
7846,-0.0650777
7847,-0.065146245
7848,-0.06512886
7849,-0.065144755
