,0
23237,-2.0353541
23238,-2.0329804
23239,-2.0322065
23240,-2.030113
23241,-2.0285664
23242,-2.0269864
23243,-2.0253253
23244,-2.0235693
23245,-2.022861
23246,-2.0209517
23247,-2.0194457
23248,-2.01783
23249,-2.015927
23250,-2.0141907
23251,-2.0127025
23252,-2.0111926
23253,-2.0095997
23254,-2.0078378
23255,-2.0066035
23256,-2.0043857
23257,-2.0031147
23258,-2.000849
23259,-1.9998409
23260,-1.9977458
23261,-1.9959874
23262,-1.9941406
23263,-1.9921826
23264,-1.990679
23265,-1.9888045
23266,-1.9870511
23267,-1.9851274
23268,-1.9835792
23269,-1.9817548
23270,-1.9806601
23271,-1.9786276
23272,-1.9764376
23273,-1.9749668
23274,-1.9731618
23275,-1.971699
23276,-1.969962
23277,-1.9679121
23278,-1.9659079
23279,-1.9643582
23280,-1.9624652
23281,-1.9610442
23282,-1.959338
23283,-1.956766
23284,-1.9556867
23285,-1.9535598
23286,-1.9523518
23287,-1.9504743
23288,-1.948942
23289,-1.9463809
23290,-1.9449877
23291,-1.9432025
23292,-1.9421216
23293,-1.940118
23294,-1.9386666
23295,-1.9360107
23296,-1.9346437
23297,-1.9328024
23298,-1.9314281
23299,-1.929632
23300,-1.9275563
23301,-1.9259192
23302,-1.9243565
23303,-1.9225793
23304,-1.9211866
23305,-1.9193597
23306,-1.9176122
23307,-1.9155003
23308,-1.9133018
23309,-1.9118693
23310,-1.910406
23311,-1.9085408
23312,-1.9068506
23313,-1.9047589
23314,-1.9032798
23315,-1.9016243
23316,-1.8996742
23317,-1.8979784
23318,-1.8959887
23319,-1.8944086
23320,-1.8925221
23321,-1.8909063
23322,-1.8895255
23323,-1.8880593
23324,-1.8866228
23325,-1.8841343
23326,-1.8826332
23327,-1.8811829
23328,-1.87965
23329,-1.8776135
23330,-1.8759854
23331,-1.8737204
23332,-1.8721881
23333,-1.8702593
23334,-1.8685353
23335,-1.867362
23336,-1.8656768
23337,-1.863531
23338,-1.8622202
23339,-1.8599875
23340,-1.8579768
23341,-1.8565314
23342,-1.8544661
23343,-1.8528047
23344,-1.8508084
23345,-1.8490893
23346,-1.8473006
23347,-1.8455323
23348,-1.8435142
23349,-1.8414941
23350,-1.8395436
23351,-1.8375285
23352,-1.8359538
23353,-1.833606
23354,-1.8319316
23355,-1.8298484
23356,-1.8279281
23357,-1.8263237
23358,-1.8242247
23359,-1.8221762
23360,-1.8206742
23361,-1.8185006
23362,-1.8165243
23363,-1.814827
23364,-1.812797
23365,-1.8106076
23366,-1.8087364
23367,-1.8067356
23368,-1.8049694
23369,-1.8026667
23370,-1.8005021
23371,-1.7982092
23372,-1.7961638
23373,-1.7941859
23374,-1.7914307
23375,-1.7892923
23376,-1.7872813
23377,-1.7851489
23378,-1.7819556
23379,-1.7800059
23380,-1.7776754
23381,-1.77571
23382,-1.7723781
23383,-1.7705681
23384,-1.7677294
23385,-1.7659184
23386,-1.7627534
23387,-1.7610129
23388,-1.7583795
23389,-1.7562133
23390,-1.7532817
23391,-1.7513957
23392,-1.7487116
23393,-1.7468013
23394,-1.7438006
23395,-1.7417562
23396,-1.7390958
23397,-1.737199
23398,-1.7339013
23399,-1.7321028
23400,-1.7298273
23401,-1.7268839
23402,-1.7245876
23403,-1.722332
23404,-1.7202573
23405,-1.7174717
23406,-1.7147583
23407,-1.7124968
23408,-1.7099015
23409,-1.7080234
23410,-1.7054614
23411,-1.7030822
23412,-1.7003975
23413,-1.6981688
23414,-1.6953118
23415,-1.6934441
23416,-1.6911459
23417,-1.6889579
23418,-1.686006
23419,-1.6834226
23420,-1.6818084
23421,-1.6788534
23422,-1.6765254
23423,-1.6740041
23424,-1.671519
23425,-1.6694791
23426,-1.6669807
23427,-1.6646968
23428,-1.6623206
23429,-1.6601217
23430,-1.657798
23431,-1.6551894
23432,-1.6531882
23433,-1.6507071
23434,-1.6481606
23435,-1.6457242
23436,-1.6432735
23437,-1.6410865
23438,-1.6383288
23439,-1.6365148
23440,-1.633761
23441,-1.6317106
23442,-1.6291407
23443,-1.6267903
23444,-1.6244627
23445,-1.6223149
23446,-1.6198096
23447,-1.6173792
23448,-1.615081
23449,-1.6127867
23450,-1.6099575
23451,-1.6076462
23452,-1.6050832
23453,-1.6028024
23454,-1.5998996
23455,-1.5979655
23456,-1.595094
23457,-1.5930252
23458,-1.5897038
23459,-1.5872992
23460,-1.5847238
23461,-1.5818881
23462,-1.57889
23463,-1.5766101
23464,-1.5737034
23465,-1.5714543
23466,-1.5688521
23467,-1.5664341
23468,-1.5629289
23469,-1.5606654
23470,-1.5579221
23471,-1.5548131
23472,-1.5525696
23473,-1.549655
23474,-1.5468506
23475,-1.5442289
23476,-1.5417895
23477,-1.5394367
23478,-1.5367297
23479,-1.5334921
23480,-1.5312986
23481,-1.5281267
23482,-1.5253531
23483,-1.5230225
23484,-1.5204487
23485,-1.5173045
23486,-1.514963
23487,-1.5125768
23488,-1.509391
23489,-1.5068479
23490,-1.5045884
23491,-1.5013086
23492,-1.4988971
23493,-1.4963272
23494,-1.4934467
23495,-1.4909105
23496,-1.48874
23497,-1.4858661
23498,-1.4833517
23499,-1.4803417
23500,-1.4779992
23501,-1.4750682
23502,-1.4728464
23503,-1.4703157
23504,-1.4672217
23505,-1.4647431
23506,-1.4620619
23507,-1.4596986
23508,-1.4566747
23509,-1.454051
23510,-1.451123
23511,-1.448779
23512,-1.4458634
23513,-1.4435791
23514,-1.4406972
23515,-1.4384118
23516,-1.4351693
23517,-1.4326619
23518,-1.4295973
23519,-1.4274043
23520,-1.4243988
23521,-1.422016
23522,-1.4194386
23523,-1.4167247
23524,-1.4134504
23525,-1.4109201
23526,-1.4078008
23527,-1.4054127
23528,-1.4024225
23529,-1.3998495
23530,-1.3970774
23531,-1.3942746
23532,-1.3919172
23533,-1.388714
23534,-1.3860586
23535,-1.3833977
23536,-1.380478
23537,-1.3781137
23538,-1.3748156
23539,-1.3722963
23540,-1.3694522
23541,-1.3671212
23542,-1.3639652
23543,-1.361637
23544,-1.3588848
23545,-1.3561683
23546,-1.3535805
23547,-1.3503951
23548,-1.3479756
23549,-1.3450212
23550,-1.3423212
23551,-1.3397781
23552,-1.337076
23553,-1.3349401
23554,-1.3319569
23555,-1.3295738
23556,-1.326815
23557,-1.3243027
23558,-1.32138
23559,-1.3190029
23560,-1.3158159
23561,-1.3138336
23562,-1.3111827
23563,-1.3083177
23564,-1.3057427
23565,-1.3031758
23566,-1.3008105
23567,-1.2982123
23568,-1.2958151
23569,-1.2925146
23570,-1.2902327
23571,-1.287927
23572,-1.2850039
23573,-1.282338
23574,-1.2802101
23575,-1.2774634
23576,-1.2750559
23577,-1.2728013
23578,-1.270296
23579,-1.2676599
23580,-1.2652087
23581,-1.2625722
23582,-1.2602813
23583,-1.2578927
23584,-1.2556654
23585,-1.2529162
23586,-1.2508738
23587,-1.2483466
23588,-1.2459081
23589,-1.2435429
23590,-1.2410872
23591,-1.2388585
23592,-1.2361767
23593,-1.2338219
23594,-1.2313716
23595,-1.2292268
23596,-1.2266554
23597,-1.2243422
23598,-1.2219675
23599,-1.2197676
23600,-1.2177027
23601,-1.2149256
23602,-1.2128807
23603,-1.2104827
23604,-1.208309
23605,-1.2056562
23606,-1.2035094
23607,-1.2012569
23608,-1.1992517
23609,-1.1964681
23610,-1.1947848
23611,-1.1921543
23612,-1.1900383
23613,-1.1875856
23614,-1.185113
23615,-1.1830273
23616,-1.1808294
23617,-1.1787735
23618,-1.1760883
23619,-1.1741347
23620,-1.1718042
23621,-1.1697792
23622,-1.1673826
23623,-1.165428
23624,-1.1631203
23625,-1.1605976
23626,-1.1587026
23627,-1.1563656
23628,-1.1541647
23629,-1.1521268
23630,-1.1502124
23631,-1.1480224
23632,-1.1455951
23633,-1.1434225
23634,-1.1417962
23635,-1.1395432
23636,-1.1374496
23637,-1.135049
23638,-1.1330339
23639,-1.1308603
23640,-1.1289757
23641,-1.1270878
23642,-1.124573
23643,-1.1225698
23644,-1.1206927
23645,-1.1185634
23646,-1.1164415
23647,-1.1143448
23648,-1.1125627
23649,-1.1102003
23650,-1.107986
23651,-1.105953
23652,-1.1037953
23653,-1.1021621
23654,-1.1001738
23655,-1.0982302
23656,-1.0958029
23657,-1.094038
23658,-1.0915992
23659,-1.0898051
23660,-1.0878377
23661,-1.0859562
23662,-1.0839162
23663,-1.0819632
23664,-1.0799332
23665,-1.0779816
23666,-1.0756714
23667,-1.0742623
23668,-1.072187
23669,-1.0704843
23670,-1.068261
23671,-1.0664083
23672,-1.0646529
23673,-1.0625495
23674,-1.0606713
23675,-1.0585262
23676,-1.0568472
23677,-1.0547477
23678,-1.0528452
23679,-1.0509365
23680,-1.0491419
23681,-1.0472742
23682,-1.0454175
23683,-1.0437387
23684,-1.0415293
23685,-1.0401366
23686,-1.0378517
23687,-1.0363134
23688,-1.0342288
23689,-1.0324008
23690,-1.0305442
23691,-1.0287466
23692,-1.026944
23693,-1.025075
23694,-1.0234388
23695,-1.0215027
23696,-1.0197756
23697,-1.0180088
23698,-1.0164135
23699,-1.0140337
23700,-1.012488
23701,-1.0108911
23702,-1.0092916
23703,-1.0071559
23704,-1.0055202
23705,-1.0038681
23706,-1.001922
23707,-1.0001111
23708,-0.9986145
23709,-0.9968333
23710,-0.9949354
23711,-0.99323916
23712,-0.99153346
23713,-0.99013674
23714,-0.9882766
23715,-0.98647356
23716,-0.98437995
23717,-0.9830964
23718,-0.9809308
23719,-0.9798763
23720,-0.9776888
23721,-0.9764371
23722,-0.9743738
23723,-0.97278583
23724,-0.9711661
23725,-0.9695518
23726,-0.9678312
23727,-0.9664573
23728,-0.96484995
23729,-0.9628731
23730,-0.9612459
23731,-0.95990574
23732,-0.958055
23733,-0.9564328
23734,-0.95492727
23735,-0.95357925
23736,-0.9517196
23737,-0.9500402
23738,-0.9487036
23739,-0.9469636
23740,-0.94552463
23741,-0.94363123
23742,-0.9420169
23743,-0.9403107
23744,-0.9392006
23745,-0.9373196
23746,-0.93579817
23747,-0.9344292
23748,-0.9327981
23749,-0.9313452
23750,-0.9296425
23751,-0.9282175
23752,-0.92696226
23753,-0.9251255
23754,-0.9234734
23755,-0.9221631
23756,-0.92070377
23757,-0.91894746
23758,-0.9175681
23759,-0.91639787
23760,-0.91510093
23761,-0.91338784
23762,-0.91209143
23763,-0.91024715
23764,-0.9089393
23765,-0.90714127
23766,-0.905671
23767,-0.9044814
23768,-0.90311843
23769,-0.9012717
23770,-0.90005726
23771,-0.8984027
23772,-0.8969787
23773,-0.8955248
23774,-0.89425373
23775,-0.8925505
23776,-0.891197
23777,-0.88986236
23778,-0.8883345
23779,-0.8869954
23780,-0.8857119
23781,-0.88416517
23782,-0.88283
23783,-0.88150233
23784,-0.88006485
23785,-0.8785032
23786,-0.8771229
23787,-0.8755428
23788,-0.8745161
23789,-0.87273896
23790,-0.8717043
23791,-0.8701024
23792,-0.86882687
23793,-0.8673288
23794,-0.8665823
23795,-0.8651066
23796,-0.8634873
23797,-0.8621154
23798,-0.8607142
23799,-0.85930604
23800,-0.85785466
23801,-0.857043
23802,-0.8552455
23803,-0.8542878
23804,-0.8529934
23805,-0.85149384
23806,-0.850042
23807,-0.84893435
23808,-0.8475674
23809,-0.84621984
23810,-0.84501386
23811,-0.84357387
23812,-0.8423803
23813,-0.8413114
23814,-0.83997226
23815,-0.8384787
23816,-0.8371291
23817,-0.83581984
23818,-0.8345974
23819,-0.8334366
23820,-0.83193606
23821,-0.8305945
23822,-0.82929313
23823,-0.8279917
23824,-0.82655925
23825,-0.82535523
23826,-0.8241368
23827,-0.8227937
23828,-0.8216066
23829,-0.8199923
23830,-0.81846744
23831,-0.8174268
23832,-0.8160912
23833,-0.81476945
23834,-0.81329226
23835,-0.812127
23836,-0.8107541
23837,-0.8097185
23838,-0.8081131
23839,-0.8068545
23840,-0.80569315
23841,-0.80426514
23842,-0.80308497
23843,-0.80197287
23844,-0.8005329
23845,-0.79900306
23846,-0.7978815
23847,-0.7964912
23848,-0.7950537
23849,-0.7942749
23850,-0.79289305
23851,-0.7917233
23852,-0.79034996
23853,-0.7888688
23854,-0.78778297
23855,-0.7863073
23856,-0.7850193
23857,-0.7838128
23858,-0.78264356
23859,-0.7812895
23860,-0.7802375
23861,-0.7792307
23862,-0.7779278
23863,-0.77652216
23864,-0.7754448
23865,-0.7740262
23866,-0.7730775
23867,-0.7715586
23868,-0.77049613
23869,-0.7694426
23870,-0.7681353
23871,-0.7671553
23872,-0.765764
23873,-0.7642491
23874,-0.76317024
23875,-0.7621957
23876,-0.7608372
23877,-0.7601209
23878,-0.75891393
23879,-0.7575063
23880,-0.7563336
23881,-0.7551281
23882,-0.7538828
23883,-0.7528323
23884,-0.7518364
23885,-0.7505703
23886,-0.7494761
23887,-0.74831873
23888,-0.7469602
23889,-0.7457478
23890,-0.7447638
23891,-0.7436502
23892,-0.74252766
23893,-0.7414076
23894,-0.7404047
23895,-0.7393159
23896,-0.73803097
23897,-0.7365687
23898,-0.73586535
23899,-0.7347552
23900,-0.73330086
23901,-0.7324351
23902,-0.73147595
23903,-0.7301229
23904,-0.72919655
23905,-0.728004
23906,-0.726791
23907,-0.7259461
23908,-0.7246835
23909,-0.72387683
23910,-0.72265
23911,-0.72147477
23912,-0.72045255
23913,-0.7195674
23914,-0.7182561
23915,-0.71722996
23916,-0.71630955
23917,-0.7152173
23918,-0.7139681
23919,-0.71285295
23920,-0.7120116
23921,-0.7107703
23922,-0.7096045
23923,-0.7087229
23924,-0.7077752
23925,-0.70653933
23926,-0.70585686
23927,-0.7048704
23928,-0.70380646
23929,-0.70270675
23930,-0.7015917
23931,-0.7004289
23932,-0.69959146
23933,-0.69844556
23934,-0.69743174
23935,-0.6964056
23936,-0.6953168
23937,-0.6947868
23938,-0.6936498
23939,-0.69238526
23940,-0.69186074
23941,-0.6905673
23942,-0.68976015
23943,-0.68874437
23944,-0.6880252
23945,-0.6868867
23946,-0.6859996
23947,-0.6849247
23948,-0.6840773
23949,-0.6832245
23950,-0.6821938
23951,-0.68122774
23952,-0.68030983
23953,-0.67941576
23954,-0.678474
23955,-0.6774324
23956,-0.67677927
23957,-0.675682
23958,-0.67485106
23959,-0.6736654
23960,-0.67280906
23961,-0.6722021
23962,-0.6710209
23963,-0.669882
23964,-0.6693749
23965,-0.66847336
23966,-0.6671695
23967,-0.66662014
23968,-0.6655805
23969,-0.66461843
23970,-0.6638257
23971,-0.66273886
23972,-0.661966
23973,-0.6613551
23974,-0.65995735
23975,-0.6592217
23976,-0.65862864
23977,-0.6574783
23978,-0.6568201
23979,-0.6557299
23980,-0.6548467
23981,-0.6539561
23982,-0.65339434
23983,-0.65232694
23984,-0.65150785
23985,-0.6507082
23986,-0.64971375
23987,-0.6489667
23988,-0.6479003
23989,-0.6470932
23990,-0.64627606
23991,-0.64543366
23992,-0.64475316
23993,-0.64373094
23994,-0.64278126
23995,-0.64227957
23996,-0.64112425
23997,-0.6400911
23998,-0.6397593
23999,-0.63848424
24000,-0.63791853
24001,-0.6371372
24002,-0.636415
24003,-0.63529193
24004,-0.63436407
24005,-0.6339747
24006,-0.6327726
24007,-0.6318776
24008,-0.631285
24009,-0.6304024
24010,-0.6294467
24011,-0.6286192
24012,-0.62805545
24013,-0.62706006
24014,-0.62614757
24015,-0.6256777
24016,-0.6245209
24017,-0.62378526
24018,-0.6231689
24019,-0.6221407
24020,-0.6213246
24021,-0.6205636
24022,-0.61982554
24023,-0.6189255
24024,-0.6180334
24025,-0.61728936
24026,-0.6164673
24027,-0.61569893
24028,-0.61486447
24029,-0.6140667
24030,-0.6133053
24031,-0.61240375
24032,-0.61186785
24033,-0.6109658
24034,-0.6101234
24035,-0.6095616
24036,-0.608443
24037,-0.6079781
24038,-0.60696137
24039,-0.6059645
24040,-0.60536695
24041,-0.60464025
24042,-0.60393196
24043,-0.60310096
24044,-0.60232013
24045,-0.6014688
24046,-0.60079426
24047,-0.6000194
24048,-0.5992654
24049,-0.5985695
24050,-0.59778774
24051,-0.5972339
24052,-0.5962817
24053,-0.5953499
24054,-0.5948333
24055,-0.59398246
24056,-0.593442
24057,-0.59262097
24058,-0.5916981
24059,-0.5910554
24060,-0.59034854
24061,-0.58962786
24062,-0.5886757
24063,-0.5880424
24064,-0.5873495
24065,-0.5865155
24066,-0.58592194
24067,-0.58498263
24068,-0.5842982
24069,-0.583574
24070,-0.5830604
24071,-0.58208585
24072,-0.58125687
24073,-0.5807095
24074,-0.5798581
24075,-0.5793416
24076,-0.5785876
24077,-0.577769
24078,-0.57724744
24079,-0.5763693
24080,-0.575664
24081,-0.5749711
24082,-0.5743581
24083,-0.5736523
24084,-0.57289284
24085,-0.572115
24086,-0.5714211
24087,-0.57067853
24088,-0.56991905
24089,-0.5692366
24090,-0.56845033
24091,-0.56785727
24092,-0.5673143
24093,-0.5664521
24094,-0.56584805
24095,-0.565027
24096,-0.5645661
24097,-0.56357366
24098,-0.5633099
24099,-0.5625087
24100,-0.5617964
24101,-0.5609098
24102,-0.5602413
24103,-0.55960894
24104,-0.5589881
24105,-0.5583712
24106,-0.5577667
24107,-0.55692524
24108,-0.5561678
24109,-0.5556989
24110,-0.55481076
24111,-0.5543563
24112,-0.5536634
24113,-0.5531111
24114,-0.5523769
24115,-0.5515226
24116,-0.55111927
24117,-0.55018646
24118,-0.54973745
24119,-0.5489218
24120,-0.54813504
24121,-0.5476582
24122,-0.54704183
24123,-0.5461636
24124,-0.54573053
24125,-0.5450883
24126,-0.54463875
24127,-0.54385096
24128,-0.5434784
24129,-0.54266137
24130,-0.54204893
24131,-0.5414678
24132,-0.54092884
24133,-0.54057866
24134,-0.5397775
24135,-0.5393275
24136,-0.53855413
24137,-0.53814137
24138,-0.5373486
24139,-0.53718716
24140,-0.53622407
24141,-0.5357502
24142,-0.5350151
24143,-0.5345457
24144,-0.5339432
24145,-0.53347033
24146,-0.5327645
24147,-0.5322986
24148,-0.531629
24149,-0.53119147
24150,-0.53045034
24151,-0.5300644
24152,-0.52909786
24153,-0.528999
24154,-0.52816105
24155,-0.52794003
24156,-0.5268582
24157,-0.5266173
24158,-0.5258017
24159,-0.5253184
24160,-0.5247447
24161,-0.5244517
24162,-0.5236455
24163,-0.5230698
24164,-0.5225016
24165,-0.52198005
24166,-0.5213865
24167,-0.5207701
24168,-0.5202376
24169,-0.51978165
24170,-0.51897794
24171,-0.5186988
24172,-0.5178897
24173,-0.5176115
24174,-0.5168342
24175,-0.51656896
24176,-0.51581645
24177,-0.5153098
24178,-0.5146199
24179,-0.51417583
24180,-0.5137402
24181,-0.5131402
24182,-0.5127066
24183,-0.51202804
24184,-0.5115418
24185,-0.51106095
24186,-0.51039636
24187,-0.51003426
24188,-0.50930613
24189,-0.50878507
24190,-0.50836384
24191,-0.50778174
24192,-0.50718665
24193,-0.50676197
24194,-0.50634676
24195,-0.5055838
24196,-0.5052262
24197,-0.5045934
24198,-0.5041751
24199,-0.50346535
24200,-0.50319713
24201,-0.5024287
24202,-0.50224
24203,-0.5014681
24204,-0.5012312
24205,-0.50060284
24206,-0.50008774
24207,-0.49943557
24208,-0.49914253
24209,-0.49854648
24210,-0.4980756
24211,-0.49732807
24212,-0.49699974
24213,-0.49646875
24214,-0.4957058
24215,-0.4954073
24216,-0.49463195
24217,-0.49419633
24218,-0.4935864
24219,-0.4932804
24220,-0.4924688
24221,-0.4920168
24222,-0.49143317
24223,-0.4909007
24224,-0.49037567
24225,-0.48960876
24226,-0.48931023
24227,-0.48863372
24228,-0.48821452
24229,-0.48753998
24230,-0.4871764
24231,-0.48652074
24232,-0.4861517
24233,-0.48550746
24234,-0.48513594
24235,-0.48441818
24236,-0.48427266
24237,-0.48323256
24238,-0.48294297
24239,-0.4822774
24240,-0.48187456
24241,-0.48136446
24242,-0.4809189
24243,-0.48035118
24244,-0.4797899
24245,-0.47924006
24246,-0.47888738
24247,-0.47807032
24248,-0.4777668
24249,-0.47719413
24250,-0.47674957
24251,-0.47601247
24252,-0.4756891
24253,-0.4751184
24254,-0.47458392
24255,-0.47427002
24256,-0.47376487
24257,-0.47299695
24258,-0.47254
24259,-0.47196084
24260,-0.47156048
24261,-0.47105634
24262,-0.47045532
24263,-0.47004056
24264,-0.46950513
24265,-0.4690392
24266,-0.46856138
24267,-0.46802294
24268,-0.46754563
24269,-0.4669153
24270,-0.46653086
24271,-0.46596062
24272,-0.46544307
24273,-0.46505365
24274,-0.46438956
24275,-0.46386752
24276,-0.4636405
24277,-0.46289545
24278,-0.462286
24279,-0.46201232
24280,-0.46137357
24281,-0.46097124
24282,-0.46031708
24283,-0.45990628
24284,-0.45933557
24285,-0.45892778
24286,-0.45845938
24287,-0.4576115
24288,-0.4574481
24289,-0.45670503
24290,-0.45643383
24291,-0.4557881
24292,-0.45552734
24293,-0.45482796
24294,-0.45454586
24295,-0.45389566
24296,-0.45370096
24297,-0.45283917
24298,-0.45233452
24299,-0.45199627
24300,-0.4514767
24301,-0.45097703
24302,-0.45047733
24303,-0.45004869
24304,-0.4495331
24305,-0.44905427
24306,-0.44862512
24307,-0.44809663
24308,-0.44757658
24309,-0.44705006
24310,-0.44656628
24311,-0.44616842
24312,-0.44573528
24313,-0.44517848
24314,-0.4446942
24315,-0.44416422
24316,-0.44382298
24317,-0.44326615
24318,-0.44273221
24319,-0.44229263
24320,-0.4418431
24321,-0.4413424
24322,-0.44089937
24323,-0.44051987
24324,-0.4399174
24325,-0.43952549
24326,-0.43905163
24327,-0.43852064
24328,-0.4380751
24329,-0.43760175
24330,-0.43713284
24331,-0.43671462
24332,-0.4363575
24333,-0.43581906
24334,-0.43519074
24335,-0.43488774
24336,-0.4345768
24337,-0.43394995
24338,-0.43331665
24339,-0.4329958
24340,-0.432438
24341,-0.43203664
24342,-0.4315752
24343,-0.43116492
24344,-0.43061358
24345,-0.43024454
24346,-0.42974287
24347,-0.42929086
24348,-0.42880806
24349,-0.4283059
24350,-0.42788568
24351,-0.42738003
24352,-0.4271267
24353,-0.42662802
24354,-0.42612237
24355,-0.42571756
24356,-0.4251856
24357,-0.424823
24358,-0.42423937
24359,-0.42387825
24360,-0.4232986
24361,-0.42307112
24362,-0.42243832
24363,-0.42207623
24364,-0.4215194
24365,-0.4212964
24366,-0.42056572
24367,-0.42037848
24368,-0.41976953
24369,-0.41949484
24370,-0.41882032
24371,-0.4186445
24372,-0.418039
24373,-0.4176754
24374,-0.41715884
24375,-0.41688266
24376,-0.4162151
24377,-0.41585696
24378,-0.41543776
24379,-0.41487598
24380,-0.41446817
24381,-0.41418406
24382,-0.41367793
24383,-0.4132145
24384,-0.41272473
24385,-0.4124749
24386,-0.4118416
24387,-0.41156197
24388,-0.41109058
24389,-0.41055167
24390,-0.4101995
24391,-0.40981504
24392,-0.4093561
24393,-0.4087938
24394,-0.40854
24395,-0.4079857
24396,-0.407635
24397,-0.4073032
24398,-0.4068234
24399,-0.40640068
24400,-0.40595216
24401,-0.40554488
24402,-0.40512812
24403,-0.404617
24404,-0.40436172
24405,-0.40369165
24406,-0.40349695
24407,-0.40310603
24408,-0.4026913
24409,-0.40221196
24410,-0.40183002
24411,-0.4014113
24412,-0.4009841
24413,-0.4005212
24414,-0.40023458
24415,-0.3996579
24416,-0.3993296
24417,-0.3990266
24418,-0.3983302
24419,-0.39805704
24420,-0.39746147
24421,-0.39729756
24422,-0.39684606
24423,-0.39661062
24424,-0.3960548
24425,-0.395725
24426,-0.39520594
24427,-0.3949859
24428,-0.39446387
24429,-0.39406103
24430,-0.3936329
24431,-0.39325935
24432,-0.39288136
24433,-0.39246115
24434,-0.39195502
24435,-0.3916252
24436,-0.39129788
24437,-0.39089304
