,0
16471,-0.21603885
16472,-0.21313512
16473,-0.21307105
16474,-0.21288627
16475,-0.21171504
16476,-0.21220678
16477,-0.2122336
16478,-0.21044347
16479,-0.21130724
16480,-0.20980074
16481,-0.20915551
16482,-0.20868713
16483,-0.20863546
16484,-0.20858629
16485,-0.20748709
16486,-0.20641719
16487,-0.20672663
16488,-0.20588471
16489,-0.20559861
16490,-0.20453566
16491,-0.20465487
16492,-0.20428582
16493,-0.20301376
16494,-0.20179285
16495,-0.20238145
16496,-0.20275895
16497,-0.20067626
16498,-0.20040555
16499,-0.20012741
16500,-0.19938582
16501,-0.19813512
16502,-0.19858016
16503,-0.19748195
16504,-0.19741489
16505,-0.19700213
16506,-0.19607429
16507,-0.1951534
16508,-0.19509329
16509,-0.19419177
16510,-0.19265299
16511,-0.19369556
16512,-0.19279404
16513,-0.19245827
16514,-0.19042327
16515,-0.19070292
16516,-0.19034082
16517,-0.18963946
16518,-0.18854572
16519,-0.18828893
16520,-0.18771374
16521,-0.18644416
16522,-0.1868157
16523,-0.18575871
16524,-0.18463069
16525,-0.18439476
16526,-0.18511449
16527,-0.18408482
16528,-0.18277948
16529,-0.1824293
16530,-0.18087064
16531,-0.18146469
16532,-0.18133108
16533,-0.1798365
16534,-0.17829919
16535,-0.17888232
16536,-0.17754121
16537,-0.17672811
16538,-0.17562841
16539,-0.17565323
16540,-0.17517442
16541,-0.17441197
16542,-0.17328942
16543,-0.17266704
16544,-0.1727947
16545,-0.1717243
16546,-0.17233823
16547,-0.17129166
16548,-0.17084463
16549,-0.16979013
16550,-0.16939574
16551,-0.16856526
16552,-0.16802037
16553,-0.16680343
16554,-0.1659655
16555,-0.16517226
16556,-0.16568188
16557,-0.16374373
16558,-0.16341491
16559,-0.16344522
16560,-0.16319686
16561,-0.16075456
16562,-0.1608097
16563,-0.15963499
16564,-0.16027376
16565,-0.15965089
16566,-0.15781705
16567,-0.15828595
16568,-0.15787765
16569,-0.1573432
16570,-0.15582526
16571,-0.15521282
16572,-0.15450005
16573,-0.15447223
16574,-0.15363082
16575,-0.15348677
16576,-0.15246008
16577,-0.15132958
16578,-0.15086666
16579,-0.1507698
16580,-0.15043204
16581,-0.14839207
16582,-0.14818394
16583,-0.14795199
16584,-0.14748955
16585,-0.14670327
16586,-0.14601533
16587,-0.14574462
16588,-0.14499113
16589,-0.14450435
16590,-0.14421129
16591,-0.14348611
16592,-0.14218473
16593,-0.14175807
16594,-0.14174515
16595,-0.14055853
16596,-0.1405168
16597,-0.13897602
16598,-0.13934657
16599,-0.1379841
16600,-0.13787681
16601,-0.1382111
16602,-0.1365069
16603,-0.13627593
16604,-0.13584578
16605,-0.13485038
16606,-0.13405317
16607,-0.13394837
16608,-0.13320678
16609,-0.13264601
16610,-0.13259882
16611,-0.13205642
16612,-0.13140821
16613,-0.1308236
16614,-0.13063137
16615,-0.12946214
16616,-0.1289694
16617,-0.12856162
16618,-0.12815282
16619,-0.12763079
16620,-0.12694682
16621,-0.12693788
16622,-0.12575275
16623,-0.12547559
16624,-0.12504742
16625,-0.124552205
16626,-0.124532335
16627,-0.123521045
16628,-0.12295629
16629,-0.12298758
16630,-0.12257283
16631,-0.1216877
16632,-0.121483065
16633,-0.12079959
16634,-0.120701246
16635,-0.12012259
16636,-0.11988466
16637,-0.11909043
16638,-0.11872635
16639,-0.118526675
16640,-0.11796589
16641,-0.117359914
16642,-0.1168185
16643,-0.11652694
16644,-0.11601831
16645,-0.115850426
16646,-0.11538948
16647,-0.11514808
16648,-0.114695586
16649,-0.1143166
16650,-0.1139391
16651,-0.1133207
16652,-0.11321143
16653,-0.11265413
16654,-0.11211818
16655,-0.112085894
16656,-0.11179135
16657,-0.110822275
16658,-0.11078651
16659,-0.11048303
16660,-0.1099888
16661,-0.10997092
16662,-0.1093416
16663,-0.10922338
16664,-0.108772375
16665,-0.10856078
16666,-0.10844157
16667,-0.10781323
16668,-0.107328944
16669,-0.10732149
16670,-0.10718788
16671,-0.10668919
16672,-0.10635541
16673,-0.10616467
16674,-0.10564909
16675,-0.105686836
16676,-0.10554031
16677,-0.10508136
16678,-0.1050148
16679,-0.10459012
16680,-0.10419623
16681,-0.104152024
16682,-0.10385648
16683,-0.10354306
16684,-0.10321772
16685,-0.10293857
16686,-0.102620184
16687,-0.10257895
16688,-0.10232762
16689,-0.10206139
16690,-0.10204847
16691,-0.101739526
16692,-0.10119712
16693,-0.10142759
16694,-0.10092741
16695,-0.10100887
16696,-0.10055339
16697,-0.10041183
16698,-0.10020719
16699,-0.09995586
16700,-0.09984956
16701,-0.09963945
16702,-0.099518254
16703,-0.09926444
16704,-0.09925103
16705,-0.09887105
16706,-0.09868727
16707,-0.098643556
16708,-0.098524846
16709,-0.09822682
16710,-0.09809718
16711,-0.0979442
16712,-0.09779171
16713,-0.097605444
16714,-0.09739683
16715,-0.097246826
16716,-0.0971147
16717,-0.097081915
16718,-0.09688721
16719,-0.096726276
16720,-0.09650177
16721,-0.09650276
16722,-0.09640441
16723,-0.09611483
16724,-0.096067645
16725,-0.09592807
16726,-0.095803395
16727,-0.09569909
16728,-0.095543124
16729,-0.09538914
16730,-0.09541696
16731,-0.09514377
16732,-0.095031515
16733,-0.09500817
16734,-0.09486164
16735,-0.09471661
16736,-0.09459044
16737,-0.09460584
16738,-0.09446478
16739,-0.09431726
16740,-0.094271064
16741,-0.09418712
16742,-0.094021216
16743,-0.09393132
16744,-0.0938136
16745,-0.09371525
16746,-0.093654156
16747,-0.09352253
16748,-0.093509115
16749,-0.09331838
16750,-0.09330547
16751,-0.09318576
16752,-0.0930735
16753,-0.09309238
16754,-0.09296373
16755,-0.09290413
16756,-0.09278442
16757,-0.092712894
16758,-0.09266273
16759,-0.09255991
16760,-0.092496336
16761,-0.09241785
16762,-0.09239997
16763,-0.09229417
16764,-0.092244506
16765,-0.092195824
16766,-0.09202744
16767,-0.091968834
16768,-0.091962375
16769,-0.09187744
16770,-0.09179399
16771,-0.09173538
16772,-0.09162561
16773,-0.09167031
16774,-0.09153421
16775,-0.09150491
16776,-0.0914304
16777,-0.091314174
16778,-0.09135143
16779,-0.09124017
16780,-0.091180064
16781,-0.09110804
16782,-0.091064826
16783,-0.09098685
16784,-0.090949595
16785,-0.09092426
16786,-0.09086515
16787,-0.090796605
16788,-0.09075141
16789,-0.09070025
16790,-0.090669945
16791,-0.090569116
16792,-0.09052938
16793,-0.09046481
16794,-0.09044494
16795,-0.090410665
16796,-0.0903754
16797,-0.09030785
16798,-0.09023434
16799,-0.09020156
16800,-0.0901489
16801,-0.09012258
16802,-0.090059996
16803,-0.09001231
16804,-0.089937806
16805,-0.089920916
16806,-0.08988465
16807,-0.08981413
16808,-0.08979227
16809,-0.08972174
16810,-0.08967157
16811,-0.089659154
16812,-0.0896368
16813,-0.08955584
16814,-0.089530505
16815,-0.08947289
16816,-0.08944905
16817,-0.089411296
16818,-0.08934176
16819,-0.08933878
16820,-0.08930898
16821,-0.08923149
16822,-0.08918977
16823,-0.089146055
16824,-0.08910532
16825,-0.08906062
16826,-0.08904771
16827,-0.08900499
16828,-0.08898115
16829,-0.08894092
16830,-0.088886276
16831,-0.08885151
16832,-0.0888083
16833,-0.08876558
16834,-0.08870945
16835,-0.08868561
16836,-0.088638425
16837,-0.08860663
16838,-0.08856143
16839,-0.08852567
16840,-0.08846706
16841,-0.08841491
16842,-0.088383615
16843,-0.088345364
16844,-0.08829272
16845,-0.088249505
16846,-0.0881899
16847,-0.0881601
16848,-0.088116385
16849,-0.08806274
16850,-0.08802897
16851,-0.087980784
16852,-0.08791323
16853,-0.087853625
16854,-0.08780942
16855,-0.08776472
16856,-0.08769865
16857,-0.08764849
16858,-0.08758491
16859,-0.08753772
16860,-0.08749153
16861,-0.087473646
16862,-0.087472156
16863,-0.08750345
16864,-0.0875417
16865,-0.08764005
16866,-0.087753296
16867,-0.08790181
16868,-0.08802797
16869,-0.088174
16870,-0.08830712
16871,-0.08844769
16872,-0.08857286
16873,-0.08865382
16874,-0.088772535
16875,-0.08884604
16876,-0.08892999
16877,-0.08899406
16878,-0.08904721
16879,-0.0891083
16880,-0.089140095
16881,-0.08918927
16882,-0.08922106
16883,-0.08922006
16884,-0.08924937
16885,-0.089266755
16886,-0.08929209
16887,-0.089283146
16888,-0.08928712
16889,-0.089274205
16890,-0.089278676
16891,-0.089258805
16892,-0.089266255
16893,-0.08923993
16894,-0.08925086
16895,-0.08919175
16896,-0.08920218
16897,-0.089167416
16898,-0.089147046
16899,-0.089132145
16900,-0.08908248
16901,-0.08908496
16902,-0.08907105
16903,-0.089034796
16904,-0.089021385
16905,-0.089000024
16906,-0.08896923
16907,-0.08894936
16908,-0.08894787
16909,-0.0889136
16910,-0.08886939
16911,-0.08886641
16912,-0.0888525
16913,-0.08878396
16914,-0.08881078
16915,-0.088777006
16916,-0.088766076
16917,-0.088743225
16918,-0.08872584
16919,-0.08873627
16920,-0.08870697
16921,-0.08867568
16922,-0.08866872
16923,-0.08865283
16924,-0.088628486
16925,-0.08861011
16926,-0.08857782
16927,-0.0885818
16928,-0.08856839
16929,-0.08856988
16930,-0.08853461
16931,-0.088496864
16932,-0.088512756
16933,-0.088487424
16934,-0.08847848
16935,-0.08848941
16936,-0.08844719
16937,-0.0884313
16938,-0.08838113
16939,-0.088374674
16940,-0.08834735
16941,-0.08833891
16942,-0.08830215
16943,-0.08831556
16944,-0.08828676
16945,-0.08825149
16946,-0.088235095
16947,-0.08819586
16948,-0.08817996
16949,-0.08812334
16950,-0.08810496
16951,-0.08809751
16952,-0.08808658
16953,-0.08805231
16954,-0.087985754
16955,-0.08799966
16956,-0.08795793
16957,-0.087881446
16958,-0.087874986
16959,-0.08782035
16960,-0.08777416
16961,-0.08778757
16962,-0.087735906
16963,-0.08769418
16964,-0.08764899
16965,-0.087604284
16966,-0.08756156
16967,-0.0875258
16968,-0.087488055
16969,-0.087473646
16970,-0.08739964
16971,-0.08737977
16972,-0.087318674
16973,-0.0872844
16974,-0.08724268
16975,-0.08719996
16976,-0.08716519
16977,-0.08711652
16978,-0.08706883
16979,-0.08703059
16980,-0.08699979
16981,-0.086955085
16982,-0.08692032
16983,-0.08688456
16984,-0.086840846
16985,-0.08679763
16986,-0.08676584
16987,-0.086731076
16988,-0.08669531
16989,-0.08664663
16990,-0.08662925
16991,-0.08659001
16992,-0.086566664
16993,-0.08654133
16994,-0.08650607
16995,-0.08648819
16996,-0.086467326
16997,-0.086449936
16998,-0.086437024
16999,-0.086423114
17000,-0.08640871
17001,-0.08639878
17002,-0.08637841
17003,-0.08636103
17004,-0.08633967
17005,-0.086311854
17006,-0.08629049
17007,-0.08626715
17008,-0.08623735
17009,-0.08621997
17010,-0.086192146
17011,-0.08616632
17012,-0.08614695
17013,-0.08612062
17014,-0.08609877
17015,-0.086072445
17016,-0.08605456
17017,-0.08603519
17018,-0.08600986
17019,-0.08598552
17020,-0.08596714
17021,-0.085944295
17022,-0.085927404
17023,-0.08590406
17024,-0.08588717
17025,-0.0858673
17026,-0.08584793
17027,-0.085828066
17028,-0.085810676
17029,-0.08579528
17030,-0.08577591
17031,-0.08575803
17032,-0.08573766
17033,-0.0857178
17034,-0.085704386
17035,-0.085684516
17036,-0.085669115
17037,-0.08565024
17038,-0.08563286
17039,-0.08561696
17040,-0.08559958
17041,-0.0855822
17042,-0.0855663
17043,-0.085549906
17044,-0.085536495
17045,-0.08551812
17046,-0.08550024
17047,-0.08548484
17048,-0.08546696
17049,-0.08545107
17050,-0.085437655
17051,-0.085421756
17052,-0.08540636
17053,-0.08538947
17054,-0.08537507
17055,-0.08536066
17056,-0.08534378
17057,-0.08533086
17058,-0.085316956
17059,-0.085301556
17060,-0.085286655
17061,-0.08527374
17062,-0.08525933
17063,-0.08524493
17064,-0.08523301
17065,-0.08521761
17066,-0.0852052
17067,-0.08519228
17068,-0.085179366
17069,-0.085167445
17070,-0.08515453
17071,-0.08514211
17072,-0.08513019
17073,-0.08512026
17074,-0.08510834
17075,-0.08509741
17076,-0.08508599
17077,-0.08507605
17078,-0.08506463
17079,-0.08505519
17080,-0.085045755
17081,-0.085033834
17082,-0.085026875
17083,-0.08501694
17084,-0.0850075
17085,-0.08499956
17086,-0.08499161
17087,-0.08498317
17088,-0.08497522
17089,-0.08496827
17090,-0.08496131
17091,-0.08495436
17092,-0.08494741
17093,-0.08494045
17094,-0.084933996
17095,-0.08492754
17096,-0.08492257
17097,-0.08491661
17098,-0.084910646
17099,-0.084906176
17100,-0.084900714
17101,-0.084895745
17102,-0.084891275
17103,-0.08488581
17104,-0.08488184
17105,-0.08487886
17106,-0.08487439
17107,-0.08487091
17108,-0.08486694
17109,-0.08486296
17110,-0.08486048
17111,-0.0848575
17112,-0.08485452
17113,-0.08485104
17114,-0.08484906
17115,-0.08484657
17116,-0.08484459
17117,-0.0848426
17118,-0.08484012
17119,-0.08483813
17120,-0.08483664
17121,-0.08483465
17122,-0.08483267
17123,-0.08483118
17124,-0.08483018
17125,-0.0848282
17126,-0.08482671
17127,-0.08482621
17128,-0.08482373
17129,-0.08482323
17130,-0.08482224
17131,-0.08482075
17132,-0.08482124
17133,-0.08482025
17134,-0.08481926
17135,-0.08481777
17136,-0.08481777
17137,-0.08481677
17138,-0.08481677
17139,-0.08481578
17140,-0.08481628
17141,-0.08481528
17142,-0.08481479
17143,-0.08481429
17144,-0.08481429
17145,-0.08481379
17146,-0.0848123
17147,-0.0848128
17148,-0.0848133
17149,-0.0848123
17150,-0.08481181
17151,-0.08481181
17152,-0.0848123
17153,-0.08481081
17154,-0.08481181
17155,-0.08481131
17156,-0.08481181
17157,-0.08481081
17158,-0.08481131
17159,-0.08481131
17160,-0.08481131
17161,-0.08481131
17162,-0.08481131
17163,-0.08481081
17164,-0.08481131
17165,-0.08481081
17166,-0.08481081
17167,-0.08481081
17168,-0.08481181
17169,-0.08481081
17170,-0.08481181
17171,-0.08481181
17172,-0.08481181
17173,-0.08481181
17174,-0.08481181
17175,-0.08481181
17176,-0.0848123
17177,-0.08481181
17178,-0.08481181
17179,-0.08481131
17180,-0.08481181
17181,-0.08481181
17182,-0.08481131
17183,-0.0848123
17184,-0.0848123
17185,-0.0848128
17186,-0.0848128
17187,-0.0848128
17188,-0.0848128
17189,-0.0848133
17190,-0.0848128
17191,-0.08481379
17192,-0.08481379
17193,-0.0848133
17194,-0.08481429
17195,-0.0848133
17196,-0.08481379
17197,-0.08481379
17198,-0.08481429
17199,-0.08481479
17200,-0.08481479
17201,-0.08481479
17202,-0.08481429
17203,-0.08481479
17204,-0.08481479
17205,-0.08481479
17206,-0.08481528
17207,-0.08481578
17208,-0.08481479
17209,-0.08481528
17210,-0.08481578
17211,-0.08481578
17212,-0.08481528
17213,-0.08481628
17214,-0.08481727
17215,-0.08481677
17216,-0.08481677
17217,-0.08481677
17218,-0.08481677
17219,-0.08481826
17220,-0.08481727
17221,-0.08481777
17222,-0.08481777
17223,-0.08481777
17224,-0.08481727
17225,-0.08481777
17226,-0.08481826
17227,-0.08481777
17228,-0.08481826
17229,-0.08481876
17230,-0.08481926
17231,-0.08481876
17232,-0.08481926
17233,-0.08481876
17234,-0.08481975
17235,-0.08481975
17236,-0.08481926
17237,-0.08482025
17238,-0.08481975
17239,-0.08482025
17240,-0.08482075
17241,-0.08482124
17242,-0.08482075
17243,-0.08482075
17244,-0.08482075
17245,-0.08482075
17246,-0.08482075
17247,-0.08482224
17248,-0.08482224
17249,-0.08482224
17250,-0.08482224
17251,-0.08482174
17252,-0.08482323
17253,-0.08482323
17254,-0.08482323
17255,-0.08482323
17256,-0.08482323
17257,-0.08482323
17258,-0.08482422
17259,-0.08482373
17260,-0.08482422
17261,-0.08482422
17262,-0.08482422
17263,-0.08482522
17264,-0.08482472
17265,-0.08482522
17266,-0.08482522
17267,-0.08482571
17268,-0.08482522
17269,-0.08482522
17270,-0.08482621
17271,-0.08482571
17272,-0.08482621
17273,-0.08482621
17274,-0.08482621
17275,-0.0848272
17276,-0.0848277
17277,-0.0848272
17278,-0.0848272
17279,-0.0848277
17280,-0.0848272
17281,-0.0848277
17282,-0.0848282
17283,-0.0848282
17284,-0.08482919
17285,-0.08482869
17286,-0.08482919
17287,-0.08482969
17288,-0.08482919
17289,-0.08483018
17290,-0.08483018
17291,-0.08483018
17292,-0.08483068
17293,-0.08483018
17294,-0.08483118
17295,-0.08483068
17296,-0.08483118
17297,-0.08483118
17298,-0.08483167
17299,-0.08483217
17300,-0.08483217
17301,-0.08483267
17302,-0.08483366
17303,-0.08483316
17304,-0.08483366
17305,-0.08483316
17306,-0.08483416
17307,-0.08483366
17308,-0.08483465
17309,-0.08483515
17310,-0.08483416
17311,-0.08483565
17312,-0.08483515
17313,-0.08483515
17314,-0.08483614
17315,-0.08483614
17316,-0.08483664
17317,-0.08483614
17318,-0.08483664
17319,-0.08483714
17320,-0.08483714
17321,-0.08483714
17322,-0.08483813
17323,-0.08483863
17324,-0.08483813
17325,-0.08483863
17326,-0.08483912
17327,-0.08483912
17328,-0.08484012
17329,-0.08484061
17330,-0.08484012
17331,-0.08484111
17332,-0.08484111
17333,-0.08484111
17334,-0.0848426
17335,-0.0848421
17336,-0.0848421
17337,-0.0848426
17338,-0.0848431
17339,-0.08484359
17340,-0.08484359
17341,-0.08484459
17342,-0.08484409
17343,-0.08484459
17344,-0.08484508
17345,-0.08484508
17346,-0.08484558
17347,-0.08484608
17348,-0.08484608
17349,-0.08484657
17350,-0.08484707
17351,-0.08484757
17352,-0.08484806
17353,-0.08484856
17354,-0.08484856
17355,-0.08484955
17356,-0.08484955
17357,-0.08485055
17358,-0.08485005
17359,-0.08485055
17360,-0.08485154
17361,-0.08485204
17362,-0.08485154
17363,-0.08485253
17364,-0.08485253
17365,-0.08485204
17366,-0.08485303
17367,-0.08485353
17368,-0.08485402
17369,-0.08485452
17370,-0.08485601
17371,-0.08485551
17372,-0.08485601
17373,-0.08485601
17374,-0.08485651
17375,-0.0848575
17376,-0.0848575
17377,-0.08485899
17378,-0.08485899
17379,-0.08485899
17380,-0.08485949
17381,-0.08486048
17382,-0.08486048
17383,-0.08486147
17384,-0.08486098
17385,-0.08486296
17386,-0.08486247
17387,-0.08486346
17388,-0.08486396
17389,-0.08486346
17390,-0.08486396
17391,-0.08486445
17392,-0.08486545
17393,-0.08486594
17394,-0.08486694
17395,-0.08486694
17396,-0.08486743
17397,-0.08486793
17398,-0.08486843
17399,-0.08486892
17400,-0.08486942
17401,-0.08487091
17402,-0.08487041
17403,-0.08487091
17404,-0.08487141
17405,-0.0848719
17406,-0.0848724
17407,-0.08487389
17408,-0.08487339
17409,-0.08487439
17410,-0.08487439
17411,-0.08487538
17412,-0.08487588
17413,-0.08487687
17414,-0.08487687
17415,-0.08487737
17416,-0.08487786
17417,-0.08487886
17418,-0.08487935
17419,-0.08488035
17420,-0.08487985
17421,-0.084880844
17422,-0.084880844
17423,-0.08488184
17424,-0.08488333
17425,-0.08488333
17426,-0.084883824
17427,-0.084883824
17428,-0.08488482
17429,-0.084885314
17430,-0.08488581
17431,-0.084886804
17432,-0.0848873
17433,-0.0848873
17434,-0.0848873
17435,-0.084888294
17436,-0.08488879
17437,-0.08488879
17438,-0.084889784
17439,-0.08489028
17440,-0.084891275
17441,-0.084891275
17442,-0.084891774
17443,-0.084892765
17444,-0.084892765
17445,-0.084892765
17446,-0.084894255
17447,-0.08489376
17448,-0.08489525
17449,-0.08489525
17450,-0.08489525
17451,-0.084896244
17452,-0.084895745
17453,-0.084897235
17454,-0.084897235
17455,-0.084897734
17456,-0.08489823
17457,-0.084898725
17458,-0.084899224
17459,-0.084899224
17460,-0.084900215
17461,-0.084900215
17462,-0.084900714
17463,-0.084900215
17464,-0.084901705
17465,-0.084901705
17466,-0.084901705
17467,-0.084902205
17468,-0.084902704
17469,-0.084902205
17470,-0.084903196
17471,-0.084903196
17472,-0.084903196
17473,-0.084904686
17474,-0.084903695
17475,-0.084903695
17476,-0.084905185
17477,-0.084905185
17478,-0.084905185
17479,-0.084905185
17480,-0.084905185
17481,-0.084906675
17482,-0.084905684
17483,-0.084906176
17484,-0.084907666
17485,-0.084907174
17486,-0.084907174
17487,-0.084907666
17488,-0.084908165
17489,-0.084908165
17490,-0.084909655
17491,-0.084910154
17492,-0.084910646
17493,-0.084911644
17494,-0.084912635
17495,-0.084913135
17496,-0.084914126
17497,-0.084915616
17498,-0.08491661
17499,-0.0849181
17500,-0.084919095
17501,-0.08492108
17502,-0.084921576
17503,-0.084923066
17504,-0.084923066
17505,-0.08492406
17506,-0.08492555
17507,-0.084926546
17508,-0.084928036
17509,-0.08492853
17510,-0.08493002
17511,-0.084931016
17512,-0.08493151
17513,-0.08493151
17514,-0.08493201
17515,-0.08493449
17516,-0.08493449
17517,-0.08493499
17518,-0.08493549
17519,-0.08493648
17520,-0.08493797
17521,-0.08493847
17522,-0.08493847
17523,-0.08493946
17524,-0.08494095
17525,-0.08494145
17526,-0.08494145
17527,-0.08494294
17528,-0.08494294
17529,-0.08494393
17530,-0.08494492
17531,-0.08494592
17532,-0.08494592
17533,-0.08494741
17534,-0.0849479
17535,-0.0849479
17536,-0.0849489
17537,-0.0849489
17538,-0.08494989
17539,-0.08495088
17540,-0.08495088
17541,-0.08495088
17542,-0.08495237
17543,-0.08495188
17544,-0.08495188
17545,-0.08495287
17546,-0.08495237
17547,-0.08495237
17548,-0.08495337
17549,-0.08495237
17550,-0.08495287
17551,-0.08495237
17552,-0.08495188
17553,-0.08495039
17554,-0.08495039
17555,-0.08494989
17556,-0.08494939
17557,-0.0849479
17558,-0.08494641
17559,-0.08494641
17560,-0.08494443
17561,-0.08494294
17562,-0.08494194
17563,-0.08494045
17564,-0.08493896
17565,-0.08493797
17566,-0.08493598
17567,-0.084933996
17568,-0.084931016
17569,-0.084929526
17570,-0.08492704
17571,-0.084926546
17572,-0.08492406
17573,-0.084921576
17574,-8.078912
17575,-8.079647
17576,-8.079109
17577,-8.077399
17578,-8.07475
17579,-8.071414
17580,-8.0676365
17581,-8.063702
